,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1598.1,1603.64,1595.88,1590.78,1581.65,1562.58,1557.13,1584.99,1589.47,1592.46,1592.14,1594.42,1570.75,1579.66,1581.79,1591.11,1593.9,1587.25,1587.51,1593.47,1585.41,1562.93,1579.42,1575.97,1598.11,1584.68,1594.56,1587.87,1567.93,1568.13,1575.58,1568.2,1588.7,1597.22,1599.45,1595.6,1581.5,1580.69,1584.12,1556.74,1605.92,1599.35,1597.37,1599.39,1547.15,1581.15,1575.85,1570.41,
1D FFT Z-Direction,0.019408,0.019685,0.019828,0.018263,0.021333,0.018983,0.018537,0.019018,0.025005,0.033193,0.026839,0.02357,0.023506,0.02548,0.023975,0.059049,0.042541,0.018663,0.019475,0.018718,0.018666,0.022246,0.019042,0.017884,0.038511,0.040395,0.019818,0.019789,0.020157,0.019383,0.022037,0.042862,0.019687,0.019187,0.019376,0.020298,0.017256,0.018755,0.018265,0.017129,0.041857,0.048126,0.019679,0.044994,0.019425,0.01726,0.019648,0.103102,
First Transpose (First Send),0.927222,0.92632,0.962191,0.944,0.930207,0.933701,0.939916,0.930724,0.939324,0.944631,0.929291,0.927491,0.930686,0.944871,0.939629,0.984733,0.942267,0.918751,0.918781,0.933197,0.935913,0.94384,0.941091,0.936492,0.957046,0.949362,0.930414,0.946388,0.926623,0.9318,0.935147,0.955914,1.11905,1.11401,1.12422,1.1071,1.12612,1.11893,1.10195,1.12215,1.12551,1.10848,1.1098,1.13388,1.11971,1.124,1.10674,1.22236,
First Transpose (Packing),0.962013,0.965108,0.998661,0.979967,0.96642,0.966542,0.975775,0.963999,1.01154,1.01917,1.02204,1.00208,0.998478,1.00426,1.01454,1.16174,1.0035,0.954196,0.956791,0.96921,0.970144,0.978573,0.991094,0.972685,1.05118,1.04678,0.971673,0.98326,0.961326,0.967247,0.977076,1.04989,1.15737,1.15097,1.15937,1.14526,1.16014,1.15411,1.13839,1.15766,1.2323,1.17622,1.14777,1.24561,1.16074,1.162,1.14435,1.37043,
First Transpose (Start Local Transpose),0.96228,0.965364,0.998897,0.980215,0.966727,0.966844,0.976039,0.964298,1.01179,1.01943,1.02234,1.00247,0.998751,1.00448,1.01478,1.16205,1.00373,0.954422,0.957089,0.969475,0.970446,0.978788,0.991333,0.972923,1.05141,1.04705,0.971912,0.983573,0.961611,0.967534,0.977346,1.05008,1.15759,1.15121,1.1596,1.14549,1.16043,1.15436,1.1387,1.15795,1.23254,1.17645,1.14802,1.24586,1.16103,1.16229,1.14459,1.37065,
First Transpose (Start Receive),0.971608,0.975928,1.00822,0.988718,0.976763,0.975104,0.984311,0.972898,1.02181,1.03038,1.0324,1.01397,1.00909,1.01555,1.02448,1.18675,1.01324,0.963614,0.967076,0.978392,0.978363,0.990139,0.999545,0.982038,1.06778,1.06472,0.982395,0.993067,0.971969,0.976248,0.98722,1.06862,1.16557,1.15956,1.16759,1.15434,1.16895,1.16234,1.14824,1.16528,1.24867,1.18556,1.15854,1.26366,1.16952,1.17057,1.15568,1.39576,
First Transpose (First Receive),17.5029,11.4674,13.759,12.566,11.6579,12.922,13.9947,12.391,23.4389,23.5712,22.2019,22.1893,21.9482,21.8884,23.0871,21.0967,17.5241,14.8139,14.9642,14.4643,15.257,15.5795,14.188,15.1686,23.7978,23.7632,22.0049,28.0961,21.2843,23.3052,23.7048,23.9459,14.5839,14.2255,14.9614,14.6395,15.0728,14.7856,14.028,21.8222,21.5982,22.1983,20.91,20.7392,21.6688,21.1883,20.2233,17.2447,
First Transpose (Finished Receive),35.9688,34.1816,35.1847,35.511,35.6116,35.3656,35.5866,35.5697,37.8877,37.7782,37.9812,37.8541,37.8789,37.9172,36.4622,33.1332,36.1579,34.1,35.1483,35.5846,35.7599,35.6857,36.1122,35.7238,37.2601,37.3038,36.6479,37.3266,36.9895,36.8207,36.6234,37.0139,38.1418,38.072,37.6406,38.2654,37.5422,37.5544,37.0714,38.2613,36.8015,36.8235,36.517,36.6796,36.2915,36.8008,34.835,32.2147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.9967,34.2096,35.2127,35.5384,35.6405,35.395,35.6133,35.5996,37.916,37.8051,38.0083,37.8807,37.9073,37.946,36.4919,33.164,36.186,34.1272,35.1775,35.6112,35.786,35.7134,36.1404,35.7501,37.2875,37.3318,36.6758,37.3562,37.017,36.8476,36.6518,37.0426,38.169,38.0989,37.6668,38.2938,37.5701,37.5815,37.0996,38.2899,36.8302,36.8504,36.5435,36.7069,36.3179,36.8385,34.8616,32.2415,
First Transpose (Send Complete),36.4205,35.0804,35.9882,36.0832,36.2614,36.1124,36.2607,36.2869,38.2407,38.1181,38.3289,38.2047,38.2365,38.2703,36.8215,33.529,36.5982,35.0332,35.9653,36.196,36.3579,36.3025,36.4877,36.3745,37.6266,37.6651,37.1552,37.6866,37.5306,37.3746,37.1396,37.3983,38.5275,38.5367,38.1899,38.6116,38.0263,38.1047,37.5453,38.6209,37.1662,37.1617,36.9763,37.0755,36.6918,37.1742,35.1632,32.563,
1D FFT Y-Direction,36.0121,34.7757,35.6733,35.7806,35.9647,35.8044,35.9434,35.9804,37.932,37.8199,38.0223,37.8946,37.9212,37.9712,36.5064,33.2232,36.2039,34.7236,35.6533,35.8979,36.0505,35.9889,36.1673,36.0693,37.3253,37.354,36.8627,37.3876,37.22,37.0687,36.8358,37.0998,38.2115,38.2384,37.8806,38.3146,37.7316,37.7935,37.2481,38.3205,36.8573,36.8646,36.6641,36.7823,36.3711,36.8625,34.8742,32.267,
Second Transpose (First Send),36.4247,35.0846,35.9921,36.0864,36.2664,36.1156,36.2636,36.2902,38.2475,38.1247,38.3419,38.2109,38.2434,38.2799,36.8267,33.5378,36.603,35.037,35.9687,36.1996,36.3605,36.3079,36.4912,36.3776,37.6375,37.6801,37.1588,37.7049,37.5359,37.3788,37.1468,37.4048,38.5321,38.5412,38.1943,38.6212,38.0319,38.1103,37.55,38.636,37.1704,37.1651,36.9802,37.0817,36.6954,37.1801,35.1665,32.5717,
Second Transpose (Packing),36.4214,35.0813,35.9889,36.0838,36.2623,36.1132,36.2612,36.2876,38.2417,38.1194,38.3302,38.206,38.2389,38.2708,36.8236,33.5299,36.5993,35.034,35.966,36.1968,36.3584,36.304,36.4885,36.3752,37.6276,37.6657,37.1559,37.6884,37.5311,37.3758,37.1406,37.3987,38.5282,38.5374,38.1906,38.6123,38.0269,38.1054,37.5458,38.6226,37.167,37.1625,36.9769,37.0762,36.6925,37.1748,35.1638,32.5637,
Second Transpose (Start Local Transpose),36.431,35.0921,35.9975,36.0921,36.2728,36.1216,36.2694,36.2965,38.2576,38.1343,38.3498,38.2181,38.2539,38.2892,36.8341,33.5532,36.6128,35.0437,35.9752,36.2048,36.3663,36.3138,36.4985,36.3828,37.6482,37.6899,37.1653,37.7255,37.5423,37.3844,37.1526,37.4157,38.5379,38.5466,38.2002,38.6277,38.0385,38.1173,37.5566,38.6581,37.183,37.1709,36.9858,37.0924,36.7008,37.1891,35.1731,32.5888,
Second Transpose (Start Receive),36.4363,35.0976,36.0041,36.0981,36.2791,36.1269,36.2746,36.3016,38.2648,38.1404,38.3574,38.2243,38.2596,38.2952,36.8403,33.5588,36.6189,35.0483,35.9804,36.2095,36.3706,36.3192,36.5028,36.3868,37.6537,37.6944,37.1697,37.7303,37.5474,37.3894,37.1578,37.4205,38.543,38.552,38.2042,38.6325,38.0434,38.1225,37.5614,38.6634,37.1881,37.1752,36.9897,37.0975,36.7048,37.1951,35.1774,32.5939,
Second Transpose (First Receive),295.573,283.872,290.135,288.003,284.975,286.062,286.882,298.092,301.202,213.605,213.448,293.904,299.595,216.726,300.879,216.731,212.45,203.786,293.742,289.047,205.05,205.965,207.888,299.726,214.05,301.032,300.272,212.749,204.733,301.013,216.958,304.037,311.164,292.988,211.042,206.711,292.843,302.888,290.995,218.644,298.842,295.204,300.8,292.69,286.01,299.498,305.942,302.695,
Second Transpose (Finished Receive),295.574,283.873,290.136,288.003,284.976,286.063,286.883,298.092,301.202,213.606,213.449,293.905,299.596,216.726,300.879,216.732,212.451,203.787,293.743,289.048,205.051,205.966,207.889,299.726,214.051,301.032,300.272,212.75,204.734,301.015,216.959,304.038,311.165,292.989,211.043,206.712,292.844,302.889,290.995,218.645,298.843,295.204,300.8,292.691,286.011,299.498,305.943,302.696,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),295.584,283.885,290.145,288.012,284.987,286.074,286.892,298.101,301.212,213.617,213.46,293.915,299.605,216.739,300.894,216.743,212.493,203.797,293.752,289.059,205.076,206.011,207.939,299.735,214.091,301.041,300.311,212.76,204.765,301.064,217.022,304.047,311.203,293.005,211.133,206.722,292.858,302.923,291.012,218.656,298.852,295.213,300.835,292.702,286.027,299.509,305.979,302.705,
1D FFT X-Direction,295.6,283.907,290.161,288.029,285.011,286.091,286.907,298.117,301.23,220.077,219.907,293.935,299.62,223.003,300.923,222.193,218.381,209.34,293.767,289.077,214.124,215.116,213.693,299.752,220.528,301.058,300.358,219.117,210.082,301.106,223.433,304.062,311.242,293.038,218.741,215.022,292.891,302.962,291.048,223.939,298.868,295.23,300.875,292.723,286.066,299.526,306.016,302.728,
Run complete,295.951,284.174,290.426,288.289,285.269,286.357,287.171,298.376,301.49,220.336,220.157,294.197,299.885,223.256,301.191,222.445,218.92,209.593,294.031,289.342,214.384,215.372,213.946,300.018,220.783,301.324,300.618,219.37,210.341,301.363,223.688,304.324,311.801,293.305,218.995,215.278,293.162,303.235,291.322,224.201,299.132,295.5,301.14,292.993,286.333,299.79,306.284,303.002,

init,1598.1,1603.64,1595.88,1590.78,1581.65,1562.58,1557.13,1584.99,1589.47,1592.46,1592.14,1594.42,1570.75,1579.66,1581.79,1591.11,1593.9,1587.25,1587.51,1593.47,1585.41,1562.93,1579.42,1575.97,1598.11,1584.68,1594.56,1587.87,1567.93,1568.13,1575.58,1568.2,1588.7,1597.22,1599.45,1595.6,1581.5,1580.69,1584.12,1556.74,1605.92,1599.35,1597.37,1599.39,1547.15,1581.15,1575.85,1570.41,
1D FFT Z-Direction,0.029515,0.029575,0.020574,0.020392,0.024698,0.019262,0.020284,0.02028,0.022089,0.021908,0.021992,0.02011,0.020487,0.028167,0.025312,0.0228,0.028527,0.031622,0.028429,0.030448,0.031358,0.036594,0.031233,0.030682,0.029687,0.030256,0.053405,0.055736,0.037103,0.0528,0.061389,0.031214,0.040715,0.036826,0.052577,0.038045,0.034087,0.049024,0.03537,0.053238,0.024241,0.030977,0.047114,0.032702,0.029835,0.03507,0.045652,0.02475,
First Transpose (First Send),0.947702,0.936155,0.93701,0.939587,0.937529,0.939465,0.953433,0.938047,0.941768,0.934671,0.93955,0.943837,0.944277,0.936078,0.935162,0.935312,0.928926,0.93273,0.945455,0.942954,0.937146,0.979744,0.958656,0.951001,0.940188,0.94072,0.956349,0.958653,0.946095,0.96631,0.959334,0.95618,1.1425,1.11615,1.14015,1.13739,1.13025,1.13229,1.13245,1.13285,1.1309,1.11167,1.12572,1.12501,1.14124,1.12661,1.15299,1.12361,
First Transpose (Packing),0.981684,0.973772,0.973882,0.978412,0.97772,0.974532,0.987462,0.971259,1.00193,0.988759,0.993312,0.989733,1.00203,0.975444,0.970665,0.973797,0.974656,0.969377,0.979348,0.980956,0.974053,1.01791,1.00839,0.988011,0.990223,0.988786,1.05444,1.01977,0.982508,1.05594,1.05483,1.00574,1.24251,1.15709,1.23257,1.17643,1.16725,1.21981,1.17336,1.19403,1.18798,1.16407,1.21955,1.17707,1.17818,1.16341,1.2575,1.16132,
First Transpose (Start Local Transpose),0.981918,0.974014,0.974155,0.978655,0.978,0.974867,0.987731,0.971581,1.0022,0.989059,0.993579,0.990113,1.00231,0.975713,0.970929,0.974133,0.97487,0.969627,0.979646,0.981271,0.974276,1.01825,1.00869,0.988311,0.990497,0.989032,1.05476,1.02048,0.982877,1.05619,1.0551,1.00596,1.24277,1.15738,1.23292,1.17674,1.16756,1.22013,1.17368,1.19435,1.18821,1.16438,1.21982,1.17731,1.17844,1.16367,1.25776,1.16155,
First Transpose (Start Receive),0.991517,0.984973,0.984847,0.986864,0.989331,0.983583,0.996781,0.980517,1.01232,1.00072,1.00337,0.998949,1.0116,0.985139,0.980087,0.983862,0.986597,0.980743,0.989643,0.991452,0.984979,1.03144,1.01906,0.998903,1.00126,1.00167,1.07469,1.03165,0.995324,1.0763,1.07601,1.01611,1.25869,1.16893,1.25045,1.18697,1.17906,1.23817,1.18514,1.20485,1.19907,1.17548,1.23583,1.18756,1.18745,1.1747,1.27497,1.17299,
First Transpose (First Receive),24.6515,23.8408,24.0552,24.1128,24.086,23.9717,24.3529,23.9875,16.0551,15.6474,15.5709,15.5133,16.2682,15.7263,15.5626,15.4102,24.1993,23.4331,23.8302,23.2594,23.1886,23.7536,23.7702,23.6742,15.3931,14.9019,15.8786,15.0384,15.4285,15.9355,15.7545,15.1355,15.7032,15.0789,13.3503,15.1568,15.2809,15.8088,15.2801,15.4134,24.4827,23.4423,24.6355,24.312,24.5939,24.7065,24.9437,24.488,
First Transpose (Finished Receive),34.4119,33.4112,33.8373,34.2505,34.1248,34.2637,33.7853,33.7961,35.2368,35.3442,35.0297,35.0468,34.6975,34.7748,35.2697,35.3195,34.5051,33.6186,33.9462,33.7723,33.1027,33.8417,33.9493,34.092,34.6404,34.7874,34.6372,34.224,34.0202,34.6923,34.4467,34.174,35.5896,35.4884,35.1413,34.6725,34.3715,35.3432,35.3166,35.3269,34.1598,34.4922,34.787,34.6021,34.4713,34.4145,34.8994,34.8744,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.439,33.4409,33.8659,34.2773,34.1535,34.292,33.8111,33.8237,35.2636,35.3717,35.0579,35.0736,34.7253,34.8018,35.2989,35.3469,34.5323,33.6464,33.9735,33.7987,33.1303,33.8702,33.9764,34.1195,34.6703,34.8154,34.6651,34.2536,34.0479,34.7208,34.4763,34.2017,35.6178,35.5156,35.1681,34.7006,34.3998,35.3696,35.3443,35.3529,34.1869,34.5198,34.8131,34.6283,34.4978,34.4424,34.9287,34.9018,
First Transpose (Send Complete),34.886,34.0979,34.4866,34.7404,34.6146,34.6952,34.3975,34.4477,35.5987,35.7089,35.4998,35.593,35.2257,35.3647,35.6949,35.6612,34.9502,34.1661,34.532,34.374,33.8283,34.4887,34.5776,34.629,34.9954,35.1517,35.0466,34.8012,34.5953,35.0884,34.9133,34.668,35.9593,35.9291,35.724,35.4098,35.1594,35.7536,35.8826,35.8317,34.8861,34.9907,35.1838,35.1398,34.827,34.9252,35.2654,35.2205,
1D FFT Y-Direction,34.4544,33.8039,34.1758,34.4399,34.313,34.3976,34.0964,34.1337,35.2789,35.4061,35.1994,35.2805,34.9155,35.0617,35.3748,35.3614,34.5463,33.8531,34.2384,34.0695,33.5276,34.1772,34.2741,34.3163,34.6988,34.8321,34.7433,34.5081,34.2856,34.7822,34.5979,34.3734,35.6391,35.6212,35.4306,35.1163,34.8573,35.4572,35.597,35.529,34.5919,34.6833,34.8899,34.8446,34.5127,34.6324,34.9489,34.9155,
Second Transpose (First Send),34.8897,34.1014,34.4902,34.7435,34.6215,34.698,34.4006,34.451,35.604,35.7302,35.5032,35.5976,35.2315,35.3681,35.7,35.6659,34.9537,34.1696,34.5352,34.3773,33.8317,34.494,34.5818,34.6316,34.9985,35.1551,35.0517,34.8077,34.5991,35.0934,34.9183,34.672,35.9685,35.9337,35.7322,35.4169,35.1646,35.7612,35.8871,35.8382,34.8895,34.9936,35.1896,35.1431,34.8304,34.9286,35.2692,35.2233,
Second Transpose (Packing),34.8867,34.0987,34.4873,34.741,34.6152,34.6958,34.3981,34.4483,35.5994,35.7096,35.5006,35.5937,35.2266,35.3654,35.6956,35.6619,34.9509,34.1668,34.5326,34.375,33.8291,34.4894,34.5782,34.6296,34.9962,35.1525,35.0474,34.802,34.5961,35.0892,34.9141,34.6689,35.9603,35.9299,35.7247,35.4107,35.1603,35.7545,35.8832,35.8323,34.8868,34.9914,35.1844,35.1404,34.8275,34.9259,35.266,35.2212,
Second Transpose (Start Local Transpose),34.8961,34.1077,34.4953,34.7496,34.6278,34.7041,34.4075,34.4566,35.6106,35.7356,35.5101,35.6045,35.2371,35.3742,35.7058,35.6717,34.9624,34.1752,34.5409,34.3822,33.8367,34.5008,34.5904,34.6384,35.0044,35.1606,35.0616,34.814,34.6044,35.1046,34.9302,34.6799,35.9787,35.9419,35.7417,35.423,35.1713,35.7705,35.8948,35.8475,34.8969,35.0006,35.2023,35.1499,34.8365,34.9352,35.2814,35.2306,
