,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2122.77,2109.58,2117.85,2094.42,1949.49,2107.38,2099.37,2102.64,2112.22,2113.22,2100.3,2106.43,2083.87,2009.6,2014.66,2094.17,2126.89,2122.67,2109.53,2121.58,2051.31,2084.78,2068.26,2087.58,2102.81,2098.47,1991.61,2101.76,2087.24,2087.09,2065.89,2072.24,2119.24,2143.7,2116.7,2143.28,2080.95,2108.62,2108.91,2076.76,2085.94,2073.02,2071.81,2079.23,2024.25,2037.94,1966.95,2015.93,
1D FFT Z-Direction,0.242269,0.242462,0.242337,0.242816,0.244555,0.243381,0.24192,0.242149,0.242748,0.241182,0.244116,0.240951,0.242801,0.241824,0.239087,0.239727,0.239644,0.241234,0.241741,0.240458,0.239951,0.239971,0.240223,0.240595,0.240356,0.239968,0.239955,0.239827,0.237828,0.241107,0.239782,0.239375,0.239161,0.240585,0.239077,0.24077,0.239571,0.240702,0.23996,0.239718,0.238996,0.239152,0.238955,0.240805,0.239962,0.238946,0.239968,0.239785,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.478492,0.48093,0.480811,0.481628,0.484539,0.481988,0.478264,0.479548,0.479642,0.478946,0.483002,0.48116,0.482743,0.481248,0.475309,0.476839,0.471853,0.475808,0.476329,0.47447,0.476465,0.471985,0.473302,0.47242,0.474883,0.504978,0.473133,0.474046,0.47272,0.475423,0.472786,0.474113,0.473105,0.473551,0.472398,0.475112,0.473376,0.47685,0.473195,0.474163,0.472929,0.473252,0.47195,0.474326,0.477496,0.472104,0.477291,0.473402,
First Transpose (Start Local Transpose),0.276387,0.274027,0.274241,0.279332,0.280178,0.275392,0.270961,0.274512,0.274778,0.274196,0.275148,0.27407,0.27811,0.27685,0.271465,0.272183,0.270054,0.276301,0.278654,0.272186,0.272456,0.271216,0.271022,0.269565,0.271577,0.271969,0.27155,0.271736,0.269743,0.272397,0.270224,0.273159,0.27026,0.272349,0.2722,0.271507,0.271111,0.273109,0.26944,0.269669,0.272036,0.270676,0.268612,0.271529,0.274292,0.271697,0.273099,0.270791,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.47878,0.481252,0.481194,0.481879,0.484808,0.482395,0.478525,0.479885,0.479887,0.479185,0.483219,0.481426,0.483041,0.481489,0.475629,0.477086,0.472092,0.476305,0.476557,0.474753,0.476735,0.472252,0.473542,0.472731,0.475181,0.505296,0.473362,0.4743,0.472938,0.475895,0.473018,0.474439,0.473338,0.473821,0.472689,0.475381,0.473624,0.477116,0.473444,0.474467,0.473195,0.473502,0.472178,0.47464,0.477996,0.47239,0.477612,0.473661,
First Transpose (Finished All2All),31.5922,31.5047,31.5935,31.5617,31.5758,31.5686,31.5491,31.5215,34.2258,33.8119,34.7028,34.6708,36.633,36.6346,36.253,36.3561,31.7545,31.6658,31.753,31.7376,31.0445,30.8787,31.098,31.0742,29.7364,29.94,31.7776,31.7787,31.7024,31.649,31.2713,31.2822,32.6574,32.6927,33.0842,33.1605,33.7165,33.8282,33.8812,33.8847,31.5554,31.5558,31.3938,31.4272,31.261,31.2468,30.4582,30.2011,
