,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405.54,1405.65,1394.68,1414.12,1390.51,1381.05,1373.93,1409.31,1399.3,1407.14,1407.45,1400.44,1395.98,1390.82,1385.91,1386.3,
1D FFT Z-Direction,0.006765,0.006448,0.007265,0.007173,0.007381,0.006679,0.005941,0.008493,0.006557,0.007193,0.006391,0.007332,0.006722,0.008434,0.006481,0.008575,
First Transpose (First Send),0.20426,0.210205,0.200236,0.202304,0.200423,0.197878,0.195496,0.198399,0.196356,0.194273,0.202811,0.196338,0.199204,0.206716,0.20156,0.198452,
First Transpose (Packing),0.219454,0.226358,0.215297,0.216746,0.213841,0.210542,0.209865,0.212973,0.212906,0.210285,0.218988,0.212148,0.212874,0.220987,0.2173,0.214198,
First Transpose (Start Local Transpose),0.219709,0.226509,0.215616,0.217025,0.214062,0.210827,0.210098,0.213244,0.213149,0.210592,0.219189,0.212358,0.213072,0.221204,0.217531,0.214487,
First Transpose (Start Receive),0.22671,0.234148,0.223118,0.223842,0.220975,0.219862,0.217222,0.22193,0.221245,0.219526,0.227202,0.222349,0.220367,0.231709,0.224959,0.22459,
First Transpose (First Receive),23.5623,23.1711,23.1715,23.3856,22.6889,22.9541,22.6031,22.5262,23.0629,22.6059,22.413,21.9668,22.977,23.0593,22.0929,21.834,
First Transpose (Finished Receive),23.9144,23.7518,23.7771,23.8732,23.4437,23.4887,23.1686,23.1452,23.9514,23.7189,23.3517,23.3596,23.9384,23.989,23.2015,22.8839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.95,23.7872,23.813,23.9095,23.4803,23.5237,23.2025,23.1805,23.9864,23.7533,23.3878,23.3938,23.9744,24.0248,23.2377,22.9193,
First Transpose (Send Complete),24.1792,24.0277,24.0957,24.1458,23.9177,23.9473,23.7723,23.8257,24.199,24.0435,23.7567,23.8039,24.1887,24.2413,23.6317,23.2893,
1D FFT Y-Direction,23.9567,23.8223,23.8928,23.9367,23.7103,23.7402,23.5687,23.6242,23.9923,23.8387,23.544,23.5938,23.9814,24.0338,23.4292,23.0834,
Second Transpose (First Send),24.181,24.0304,24.1005,24.149,23.9193,23.9495,23.774,23.8295,24.2009,24.0456,23.7587,23.8056,24.1932,24.2469,23.6334,23.2915,
Second Transpose (Packing),24.1796,24.028,24.0961,24.1463,23.9179,23.9478,23.7727,23.826,24.1994,24.0439,23.7573,23.8043,24.1892,24.2417,23.632,23.2898,
Second Transpose (Start Local Transpose),24.1833,24.0335,24.1028,24.1511,23.9218,23.9521,23.777,23.8319,24.2043,24.0482,23.7627,23.8086,24.1955,24.25,23.6363,23.2955,
Second Transpose (Start Receive),24.1876,24.0384,24.1087,24.1562,23.9268,23.9574,23.7822,23.8374,24.2113,24.0526,23.7674,23.8128,24.2001,24.2561,23.64,23.2994,
Second Transpose (First Receive),99.4646,98.1741,98.7907,95.9431,162.775,163.173,162.639,90.1898,165.166,166.363,171.239,167.42,93.4637,93.4579,93.7027,157.766,
Second Transpose (Finished Receive),99.4651,98.175,98.7916,95.9439,162.776,163.174,162.64,90.1907,165.167,166.364,171.24,167.421,93.4644,93.4588,93.7033,157.767,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),99.4871,98.1856,98.8003,95.9743,162.784,163.183,162.647,90.1986,165.176,166.378,171.248,167.429,93.4775,93.4694,93.713,157.776,
1D FFT X-Direction,104.061,102.976,103.158,100.896,162.802,163.198,162.664,93.3824,165.194,166.409,171.264,167.444,99.2495,99.3302,97.5258,157.792,
Run complete,104.267,103.172,103.35,101.088,163.007,163.406,162.866,93.574,165.401,166.611,171.471,167.654,99.4435,99.5275,97.7207,157.998,

init,1405.54,1405.65,1394.68,1414.12,1390.51,1381.05,1373.93,1409.31,1399.3,1407.14,1407.45,1400.44,1395.98,1390.82,1385.91,1386.3,
1D FFT Z-Direction,0.01914,0.007037,0.007287,0.007146,0.007251,0.007955,0.007217,0.00791,0.031765,0.018127,0.017976,0.016464,0.035793,0.023182,0.03567,0.017883,
First Transpose (First Send),0.219094,0.201985,0.202466,0.202274,0.201723,0.199511,0.193555,0.19786,0.219644,0.205712,0.213585,0.210168,0.22681,0.219679,0.226009,0.209739,
First Transpose (Packing),0.239477,0.217196,0.216356,0.217002,0.215856,0.213048,0.209663,0.20934,0.237519,0.221653,0.227688,0.22544,0.244405,0.235997,0.243907,0.224824,
First Transpose (Start Local Transpose),0.239719,0.217489,0.216613,0.217254,0.216092,0.213286,0.209934,0.20957,0.237733,0.221915,0.227964,0.225689,0.244654,0.236267,0.244182,0.225136,
First Transpose (Start Receive),0.250009,0.225648,0.225912,0.224803,0.224047,0.223659,0.218896,0.219411,0.246264,0.231492,0.238376,0.236055,0.2548,0.24947,0.254961,0.236375,
First Transpose (First Receive),22.3403,21.434,22.7624,22.7291,22.4537,22.5021,21.322,21.2701,22.3031,21.6754,22.2429,22.1947,22.2162,23.7191,20.812,20.8016,
First Transpose (Finished Receive),23.511,22.6773,23.7224,23.7242,23.5326,23.61,22.639,22.6482,25.0923,24.4524,24.816,24.8685,24.8949,25.0259,23.8475,23.3946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.5472,22.712,23.7581,23.7584,23.5679,23.6478,22.6724,22.6842,25.1294,24.4878,24.8523,24.9044,24.9314,25.0692,23.8825,23.4301,
First Transpose (Send Complete),23.7749,23.1092,23.9775,23.9717,23.8067,23.8777,22.9677,23.0382,25.3547,25.0814,25.241,25.1685,25.2238,25.3176,24.6018,23.9221,
1D FFT Y-Direction,23.5586,22.9015,23.7672,23.7657,23.5963,23.6752,22.7664,22.8335,25.1388,24.8794,25.0375,24.96,25.0183,25.1114,24.4048,23.7202,
Second Transpose (First Send),23.7776,23.1117,23.9795,23.9736,23.8085,23.8801,22.9696,23.0404,25.3612,25.0858,25.2458,25.1728,25.2288,25.3271,24.607,23.9309,
Second Transpose (Packing),23.7754,23.1097,23.9779,23.9721,23.8071,23.8784,22.9681,23.0386,25.3551,25.0821,25.2415,25.1691,25.2244,25.3185,24.6026,23.9228,
Second Transpose (Start Local Transpose),23.7806,23.1148,23.9831,23.9765,23.8114,23.8833,22.9728,23.0437,25.3642,25.0885,25.2482,25.1751,25.2318,25.3311,24.6096,23.9332,
Second Transpose (Start Receive),23.7848,23.1193,23.9876,23.9811,23.816,23.8884,22.978,23.0487,25.3687,25.0927,25.253,25.1819,25.2367,25.3378,24.6144,23.9382,
Second Transpose (First Receive),170.445,164.348,163.878,162.78,167.771,168.696,164.005,165.343,99.1159,94.7496,94.9313,94.3816,99.2929,99.6284,98.6362,100.262,
Second Transpose (Finished Receive),170.446,164.349,163.879,162.782,167.771,168.696,164.006,165.344,99.1165,94.7503,94.9319,94.3823,99.2933,99.6292,98.637,100.263,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
