,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1558.76,1559.05,1568.55,1542.95,1520.49,1536.26,1497.61,1512.7,1561.81,1560.83,1546.61,1546.54,1532.27,1503.84,1529.47,1513.81,1550.97,1554.02,1550.39,1540.56,1523.31,1500.81,1508.66,1509.55,1557.62,1546.69,1545.07,1537.53,1524.28,1497.34,1504.13,1523.42,1557.6,1549.05,1552.04,1556.9,1507.75,1520.68,1520.92,1533,1548.99,1556.7,1545.96,1561.92,1522.17,1523.07,1510.48,1499.19,1551.68,1542.36,1541.22,1524.91,1515.75,1532.31,1495.37,1507.83,1538.37,1557.46,1552.72,1552.35,1504.51,1527.05,1519.08,1519.93,
1D FFT Z-Direction,0.027754,0.021132,0.02014,0.042288,0.01749,0.018304,0.019363,0.017719,0.019082,0.025614,0.019446,0.017991,0.017679,0.019327,0.024019,0.017667,0.019947,0.020396,0.019865,0.027109,0.043417,0.031335,0.020915,0.018508,0.0436,0.019513,0.020273,0.0186,0.044073,0.019549,0.018258,0.02255,0.028213,0.019174,0.020053,0.039148,0.019294,0.019199,0.020485,0.040387,0.027549,0.019689,0.048082,0.021356,0.017617,0.027972,0.026191,0.018558,0.019624,0.019669,0.030071,0.045985,0.04679,0.041623,0.020302,0.047219,0.018384,0.042309,0.02051,0.043457,0.018252,0.018319,0.019811,0.017352,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.6691,12.7281,12.7574,12.7254,12.7492,12.6921,12.6388,12.6419,12.7396,12.6694,12.6836,12.7908,12.6096,12.7553,12.6179,12.791,12.6035,12.6234,12.6435,12.6099,12.68,12.7373,12.7345,12.5774,12.7766,12.7653,12.7166,12.6683,12.729,12.6994,12.8614,12.6882,12.69,12.7089,12.7993,12.7265,12.8037,12.8196,12.7155,12.7254,12.6015,12.6782,12.7478,12.6251,12.6333,12.7363,12.6588,12.6305,12.7259,12.6218,12.6941,12.6881,12.7251,12.7689,12.7883,12.8436,12.6936,12.8105,12.7159,12.8354,12.7705,12.6286,12.7761,12.7806,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.6726,12.7285,12.7577,12.7256,12.7494,12.7088,12.639,12.6421,12.7399,12.6697,12.6838,12.7911,12.6099,12.7556,12.6182,12.7912,12.6038,12.6238,12.6441,12.6102,12.6803,12.7376,12.7348,12.5776,12.7769,12.7656,12.7168,12.6685,12.7293,12.6998,12.8618,12.6885,12.6903,12.7092,12.7996,12.7268,12.804,12.8198,12.7157,12.7257,12.6018,12.6785,12.7481,12.6255,12.6336,12.7367,12.6591,12.6308,12.7262,12.6221,12.6946,12.6887,12.7255,12.7692,12.7886,12.8439,12.694,12.8108,12.7162,12.8356,12.7708,12.6289,12.7764,12.7809,
First Transpose (Finished All2All),1458.2,1455.28,1458.2,1454.67,1467.3,1467.3,1459.44,1461.54,1467.71,1463.35,1467.7,1462.88,1453.85,1453.86,1451.07,1452.3,1455.17,1455.17,1453.89,1454.29,1500.06,1495.95,1492.29,1500.06,1464.36,1464.13,1464.36,1461.1,1477.01,1465.4,1476.07,1477.01,1468.55,1467.63,1469.12,1469.11,1494.7,1494.99,1498.54,1498.53,1462.8,1458.96,1463.03,1463.02,1459.41,1457.26,1459.16,1459.41,1496.63,1485.93,1490.44,1496.62,1517.74,1517.75,1509.98,1510.77,1474.25,1472.72,1474.25,1473.49,1462.61,1462.61,1458.46,1460.44,
First Transpose (Unpacking),1458.2,1455.28,1458.2,1454.67,1467.3,1467.3,1459.44,1461.54,1467.71,1463.35,1467.7,1462.88,1453.85,1453.86,1451.08,1452.3,1455.17,1455.17,1453.89,1454.29,1500.06,1495.95,1492.29,1500.06,1464.36,1464.13,1464.36,1461.1,1477.01,1465.4,1476.07,1477.01,1468.55,1467.63,1469.12,1469.12,1494.7,1494.99,1498.54,1498.53,1462.8,1458.96,1463.03,1463.03,1459.41,1457.26,1459.17,1459.41,1496.63,1485.93,1490.44,1496.63,1517.74,1517.75,1509.98,1510.77,1474.25,1472.72,1474.25,1473.49,1462.61,1462.61,1458.46,1460.44,
First Transpose (Send Complete),1462.16,1458.24,1461.15,1457.65,1471.27,1470.26,1462.42,1464.5,1471.74,1466.31,1470.66,1465.84,1457.93,1456.81,1454.08,1455.27,1459.15,1458.13,1456.87,1457.22,1504.04,1498.9,1495.31,1503.03,1468.39,1467.08,1467.3,1464.08,1480.94,1468.37,1479.02,1480,1472.55,1470.6,1472.1,1472.06,1498.75,1497.96,1501.53,1501.53,1466.87,1461.89,1466.01,1466.01,1463.42,1460.24,1462.13,1462.38,1500.68,1488.92,1493.46,1499.59,1521.81,1520.71,1512.94,1513.78,1478.28,1475.71,1477.2,1476.46,1466.6,1465.57,1461.43,1463.41,
1D FFT Y-Direction,1458.22,1455.3,1458.22,1454.69,1467.32,1467.32,1459.45,1461.55,1467.76,1463.36,1467.71,1462.89,1453.87,1453.87,1451.09,1452.31,1455.19,1455.19,1453.91,1454.31,1500.08,1495.97,1492.31,1500.11,1464.38,1464.15,1464.37,1461.11,1477.03,1465.42,1476.08,1477.04,1468.57,1467.65,1469.14,1469.13,1494.71,1495,1498.58,1498.54,1462.81,1458.98,1463.04,1463.04,1459.43,1457.28,1459.18,1459.43,1496.65,1485.95,1490.46,1496.64,1517.77,1517.77,1509.99,1510.79,1474.27,1472.74,1474.26,1473.5,1462.63,1462.63,1458.47,1460.45,
