,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1425.06,1431.9,1429.17,1421.24,1406.06,1411.57,1410.55,1409.84,1440.66,1437.28,1431.65,1398.95,1424.81,1431.69,1381.15,1368.79,
1D FFT Z-Direction,0.005159,0.005086,0.004846,0.00548,0.005442,0.007498,0.005274,0.007218,0.005148,0.005575,0.008217,0.005955,0.005161,0.006161,0.00695,0.005747,
First Transpose (First Send),0.198024,0.196786,0.197116,0.19698,0.190663,0.195376,0.197353,0.196775,0.199434,0.196843,0.196296,0.200719,0.194987,0.19976,0.198564,0.193721,
First Transpose (Packing),0.20406,0.204669,0.204149,0.212039,0.198284,0.203674,0.205744,0.20603,0.205922,0.206023,0.204705,0.209455,0.203441,0.20719,0.206903,0.202213,
First Transpose (Start Local Transpose),0.204241,0.204918,0.204361,0.212254,0.198465,0.203922,0.205991,0.206254,0.206139,0.206229,0.204928,0.209706,0.203675,0.207417,0.207141,0.202422,
First Transpose (Start Receive),0.208515,0.209346,0.208417,0.217707,0.202837,0.209892,0.209913,0.212199,0.211314,0.210265,0.211301,0.214711,0.209074,0.212346,0.212292,0.206439,
First Transpose (First Receive),0.962582,0.926466,0.57993,0.591251,0.971825,0.934051,0.970542,0.587695,0.969749,0.928266,0.586659,0.589792,0.587976,0.941677,0.963304,0.584429,
First Transpose (Finished Receive),2.04032,2.00193,1.67604,1.66811,2.06532,2.04953,1.71856,1.68241,2.05618,2.00171,1.67738,1.663,2.04905,2.02739,1.6921,1.67419,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09941,2.05782,1.73341,1.72331,2.12462,2.10866,1.77605,1.73811,2.11578,2.05915,1.73589,1.71969,2.11012,2.08316,1.75078,1.72844,
