,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2144.34,2155.55,2068.92,2131.33,2151.21,2153.51,2138.33,2144.5,2111.38,2125.06,2124.81,2124.56,2101.67,2043.19,2065.64,2054.49,2026.03,2142.29,2129.19,2107.06,2126.25,2135.51,2127.48,2115,2093.23,2035.58,2105.59,2026.93,2082.57,2083.77,2049.56,2075.77,2167.07,2045.62,2067.58,2164.55,2113.21,2108.42,2115.2,2113.01,2129.16,2122.16,2044.2,2079.03,2117.07,2110.88,2100.25,2075.07,
1D FFT Z-Direction,0.919134,0.920139,0.920571,0.919989,0.927742,0.923942,0.91957,0.921346,0.918099,0.92396,0.920008,0.918321,0.919258,0.920758,0.919007,0.92231,0.917991,0.915327,0.91848,0.919118,0.917629,0.919973,0.925165,0.926368,0.932815,0.932501,0.917977,0.925216,0.917825,0.915292,0.917214,0.924352,0.914601,0.917408,0.916306,0.915085,0.917423,0.914157,0.924842,0.915655,0.919699,0.918551,0.918113,0.91826,0.917712,0.920563,0.920872,0.918509,
First Transpose (First Send),0.921385,0.922883,0.922938,0.922619,0.930027,0.927795,0.922663,0.923976,0.920722,0.926888,0.922984,0.921129,0.921851,0.923461,0.921481,0.924418,0.92053,0.918388,0.921277,0.922057,0.920073,0.922762,0.931829,0.928761,0.940017,0.940079,0.920737,0.92846,0.919919,0.917657,0.919202,0.928111,0.917074,0.920472,0.918668,0.917656,0.920229,0.916657,0.927551,0.918646,0.922783,0.920787,0.920896,0.920585,0.920472,0.923154,0.923399,0.920597,
First Transpose (Packing),0.919604,0.920726,0.921201,0.920491,0.928183,0.924571,0.920176,0.921825,0.918903,0.924747,0.921057,0.919342,0.919806,0.921261,0.919644,0.922664,0.918461,0.916202,0.918952,0.919673,0.918222,0.920767,0.925612,0.926828,0.933344,0.93328,0.918581,0.925819,0.918318,0.915899,0.917607,0.924829,0.915106,0.918283,0.916767,0.915699,0.918429,0.914715,0.925448,0.916164,0.920396,0.9189,0.918636,0.918608,0.918443,0.921147,0.921379,0.918936,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),217.231,214.825,217.679,212.698,218.725,218.634,218.125,217.954,213.07,218.892,215.464,216.037,219.975,218.535,219.586,218.141,218.93,214.461,215.949,215.638,219.191,216.838,217.826,216.163,216.652,215.42,216.815,216.354,216.75,216.135,216.814,216.731,219.553,218.413,217.321,214.72,217.62,218.462,216.787,217.64,217.541,216.726,215.693,216.354,217.99,218.142,216.143,219.161,
First Transpose (First Receive),1704.09,1690.78,1698.5,1692.84,1703.38,1700.42,1704.14,1704.15,1711.18,1709.08,1702.37,1711.05,1714.22,1710.29,1714.21,1711.31,1717,1676.34,1698.75,1696.07,1717.75,1717.67,1712.96,1707.8,1704.94,1701.35,1691.79,1694.15,1714.78,1720.24,1711.32,1720.3,1707.59,1691.02,1698.27,1682.7,1707.42,1707.68,1696.73,1696.23,1693.4,1691.29,1688.85,1691.8,1701.03,1700.3,1700.84,1696.06,
First Transpose (Finished Receive),1704.09,1690.79,1698.5,1692.84,1703.38,1700.42,1704.14,1704.15,1711.18,1709.08,1702.37,1711.05,1714.22,1710.29,1714.21,1711.31,1717,1676.34,1698.75,1696.07,1717.75,1717.67,1712.96,1707.8,1704.94,1701.35,1691.79,1694.15,1714.78,1720.25,1711.32,1720.3,1707.59,1691.02,1698.27,1682.71,1707.42,1707.68,1696.73,1696.23,1693.41,1691.29,1688.85,1691.8,1701.03,1700.3,1700.84,1696.06,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
