,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1744.38,1659.16,1768.88,1779.08,1777.44,1773.92,1775.33,1779.03,1784.66,1778.16,1775.83,1762.48,1790.47,1786.72,1784.17,1790.5,1819.34,1782.01,1775.33,1813.97,1752.12,1748.9,1680.63,1689.99,1783.62,1784.23,1735.55,1734.76,1784.35,1783.9,1775.59,1772.27,1788.25,1797.28,1781.88,1645.37,1800.31,1800.8,1799.56,1793.44,1790.15,1801.65,1802.07,1802.18,1681.91,1761.19,1757.53,1697.39,
1D FFT Z-Direction,0.021101,0.019652,0.020697,0.022495,0.019544,0.022201,0.020653,0.020666,0.020171,0.020492,0.021242,0.020651,0.022425,0.020896,0.020462,0.020806,0.019525,0.020248,0.020382,0.020512,0.019509,0.022701,0.020428,0.020947,0.019547,0.019132,0.019695,0.020224,0.019331,0.020707,0.020356,0.020892,0.019563,0.022354,0.019908,0.020373,0.020831,0.020408,0.020142,0.019838,0.019629,0.019196,0.01927,0.019657,0.018672,0.021867,0.019669,0.020494,
First Transpose (First Send),0.165575,0.168254,0.121632,0.168085,0.165072,0.163838,0.173955,0.156984,0.137444,0.106236,0.121724,0.130335,0.198801,0.128411,0.110963,0.112926,0.106831,0.178708,0.192651,0.10656,0.10832,0.126034,0.080912,0.123745,0.153339,0.131828,0.086092,0.136987,0.129715,0.133429,0.147977,0.109718,0.247532,0.227399,0.241203,0.245254,0.249774,0.286684,0.246455,0.252835,0.085237,0.15887,0.076724,0.121925,0.087694,0.188658,0.209595,0.099655,
First Transpose (Packing),0.178848,0.178701,0.129504,0.17853,0.172465,0.171642,0.18254,0.164456,0.145901,0.115526,0.130216,0.13995,0.215743,0.1844,0.118248,0.127617,0.117852,0.190836,0.20099,0.116776,0.124174,0.135025,0.142459,0.154449,0.180842,0.167486,0.095835,0.144107,0.164485,0.168406,0.171658,0.124968,0.258533,0.236879,0.252056,0.25495,0.257117,0.295092,0.262207,0.261867,0.099935,0.165979,0.091583,0.129736,0.09589,0.231889,0.22613,0.132535,
First Transpose (Start Local Transpose),0.161759,0.165084,0.11814,0.164334,0.161142,0.160114,0.170847,0.153592,0.111882,0.100928,0.117442,0.111805,0.109781,0.074666,0.099148,0.101409,0.100437,0.173386,0.188898,0.102747,0.102226,0.101483,0.076633,0.082605,0.104271,0.081183,0.082048,0.077906,0.105339,0.110759,0.107188,0.103844,0.242801,0.223154,0.236461,0.241745,0.246199,0.246623,0.238274,0.247512,0.080705,0.149914,0.06533,0.10122,0.083579,0.102852,0.205495,0.095101,
First Transpose (Start Receive),0.165702,0.170687,0.122451,0.169619,0.166248,0.166716,0.175884,0.158887,0.125515,0.105893,0.124048,0.117711,0.117018,0.078511,0.103103,0.106662,0.105984,0.178947,0.194233,0.109607,0.108066,0.106428,0.08283,0.086293,0.109232,0.084922,0.088249,0.082166,0.109221,0.117299,0.11322,0.108303,0.247699,0.228518,0.243359,0.246776,0.253426,0.252364,0.244216,0.253021,0.086022,0.156158,0.069915,0.108131,0.089448,0.111643,0.211327,0.101868,
First Transpose (First Receive),0.21853,0.205673,0.226576,0.20618,0.199498,0.221419,0.211352,0.204658,0.175718,0.160399,0.16527,0.17199,0.17353,0.147061,0.168968,0.152863,0.15374,0.228001,0.228914,0.150643,0.167254,0.170606,0.167768,0.128344,0.156278,0.117076,0.172517,0.126215,0.155615,0.173222,0.155458,0.200886,0.297129,0.277226,0.283471,0.295072,0.312546,0.284444,0.306894,0.288731,0.151466,0.19004,0.153576,0.142947,0.165053,0.164542,0.263618,0.158433,
First Transpose (Finished Receive),0.274674,0.277679,0.272484,0.267127,0.279445,0.278203,0.275322,0.267322,0.240741,0.229551,0.231613,0.217326,0.232637,0.24773,0.259065,0.244307,0.272446,0.284244,0.284677,0.258324,0.222486,0.226047,0.214672,0.189433,0.219039,0.223834,0.232291,0.235644,0.240922,0.233223,0.206886,0.244335,0.356949,0.346157,0.334774,0.340677,0.366652,0.361878,0.341702,0.350352,0.218831,0.260706,0.202059,0.210508,0.303032,0.25906,0.312712,0.284516,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
