,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1502.51,1494.88,1499.5,1496.08,1490.91,1482.32,1490.86,1477.43,1508.52,1483.23,1480.69,1487.34,1462.72,1467.89,1515.36,1494.84,1497.92,1487.38,1491.05,1487.58,1479.37,1490.03,1487.95,1463.1,1495.75,1506.35,1503.81,1504.39,1455.54,1460.65,1471.31,1475.06,
1D FFT Z-Direction,0.017511,0.017747,0.017589,0.019385,0.016631,0.017211,0.016765,0.018829,0.016668,0.019097,0.017417,0.018515,0.017004,0.018692,0.017306,0.017936,0.043287,0.017336,0.016493,0.018142,0.020851,0.017389,0.040786,0.017349,0.018302,0.016966,0.041861,0.037912,0.017738,0.018104,0.018508,0.018056,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28903,1.28361,1.29657,1.28802,1.27625,1.29425,1.31069,1.28778,1.27953,1.30748,1.31351,1.30931,1.28613,1.31171,1.29295,1.31927,1.30493,1.2685,1.30611,1.30068,1.27923,1.27677,1.29862,1.29761,1.28874,1.30363,1.29834,1.2898,1.29125,1.30171,1.30212,1.29181,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28935,1.28385,1.29686,1.28831,1.27649,1.29449,1.31093,1.28803,1.2798,1.30778,1.31377,1.30959,1.28637,1.31211,1.29323,1.31955,1.3052,1.26875,1.30637,1.30128,1.27956,1.2772,1.29887,1.29788,1.28905,1.30388,1.29863,1.29012,1.29154,1.30197,1.30237,1.29206,
First Transpose (Finished All2All),284.691,284.07,284.643,284.695,285.587,282.98,285.558,285.59,286.895,285.118,285.095,286.901,292.543,292.517,292.485,292.54,295.183,293.399,294.271,295.195,409.411,356.694,409.4,355.162,289.585,289.586,286.483,285.897,287.612,283.111,287.581,287.611,
First Transpose (Unpacking),284.692,284.071,284.644,284.695,285.588,282.981,285.558,285.59,286.896,285.119,285.095,286.903,292.545,292.518,292.485,292.541,295.183,293.4,294.272,295.197,409.412,356.696,409.401,355.163,289.585,289.587,286.484,285.898,287.613,283.112,287.583,287.611,
First Transpose (Send Complete),285.159,284.528,285.104,285.156,286.061,283.429,286.015,286.059,287.361,285.576,285.556,287.347,293.036,292.979,292.948,293,295.658,293.859,294.721,295.686,409.897,357.173,409.857,355.621,290.076,290.067,286.938,286.354,288.1,283.573,288.066,288.096,
1D FFT Y-Direction,284.706,284.087,284.659,284.71,285.601,282.993,285.574,285.603,286.912,285.132,285.109,286.918,292.583,292.532,292.501,292.555,295.203,293.416,294.287,295.248,409.458,356.724,409.416,355.178,289.627,289.63,286.498,285.914,287.655,283.137,287.626,287.654,
Second Transpose (First Send),285.162,284.544,285.107,285.159,286.063,283.432,286.018,286.061,287.367,285.578,285.559,287.35,293.042,292.982,292.95,293.003,295.663,293.862,294.724,295.697,409.917,357.185,409.868,355.627,290.116,290.111,286.941,286.357,288.12,283.578,288.084,288.116,
Second Transpose (Packing),285.186,284.564,285.129,285.181,286.087,283.452,286.05,286.095,287.408,285.606,285.582,287.385,293.151,293.025,292.995,293.041,295.734,293.903,294.772,295.827,410.054,357.251,409.918,355.663,290.196,290.188,286.978,286.388,288.198,283.601,288.179,288.218,
