,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1554.24,1554.57,1559.33,1555.53,1541.22,1504.18,1529.47,1519.67,1584.23,1556.32,1552.88,1551.91,1539.68,1516.79,1519.05,1526.61,1534.05,1535.23,1541.19,1538.01,1536.36,1537.96,1539.98,1527.3,1553.6,1554.16,1553.55,1549.08,1526.71,1528.2,1506.68,1525.11,1546.34,1548.25,1551.58,1545.27,1546.44,1544.21,1539.08,1541.09,1541.15,1538.34,1540.31,1544.1,1527.07,1537.82,1527.23,1533.59,1542.6,1542.54,1553.56,1542.22,1517.83,1511.75,1522.62,1526.4,1545.31,1544.45,1545.66,1546.47,1542.7,1542.69,1546.82,1537.61,
1D FFT Z-Direction,0.005733,0.006319,0.006209,0.005672,0.004949,0.005272,0.005515,0.005639,0.005566,0.016491,0.005975,0.005574,0.005625,0.005188,0.005318,0.006412,0.005611,0.004933,0.006009,0.005458,0.007495,0.005888,0.005148,0.005487,0.005086,0.005825,0.005784,0.00576,0.007572,0.006094,0.004939,0.005739,0.005533,0.005064,0.006179,0.005876,0.005986,0.005361,0.005496,0.005748,0.005469,0.005087,0.005184,0.005712,0.006355,0.007077,0.00545,0.008024,0.004935,0.005562,0.005419,0.005472,0.005244,0.005293,0.00612,0.00597,0.005429,0.005943,0.006829,0.005957,0.010933,0.005446,0.005228,0.005678,
First Transpose (First Send),0.015992,0.017662,0.018909,0.016953,0.015666,0.016183,0.015973,0.016161,0.016056,0.028021,0.016644,0.016911,0.015904,0.016464,0.015929,0.017358,0.016032,0.015544,0.017464,0.016159,0.018339,0.016736,0.015715,0.016421,0.015486,0.016883,0.015755,0.016342,0.017854,0.017101,0.015041,0.017268,0.016393,0.016017,0.016888,0.016761,0.016441,0.016107,0.015428,0.016805,0.015113,0.016378,0.016079,0.016624,0.016575,0.017655,0.015542,0.02008,0.015122,0.016342,0.016327,0.015875,0.015902,0.015892,0.016819,0.016561,0.015317,0.017196,0.017387,0.017071,0.02143,0.016487,0.015281,0.017136,
First Transpose (Packing),0.014469,0.015406,0.016459,0.014996,0.014001,0.014158,0.014175,0.014188,0.014598,0.024822,0.01518,0.014492,0.0145,0.014312,0.014488,0.015061,0.014522,0.013614,0.015974,0.014186,0.016377,0.014721,0.01408,0.01423,0.01382,0.01465,0.014336,0.014403,0.015972,0.015072,0.01364,0.014891,0.014646,0.014002,0.015351,0.01462,0.014769,0.014049,0.014049,0.014525,0.013937,0.014317,0.014464,0.014636,0.015026,0.015912,0.014186,0.017364,0.013806,0.014046,0.014591,0.014003,0.01445,0.013904,0.015111,0.014717,0.013863,0.015071,0.015883,0.014869,0.019534,0.014337,0.0138,0.01454,
First Transpose (Start Local Transpose),0.024216,0.025596,0.027438,0.025145,0.024723,0.024116,0.024552,0.025051,0.024645,0.043422,0.025357,0.025469,0.024732,0.02459,0.023452,0.026911,0.024008,0.023402,0.026148,0.023985,0.02626,0.024496,0.024857,0.024212,0.023517,0.024354,0.024441,0.02479,0.026364,0.025519,0.022871,0.024754,0.025088,0.024085,0.026595,0.024332,0.025188,0.023877,0.023919,0.024854,0.022013,0.022899,0.024175,0.024232,0.025152,0.024844,0.023253,0.02904,0.022306,0.024666,0.024679,0.02387,0.024499,0.024384,0.025387,0.024645,0.023362,0.025986,0.025705,0.02624,0.031175,0.024321,0.023249,0.025493,
First Transpose (Start Receive),0.029412,0.030306,0.032074,0.030018,0.029564,0.028552,0.029185,0.030515,0.029887,0.04852,0.030577,0.030195,0.029982,0.029633,0.028204,0.031571,0.029105,0.0277,0.031162,0.028676,0.032311,0.02918,0.029255,0.028662,0.028728,0.029299,0.029507,0.029363,0.032322,0.030503,0.027781,0.029419,0.030256,0.029297,0.032281,0.029147,0.030363,0.028698,0.029007,0.02902,0.026619,0.027294,0.028748,0.029026,0.03221,0.031038,0.028157,0.035336,0.027243,0.028804,0.029519,0.02831,0.02925,0.028848,0.030311,0.029451,0.028172,0.030626,0.031303,0.030897,0.037203,0.02922,0.027966,0.030225,
First Transpose (First Receive),7.18384,5.22758,7.12972,5.21831,9.06774,5.30363,7.25859,5.28507,9.23711,5.28158,7.10893,5.31455,9.56602,5.30591,7.93077,5.23115,9.37062,5.26995,7.39931,5.24384,9.54258,5.21103,7.0853,5.24793,9.01582,5.37123,7.38183,5.31998,9.74161,5.22245,6.98862,5.32135,8.99746,5.25105,7.09918,5.19773,8.98284,5.28248,7.13992,5.23469,9.01254,5.32762,7.36025,5.25263,7.21992,5.30715,5.37542,5.32438,9.26488,5.25222,7.48955,5.29117,9.41889,5.30523,10.7258,5.38098,9.17186,5.19679,7.03223,5.28554,9.26482,5.2779,7.07275,5.29776,
First Transpose (Finished Receive),7.18411,5.2279,7.1301,5.2186,9.06809,5.30396,7.25902,5.28543,9.23752,5.28198,7.10929,5.31489,9.56649,5.30625,7.93113,5.2314,9.37104,5.27031,7.39982,5.2442,9.54319,5.21133,7.08564,5.24836,9.01611,5.37159,7.38233,5.32033,9.7422,5.22277,6.98891,5.32172,8.99784,5.25142,7.09967,5.19808,8.98323,5.28281,7.14027,5.23501,9.01285,5.3279,7.36055,5.253,7.22026,5.3075,5.37571,5.32471,9.26532,5.25254,7.48991,5.29144,9.41927,5.30546,10.7263,5.38128,9.17271,5.19713,7.03266,5.28591,9.26531,5.27823,7.07308,5.2981,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
