,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1716.06,1711.11,1704.75,1699.33,1690,1603.58,1632.03,1683.42,1681.72,1688.53,1662.91,1679.09,1653.33,1616.37,1663.86,1624.71,1744.97,1730.47,1728.09,1727.67,1676.54,1678.28,1638.59,1690.45,1680.48,1669.9,1667.94,1669.61,1562.79,1633.65,1630.8,1627.1,
1D FFT Z-Direction,0.034461,0.034453,0.036243,0.032558,0.034991,0.032652,0.034984,0.037838,0.035724,0.034758,0.034418,0.033423,0.036486,0.034367,0.033567,0.03382,0.03503,0.04054,0.035734,0.037675,0.039787,0.038395,0.037029,0.034852,0.03596,0.034863,0.0354,0.035452,0.034443,0.035192,0.034538,0.033167,
First Transpose (First Send),0.052153,0.053822,0.054228,0.04991,0.053905,0.051138,0.053326,0.056095,0.053359,0.053429,0.050789,0.052463,0.056469,0.054936,0.053541,0.053615,0.053225,0.060912,0.054205,0.056193,0.058694,0.057764,0.055445,0.052847,0.053197,0.052652,0.054231,0.052527,0.053026,0.053253,0.054686,0.048885,
First Transpose (Packing),0.148033,0.153541,0.150737,0.144,0.153709,0.14643,0.154968,0.156111,0.154253,0.154078,0.162184,0.152239,0.165331,0.157961,0.154903,0.164248,0.151336,0.16392,0.150808,0.154845,0.157057,0.156331,0.146791,0.155377,0.152131,0.151986,0.154235,0.146843,0.148146,0.145087,0.153092,0.142974,
First Transpose (Start Local Transpose),0.148316,0.15389,0.151184,0.144328,0.154011,0.146748,0.155279,0.156386,0.154592,0.154416,0.162521,0.152536,0.165751,0.158297,0.155258,0.164562,0.151698,0.164304,0.151206,0.155139,0.157405,0.156609,0.14708,0.155712,0.152478,0.152377,0.154583,0.147185,0.148449,0.145399,0.153622,0.143284,
First Transpose (Start Receive),0.151798,0.158237,0.15521,0.148127,0.157999,0.150525,0.159023,0.159969,0.15813,0.158362,0.166307,0.156171,0.171684,0.162845,0.159015,0.168283,0.156005,0.168454,0.15476,0.158432,0.161966,0.160537,0.151332,0.159631,0.156401,0.156131,0.158402,0.150772,0.152481,0.149513,0.157122,0.146783,
First Transpose (First Receive),3.26278,3.31509,3.06799,3.09956,3.1061,3.01449,3.08257,3.18291,3.07013,3.24218,2.94377,2.90209,3.52931,3.57104,3.555,3.39992,3.03161,3.13515,3.20212,3.06977,3.14514,3.12914,2.78754,2.73928,3.30295,3.19047,3.02731,2.99523,3.08199,3.11064,3.1394,3.25481,
First Transpose (Finished Receive),3.59152,3.57533,3.36964,3.36271,3.44553,3.39181,3.47579,3.46203,3.62188,3.60878,3.50035,3.48958,3.95816,3.91935,3.96669,3.97203,3.43961,3.42541,3.48074,3.49063,3.40339,3.40614,3.1582,3.18645,3.47603,3.46044,3.37183,3.33829,3.41425,3.42148,3.50893,3.48315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.60654,3.59061,3.38379,3.3763,3.46041,3.40502,3.48994,3.47611,3.63649,3.62258,3.51372,3.50442,3.9752,3.93504,3.98253,3.98749,3.45386,3.44001,3.4961,3.50479,3.41733,3.42137,3.17165,3.20054,3.49048,3.47467,3.38635,3.35247,3.42825,3.43527,3.5243,3.49723,
First Transpose (Send Complete),3.77095,3.75095,3.52137,3.54689,3.60596,3.54614,3.63558,3.61791,3.84524,3.81336,3.66087,3.65447,4.13134,4.09391,4.14443,4.14953,3.60234,3.57821,3.63533,3.64462,3.57677,3.56843,3.31523,3.3477,3.63989,3.62169,3.53497,3.49161,3.57288,3.58501,3.66856,3.64288,
1D FFT Y-Direction,3.76259,3.74294,3.51694,3.51172,3.60181,3.542,3.62974,3.6137,3.7804,3.80218,3.65557,3.64926,4.12858,4.08914,4.14143,4.14574,3.59846,3.57421,3.63149,3.64081,3.57298,3.56458,3.31121,3.3434,3.63567,3.61729,3.53068,3.48631,3.56823,3.58065,3.66428,3.63677,
Second Transpose (First Send),3.86982,3.83465,3.60058,3.63282,3.7381,3.74116,3.71428,3.80084,3.94228,3.90314,3.72329,3.78833,4.23544,4.23843,4.22239,4.30962,3.68334,3.72324,3.77871,3.74461,3.65605,3.63136,3.44807,3.50234,3.73316,3.69936,3.66132,3.64344,3.77567,3.71102,3.80066,3.85678,
Second Transpose (Packing),3.89262,3.85386,3.61705,3.66904,3.76067,3.78052,3.7775,3.82087,3.95634,3.9258,3.7471,3.81523,4.28666,4.25416,4.25393,4.34018,3.70057,3.76024,3.8084,3.76947,3.67533,3.66529,3.47398,3.53297,3.7581,3.74183,3.68738,3.68064,3.81118,3.72198,3.85739,3.86662,
Second Transpose (Start Local Transpose),3.83002,3.81969,3.57712,3.61231,3.6856,3.62048,3.70589,3.68061,3.91434,3.88651,3.72101,3.71811,4.20379,4.16433,4.22334,4.21744,3.673,3.63633,3.69431,3.7292,3.63908,3.62364,3.37728,3.40617,3.71942,3.68063,3.59762,3.55269,3.64984,3.64045,3.79051,3.71885,
Second Transpose (Start Receive),3.83334,3.82383,3.58057,3.61748,3.68973,3.62403,3.70955,3.68393,3.91952,3.89163,3.72535,3.72368,4.20908,4.16863,4.22998,4.22282,3.67765,3.63965,3.71321,3.73351,3.64329,3.62858,3.38212,3.40982,3.72536,3.68411,3.60113,3.55623,3.65437,3.64366,3.79614,3.72222,
Second Transpose (First Receive),7.22632,7.08844,6.81575,6.87942,7.75859,7.79291,7.68421,7.75735,6.59557,6.89944,6.72254,6.68113,7.32438,7.27395,7.29461,7.30536,6.83981,7.05156,6.54498,6.98374,7.79018,7.84805,7.77547,7.75627,6.89985,6.99275,6.81658,6.9048,7.93266,7.94011,7.73728,7.81203,
