,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1736.47,1740.4,1745.18,1741.06,1579.88,1697.71,1695.47,1714.65,1762.32,1764.91,1758.08,1765.57,1734.41,1726.88,1629.73,1722.45,1707.72,1761.47,1687.44,1774.1,1757.7,1757.31,1732.08,1758.47,1770.83,1774.23,1767.21,1765.94,1735.23,1735.05,1737.63,1628.33,1763.9,1653.42,1743.8,1759.79,1758.68,1744.79,1759.69,1751.61,1773.14,1772.03,1775.31,1757.63,1734.42,1685.08,1695.69,1692.56,1775.57,1775.03,1773.22,1786.32,1725.64,1710.55,1717.46,1746.8,1758.93,1752.27,1752.12,1752.38,1698.56,1723.18,1708.08,1697.31,
1D FFT Z-Direction,0.058335,0.057255,0.056225,0.056682,0.059165,0.056622,0.056595,0.057995,0.055975,0.058761,0.056874,0.057544,0.061385,0.056784,0.05607,0.055699,0.056452,0.05702,0.056648,0.056451,0.05661,0.057691,0.056407,0.056744,0.057233,0.057403,0.056668,0.05696,0.056679,0.056571,0.057475,0.057037,0.056271,0.056046,0.056233,0.056344,0.059223,0.056844,0.05827,0.056572,0.056434,0.056203,0.057148,0.056649,0.055835,0.056756,0.056984,0.058604,0.055256,0.055848,0.057953,0.056256,0.05568,0.057497,0.057199,0.055793,0.056252,0.056,0.056001,0.056968,0.056377,0.057505,0.057045,0.05686,
First Transpose (First Send),0.086458,0.085797,0.084663,0.086618,0.090417,0.085308,0.084875,0.087853,0.083829,0.086993,0.084827,0.08637,0.091289,0.084802,0.084696,0.083385,0.083806,0.084346,0.084891,0.083948,0.084175,0.08795,0.083656,0.085827,0.085373,0.085918,0.084566,0.084738,0.086099,0.085649,0.084638,0.085988,0.084598,0.083106,0.082149,0.084628,0.090066,0.084432,0.086773,0.086357,0.085658,0.084139,0.0859,0.08537,0.083999,0.084858,0.084058,0.08943,0.083541,0.085114,0.085996,0.084784,0.084564,0.086665,0.086467,0.083817,0.085228,0.085091,0.08346,0.085079,0.085334,0.085152,0.086507,0.08595,
First Transpose (Packing),0.141493,0.141696,0.141082,0.142341,0.14839,0.140902,0.140316,0.143482,0.140702,0.143426,0.140489,0.140422,0.149394,0.140941,0.139618,0.138275,0.139863,0.141141,0.141637,0.138438,0.139572,0.146955,0.138988,0.140336,0.140402,0.142338,0.138772,0.139109,0.14056,0.141311,0.140121,0.142081,0.147011,0.137173,0.13624,0.143192,0.154246,0.141659,0.144061,0.143979,0.142904,0.139328,0.141941,0.140254,0.14091,0.139333,0.141035,0.14886,0.139593,0.141029,0.142874,0.14135,0.140449,0.14246,0.143678,0.139341,0.142251,0.142208,0.140265,0.140643,0.142672,0.14035,0.145896,0.139867,
First Transpose (Start Local Transpose),0.14185,0.141955,0.141343,0.142634,0.148792,0.141164,0.140659,0.143814,0.140993,0.143756,0.140815,0.140726,0.149756,0.141262,0.139969,0.138564,0.140165,0.141469,0.141936,0.138778,0.139974,0.147323,0.139337,0.140633,0.140719,0.142669,0.139066,0.139445,0.140877,0.141578,0.140407,0.142347,0.147428,0.137499,0.136537,0.14359,0.154668,0.142003,0.144417,0.144309,0.143211,0.139711,0.142362,0.140576,0.141323,0.139628,0.141295,0.14915,0.139923,0.141292,0.143172,0.141726,0.140773,0.14277,0.14399,0.139645,0.142625,0.142529,0.14054,0.140929,0.143044,0.140712,0.146264,0.1402,
First Transpose (Start Receive),0.14676,0.146451,0.145832,0.147093,0.15541,0.145551,0.145607,0.148704,0.14536,0.147948,0.14545,0.144802,0.155411,0.145051,0.144326,0.14425,0.144937,0.145751,0.146639,0.14354,0.144724,0.152755,0.14392,0.14503,0.145395,0.14761,0.144101,0.143981,0.145541,0.146291,0.145165,0.14634,0.152013,0.141986,0.141189,0.148581,0.160693,0.146554,0.148815,0.148832,0.148537,0.144533,0.146835,0.145244,0.146112,0.143907,0.146064,0.153742,0.145017,0.146134,0.147404,0.145843,0.146043,0.147788,0.148418,0.144625,0.147325,0.147416,0.144744,0.146152,0.148306,0.14516,0.150661,0.144568,
First Transpose (First Receive),0.256402,0.355908,0.253764,0.256351,0.265287,0.35202,0.254741,0.258667,0.254239,0.342909,0.254084,0.253215,0.265144,0.340147,0.253645,0.253812,0.252898,0.340439,0.255533,0.252572,0.253492,0.35115,0.253349,0.255163,0.253613,0.342303,0.252775,0.253598,0.254458,0.342336,0.252907,0.254552,0.260547,0.338249,0.260413,0.258709,0.269881,0.34141,0.25868,0.258296,0.256905,0.338782,0.255536,0.255963,0.252729,0.34219,0.256495,0.263895,0.254016,0.342516,0.256508,0.255106,0.254404,0.343171,0.258188,0.252508,0.255831,0.34212,0.252005,0.255222,0.255853,0.342664,0.258166,0.253717,
First Transpose (Finished Receive),0.631121,0.632318,0.537129,0.54615,0.642851,0.619918,0.545547,0.53749,0.630591,0.625508,0.542757,0.531562,0.644327,0.627025,0.533314,0.53168,0.632204,0.620418,0.543886,0.529756,0.629264,0.625296,0.540374,0.528622,0.63461,0.621423,0.544284,0.539337,0.630211,0.622035,0.540142,0.53341,0.647226,0.616981,0.544949,0.544624,0.65138,0.628421,0.543296,0.544055,0.629713,0.618046,0.549653,0.540753,0.628015,0.631402,0.544188,0.54423,0.624267,0.622665,0.544768,0.532932,0.630057,0.631009,0.548902,0.531859,0.635525,0.625756,0.543274,0.534195,0.633164,0.618486,0.552382,0.531727,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
