,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1550.2,1532.26,1538.32,1529.82,1492.35,1483.19,1505.93,1481.69,1472.09,1501.2,1513.79,1509.65,1510.72,1515.48,1450.32,1523.28,1536.75,1530.64,1491.57,1525.53,1519.85,1512.44,1430.72,1523.28,1559.74,1537.16,1518.89,1554.38,1531.18,1523.28,1505.05,1453.62,
1D FFT Z-Direction,0.012278,0.011754,0.011684,0.011921,0.012034,0.011889,0.011574,0.011589,0.011344,0.011164,0.011323,0.011491,0.011781,0.011392,0.012057,0.01118,0.012735,0.011423,0.012894,0.012049,0.01181,0.012605,0.011757,0.011629,0.012163,0.012173,0.011674,0.011832,0.011474,0.012422,0.011593,0.011534,
First Transpose (First Send),0.013615,0.01295,0.012847,0.013085,0.013086,0.01287,0.012473,0.012712,0.012711,0.012317,0.012523,0.012756,0.013034,0.012593,0.013128,0.012134,0.013833,0.012416,0.014229,0.013275,0.012921,0.01381,0.012811,0.012661,0.013498,0.013418,0.012687,0.012977,0.012546,0.013553,0.012799,0.012597,
First Transpose (Packing),0.012693,0.012128,0.011988,0.0122,0.0123,0.012228,0.011782,0.011833,0.011652,0.011435,0.011602,0.011779,0.012085,0.011628,0.012299,0.011426,0.013028,0.011668,0.013258,0.012375,0.012089,0.012872,0.012067,0.011888,0.012483,0.01247,0.011939,0.012152,0.011765,0.012689,0.011871,0.0118,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.70902,4.60532,4.60769,4.61408,4.66846,4.60687,4.60289,4.64969,4.65498,4.56741,4.56731,4.59742,4.70388,4.64191,4.61819,4.66572,4.61204,4.62164,4.52567,4.5524,4.60577,4.56128,4.6138,4.64117,4.65519,4.57977,4.57414,4.591,4.69141,4.6718,4.68747,4.68557,
First Transpose (First Receive),31.2434,31.6246,31.5902,30.8539,31.8499,31.795,31.9627,31.4405,30.9848,30.6324,31.0918,31.6628,31.3793,31.698,31.6804,31.2371,31.8314,31.2166,30.9106,30.7282,32.1878,31.8806,32.2274,31.7943,31.7658,31.5285,31.856,31.3985,32.1692,32.1331,32.164,32.0232,
First Transpose (Finished Receive),31.2436,31.625,31.5904,30.8541,31.8502,31.7954,31.963,31.4409,30.9851,30.6327,31.0922,31.6631,31.3796,31.6983,31.6807,31.2375,31.8316,31.2169,30.9109,30.7285,32.188,31.8809,32.2276,31.7946,31.7663,31.5287,31.8562,31.3988,32.1695,32.1334,32.1644,32.0236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.2438,31.6252,31.5906,30.8544,31.8505,31.7956,31.9632,31.4412,30.9854,30.633,31.0925,31.6634,31.3798,31.6985,31.681,31.2378,31.8318,31.2171,30.9112,30.7287,32.1882,31.8811,32.2278,31.7947,31.7665,31.5289,31.8563,31.399,32.1697,32.1336,32.1646,32.0238,
First Transpose (Send Complete),31.8945,31.6693,31.6671,31.4081,32.0021,31.8403,32.0075,31.8396,31.2571,30.6782,31.1364,31.7086,31.7405,31.7438,31.7253,31.5002,32.0105,31.8734,31.0246,30.7728,32.2334,31.9252,32.2889,32.2668,31.8186,31.5737,31.9024,31.4443,32.213,32.1782,32.2162,32.0682,
1D FFT Y-Direction,31.8942,31.669,31.6669,31.4079,32.0019,31.8401,32.0072,31.8394,31.2568,30.678,31.1362,31.7084,31.7403,31.7436,31.725,31.5,32.0102,31.8732,31.0243,30.7726,32.2332,31.925,32.2886,32.2666,31.8184,31.5735,31.9022,31.4441,32.2128,32.178,32.216,32.068,
Second Transpose (First Send),31.9107,31.6846,31.682,31.4221,32.0168,31.8555,32.0223,31.8552,31.2727,30.6915,31.1515,31.7239,31.7543,31.7576,31.7388,31.5152,32.0267,31.8883,31.0388,30.7862,32.2478,31.9387,32.3033,32.2981,31.8341,31.5871,31.9171,31.4578,32.2279,32.1933,32.2324,32.0838,
Second Transpose (Packing),31.9391,31.7137,31.7094,31.4492,32.0428,31.8861,32.0496,31.8813,31.3005,30.7175,31.1769,31.7517,31.7833,31.7841,31.766,31.5434,32.0546,31.9157,31.0662,30.8122,32.2875,31.9675,32.3331,32.3264,31.8621,31.6135,31.9452,31.4852,32.2556,32.2215,32.2622,32.1136,
Second Transpose (Start Local Transpose),31.9394,31.714,31.7096,31.4495,32.043,31.8863,32.0498,31.8815,31.3007,30.7177,31.1772,31.7519,31.7835,31.7844,31.7663,31.5436,32.0548,31.9159,31.0664,30.8124,32.2878,31.9678,32.3335,32.3266,31.8624,31.6137,31.9454,31.4854,32.2559,32.2218,32.2625,32.1138,
Second Transpose (Start Receive),31.9427,31.7177,31.7132,31.4529,32.0469,31.8898,32.0535,31.8851,31.3039,30.7212,31.1807,31.7554,31.787,31.7879,31.7699,31.5471,32.0579,31.9193,31.0698,30.8158,32.2915,31.9711,32.3373,32.3303,31.8654,31.6169,31.9491,31.4891,32.2595,32.2256,32.2662,32.1173,
Second Transpose (First Receive),32.3194,32.1804,32.1686,32.0111,32.4603,32.4774,32.5851,32.6032,32.3106,32.1861,32.1976,31.9656,32.4627,32.5061,32.5876,32.6081,32.2729,32.1338,32.1957,31.9819,32.5344,32.5069,32.5663,32.5572,32.3037,32.155,32.149,32.0085,32.4827,32.4583,32.603,32.5911,
Second Transpose (Finished Receive),32.3196,32.1806,32.1688,32.0114,32.4606,32.4776,32.5853,32.6034,32.3109,32.1864,32.1979,31.9659,32.463,32.5063,32.5879,32.6084,32.2731,32.134,32.1959,31.9821,32.5346,32.5071,32.5665,32.5574,32.3039,32.1552,32.1492,32.0088,32.483,32.4585,32.6033,32.5913,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.3218,32.1828,32.1709,32.0135,32.4714,32.4798,32.5877,32.6055,32.3133,32.1886,32.2001,31.9715,32.4652,32.5084,32.59,32.6109,32.2755,32.1403,32.1981,31.9845,32.5368,32.5091,32.5695,32.5634,32.306,32.1573,32.1564,32.0109,32.4849,32.4664,32.6057,32.5936,
1D FFT X-Direction,32.338,32.1976,32.1859,32.0292,32.487,32.4944,32.6028,32.6204,32.3293,32.2039,32.2153,31.9858,32.4794,32.5232,32.6051,32.6262,32.2908,32.1552,32.2142,31.9999,32.5518,32.5244,32.5842,32.5781,32.3232,32.1718,32.1711,32.0268,32.4999,32.4816,32.6209,32.6089,
Run complete,32.3386,32.1982,32.1864,32.0297,32.4875,32.4948,32.6034,32.6209,32.33,32.2044,32.2158,32.0027,32.4799,32.5237,32.6056,32.6268,32.305,32.1699,32.2148,32.0005,32.5523,32.5249,32.586,32.5928,32.3238,32.1724,32.1857,32.0274,32.5244,32.4958,32.6215,32.6095,

init,1550.2,1532.26,1538.32,1529.82,1492.35,1483.19,1505.93,1481.69,1472.09,1501.2,1513.79,1509.65,1510.72,1515.48,1450.32,1523.28,1536.75,1530.64,1491.57,1525.53,1519.85,1512.44,1430.72,1523.28,1559.74,1537.16,1518.89,1554.38,1531.18,1523.28,1505.05,1453.62,
1D FFT Z-Direction,0.02303,0.012791,0.014094,0.014293,0.014086,0.012482,0.013457,0.014245,0.015981,0.020137,0.021013,0.020132,0.02211,0.020236,0.024557,0.021814,0.015784,0.021918,0.021882,0.020855,0.022532,0.022089,0.021725,0.023388,0.016341,0.020019,0.020723,0.020943,0.021869,0.022546,0.020373,0.021161,
First Transpose (First Send),0.025975,0.014129,0.015706,0.016169,0.015376,0.013777,0.014662,0.015455,0.018422,0.022964,0.023754,0.023166,0.024955,0.022585,0.027288,0.023721,0.017652,0.025169,0.024597,0.023908,0.025576,0.02498,0.024206,0.026015,0.018884,0.022906,0.023116,0.024177,0.023941,0.024855,0.023498,0.023252,
First Transpose (Packing),0.023598,0.013228,0.014583,0.014709,0.014433,0.012817,0.01379,0.014599,0.016586,0.02091,0.021698,0.020799,0.023005,0.020903,0.025221,0.022327,0.016104,0.022477,0.022477,0.021663,0.02341,0.022772,0.022329,0.024359,0.016954,0.02085,0.021343,0.021572,0.022295,0.0232,0.020979,0.02185,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.63775,4.68475,4.71457,4.64427,4.67615,4.64915,4.66888,4.69091,4.69928,4.63121,4.64185,4.5945,4.7271,4.71757,4.68296,4.71561,4.62588,4.64564,4.56403,4.56198,4.67592,4.64353,4.68085,4.69469,4.61497,4.56747,4.57814,4.50882,4.66869,4.69361,4.65025,4.68794,
First Transpose (First Receive),31.4621,31.7166,31.7244,31.1981,31.9471,31.7348,32.0332,31.4265,31.2117,30.851,30.9841,31.5351,31.5122,31.7428,31.6965,31.3955,31.5549,31.1451,31.1293,30.7408,32.0993,31.9155,32.2524,31.9482,32.2527,27.7394,27.9261,27.6845,32.1998,32.2441,31.9785,31.9431,
First Transpose (Finished Receive),31.4626,31.717,31.7246,31.1985,31.9474,31.7351,32.0335,31.4268,31.212,30.8514,30.9845,31.5355,31.5127,31.7432,31.697,31.396,31.5551,31.1455,31.1298,30.7413,32.0997,31.9159,32.2528,31.9485,32.2531,27.7398,27.9265,27.685,32.2002,32.2445,31.9788,31.9434,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.4629,31.7172,31.7249,31.1988,31.9477,31.7354,32.0338,31.4271,31.2124,30.8518,30.9849,31.5358,31.5129,31.7435,31.6973,31.3963,31.5553,31.1458,31.1302,30.7416,32.0999,31.9161,32.253,31.9488,32.2533,27.7401,27.9268,27.6853,32.2004,32.2447,31.9791,31.9436,
First Transpose (Send Complete),31.5195,31.8322,31.9935,31.2477,32.0783,31.7808,32.0798,31.5094,31.2637,30.9019,31.0342,31.5862,31.5634,31.7941,31.7946,31.4465,31.7128,31.2976,31.1809,30.8042,32.1506,31.9655,32.3054,32.2939,32.3094,31.8849,32.1304,31.6207,32.2505,32.2964,32.0481,32.2646,
1D FFT Y-Direction,31.5192,31.832,31.9932,31.2474,32.0781,31.7805,32.0795,31.5091,31.2634,30.9017,31.0339,31.5859,31.5631,31.7938,31.7944,31.4462,31.7125,31.2973,31.1807,30.8039,32.1503,31.9652,32.3051,32.2935,32.3091,31.8846,32.1301,31.6203,32.2503,32.2962,32.0478,32.2643,
Second Transpose (First Send),31.5375,31.8474,32.0101,31.2624,32.0938,31.7944,32.095,31.5229,31.2786,30.9169,31.0483,31.6032,31.5788,31.8089,31.8092,31.4614,31.7268,31.313,31.1962,30.8183,32.1754,31.9801,32.3216,32.3088,32.3267,31.9015,32.1474,31.6368,32.2677,32.313,32.0642,32.2804,
Second Transpose (Packing),31.5656,31.8746,32.0374,31.2899,32.1196,31.8206,32.1208,31.5485,31.3063,30.9445,31.0754,31.6302,31.606,31.8385,31.8367,31.4904,31.7559,31.3442,31.2258,30.8455,32.2056,32.0089,32.3502,32.339,32.356,31.9295,32.176,31.6636,32.2957,32.3601,32.0928,32.3201,
Second Transpose (Start Local Transpose),31.5659,31.8749,32.0377,31.2902,32.1199,31.8208,32.1211,31.5489,31.3066,30.9448,31.0757,31.6304,31.6063,31.8388,31.8371,31.4907,31.7562,31.3445,31.2261,30.8458,32.2059,32.0092,32.3505,32.3393,32.3563,31.9298,32.1764,31.664,32.2959,32.3604,32.0931,32.3204,
Second Transpose (Start Receive),31.5695,31.8781,32.0409,31.2932,32.1228,31.8237,32.1242,31.5519,31.3105,30.9478,31.0788,31.6335,31.6094,31.842,31.8404,31.4939,31.7594,31.3476,31.2293,30.8488,32.2091,32.0122,32.3539,32.3426,32.3598,31.9334,32.1795,31.6671,32.2991,32.3636,32.0962,32.3237,
Second Transpose (First Receive),32.7473,32.4492,32.7335,32.1307,32.8354,32.8918,32.762,32.8225,32.7403,32.2819,32.568,31.9699,32.6801,32.7302,32.6167,32.6664,32.7472,32.2741,32.565,32.0283,32.6706,32.7165,32.5817,32.7266,32.5922,32.1526,32.4044,31.8825,32.5434,32.6017,32.5085,32.5501,
Second Transpose (Finished Receive),32.7476,32.4495,32.7338,32.131,32.8356,32.892,32.7621,32.8227,32.7405,32.2821,32.5682,31.9702,32.6803,32.7304,32.6169,32.6666,32.7474,32.2744,32.5652,32.0285,32.6708,32.7168,32.5819,32.7268,32.5925,32.1528,32.4046,31.8827,32.5436,32.6019,32.5087,32.5503,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.7501,32.4519,32.736,32.1332,32.8377,32.8941,32.7644,32.8251,32.7429,32.285,32.5708,31.9725,32.6827,32.7329,32.6191,32.6691,32.7497,32.2767,32.5677,32.0309,32.6732,32.7192,32.5841,32.7294,32.5947,32.155,32.4069,31.8874,32.5459,32.6042,32.5112,32.5557,
1D FFT X-Direction,32.7662,32.4673,32.751,32.1496,32.853,32.9087,32.7795,32.8413,32.7591,32.3006,32.5869,31.9889,32.6981,32.7486,32.6346,32.6851,32.7657,32.2939,32.5836,32.0466,32.6896,32.7359,32.5996,32.7456,32.611,32.171,32.423,31.9028,32.5612,32.62,32.5268,32.5717,
Run complete,32.7669,32.468,32.7515,32.1502,32.8536,32.9092,32.7801,32.8419,32.7598,32.3012,32.5876,31.9896,32.6987,32.7493,32.6353,32.6858,32.7663,32.2945,32.5842,32.0473,32.6903,32.7365,32.6017,32.7464,32.6137,32.1733,32.4252,31.9144,32.5637,32.6224,32.5275,32.59,

init,1550.2,1532.26,1538.32,1529.82,1492.35,1483.19,1505.93,1481.69,1472.09,1501.2,1513.79,1509.65,1510.72,1515.48,1450.32,1523.28,1536.75,1530.64,1491.57,1525.53,1519.85,1512.44,1430.72,1523.28,1559.74,1537.16,1518.89,1554.38,1531.18,1523.28,1505.05,1453.62,
1D FFT Z-Direction,0.02116,0.012567,0.013329,0.014951,0.012524,0.012173,0.012756,0.012456,0.01397,0.018297,0.018746,0.017399,0.019431,0.019704,0.018282,0.018149,0.012177,0.01764,0.01988,0.017787,0.018704,0.018447,0.019002,0.01891,0.014146,0.018299,0.019528,0.018318,0.018996,0.018659,0.018239,0.017898,
First Transpose (First Send),0.02398,0.013647,0.014884,0.016825,0.013512,0.013214,0.014117,0.013626,0.015554,0.020775,0.021028,0.019415,0.021769,0.021922,0.020439,0.019863,0.013547,0.019771,0.022555,0.0199,0.021042,0.020609,0.020866,0.020664,0.01575,0.020591,0.021523,0.02087,0.021024,0.020397,0.020277,0.019596,
First Transpose (Packing),0.021685,0.012884,0.013692,0.015417,0.012756,0.012464,0.013015,0.012728,0.014426,0.018873,0.019281,0.017908,0.019986,0.020262,0.018776,0.018631,0.012479,0.018106,0.020913,0.018325,0.019363,0.019058,0.019524,0.019407,0.014598,0.018835,0.020089,0.018843,0.0195,0.019125,0.018757,0.018355,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.68602,4.66548,4.68315,4.61464,4.66268,4.64412,4.63473,4.66105,4.72466,4.58629,4.66259,4.64374,4.70788,4.68003,4.6621,4.69106,4.65073,4.62571,4.55739,4.54291,4.60753,4.56142,4.62494,4.6364,4.64332,4.57359,4.604,4.55085,4.61798,4.58436,4.61726,4.6128,
First Transpose (First Receive),31.3439,31.5566,31.5782,31.0855,31.521,31.6957,31.5349,31.3264,31.3358,30.9447,31.1468,31.3274,31.3883,31.3788,31.4185,31.3259,32.0496,31.2037,30.9543,30.6482,31.8097,31.4102,31.9786,31.5573,31.5733,31.5428,31.6549,31.4867,31.8888,31.7532,31.919,31.7293,
First Transpose (Finished Receive),31.3444,31.5569,31.5784,31.0858,31.5213,31.696,31.5353,31.3267,31.3361,30.9451,31.1471,31.3277,31.3887,31.3791,31.4189,31.3262,32.05,31.2039,30.9546,30.6487,31.81,31.4106,31.979,31.5577,31.5738,31.5431,31.6553,31.487,31.889,31.7536,31.9195,31.7296,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.3447,31.5571,31.5786,31.086,31.5216,31.6963,31.5356,31.3269,31.3365,30.9454,31.1475,31.328,31.389,31.3794,31.4193,31.3265,32.0502,31.2042,30.9549,30.649,31.8103,31.4109,31.9792,31.558,31.5742,31.5433,31.6555,31.4873,31.8893,31.7538,31.9197,31.7299,
First Transpose (Send Complete),31.6285,31.6018,31.7396,31.1345,31.5674,31.7398,31.582,31.3732,31.4397,30.9939,31.1969,31.3774,31.4357,31.4614,31.4684,31.374,32.11,31.4178,31.0033,30.6988,31.8636,31.4578,32.1012,31.6765,31.9756,31.5906,31.7102,31.5366,31.9391,31.8023,31.9753,31.7779,
1D FFT Y-Direction,31.6281,31.6016,31.7394,31.1343,31.5672,31.7396,31.5816,31.373,31.4395,30.9936,31.1966,31.3771,31.4355,31.4612,31.4681,31.3737,32.1098,31.4175,31.003,30.6985,31.8632,31.4575,32.1009,31.6761,31.9753,31.5904,31.7099,31.5363,31.9389,31.8021,31.975,31.7777,
Second Transpose (First Send),31.6459,31.6172,31.7545,31.1484,31.5821,31.7537,31.597,31.3871,31.4539,31.0081,31.2128,31.394,31.4506,31.4756,31.4827,31.388,32.126,31.432,31.0175,30.7128,31.8788,31.4716,32.1182,31.6913,31.9936,31.6051,31.7248,31.5521,31.9553,31.8177,31.9935,31.7937,
Second Transpose (Packing),31.6743,31.6433,31.7821,31.1754,31.6082,31.7796,31.6225,31.4124,31.4826,31.0355,31.2384,31.4211,31.4776,31.5023,31.5086,31.4137,32.1531,31.4602,31.0447,30.7399,31.9101,31.4998,32.1474,31.722,32.022,31.635,31.7557,31.5792,31.9866,31.8481,32.0228,31.821,
Second Transpose (Start Local Transpose),31.6746,31.6435,31.7824,31.1757,31.6085,31.78,31.6227,31.4127,31.4828,31.0359,31.2386,31.4214,31.4779,31.5025,31.509,31.414,32.1534,31.4605,31.045,30.7403,31.9104,31.5001,32.1478,31.7223,32.0223,31.6354,31.756,31.5797,31.9869,31.8484,32.0231,31.8214,
