,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1654.07,1652.51,1657.86,1647.14,1640.45,1638.72,1636.18,1643.68,1648.31,1646.37,1654.25,1645.25,1643.37,1638.91,1637.25,1636.88,1666.03,1665.31,1662.04,1651.93,1661.55,1665.26,1657.45,1652.95,1618.09,1661.2,1661.21,1661.16,1646.21,1652.32,1653.62,1654.01,1653.48,1658.33,1651.48,1652.22,1637.39,1656.18,1653.47,1644.87,1661.14,1656.48,1653.89,1649.14,1650.23,1637.98,1628.34,1624.7,
1D FFT Z-Direction,0.015308,0.038607,0.017113,0.016691,0.036526,0.037414,0.042512,0.039079,0.017169,0.015714,0.01999,0.016283,0.017226,0.016851,0.017068,0.01765,0.015471,0.017148,0.017709,0.016707,0.017926,0.017002,0.017503,0.016776,0.018021,0.019091,0.019001,0.019055,0.016893,0.01711,0.020896,0.019352,0.016809,0.018111,0.017169,0.018079,0.017869,0.019626,0.017337,0.017552,0.015746,0.017771,0.017291,0.017124,0.023951,0.016452,0.016569,0.018106,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.09104,1.13942,1.11193,1.09505,1.12581,1.12132,1.13813,1.12998,1.08644,1.09777,1.09805,1.10948,1.11049,1.11016,1.1004,1.08824,1.16763,1.14192,1.14842,1.15866,1.18402,1.15879,1.17255,1.15123,1.17947,1.1772,1.16997,1.13947,1.17975,1.18636,1.15261,1.1629,1.16417,1.17716,1.1335,1.16991,1.14532,1.17157,1.14535,1.13574,1.15333,1.16004,1.14129,1.17346,1.15882,1.16243,1.1789,1.14722,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.09138,1.13967,1.11224,1.09534,1.12608,1.12171,1.13839,1.13026,1.08672,1.09805,1.0983,1.10977,1.11091,1.11044,1.10073,1.08851,1.16792,1.14221,1.14875,1.15897,1.18426,1.15904,1.1728,1.1515,1.17975,1.17748,1.17026,1.13974,1.17999,1.18672,1.15289,1.1632,1.16445,1.17749,1.13373,1.17017,1.14563,1.1719,1.14559,1.13601,1.15359,1.16039,1.14153,1.17376,1.15907,1.16267,1.17938,1.14753,
First Transpose (Finished All2All),414.106,436.979,406.179,398.396,461.474,447.488,461.473,457.586,350.832,348.095,346.295,350.833,348.634,347.871,348.266,348.452,344.101,342.707,340.365,340.66,344.1,341.831,342.021,340.357,388.941,378.159,386.313,381.208,388.705,385.492,388.938,387.821,441.18,436.011,448.437,428.134,440.461,448.421,440.408,430.761,343.738,339.01,341.568,337.147,343.732,342.809,342.979,338.279,
First Transpose (Unpacking),414.109,436.979,406.18,398.397,461.475,447.488,461.474,457.587,350.833,348.097,346.296,350.834,348.635,347.871,348.267,348.453,344.101,342.708,340.366,340.66,344.101,341.832,342.022,340.358,388.942,378.16,386.313,381.209,388.706,385.493,388.939,387.822,441.181,436.012,448.438,428.135,440.462,448.422,440.409,430.762,343.739,339.01,341.568,337.147,343.732,342.81,342.979,338.28,
First Transpose (Send Complete),414.502,437.328,406.541,398.746,461.83,447.838,461.835,457.939,351.204,348.479,346.642,351.199,348.987,348.207,348.603,348.794,344.606,343.047,340.704,340.994,344.435,342.165,342.369,340.702,389.42,378.499,386.651,381.55,389.045,385.823,389.289,388.164,441.667,436.344,448.815,428.479,440.798,448.795,440.754,431.1,344.237,339.349,341.903,337.488,344.077,343.148,343.302,338.618,
