,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1404.75,1414.99,1421.95,1420.8,1388.99,1371.92,1386.55,1343.1,1377.78,1423.65,1406.56,1398.25,1339.05,1370.46,1387.48,1402.42,
1D FFT Z-Direction,0.017802,0.018282,0.025121,0.018299,0.018379,0.017547,0.022066,0.018092,0.036773,0.029853,0.034421,0.035999,0.022176,0.027409,0.030934,0.027762,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.7594,12.737,12.6939,12.6659,12.6627,12.7348,12.8048,12.6766,12.7114,12.7317,12.5517,12.8299,12.6776,12.8311,12.7649,12.6909,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.7597,12.7374,12.6942,12.6662,12.663,12.7352,12.8052,12.677,12.7118,12.732,12.5521,12.8318,12.6778,12.8314,12.7652,12.6913,
First Transpose (Finished All2All),382.656,378.554,385.107,384.947,391.199,391.204,387.929,387.087,373.042,373.342,373.334,372.836,372.78,371.797,373.203,368.465,
First Transpose (Unpacking),385.596,381.388,387.942,387.788,394.032,394.039,390.772,389.925,375.904,376.175,376.17,375.678,375.702,374.72,376.043,371.309,
First Transpose (Send Complete),388.927,384.657,391.211,391.059,397.293,397.339,394.025,393.187,379.23,379.433,379.412,378.932,378.977,377.977,379.304,374.582,
1D FFT Y-Direction,385.605,381.395,387.951,387.799,394.041,394.046,390.78,389.933,375.913,376.183,376.18,375.689,375.712,374.729,376.056,371.321,
Second Transpose (First Send),388.931,384.66,391.216,391.065,397.299,397.343,394.03,393.191,379.232,379.435,379.414,378.934,378.98,377.979,379.307,374.585,
