,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1680.55,1580.26,1672.88,1661.7,1660.56,1653.08,1658.03,1622.74,1664.57,1662.36,1660.12,1664.72,1641.82,1665.75,1615.62,1595.01,1693.22,1689.68,1681.67,1689.49,1684.7,1687.51,1686.17,1601.26,1667.78,1662.22,1639.1,1649.82,1646.17,1646.89,1664.07,1552.12,
1D FFT Z-Direction,0.055782,0.054749,0.054871,0.056082,0.055759,0.056762,0.055981,0.053852,0.054315,0.055443,0.055631,0.053992,0.057138,0.056411,0.055468,0.054739,0.054973,0.054547,0.058136,0.054437,0.054393,0.056149,0.058269,0.05552,0.054639,0.055821,0.056459,0.053157,0.057608,0.055972,0.054211,0.054105,
First Transpose (First Send),0.075419,0.075241,0.076751,0.076111,0.075729,0.076636,0.075629,0.074434,0.07335,0.076852,0.075359,0.074564,0.07774,0.078852,0.07558,0.075044,0.074635,0.075154,0.077513,0.074482,0.074498,0.075793,0.080705,0.075904,0.075392,0.076553,0.076068,0.073799,0.07798,0.076608,0.073189,0.074436,
First Transpose (Packing),0.182512,0.183251,0.188157,0.188223,0.184458,0.186418,0.182879,0.184536,0.182258,0.192775,0.185538,0.183507,0.190407,0.19204,0.184711,0.182569,0.180901,0.186284,0.186013,0.186415,0.182429,0.182492,0.196973,0.185833,0.193377,0.188325,0.186991,0.189149,0.20979,0.194875,0.197823,0.195793,
First Transpose (Start Local Transpose),0.182844,0.183551,0.188532,0.188514,0.184804,0.186682,0.18319,0.184849,0.182566,0.193083,0.186004,0.183828,0.190714,0.192406,0.185005,0.182909,0.181224,0.186576,0.186334,0.186803,0.182717,0.182773,0.197322,0.186189,0.19377,0.188675,0.187286,0.18943,0.21013,0.195195,0.198207,0.196114,
First Transpose (Start Receive),0.187242,0.187497,0.19269,0.191941,0.188742,0.190022,0.186644,0.188358,0.185887,0.197308,0.18965,0.187504,0.194417,0.197226,0.188257,0.186444,0.184773,0.191169,0.190455,0.191032,0.186451,0.186066,0.201665,0.190136,0.197715,0.193036,0.190879,0.192634,0.213895,0.199293,0.202225,0.19953,
First Transpose (First Receive),6.20786,6.18931,6.56028,6.53493,6.48597,6.49287,6.18992,6.33399,6.42639,6.30396,6.38138,6.50994,6.68067,6.63268,6.6183,6.62865,6.38738,6.43494,6.52567,6.51326,6.2557,6.19284,6.36238,6.3536,6.48083,6.49659,6.36324,6.34771,5.98972,5.92385,6.22504,6.27578,
First Transpose (Finished Receive),6.48749,6.52449,6.77213,6.76102,6.79403,6.79406,6.54161,6.56055,6.60547,6.628,6.7136,6.71603,6.91803,6.90495,6.85537,6.85903,6.64698,6.61829,6.74064,6.7406,6.45625,6.45062,6.58605,6.5679,6.7581,6.73123,6.64137,6.63678,6.32432,6.27315,6.52954,6.53002,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.50548,6.54106,6.78884,6.77775,6.81052,6.81067,6.55798,6.57621,6.62125,6.64474,6.72933,6.73193,6.93452,6.92205,6.8724,6.87514,6.66267,6.63565,6.75748,6.75765,6.47281,6.46653,6.60286,6.58522,6.77362,6.7474,6.65731,6.65398,6.34212,6.28968,6.54575,6.54647,
First Transpose (Send Complete),6.83213,6.75141,6.99686,7.00311,7.02947,7.03451,6.76986,6.78936,6.93852,6.87061,6.94645,6.95728,7.15329,7.13441,7.0986,7.06867,6.98138,6.87328,6.97969,6.96766,6.68633,6.69436,6.81604,6.80288,7.09603,6.97628,6.85387,6.8738,6.55385,6.50757,6.78228,6.76568,
1D FFT Y-Direction,6.82905,6.74853,6.99391,7.00067,7.02651,7.03174,6.76679,6.78663,6.93451,6.86687,6.94313,6.95395,7.15034,7.13142,7.09602,7.06612,6.9785,6.87075,6.97678,6.96405,6.68292,6.68949,6.8119,6.79987,7.09342,6.97341,6.85112,6.87112,6.55083,6.50405,6.7791,6.76288,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.83241,6.7517,6.99723,7.00345,7.02991,7.0348,6.77017,6.78979,6.93886,6.87105,6.94672,6.95753,7.15366,7.13479,7.0989,7.06897,6.98178,6.87353,6.98003,6.96803,6.68666,6.69479,6.81654,6.80319,7.0964,6.97665,6.85436,6.87419,6.55424,6.50794,6.78281,6.76634,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.83269,6.75196,6.99752,7.00367,7.0302,7.03504,6.77041,6.79002,6.93911,6.87132,6.94698,6.95783,7.15388,7.13503,7.09918,7.06921,6.98203,6.87377,6.98029,6.96828,6.68689,6.69503,6.81678,6.80346,7.09663,6.97686,6.85455,6.87442,6.55448,6.5083,6.78307,6.76665,
Second Transpose (Finished All2All),16.1952,16.3641,16.0739,16.1906,16.9584,17.4158,17.035,16.9994,16.4374,16.3556,15.9871,16.1469,16.9357,17.3902,17.0311,17.0304,16.3537,16.436,16.0369,16.1438,16.9516,17.3999,17.0594,17.0802,16.3695,16.3688,15.9243,16.0221,16.9273,17.3886,17.0189,17.0103,
