,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1571.79,1567.5,1566.65,1538.18,1558.48,1547.38,1545.69,1554.74,1569.41,1560.56,1595.46,1557.84,1544.44,1534.04,1554.63,1542.93,1580.59,1584.89,1576.45,1574.08,1557.21,1547.21,1540.99,1553.04,1569.78,1577.48,1568,1556.88,1545.1,1532.48,1523.84,1538.54,1566.57,1574.92,1584.11,1572.9,1559.09,1530.67,1548.67,1557.01,1571.75,1559.01,1569.85,1546.05,1566.16,1536.18,1544.87,1544.37,1577.53,1582.63,1575.48,1582.35,1554.53,1536.38,1548.67,1548.77,1584.83,1571.45,1584.91,1584.4,1561.21,1559.73,1517.78,1552.71,
1D FFT Z-Direction,0.020054,0.019687,0.019376,0.020593,0.018533,0.01824,0.019519,0.024291,0.01962,0.022548,0.019575,0.039602,0.023168,0.018794,0.018557,0.017808,0.02103,0.043762,0.033204,0.032095,0.047133,0.031374,0.045584,0.043362,0.025295,0.045786,0.019887,0.04419,0.041034,0.029108,0.024056,0.025077,0.01941,0.026591,0.027902,0.027182,0.089151,0.025121,0.018573,0.018833,0.018568,0.038133,0.018215,0.019462,0.018731,0.018316,0.038926,0.040143,0.022806,0.021461,0.04562,0.043211,0.023989,0.019356,0.027016,0.02572,0.017744,0.020068,0.019933,0.021095,0.018841,0.022414,0.01786,0.018769,
First Transpose (First Send),6.22715,6.23806,6.2977,6.23265,6.23884,6.18329,6.26617,6.27606,6.16565,6.14657,6.21248,6.19235,6.2358,6.18928,6.18523,6.10111,6.21589,6.21676,6.222,6.18011,6.25705,6.19572,6.22769,6.25446,6.15869,6.26844,6.25253,6.27462,6.3168,6.24101,6.26825,6.24886,6.2143,6.11108,6.2877,6.26587,6.32622,6.23676,6.16217,6.20147,6.23899,6.23163,6.22333,6.27372,6.25939,6.26885,6.16731,6.21674,6.20053,6.2363,6.33492,6.27317,6.19818,6.26739,6.17573,6.24064,6.19615,6.15904,6.25005,6.28257,6.27428,6.22302,6.21,6.18608,
First Transpose (Packing),6.22414,6.23537,6.29535,6.2308,6.23609,6.18128,6.26397,6.2738,6.16344,6.14431,6.20996,6.19071,6.23288,6.18658,6.18298,6.09915,6.21382,6.21097,6.21902,6.17698,6.25357,6.1922,6.22382,6.25157,6.15666,6.26368,6.25023,6.26803,6.31298,6.23899,6.26613,6.2467,6.21225,6.10869,6.28463,6.26296,6.30908,6.23471,6.15964,6.19997,6.23698,6.22789,6.22111,6.27143,6.25746,6.26693,6.16241,6.21327,6.19764,6.23347,6.33042,6.26901,6.19574,6.26552,6.17341,6.23864,6.19401,6.15693,6.24768,6.27996,6.27127,6.22067,6.20786,6.18427,
First Transpose (Start Local Transpose),6.24163,6.25328,6.31085,6.24532,6.2523,6.19615,6.27996,6.29286,6.17993,6.16103,6.22725,6.20926,6.25174,6.20218,6.19934,6.11473,6.22934,6.23451,6.23528,6.19478,6.27718,6.21074,6.24996,6.27952,6.17197,6.28758,6.26592,6.29222,6.33273,6.25564,6.28328,6.26295,6.23125,6.12582,6.30537,6.28167,6.37327,6.25169,6.17683,6.21496,6.2533,6.25054,6.23762,6.28941,6.27419,6.28234,6.19058,6.24246,6.21706,6.25132,6.35236,6.29299,6.21074,6.27968,6.18975,6.25745,6.2084,6.17114,6.26388,6.29637,6.28977,6.23745,6.22326,6.2015,
First Transpose (Start Receive),6.24952,6.25972,6.31847,6.2523,6.25957,6.20272,6.2872,6.30195,6.18652,6.16883,6.23442,6.21485,6.26035,6.20881,6.20707,6.12126,6.23695,6.24305,6.2434,6.20324,6.28486,6.22087,6.25704,6.28795,6.18046,6.29652,6.27309,6.30084,6.34361,6.26333,6.29062,6.27006,6.23964,6.13321,6.31551,6.29047,6.3949,6.25859,6.18483,6.22185,6.25979,6.25624,6.24369,6.29519,6.27991,6.28742,6.19688,6.24917,6.22672,6.25934,6.35937,6.30209,6.21728,6.28571,6.19755,6.26598,6.21498,6.17783,6.27154,6.30504,6.29706,6.24626,6.23008,6.20869,
First Transpose (First Receive),1005.08,997.342,998.24,996.783,1003.8,1002.09,997.1,1004.43,1071.66,1086,1067.33,1057.82,1070.06,1058.98,1086.02,1067.65,1016.56,996.647,1009.51,1008.57,1008.03,1004.05,998.092,1007.75,1011.52,1000.88,1000.25,1006.91,1001.12,994.649,999.308,1007.28,1004.07,1001.37,1000.48,1000.77,998.322,998.077,999.831,997.2,1007.15,1001.62,999.021,994.574,1001.56,998.154,994.393,996.368,1008.97,1004.25,997.697,992.698,1001.74,1004.78,1001.78,1007.78,1005.67,996.917,994.96,992.27,1002.14,995.378,999.537,998.56,
First Transpose (Finished Receive),1005.08,997.343,998.241,996.783,1003.8,1002.09,997.101,1004.43,1071.66,1086,1067.33,1057.82,1070.06,1058.98,1086.02,1067.65,1016.56,996.648,1009.51,1008.57,1008.03,1004.05,998.093,1007.75,1011.52,1000.88,1000.25,1006.91,1001.12,994.649,999.309,1007.28,1004.07,1001.37,1000.48,1000.77,998.323,998.078,999.832,997.2,1007.15,1001.62,999.022,994.574,1001.56,998.155,994.393,996.368,1008.97,1004.25,997.698,992.699,1001.74,1004.78,1001.78,1007.78,1005.68,996.917,994.961,992.271,1002.14,995.379,999.537,998.561,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1005.09,997.351,998.248,996.793,1003.81,1002.1,997.108,1004.43,1071.67,1086.02,1067.34,1057.83,1070.07,1058.99,1086.04,1067.66,1016.57,996.656,1009.52,1008.58,1008.04,1004.06,998.101,1007.76,1011.53,1000.88,1000.25,1006.92,1001.13,994.657,999.317,1007.29,1004.09,1001.37,1000.49,1000.78,998.332,998.087,999.844,997.213,1007.18,1001.63,999.03,994.588,1001.56,998.163,994.401,996.376,1008.98,1004.26,997.706,992.709,1001.75,1004.79,1001.79,1007.79,1005.69,996.926,994.968,992.283,1002.15,995.387,999.544,998.568,
First Transpose (Send Complete),1006.9,1002.62,1002.93,1001.04,1005.92,1004.7,999.138,1006.59,1073.42,1087.53,1070.95,1063.3,1072.11,1063.62,1087.56,1070.88,1018.33,1009.86,1018.01,1018.06,1017.96,1015.1,1013.86,1017.9,1013.28,1011.15,1010.83,1012.97,1011.17,1002.43,1010.83,1013.05,1005.87,1005.56,1004.22,1003.64,1004.18,1003.62,1005.28,1001.83,1008.97,1008.68,1008.15,1004.42,1008.46,1007.07,1006.73,1006.77,1010.74,1008.72,1003.38,998.445,1008.1,1008.77,1007.23,1010.48,1007.44,1003.92,1004.2,1003.36,1007.16,1004.26,1007.13,1006.49,
1D FFT Y-Direction,1005.11,1001.14,1001.44,999.547,1004.42,1003.19,997.656,1005.11,1071.68,1086.05,1069.45,1061.82,1070.62,1062.12,1086.08,1069.4,1016.58,1008.36,1016.52,1016.57,1016.47,1013.61,1012.37,1016.43,1011.55,1009.67,1009.35,1011.47,1009.69,1000.94,1009.31,1011.55,1004.13,1004.08,1002.72,1002.15,1002.69,1002.13,1003.78,1000.34,1007.22,1007.18,1006.66,1002.92,1006.97,1005.58,1005.22,1005.27,1008.99,1007.23,1001.89,996.938,1006.6,1007.28,1005.74,1008.99,1005.71,1002.44,1002.71,1001.86,1005.68,1002.78,1005.63,1004.98,
Second Transpose (First Send),1006.9,1002.63,1002.93,1001.05,1005.92,1004.71,999.142,1006.59,1073.42,1087.54,1070.96,1063.31,1072.12,1063.62,1087.57,1070.89,1018.33,1009.87,1018.01,1018.07,1017.97,1015.1,1013.87,1017.91,1013.29,1011.16,1010.84,1012.97,1011.18,1002.43,1010.83,1013.06,1005.88,1005.56,1004.22,1003.64,1004.19,1003.62,1005.28,1001.83,1008.98,1008.68,1008.16,1004.43,1008.46,1007.07,1006.74,1006.77,1010.75,1008.73,1003.38,998.449,1008.1,1008.78,1007.23,1010.49,1007.44,1003.92,1004.2,1003.37,1007.16,1004.27,1007.14,1006.49,
Second Transpose (Packing),1006.93,1002.65,1002.96,1001.07,1005.94,1004.73,999.166,1006.62,1073.45,1087.56,1070.99,1063.34,1072.16,1063.65,1087.6,1070.92,1018.36,1009.9,1018.04,1018.09,1018,1015.12,1013.9,1017.94,1013.32,1011.19,1010.86,1013,1011.21,1002.46,1010.86,1013.09,1005.93,1005.59,1004.25,1003.67,1004.24,1003.65,1005.31,1001.86,1009.04,1008.72,1008.19,1004.46,1008.49,1007.09,1006.76,1006.8,1010.78,1008.75,1003.41,998.475,1008.12,1008.81,1007.25,1010.51,1007.48,1003.94,1004.23,1003.39,1007.18,1004.29,1007.15,1006.51,
Second Transpose (Start Local Transpose),1006.93,1002.65,1002.96,1001.07,1005.94,1004.73,999.167,1006.62,1073.45,1087.57,1070.99,1063.34,1072.16,1063.65,1087.6,1070.92,1018.36,1009.9,1018.04,1018.09,1018,1015.12,1013.9,1017.94,1013.32,1011.19,1010.86,1013.01,1011.22,1002.46,1010.86,1013.09,1005.93,1005.59,1004.25,1003.67,1004.24,1003.65,1005.31,1001.86,1009.05,1008.72,1008.19,1004.46,1008.49,1007.09,1006.76,1006.8,1010.78,1008.75,1003.41,998.475,1008.12,1008.81,1007.25,1010.51,1007.48,1003.94,1004.23,1003.39,1007.18,1004.29,1007.15,1006.51,
