,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1478.4,1483.66,1484.07,1487.44,1471.99,1471.16,1467.5,1452.81,1482.93,1479.7,1479.6,1481.41,1469.65,1471.85,1463.73,1466.9,1490.05,1489.44,1486.22,1492.77,1465.22,1459.63,1500.24,1459.57,1486.08,1478.08,1492.78,1486.77,1458.66,1466.41,1462.46,1455.41,
1D FFT Z-Direction,0.0362,0.038725,0.017843,0.017587,0.015525,0.016688,0.021191,0.01746,0.016128,0.016846,0.017594,0.016431,0.020121,0.01672,0.01664,0.016223,0.016472,0.017514,0.019653,0.017646,0.020751,0.025759,0.025453,0.02562,0.016375,0.02071,0.018201,0.021012,0.018589,0.019785,0.01751,0.019579,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.667097,0.666778,0.667424,0.668638,0.671454,0.673473,0.6686,0.668506,0.661574,0.651295,0.66244,0.656659,0.658038,0.664795,0.662147,0.657919,0.666783,0.659691,0.658649,0.657659,0.659682,0.664215,0.664045,0.670223,0.681221,0.657352,0.656869,0.661426,0.663934,0.659751,0.663689,0.665391,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.667346,0.667056,0.667732,0.668926,0.67175,0.673732,0.668946,0.668785,0.661828,0.651548,0.662809,0.656942,0.658309,0.665097,0.662514,0.658181,0.66705,0.660025,0.658927,0.657942,0.659988,0.664497,0.664307,0.670471,0.681552,0.657617,0.65716,0.661713,0.664322,0.660018,0.663986,0.665668,
First Transpose (Finished All2All),612.774,624.795,620.35,605.879,656.977,658.011,658.017,593.448,476.374,471.909,472.814,467.372,475.322,473.474,476.379,474.39,488.955,476.872,487.963,487.914,487.944,488.952,487.982,480.949,493.308,476.466,485.461,489.282,489.254,493.293,492.245,489.229,
First Transpose (Unpacking),612.775,624.796,620.351,605.88,656.978,658.012,658.019,593.449,476.375,471.909,472.815,467.373,475.322,473.475,476.38,474.392,488.955,476.873,487.964,487.915,487.947,488.952,487.983,480.95,493.31,476.467,485.462,489.284,489.255,493.295,492.246,489.229,
First Transpose (Send Complete),612.999,625.019,620.594,606.099,657.22,658.272,658.282,593.668,476.608,472.129,473.033,467.586,475.547,473.688,476.623,474.621,489.178,477.09,488.185,488.127,488.182,489.169,488.201,481.172,493.562,476.686,485.686,489.511,489.475,493.536,492.466,489.456,
1D FFT Y-Direction,612.794,624.814,620.393,605.895,657.017,658.063,658.074,593.464,476.397,471.922,472.829,467.384,475.34,473.489,476.417,474.417,488.968,476.885,487.975,487.927,487.974,488.966,487.995,480.963,493.349,476.48,485.476,489.308,489.268,493.332,492.26,489.245,
Second Transpose (First Send),613.01,625.028,620.607,606.105,657.238,658.292,658.298,593.674,476.612,472.132,473.036,467.588,475.55,473.691,476.632,474.628,489.181,477.095,488.189,488.13,488.187,489.172,488.203,481.175,493.57,476.689,485.689,489.516,489.477,493.542,492.468,489.459,
Second Transpose (Packing),613.032,625.052,620.634,606.114,657.269,658.328,658.336,593.686,476.62,472.14,473.045,467.595,475.558,473.699,476.66,474.637,489.194,477.105,488.198,488.142,488.199,489.183,488.214,481.186,493.608,476.699,485.699,489.526,489.488,493.555,492.48,489.469,
Second Transpose (Start Local Transpose),613.033,625.053,620.636,606.114,657.271,658.329,658.338,593.686,476.62,472.14,473.045,467.595,475.559,473.699,476.661,474.637,489.194,477.105,488.198,488.142,488.199,489.183,488.214,481.186,493.609,476.699,485.7,489.527,489.488,493.555,492.48,489.47,
Second Transpose (Start Receive),613.043,625.063,620.652,606.122,657.288,658.349,658.359,593.694,476.63,472.148,473.052,467.602,475.568,473.706,476.674,474.645,489.204,477.113,488.206,488.15,488.209,489.191,488.221,481.194,493.625,476.707,485.708,489.535,489.496,493.567,492.488,489.478,
Second Transpose (First Receive),623.983,634.824,630.435,615.245,671.405,672.661,669.242,602.317,495.564,481.794,494.451,499.187,496.227,496.355,493.808,484.35,495.185,483.403,497.681,497.102,495.145,500.398,497.408,486.919,500.932,482.183,488.729,497.871,499.91,502.978,501.297,497.353,
Second Transpose (Finished Receive),624,634.845,630.46,615.258,671.426,672.681,669.265,602.331,670.978,639.375,635.175,620.011,678.639,679.673,673.929,608.148,670.991,639.413,635.047,620.028,678.601,679.636,673.917,608.139,670.986,639.514,635.175,619.883,678.678,679.682,674.123,608.194,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),624.136,634.98,630.593,615.395,671.561,672.828,669.4,602.467,671.04,639.436,635.24,620.073,678.726,679.754,673.993,608.212,671.054,639.475,635.109,620.091,678.668,679.699,673.979,608.199,671.051,639.578,635.238,619.945,678.741,679.747,674.187,608.258,
1D FFT X-Direction,670.993,639.387,635.046,619.868,678.595,679.622,673.953,608.117,671.05,639.446,635.252,620.084,678.762,679.788,674.01,608.223,671.065,639.484,635.12,620.103,678.683,679.711,673.99,608.211,671.068,639.59,635.259,619.958,678.752,679.76,674.198,608.271,
Run complete,671.188,639.581,635.246,620.058,678.788,679.817,674.145,608.31,671.255,639.647,635.459,620.286,678.96,679.988,674.211,608.431,671.27,639.688,635.32,620.304,678.885,679.915,674.192,608.416,671.274,639.787,635.461,620.16,678.952,679.957,674.397,608.476,

