,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1758.73,1764.99,1752.94,1719.51,1751.67,1751.52,1690.44,1737.85,1770.48,1762.6,1761.81,1761.7,1735.41,1731.68,1721.17,1687.24,1706.43,1704.76,1710.01,1708.27,1698.68,1701.96,1698.75,1501.42,1765.25,1754.43,1764.16,1760.68,1731.44,1679.91,1746.83,1710.11,1699.43,1759.75,1760.68,1771.93,1753.72,1756.73,1715.58,1762.22,1762.18,1647.8,1758.66,1714.89,1754.15,1752.4,1752.83,1734.95,1745.5,1751.13,1745.82,1652.6,1728.02,1689.49,1731.05,1721.33,1754.11,1757.11,1756.43,1756.81,1736.99,1720.92,1698.92,1701.55,
1D FFT Z-Direction,0.035504,0.034088,0.03467,0.035195,0.034711,0.03584,0.035117,0.035525,0.035075,0.035709,0.037062,0.034397,0.036237,0.034191,0.035258,0.03553,0.034438,0.035376,0.037507,0.045099,0.03794,0.036616,0.036835,0.036523,0.035313,0.03499,0.033056,0.03524,0.036525,0.03567,0.039641,0.036984,0.035719,0.035252,0.034334,0.035669,0.03512,0.034022,0.037057,0.036484,0.035198,0.036466,0.036096,0.036089,0.034897,0.034032,0.034995,0.035627,0.035749,0.038676,0.035698,0.035951,0.035709,0.034607,0.038612,0.035117,0.03453,0.035216,0.035263,0.035019,0.038196,0.034611,0.036015,0.033836,
First Transpose (First Send),0.03801,0.036492,0.037007,0.036918,0.036861,0.037843,0.037336,0.037611,0.037285,0.037964,0.039467,0.036852,0.038362,0.036858,0.03741,0.037807,0.036435,0.037784,0.03982,0.047732,0.040051,0.038678,0.039025,0.039026,0.037499,0.037005,0.035447,0.037302,0.038292,0.03771,0.042564,0.039116,0.037925,0.037719,0.036759,0.037684,0.037111,0.036019,0.039027,0.039254,0.037578,0.039,0.03838,0.038255,0.037261,0.03634,0.037256,0.037759,0.038117,0.040773,0.037794,0.038549,0.03808,0.036218,0.041621,0.037141,0.036673,0.037106,0.037605,0.037378,0.040341,0.036696,0.038507,0.036285,
First Transpose (Packing),0.036005,0.034755,0.035052,0.035649,0.035145,0.036365,0.035917,0.035942,0.035589,0.036214,0.037432,0.034939,0.036769,0.034689,0.035664,0.036034,0.034998,0.035987,0.038062,0.045912,0.038386,0.037152,0.037362,0.036941,0.035857,0.035482,0.033701,0.035835,0.036977,0.036097,0.040131,0.037526,0.036187,0.035877,0.034888,0.036131,0.03561,0.034445,0.037549,0.037168,0.035622,0.036924,0.036663,0.036618,0.035427,0.034733,0.035469,0.036033,0.036232,0.039152,0.036198,0.036481,0.036225,0.034919,0.039167,0.035597,0.035054,0.035581,0.035664,0.035587,0.038626,0.035064,0.036544,0.034332,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.3838,18.4657,18.5714,18.3548,18.5947,18.8405,18.6372,18.7295,18.8286,18.1735,18.7577,18.3858,19.1096,18.9262,18.9272,18.9525,18.7452,18.5082,18.3849,18.2674,19.1249,18.9783,18.4907,18.875,18.9005,18.2882,18.3522,18.3209,19.1572,18.7268,19.0675,19.3604,18.7048,18.5045,18.356,18.4067,18.5764,18.5026,18.5111,18.9348,19.0511,18.9814,18.4734,18.6989,18.6088,18.6574,18.8936,18.4768,19.2142,18.8123,19.3428,18.7501,18.8236,18.5081,18.9292,18.9906,18.4311,18.6939,18.4913,18.4235,19.0656,18.5773,18.8239,18.5448,
First Transpose (First Receive),131.028,122.859,122.803,122.567,124.149,130.633,123.458,126.639,126.068,119.725,125.713,121.389,128.011,126.73,125.126,128.327,123.992,121.398,122.126,120.349,129.023,128.857,120.574,123.989,122.727,120.475,120.936,119.316,129.344,124.564,128.03,129.337,124.44,121.202,120.945,121.209,121.227,121.796,121.307,125.227,127.498,128.053,120.247,121.941,121.991,122.555,125.857,120.474,126.715,123.21,126.031,122.456,123.111,121.71,126.225,126.645,120.173,122.889,121.216,121.055,127.71,121.088,127.575,120.913,
First Transpose (Finished Receive),131.028,122.86,122.804,122.568,124.149,130.634,123.459,126.64,126.069,119.725,125.713,121.39,128.011,126.73,125.126,128.328,123.992,121.399,122.126,120.35,129.024,128.858,120.575,123.989,122.727,120.476,120.936,119.317,129.344,124.564,128.03,129.337,124.44,121.202,120.946,121.209,121.228,121.797,121.308,125.228,127.499,128.053,120.248,121.941,121.991,122.555,125.857,120.475,126.716,123.21,126.031,122.456,123.112,121.711,126.225,126.645,120.173,122.889,121.216,121.056,127.71,121.088,127.576,120.914,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
