,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1686.43,1674.24,1608.51,1684.46,1679.88,1685.2,1684.58,1680.16,1684.4,1554.86,1678.28,1678.14,1660.87,1674.3,1673.54,1673.01,1717.92,1716.42,1723.7,1723.87,1609.09,1690.79,1703.73,1691.62,1679.46,1686.36,1680.71,1676.6,1688.13,1513.92,1604.45,1687.49,
1D FFT Z-Direction,0.034684,0.034463,0.034346,0.035551,0.035834,0.034692,0.035022,0.03548,0.035724,0.034075,0.037236,0.035279,0.036808,0.037872,0.035813,0.03551,0.037156,0.033536,0.034865,0.036718,0.035598,0.041862,0.037647,0.034721,0.034524,0.035945,0.033719,0.038076,0.035219,0.035526,0.036515,0.035678,
First Transpose (First Send),0.054574,0.052996,0.053664,0.056692,0.055152,0.054976,0.054934,0.055125,0.054596,0.05266,0.056513,0.054478,0.057106,0.058051,0.056605,0.055719,0.05807,0.054242,0.055476,0.058064,0.055596,0.066746,0.062734,0.054488,0.054317,0.054671,0.052727,0.059299,0.054502,0.054998,0.057415,0.056349,
First Transpose (Packing),0.094466,0.094824,0.095628,0.09711,0.095474,0.097558,0.097855,0.096289,0.096645,0.093931,0.098383,0.094238,0.098043,0.098701,0.100189,0.096104,0.100249,0.096657,0.096902,0.100448,0.095588,0.117919,0.115373,0.095848,0.095132,0.094689,0.093586,0.102337,0.096346,0.095565,0.102838,0.096514,
First Transpose (Start Local Transpose),0.094766,0.095123,0.095956,0.097395,0.095736,0.097854,0.098191,0.09658,0.096981,0.094219,0.098668,0.094511,0.098336,0.099012,0.100506,0.0964,0.100579,0.096941,0.097194,0.100775,0.095861,0.118455,0.115833,0.096142,0.095468,0.094949,0.093905,0.10268,0.096689,0.095891,0.103187,0.096797,
First Transpose (Start Receive),0.098696,0.098766,0.099906,0.10141,0.09962,0.101959,0.102317,0.100097,0.101128,0.097758,0.102623,0.098529,0.10226,0.10304,0.104506,0.100813,0.105397,0.101257,0.101351,0.104979,0.099651,0.125418,0.123006,0.099923,0.099813,0.098632,0.098194,0.106632,0.100755,0.099619,0.108703,0.100787,
First Transpose (First Receive),0.15968,0.203907,0.162123,0.164283,0.16034,0.208318,0.164507,0.163158,0.162534,0.202879,0.165251,0.161523,0.162803,0.207747,0.169395,0.163677,0.167513,0.205624,0.164188,0.169297,0.159872,0.234325,0.189605,0.162088,0.16004,0.203776,0.161159,0.171788,0.161213,0.204344,0.173448,0.164403,
First Transpose (Finished Receive),0.359425,0.350743,0.309894,0.310954,0.355017,0.349326,0.31353,0.310343,0.35511,0.348479,0.315087,0.308897,0.355416,0.357465,0.315262,0.313702,0.367523,0.352894,0.313122,0.318237,0.354281,0.378787,0.335152,0.310823,0.357731,0.351361,0.307972,0.313329,0.360553,0.351146,0.325859,0.312405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.373952,0.364369,0.323203,0.324667,0.36983,0.363806,0.328285,0.324656,0.368775,0.361706,0.329291,0.322446,0.36936,0.371296,0.328738,0.327804,0.381553,0.367245,0.326494,0.332083,0.367616,0.39527,0.351586,0.324602,0.372129,0.364862,0.321847,0.327265,0.374708,0.365519,0.341577,0.327501,
First Transpose (Send Complete),0.503396,0.490954,0.453679,0.458214,0.50206,0.499177,0.460966,0.45913,0.499767,0.490441,0.457239,0.447451,0.502134,0.504075,0.462766,0.460262,0.522437,0.499057,0.45853,0.463517,0.49762,0.584273,0.547829,0.453992,0.524811,0.50956,0.472958,0.478378,0.509598,0.496306,0.489169,0.465644,
1D FFT Y-Direction,0.50276,0.488861,0.451643,0.457524,0.501503,0.496963,0.459054,0.457041,0.499185,0.488509,0.455013,0.445254,0.501411,0.503389,0.46057,0.458079,0.521809,0.496828,0.456515,0.462822,0.497089,0.582846,0.536378,0.450846,0.524077,0.507535,0.470849,0.477589,0.508951,0.494157,0.48651,0.46327,
Second Transpose (First Send),0.516777,0.505257,0.467423,0.472449,0.515937,0.513415,0.474597,0.473518,0.513843,0.505047,0.47032,0.460684,0.516052,0.517596,0.476713,0.47503,0.536189,0.512996,0.472759,0.477211,0.512143,0.60174,0.565916,0.467866,0.538894,0.523632,0.487161,0.49187,0.523297,0.510468,0.504289,0.479426,
Second Transpose (Packing),0.605359,0.593812,0.5558,0.560534,0.605081,0.59948,0.561733,0.561979,0.607418,0.595232,0.559179,0.548255,0.607813,0.608512,0.567871,0.563521,0.633641,0.603048,0.561712,0.564146,0.602595,0.71377,0.683879,0.556527,0.63205,0.612741,0.580456,0.579603,0.620652,0.600547,0.607732,0.576922,
Second Transpose (Start Local Transpose),0.605681,0.594174,0.556106,0.560864,0.60546,0.599788,0.562052,0.5623,0.607753,0.595513,0.559553,0.548546,0.608147,0.608868,0.568187,0.563877,0.633986,0.603365,0.561997,0.564498,0.602918,0.714527,0.684423,0.556845,0.632403,0.613096,0.580731,0.579986,0.621037,0.600803,0.608163,0.577166,
Second Transpose (Start Receive),0.609317,0.597363,0.559959,0.564025,0.608665,0.603041,0.565374,0.565945,0.611329,0.59863,0.562687,0.551596,0.611337,0.612046,0.57132,0.566999,0.637465,0.606952,0.565091,0.567745,0.605962,0.720081,0.691777,0.560768,0.635709,0.61647,0.583956,0.583714,0.624146,0.603935,0.612298,0.580541,
Second Transpose (First Receive),4.85598,6.2931,5.85702,5.94706,4.85785,6.29278,5.75846,6.04091,4.40176,6.20448,5.42856,5.86158,4.77641,6.21261,5.60699,5.9406,4.86011,6.10506,5.82913,6.08094,4.79008,6.36049,5.77573,5.87143,4.79043,6.10694,5.76034,4.1804,4.79466,5.87548,5.82286,5.85623,
Second Transpose (Finished Receive),4.85656,6.29358,5.85759,5.94751,4.8584,6.29339,5.75897,6.04139,4.40245,6.20503,5.42925,5.86238,4.77721,6.21324,5.60762,5.9411,4.86054,6.10568,5.82979,6.08145,4.79061,6.36119,5.77682,5.87296,4.79101,6.10763,5.76105,4.18096,4.79585,5.87618,5.82347,5.85685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.86458,6.30088,5.86612,5.955,4.86667,6.30284,5.76776,6.04946,4.41147,6.21377,5.43835,5.87049,4.78587,6.22073,5.61704,5.95015,4.86987,6.11421,5.83906,6.0904,4.79891,6.36997,5.78677,5.8839,4.79971,6.11645,5.76821,4.18919,4.80442,5.88608,5.83104,5.8654,
1D FFT X-Direction,4.90897,6.34163,5.90818,5.99517,4.9094,6.34618,5.80826,6.08816,4.45472,6.25368,5.485,5.90972,4.83061,6.25908,5.6616,5.9895,4.91076,6.15285,5.88296,6.13422,4.84331,6.41124,5.83026,5.93447,4.841,6.16007,5.80663,4.22914,4.84814,5.93161,5.87559,5.91133,
Run complete,4.91058,6.34311,5.90957,5.99647,4.91085,6.34788,5.80972,6.08953,4.45647,6.25546,5.55696,5.91126,4.85554,6.26053,5.77052,5.99082,4.91235,6.15432,5.88445,6.13584,4.84465,6.41388,5.83248,5.93857,4.84244,6.2189,5.80819,4.23046,4.85018,5.93703,5.87715,5.95332,

