,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.82,1629.04,1631.3,1626.11,1614.07,1618.12,1612.53,1612.84,1627.56,1620.2,1632.62,1630.22,1611.45,1610.49,1608.08,1595.01,1621.73,1634.1,1630.66,1614.19,1634.17,1623.61,1633.28,1623.55,1626.17,1635.3,1635.71,1630.76,1604.87,1599.76,1596.72,1610.13,1629.55,1622.41,1639.65,1632.68,1627.46,1588.8,1617.94,1628.5,1623.99,1622.53,1620.73,1624.14,1614.16,1616.1,1596.8,1614.75,
1D FFT Z-Direction,0.01782,0.018038,0.017547,0.018362,0.018291,0.017312,0.017271,0.021174,0.019255,0.018176,0.017609,0.018735,0.019061,0.048338,0.018443,0.020583,0.017402,0.019968,0.018338,0.01777,0.017684,0.018264,0.018697,0.017621,0.036067,0.040548,0.040465,0.019503,0.017951,0.016184,0.01827,0.016801,0.018097,0.018677,0.019459,0.022897,0.018787,0.018075,0.043362,0.017551,0.016882,0.021262,0.017749,0.017759,0.023542,0.018092,0.018323,0.017794,
First Transpose (First Send),1.95579,1.87611,1.88437,1.87277,1.88479,1.87746,1.88235,1.89806,1.8848,1.88937,1.88541,1.86245,1.87538,1.91812,1.89343,1.87821,1.84115,1.83158,1.82435,1.83249,1.83545,1.83684,1.83739,1.83744,1.86797,1.85181,1.84153,1.83473,1.84987,1.81408,1.80873,1.826,1.82289,1.81499,1.832,1.83082,1.81091,1.81873,1.83687,1.82166,1.83881,1.85709,1.84341,1.83471,1.83187,1.83866,1.82237,1.8205,
First Transpose (Packing),1.95396,1.87425,1.88239,1.87108,1.88288,1.87486,1.88096,1.89519,1.88308,1.88737,1.88347,1.86018,1.87336,1.91068,1.89171,1.87599,1.83925,1.8295,1.82296,1.83085,1.83393,1.83432,1.8355,1.83551,1.8615,1.8477,1.83496,1.83284,1.84838,1.8121,1.80695,1.8243,1.82097,1.81312,1.82984,1.82854,1.808,1.81662,1.83113,1.81957,1.83637,1.85515,1.84177,1.8332,1.82967,1.83668,1.82025,1.81878,
First Transpose (Start Local Transpose),1.99199,1.90994,1.91543,1.91166,1.91696,1.91081,1.91578,1.92906,1.91659,1.92327,1.9192,1.89785,1.90711,2.02186,1.92787,1.90979,1.87603,1.86441,1.85794,1.86608,1.86932,1.87199,1.87003,1.86948,1.95574,1.91367,1.93279,1.87605,1.88345,1.84712,1.84527,1.86202,1.85748,1.85098,1.86755,1.8712,1.84644,1.86876,1.92132,1.85714,1.87373,1.89074,1.88133,1.87158,1.86644,1.87395,1.8572,1.85568,
First Transpose (Start Receive),1.99855,1.91519,1.92065,1.91739,1.92415,1.9175,1.92176,1.93714,1.92231,1.92926,1.92552,1.90446,1.91406,2.03559,1.93442,1.9171,1.88182,1.87035,1.86323,1.87147,1.87516,1.87835,1.87561,1.87614,1.96846,1.91983,1.94528,1.88223,1.8897,1.8533,1.85107,1.86838,1.86308,1.85554,1.87189,1.87748,1.85257,1.87554,1.93262,1.86277,1.88086,1.89651,1.88696,1.87794,1.87439,1.88034,1.86377,1.86459,
First Transpose (First Receive),49.0685,46.7952,46.4147,46.5491,46.9653,46.7437,46.9875,47.3913,28.766,29.325,28.97,28.854,29.1655,29.6849,29.7954,28.7888,29.7337,28.3735,28.3265,28.1822,29.1276,29.2422,28.7499,29.0722,46.9777,47.0073,46.6251,46.5583,47.3716,47.1603,46.4442,46.6592,47.914,47.4939,47.186,47.3626,47.3539,48.0353,47.871,46.7097,29.0776,29.1552,29.2034,29.3852,29.5608,29.6259,29.155,29.1961,
First Transpose (Finished Receive),70.266,69.2778,69.889,69.9403,69.2594,69.464,68.2906,69.2831,67.8819,67.9523,68.2766,68.3071,67.3961,68.0048,68.4178,68.3723,68.3462,67.4692,67.8447,67.4744,67.9656,68.0615,67.9512,67.5912,67.7085,67.333,67.3119,67.2501,67.6128,67.3731,67.6813,67.776,69.5669,69.1091,69.1302,69.1626,68.4265,68.513,69.1183,68.2356,69.623,69.6403,69.3683,69.0191,69.3273,68.9632,68.1732,68.4748,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
