,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1470.91,1459.24,1475.42,1476.21,1471.81,1464.75,1463.75,1472.59,1461.42,1442.9,1467.22,1469.09,1477.51,1477.7,1481.76,1472.73,1461.58,1472.66,1454.89,1462.51,1435.73,1528.14,1451.33,1504.63,1480.57,1481.69,1481.94,1483.83,1465.16,1450.46,1471.39,1472.07,
1D FFT Z-Direction,0.017044,0.016699,0.017338,0.018243,0.018769,0.016311,0.017582,0.02235,0.019469,0.017416,0.018091,0.023797,0.039426,0.027333,0.019552,0.018542,0.026435,0.04145,0.027915,0.024346,0.016731,0.04368,0.018519,0.017504,0.024274,0.017784,0.018552,0.019914,0.017681,0.01702,0.017616,0.017486,
First Transpose (First Send),1.29417,1.28618,1.30062,1.29692,1.28378,1.28812,1.29467,1.28599,1.2986,1.30059,1.28077,1.29686,1.30385,1.32132,1.30204,1.29091,1.28338,1.3075,1.28637,1.2944,1.27474,1.31272,1.28851,1.3096,1.28695,1.30075,1.30245,1.30872,1.29458,1.29156,1.28244,1.28893,
First Transpose (Packing),1.29226,1.28395,1.29815,1.29519,1.28187,1.28622,1.29303,1.28357,1.29671,1.29868,1.27859,1.29518,1.30139,1.31883,1.3,1.28938,1.28102,1.30286,1.28402,1.29217,1.2724,1.31026,1.28669,1.30784,1.28483,1.29874,1.30007,1.3067,1.29298,1.28961,1.28066,1.28701,
First Transpose (Start Local Transpose),1.30453,1.29626,1.3115,1.30749,1.29278,1.29873,1.30421,1.29671,1.30934,1.31069,1.29024,1.30641,1.31641,1.33057,1.31162,1.30042,1.2935,1.31974,1.29655,1.3063,1.2855,1.32614,1.29878,1.32043,1.29579,1.31023,1.31223,1.3194,1.30291,1.30135,1.2916,1.29942,
First Transpose (Start Receive),1.3098,1.30237,1.31747,1.31324,1.2981,1.30467,1.30923,1.30328,1.31613,1.31643,1.29555,1.31156,1.32456,1.33886,1.31802,1.3071,1.29968,1.32542,1.30342,1.31183,1.29185,1.33354,1.30403,1.32571,1.30206,1.31609,1.31798,1.32582,1.30858,1.30696,1.29763,1.30465,
First Transpose (First Receive),211.258,208.572,210.694,209.139,262.808,262.579,245.577,257.328,212,209.368,210.682,209.033,213.222,211.339,212.156,212.002,211.717,210.385,210.41,207.912,212.62,212.009,208.591,210.411,268.503,264.009,266.947,266.994,214.758,213.42,214.526,213.689,
First Transpose (Finished Receive),211.258,208.573,210.694,209.14,262.809,262.58,245.578,257.329,212.001,209.368,210.683,209.034,213.223,211.339,212.157,212.002,211.718,210.386,210.411,207.912,212.62,212.01,208.592,210.411,268.503,264.009,266.948,266.995,214.759,213.421,214.527,213.69,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
