,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1551.2,1549.26,1548.29,1546.92,1535.3,1508.23,1529.05,1535.92,1550.21,1549.83,1552.84,1553.51,1535.06,1541.01,1538.61,1544.47,1554.47,1553.16,1559.9,1560.36,1523.55,1546.71,1548.6,1548.53,1548.53,1548.49,1549.41,1542.17,1516.13,1534.16,1535.62,1538.31,1538.56,1539.73,1543.3,1543.46,1539.26,1509.45,1532.67,1527.09,1551.25,1549.97,1546.64,1550.23,1530.67,1520.21,1525.27,1527.58,1555.58,1562.12,1546.9,1561.32,1530.23,1528.54,1533.32,1520.01,1550.27,1555.54,1555.74,1551.55,1548.19,1542.26,1544.17,1539.25,
1D FFT Z-Direction,0.017795,0.01624,0.018174,0.017282,0.017568,0.017711,0.017682,0.017336,0.017677,0.016707,0.02592,0.0183,0.01746,0.020373,0.018789,0.026037,0.018004,0.017793,0.024171,0.018613,0.017569,0.016559,0.020992,0.018113,0.016586,0.020235,0.01738,0.018594,0.017765,0.018994,0.020394,0.019382,0.018213,0.017586,0.020141,0.016651,0.016864,0.043271,0.017939,0.021358,0.017322,0.018022,0.018167,0.017098,0.020562,0.021687,0.024246,0.017569,0.017894,0.015815,0.019838,0.018629,0.025957,0.01726,0.024043,0.016459,0.017472,0.015984,0.018474,0.018231,0.018649,0.019847,0.017308,0.017121,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.352771,0.346985,0.357112,0.34662,0.346618,0.340108,0.345987,0.36495,0.356301,0.343296,0.358918,0.359299,0.360643,0.355044,0.355842,0.36843,0.348611,0.34399,0.35275,0.353558,0.345154,0.350055,0.349933,0.346465,0.345657,0.361434,0.355372,0.355103,0.356812,0.339709,0.364129,0.356263,0.35581,0.351182,0.343806,0.355612,0.354014,0.362824,0.349977,0.357835,0.345264,0.352093,0.35378,0.35582,0.362431,0.350214,0.348634,0.362783,0.353736,0.343232,0.354837,0.34694,0.345073,0.335288,0.347334,0.348469,0.347408,0.347148,0.353791,0.345509,0.352836,0.357391,0.352366,0.349021,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.353017,0.347235,0.357384,0.346937,0.346926,0.340387,0.346264,0.365201,0.356529,0.343698,0.35922,0.359606,0.360866,0.355306,0.356175,0.368675,0.348854,0.344535,0.353014,0.353887,0.345431,0.350322,0.350292,0.346781,0.345908,0.361724,0.355661,0.355386,0.3571,0.339977,0.36442,0.356646,0.356066,0.351458,0.344102,0.355872,0.354289,0.363123,0.350258,0.3581,0.345494,0.352334,0.354058,0.356053,0.362682,0.350537,0.348903,0.363057,0.354042,0.343505,0.355135,0.347223,0.345324,0.335666,0.347578,0.348798,0.347638,0.347381,0.354071,0.345802,0.35311,0.357615,0.352659,0.349281,
First Transpose (Finished All2All),132.583,133.143,133.178,129.092,127.057,127.03,126.573,127.034,130.28,130.82,129.39,130.829,128.597,128.214,128.823,128.776,127.559,128.029,127.36,127.935,129.456,128.836,128.361,129.364,128.199,127.732,128.212,128.171,127.581,126.553,127.583,127.307,130.007,129.07,130.009,128.792,131.246,131.785,134.229,134.196,125.215,127.704,127.827,127.063,129.111,128.73,128.061,128.946,129.279,127.072,129.002,129.235,132.083,130.106,132.078,131.089,126.981,124.279,126.982,124.805,128.73,127.967,127.803,128.576,
