,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1686.52,1682,1682.91,1682.56,1546.62,1640.68,1693.4,1693.09,1682.62,1694.09,1696.12,1694.21,1710.86,1668.39,1706.18,1556.14,1745.7,1737.05,1731.96,1742.14,1719.95,1626.57,1713.01,1726.38,1700.16,1699.7,1697.91,1698.66,1716.11,1711.17,1562.33,1607.15,1643.2,1711.15,1719.02,1699.23,1719.92,1717.19,1720.51,1714.62,1713.36,1714.07,1679.76,1711.11,1688.09,1689.59,1677.77,1568.39,
1D FFT Z-Direction,0.068176,0.069503,0.069124,0.069331,0.069442,0.067299,0.069794,0.067751,0.069106,0.070567,0.069831,0.070379,0.069986,0.071326,0.069833,0.069162,0.069611,0.06837,0.07008,0.069225,0.068027,0.068732,0.070365,0.06953,0.071854,0.070198,0.06984,0.071365,0.071264,0.070515,0.06997,0.069128,0.06999,0.068005,0.068746,0.06936,0.070942,0.067695,0.067173,0.069542,0.070241,0.06925,0.06962,0.068169,0.070482,0.070259,0.071167,0.070278,
First Transpose (First Send),0.089235,0.090025,0.089924,0.090758,0.089121,0.087948,0.090453,0.088099,0.089223,0.091665,0.090669,0.090744,0.091243,0.09479,0.090031,0.089773,0.09138,0.088577,0.091343,0.09078,0.089338,0.08983,0.090309,0.090377,0.092211,0.09008,0.090933,0.092671,0.095787,0.092425,0.089953,0.089093,0.109171,0.104649,0.105845,0.106111,0.092246,0.087844,0.087773,0.089375,0.089816,0.089582,0.09083,0.088622,0.090276,0.091425,0.09157,0.090665,
First Transpose (Packing),0.366816,0.35965,0.367169,0.369437,0.361329,0.358397,0.363768,0.361597,0.360189,0.366407,0.372931,0.363921,0.374588,0.409218,0.361846,0.366733,0.378567,0.365173,0.375525,0.371359,0.359545,0.371374,0.367095,0.365378,0.366203,0.3626,0.376095,0.374321,0.408729,0.385415,0.358395,0.361772,0.402903,0.380204,0.392018,0.386944,0.377896,0.36153,0.370803,0.360727,0.363706,0.361071,0.375257,0.373161,0.358955,0.37372,0.374351,0.367249,
First Transpose (Start Local Transpose),0.367127,0.359889,0.367504,0.369755,0.36168,0.358663,0.364018,0.361871,0.360531,0.366647,0.373348,0.364202,0.374871,0.40957,0.362133,0.367013,0.378934,0.365461,0.375842,0.371632,0.359837,0.371634,0.367388,0.365645,0.36646,0.362983,0.376485,0.374584,0.409028,0.385669,0.358687,0.362025,0.403247,0.380519,0.392298,0.387249,0.378192,0.361809,0.371103,0.361133,0.363976,0.361342,0.37553,0.373441,0.359233,0.374002,0.37461,0.367543,
First Transpose (Start Receive),0.370976,0.365124,0.371276,0.373066,0.365237,0.362087,0.367431,0.365416,0.363853,0.370763,0.377031,0.367601,0.378191,0.413671,0.365896,0.370376,0.382427,0.368777,0.379621,0.375166,0.363641,0.374909,0.371501,0.369004,0.370005,0.366769,0.38016,0.377811,0.413041,0.389425,0.362268,0.365425,0.406883,0.383775,0.39655,0.390709,0.381868,0.365426,0.37439,0.364454,0.367533,0.364694,0.37992,0.376731,0.363206,0.377867,0.378338,0.371069,
First Transpose (First Receive),7.32696,4.40274,4.96665,5.58745,4.19033,6.81145,5.64955,5.78439,4.35631,4.53227,4.93627,4.36903,4.7673,4.78569,4.6711,4.76253,6.17283,6.0365,6.27982,6.00707,6.14558,6.55391,6.73466,6.41584,4.5599,4.02843,5.37061,5.19351,4.26093,5.51069,4.28751,4.95296,4.50647,4.7507,5.00223,5.33889,4.63001,3.86277,4.22747,4.63458,6.38246,6.62447,6.55866,6.31573,6.27423,6.34802,6.91759,6.27148,
First Transpose (Finished Receive),10.9375,9.95184,10.2297,10.2994,9.85605,10.8839,10.2787,10.3774,9.11507,9.1752,9.1966,9.14287,9.38403,9.4827,9.02035,9.10941,9.30358,9.10307,9.10372,9.1019,8.98322,9.08661,9.36633,9.32715,9.59729,9.59068,9.39204,9.33648,9.40969,9.31664,8.95611,9.15466,9.3827,9.02086,9.29782,9.33094,9.11817,9.01045,9.23261,9.20351,9.29396,9.29785,9.25343,9.21196,8.90526,8.95128,9.21801,9.15245,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.9581,9.97113,10.2477,10.3173,9.87452,10.9038,10.2967,10.3956,9.13421,9.1941,9.21503,9.16193,9.40343,9.50354,9.03937,9.12717,9.32175,9.12136,9.12225,9.11979,9.0015,9.10555,9.38515,9.34594,9.61606,9.61181,9.41141,9.35596,9.4314,9.33645,8.97498,9.17301,9.40204,9.04027,9.31746,9.34896,9.13736,9.02897,9.25192,9.22202,9.31229,9.31632,9.27289,9.23155,8.9231,8.97091,9.23732,9.172,
First Transpose (Send Complete),11.4696,10.4318,10.8023,10.7159,10.3139,11.254,10.6566,10.7508,9.49201,9.5469,9.54557,9.53766,9.76076,9.89549,9.36926,9.49662,9.80422,9.48773,9.50025,9.46041,9.31949,9.46092,9.75282,9.72218,9.98316,9.98224,9.78162,9.74758,9.83472,9.72456,9.31042,9.52203,9.86388,9.36797,9.6743,9.71909,9.50357,9.37127,9.58515,9.58824,9.68264,9.64827,9.64765,9.56937,9.28868,9.34478,9.60462,9.49814,
