,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1560.19,1562.61,1560.03,1560.86,1534.91,1540.79,1529.29,1526.55,1538.19,1548.76,1548.14,1552.09,1537.5,1524.18,1535.06,1528.87,1555.72,1550.94,1549.91,1555.83,1545.75,1545.41,1515.28,1539.01,1546.05,1545.09,1544.82,1554.46,1550.35,1548.08,1529.79,1535,1546.78,1534.75,1546.25,1546.33,1523.37,1520.47,1508.52,1523.61,1535.99,1549.14,1549.54,1543.31,1537.49,1521.26,1541.26,1546.42,1537.41,1548.99,1549.56,1539.67,1522.27,1521.75,1529.24,1524.82,1563.35,1568.03,1556.68,1563.16,1522.52,1539.72,1545.05,1554.89,
1D FFT Z-Direction,0.006443,0.005717,0.004742,0.007007,0.0064,0.005107,0.006278,0.006163,0.005257,0.005098,0.005767,0.005959,0.004909,0.004784,0.006207,0.005916,0.005766,0.005547,0.004793,0.005321,0.005356,0.00536,0.005867,0.005487,0.005622,0.005692,0.005259,0.005193,0.005744,0.016394,0.005144,0.005529,0.005914,0.005889,0.005408,0.005645,0.008439,0.007175,0.00598,0.006209,0.005117,0.004798,0.006323,0.005536,0.005321,0.004959,0.007116,0.005195,0.006327,0.006466,0.00649,0.005173,0.005425,0.00483,0.007245,0.006001,0.005313,0.005913,0.005553,0.005812,0.004851,0.005581,0.006265,0.006022,
First Transpose (First Send),0.0171,0.015468,0.014874,0.016669,0.016333,0.014875,0.016416,0.016397,0.014793,0.015362,0.015688,0.016426,0.014997,0.014665,0.01619,0.015631,0.015914,0.015448,0.014764,0.015568,0.015277,0.01556,0.016248,0.016236,0.015321,0.016994,0.014985,0.0151,0.015773,0.030238,0.015203,0.015671,0.019109,0.01801,0.017765,0.015542,0.01866,0.017401,0.016718,0.016299,0.015504,0.015145,0.016472,0.015449,0.015053,0.015427,0.017544,0.014822,0.016113,0.016456,0.016553,0.015051,0.015581,0.014425,0.017178,0.016204,0.015295,0.016133,0.015658,0.016329,0.015142,0.016247,0.015818,0.015868,
First Transpose (Packing),0.025747,0.023443,0.022452,0.024782,0.02479,0.023016,0.025119,0.023564,0.023312,0.02365,0.024021,0.024969,0.023353,0.021723,0.0241,0.024091,0.02364,0.022652,0.023519,0.023488,0.022956,0.023601,0.02387,0.024193,0.02364,0.023996,0.022766,0.023126,0.024556,0.047173,0.023569,0.024472,0.027388,0.025583,0.025856,0.023563,0.026715,0.025287,0.026768,0.025253,0.023638,0.022506,0.023432,0.022958,0.022162,0.023211,0.025133,0.022607,0.02389,0.024867,0.024397,0.022691,0.023794,0.021559,0.026166,0.025048,0.024302,0.024037,0.024028,0.025135,0.023816,0.024376,0.024034,0.023691,
First Transpose (Start Local Transpose),0.026007,0.023736,0.022726,0.025037,0.02502,0.023276,0.025375,0.023829,0.023628,0.023905,0.024298,0.025316,0.023635,0.022019,0.024354,0.024339,0.023925,0.022934,0.023778,0.023804,0.023226,0.023849,0.024159,0.02447,0.023909,0.024264,0.023086,0.023442,0.024808,0.047497,0.023799,0.02474,0.027617,0.025852,0.026113,0.023835,0.027052,0.025552,0.027092,0.025543,0.02386,0.022752,0.023675,0.023222,0.022472,0.023481,0.025381,0.022852,0.024156,0.025121,0.024701,0.02296,0.024023,0.021822,0.026456,0.025307,0.024518,0.024348,0.02431,0.025401,0.024033,0.024639,0.024266,0.023913,
First Transpose (Start Receive),0.03341,0.030717,0.029245,0.032417,0.0321,0.030916,0.033289,0.031294,0.030041,0.030845,0.03062,0.032058,0.030721,0.028087,0.03117,0.031714,0.031238,0.029086,0.030619,0.030405,0.030563,0.030684,0.030661,0.031644,0.030831,0.030894,0.029562,0.03081,0.03157,0.062156,0.031181,0.031649,0.034226,0.033045,0.032575,0.029789,0.035816,0.032182,0.035408,0.033239,0.030781,0.029391,0.030651,0.0298,0.029,0.029755,0.03307,0.028976,0.031333,0.032146,0.031485,0.029936,0.030668,0.02842,0.034482,0.032265,0.031469,0.031249,0.032446,0.032041,0.030971,0.031467,0.030762,0.031422,
First Transpose (First Receive),0.062016,0.05996,0.048633,0.055016,0.053461,0.060669,0.053998,0.060933,0.059992,0.062874,0.050848,0.053489,0.05328,0.05244,0.052774,0.065232,0.053064,0.052799,0.050831,0.053248,0.061378,0.059242,0.058038,0.062448,0.053379,0.05594,0.060378,0.053539,0.053447,0.110898,0.059268,0.053822,0.058657,0.056766,0.053518,0.051736,0.060565,0.065913,0.05818,0.065542,0.057134,0.058266,0.051048,0.059162,0.056247,0.059815,0.066272,0.051291,0.052881,0.062439,0.058533,0.058923,0.06068,0.058452,0.058032,0.060129,0.058303,0.061596,0.054485,0.059499,0.052265,0.060688,0.061944,0.053166,
First Transpose (Finished Receive),0.073717,0.071594,0.079244,0.077612,0.074885,0.076294,0.075746,0.073757,0.075928,0.076147,0.076225,0.082367,0.079785,0.07693,0.078191,0.076856,0.078184,0.07528,0.072306,0.077952,0.07317,0.071346,0.071662,0.075579,0.077549,0.080512,0.072326,0.079209,0.075604,0.144545,0.071777,0.077463,0.082981,0.077995,0.076055,0.074157,0.085959,0.081397,0.080784,0.077587,0.074456,0.073991,0.072256,0.07144,0.073395,0.075037,0.079953,0.072878,0.074508,0.074004,0.071029,0.070549,0.073513,0.072998,0.084029,0.081739,0.08228,0.072964,0.076512,0.074061,0.074908,0.072906,0.074677,0.077492,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.084684,0.081903,0.089366,0.087555,0.085657,0.086658,0.086527,0.083499,0.086743,0.086184,0.087463,0.092272,0.09067,0.087119,0.08874,0.087159,0.088457,0.085772,0.083172,0.087659,0.084238,0.081607,0.081961,0.085889,0.089522,0.09113,0.08307,0.089821,0.086132,0.160123,0.083134,0.088819,0.093765,0.088696,0.086912,0.08404,0.098484,0.09169,0.09147,0.087341,0.085638,0.08452,0.083202,0.081536,0.084239,0.085415,0.092186,0.083318,0.084954,0.08417,0.081671,0.080462,0.084049,0.083748,0.096,0.091644,0.093314,0.083672,0.087201,0.084171,0.085684,0.083078,0.085692,0.089375,
First Transpose (Send Complete),0.104153,0.101233,0.108294,0.106349,0.102909,0.10833,0.105844,0.106208,0.105832,0.104926,0.104494,0.111426,0.106503,0.104375,0.106114,0.105323,0.106357,0.105827,0.100525,0.105604,0.103101,0.100562,0.100671,0.104219,0.105455,0.109446,0.102218,0.107757,0.128659,0.185579,0.147342,0.158425,0.112186,0.107087,0.103913,0.101158,0.119932,0.109255,0.110622,0.106141,0.103465,0.102024,0.102271,0.100654,0.099875,0.102386,0.112344,0.101051,0.102129,0.103,0.100606,0.098901,0.102949,0.100935,0.115129,0.111596,0.110384,0.103008,0.104635,0.101973,0.103548,0.10394,0.104423,0.105767,
1D FFT Y-Direction,0.093222,0.090286,0.097494,0.094475,0.092059,0.09309,0.093364,0.091331,0.094878,0.094068,0.093692,0.100919,0.095594,0.093703,0.095122,0.094756,0.095342,0.093752,0.089747,0.094735,0.092197,0.089918,0.089846,0.093509,0.094903,0.098484,0.091278,0.096549,0.117474,0.174858,0.136725,0.147457,0.101238,0.0965,0.093266,0.090331,0.109243,0.098188,0.099542,0.095676,0.09258,0.091077,0.091766,0.089784,0.089038,0.09187,0.101653,0.09002,0.091378,0.092089,0.089636,0.088029,0.091899,0.090293,0.104326,0.100509,0.099497,0.092049,0.093896,0.091043,0.0926,0.092993,0.093697,0.094828,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.104481,0.101682,0.108811,0.106763,0.103352,0.108674,0.106267,0.10669,0.106205,0.105412,0.104925,0.111825,0.106836,0.10497,0.106451,0.105653,0.106757,0.106196,0.100919,0.105932,0.103642,0.100971,0.10108,0.104538,0.105866,0.109896,0.102604,0.108164,0.129043,0.186018,0.147735,0.15886,0.11258,0.107466,0.10434,0.101501,0.120352,0.109598,0.110959,0.106547,0.103889,0.102361,0.102705,0.101125,0.100207,0.102797,0.112731,0.101439,0.102676,0.103362,0.100954,0.099264,0.103326,0.10129,0.115644,0.112011,0.110685,0.103363,0.105157,0.102383,0.10391,0.104357,0.104913,0.106251,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.104715,0.1019,0.109133,0.10697,0.103641,0.108925,0.10651,0.107064,0.10646,0.105687,0.105174,0.112098,0.107329,0.105181,0.106718,0.105932,0.107057,0.106468,0.101206,0.106216,0.103854,0.101235,0.101348,0.104756,0.106112,0.110109,0.102842,0.108421,0.129347,0.186371,0.147994,0.159099,0.112827,0.107759,0.104623,0.1017,0.120694,0.109923,0.111238,0.106801,0.10415,0.10263,0.102935,0.101432,0.100453,0.103088,0.112992,0.101711,0.102908,0.10367,0.101188,0.099513,0.10355,0.101534,0.115885,0.112307,0.110911,0.103642,0.105372,0.10264,0.104146,0.104572,0.105211,0.106464,
Second Transpose (Finished All2All),32.9582,32.7931,31.3706,31.4129,34.4757,31.0239,35.8194,32.239,32.7755,31.4029,30.6772,33.8929,32.7685,32.4199,30.5843,31.4084,31.9069,31.3895,31.3909,31.7349,31.9659,32.6878,33.1135,31.5178,36.4203,32.4937,35.4036,31.4448,34.0616,32.5028,33.1656,32.0592,35.643,34.7219,35.3196,34.1999,35.4833,31.6232,33.6428,34.6099,32.7749,31.7445,35.0449,31.3596,34.1806,35.114,34.4808,33.6923,32.7577,31.4198,31.4306,36.9388,33.6979,33.7103,33.2631,32.8259,35.6091,33.3859,31.4188,33.6654,33.7646,31.4063,33.7005,30.9923,
Second Transpose (Unpacking),32.9589,32.794,31.3714,31.4137,34.4764,31.0246,35.8202,32.2396,32.7763,31.4035,30.6783,33.8937,32.7692,32.4205,30.5853,31.4093,31.9076,31.3902,31.3916,31.7357,31.9665,32.6884,33.1144,31.5185,36.421,32.4944,35.4048,31.4455,34.0623,32.5037,33.1665,32.06,35.6438,34.7228,35.3202,34.2008,35.484,31.624,33.6437,34.6106,32.7756,31.7451,35.0455,31.3602,34.1813,35.1146,34.4816,33.6932,32.7582,31.4205,31.4313,36.9396,33.6985,33.7111,33.2639,32.8268,35.6097,33.3865,31.4199,33.6659,33.7653,31.4069,33.7014,30.9931,
1D FFT X-Direction,32.9715,32.8057,31.386,31.4273,34.4885,31.0393,35.8319,32.2532,32.7884,31.4151,30.6931,33.9064,32.7824,32.4332,30.6001,31.4243,31.9221,31.4029,31.4038,31.748,31.9784,32.7013,33.1287,31.5337,36.4336,32.5068,35.4181,31.4762,34.0739,32.5208,33.1792,32.0748,35.6561,34.7359,35.3338,34.2137,35.5008,31.6368,33.6574,34.6238,32.7884,31.7578,35.0602,31.374,34.1942,35.1318,34.4975,33.7063,32.7709,31.4354,31.4453,36.9532,33.712,33.7248,33.2806,32.8415,35.6227,33.4002,31.4343,33.6799,33.7811,31.4199,33.7138,31.0076,
Run complete,32.9822,32.816,31.3965,31.4381,34.4987,31.0497,35.8424,32.2634,32.7989,31.4254,30.7032,33.9169,32.7931,32.445,30.6107,31.4361,31.9322,31.4136,31.4142,31.7585,31.9888,32.7116,33.1394,31.5442,36.4444,32.5169,35.4288,31.4866,34.0852,32.5307,33.1897,32.0844,35.6667,34.746,35.3448,34.2244,35.5108,31.647,33.6677,34.6344,32.7988,31.7685,35.0705,31.3846,34.2051,35.1423,34.5074,33.717,32.7812,31.4461,31.4563,36.9637,33.7224,33.7357,33.2907,32.8525,35.6333,33.4109,31.445,33.6909,33.7913,31.4312,33.7241,31.0177,

init,1560.19,1562.61,1560.03,1560.86,1534.91,1540.79,1529.29,1526.55,1538.19,1548.76,1548.14,1552.09,1537.5,1524.18,1535.06,1528.87,1555.72,1550.94,1549.91,1555.83,1545.75,1545.41,1515.28,1539.01,1546.05,1545.09,1544.82,1554.46,1550.35,1548.08,1529.79,1535,1546.78,1534.75,1546.25,1546.33,1523.37,1520.47,1508.52,1523.61,1535.99,1549.14,1549.54,1543.31,1537.49,1521.26,1541.26,1546.42,1537.41,1548.99,1549.56,1539.67,1522.27,1521.75,1529.24,1524.82,1563.35,1568.03,1556.68,1563.16,1522.52,1539.72,1545.05,1554.89,
1D FFT Z-Direction,0.016473,0.009939,0.00769,0.010574,0.009238,0.008666,0.00886,0.007494,0.007311,0.053678,0.013545,0.01485,0.007564,0.015834,0.014232,0.013995,0.009478,0.013356,0.013459,0.013406,0.009712,0.013993,0.013563,0.015601,0.007502,0.014345,0.012888,0.015124,0.007388,0.018688,0.013922,0.054996,0.007708,0.014681,0.014293,0.014154,0.010789,0.013228,0.014395,0.01544,0.007272,0.01312,0.014009,0.014045,0.009296,0.014473,0.017002,0.013859,0.009761,0.014104,0.050133,0.015885,0.007443,0.013907,0.017321,0.014677,0.00775,0.014255,0.051039,0.015093,0.00826,0.013036,0.009181,0.007643,
First Transpose (First Send),0.02944,0.020835,0.018325,0.020905,0.019858,0.01928,0.019047,0.017531,0.017609,0.119102,0.02504,0.027068,0.017374,0.026032,0.024845,0.024592,0.020385,0.023743,0.025523,0.024126,0.020192,0.024363,0.024761,0.027016,0.017877,0.037719,0.023031,0.025431,0.018009,0.030098,0.024292,0.112472,0.017952,0.026063,0.0255,0.024935,0.021527,0.024035,0.027335,0.026261,0.017389,0.036838,0.02546,0.024541,0.019464,0.025807,0.02886,0.025252,0.020404,0.025166,0.110619,0.027007,0.017698,0.025561,0.03003,0.025941,0.01767,0.025868,0.109266,0.025691,0.018577,0.023722,0.018748,0.017652,
First Transpose (Packing),0.03936,0.03102,0.028822,0.029652,0.028274,0.027995,0.029139,0.026489,0.027391,0.157137,0.035776,0.03801,0.027575,0.035285,0.033693,0.033849,0.029753,0.033968,0.035913,0.033086,0.028714,0.033625,0.034546,0.037725,0.027437,0.050797,0.032441,0.034678,0.02747,0.040843,0.034371,0.150359,0.028364,0.035386,0.035247,0.034576,0.03231,0.033174,0.037662,0.036155,0.028347,0.05024,0.034588,0.034867,0.029567,0.036817,0.038578,0.035876,0.030095,0.036685,0.140979,0.037132,0.026546,0.034245,0.039754,0.035902,0.027502,0.046827,0.145115,0.035927,0.02871,0.032855,0.028826,0.026983,
First Transpose (Start Local Transpose),0.039599,0.031317,0.029122,0.029947,0.028568,0.02829,0.029459,0.026764,0.02768,0.157416,0.036055,0.038311,0.02784,0.035584,0.033995,0.034173,0.030048,0.03428,0.036241,0.033379,0.028948,0.033923,0.034852,0.038013,0.02767,0.051076,0.032741,0.034998,0.027764,0.041137,0.034605,0.15065,0.028649,0.035691,0.035562,0.034906,0.032581,0.033439,0.038003,0.036454,0.028604,0.050519,0.034883,0.035161,0.029854,0.037097,0.03885,0.036152,0.030376,0.036995,0.141299,0.037445,0.026811,0.034512,0.040086,0.03619,0.027779,0.047102,0.145413,0.036283,0.028962,0.033126,0.029125,0.027259,
First Transpose (Start Receive),0.049504,0.041498,0.037906,0.039014,0.037952,0.0369,0.038135,0.034289,0.036151,0.173434,0.046154,0.047839,0.035962,0.044878,0.043665,0.043322,0.038769,0.043712,0.045667,0.043808,0.037577,0.042699,0.044577,0.046817,0.035974,0.058583,0.041925,0.045815,0.03572,0.05185,0.044117,0.168679,0.036568,0.044906,0.045213,0.043811,0.042436,0.042885,0.047993,0.045993,0.037078,0.058223,0.044487,0.044633,0.038946,0.046824,0.049413,0.046058,0.039338,0.046834,0.16105,0.04756,0.034601,0.043683,0.051073,0.045312,0.035882,0.054864,0.164664,0.045828,0.037295,0.042102,0.037388,0.035386,
First Transpose (First Receive),0.076939,0.068266,0.063515,0.065512,0.061985,0.061807,0.071488,0.057119,0.061088,0.224085,0.073476,0.072645,0.060918,0.079432,0.080301,0.067533,0.06469,0.078186,0.072184,0.067685,0.063587,0.067268,0.079531,0.072771,0.060438,0.072304,0.069243,0.070701,0.061141,0.084527,0.070911,0.217369,0.060349,0.080098,0.069712,0.070166,0.070904,0.078867,0.075573,0.071557,0.061007,0.071112,0.071476,0.070764,0.062712,0.080372,0.077727,0.072225,0.065348,0.07787,0.211472,0.075001,0.070556,0.080739,0.08883,0.071776,0.063159,0.066991,0.221714,0.067009,0.068727,0.06738,0.07298,0.060987,
First Transpose (Finished Receive),0.102737,0.092635,0.089108,0.088971,0.086156,0.084965,0.084161,0.082756,0.222129,0.259137,0.199889,0.206031,0.087539,0.092192,0.093944,0.092722,0.090008,0.090718,0.097224,0.095093,0.086854,0.091574,0.092134,0.097236,0.113103,0.084582,0.096049,0.10557,0.166068,0.17825,0.175821,0.246972,0.085024,0.093128,0.094346,0.09609,0.097996,0.091485,0.097495,0.096516,0.115374,0.082805,0.097315,0.105665,0.086869,0.09655,0.102966,0.097292,0.146731,0.159958,0.246631,0.137601,0.098498,0.095794,0.116256,0.095903,0.161319,0.127787,0.247557,0.145532,0.081841,0.093362,0.084701,0.086619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.114012,0.103117,0.09925,0.0992,0.096671,0.095357,0.095519,0.093801,0.233482,0.272252,0.210814,0.217655,0.097971,0.102404,0.104423,0.103743,0.100777,0.101366,0.107885,0.105538,0.097628,0.102502,0.103738,0.10842,0.123393,0.095994,0.107245,0.116529,0.177409,0.190961,0.1867,0.259371,0.096233,0.104508,0.105344,0.106356,0.111079,0.102478,0.1084,0.108135,0.126465,0.093743,0.107975,0.116253,0.097732,0.107161,0.115577,0.108431,0.158017,0.171187,0.259367,0.148823,0.109586,0.106328,0.129249,0.106883,0.172305,0.13886,0.259719,0.156111,0.093646,0.104359,0.096062,0.09748,
First Transpose (Send Complete),0.139227,0.126323,0.118021,0.119702,0.115657,0.116747,0.116788,0.110417,0.282876,0.300978,0.304565,0.311794,0.114053,0.124144,0.127465,0.122791,0.12062,0.124272,0.126971,0.1277,0.118756,0.122544,0.124793,0.12784,0.141868,0.117754,0.127878,0.136633,0.245273,0.274868,0.262104,0.287807,0.11487,0.126906,0.125619,0.126358,0.133457,0.125115,0.130529,0.127973,0.142721,0.114619,0.128073,0.135325,0.116713,0.126198,0.138983,0.127682,0.249551,0.228812,0.289357,0.261252,0.129211,0.127164,0.152705,0.129047,0.243086,0.230961,0.288855,0.250816,0.115116,0.123777,0.117239,0.116018,
1D FFT Y-Direction,0.128273,0.115896,0.10689,0.108866,0.104952,0.10599,0.105626,0.099554,0.271984,0.290612,0.293877,0.301199,0.103333,0.113085,0.116611,0.1122,0.109383,0.113005,0.116476,0.116799,0.107858,0.111825,0.113976,0.116889,0.131149,0.109606,0.117166,0.125482,0.234653,0.263982,0.251049,0.277409,0.104196,0.11618,0.114806,0.115135,0.122649,0.113816,0.119614,0.117074,0.132001,0.103702,0.117113,0.124514,0.106004,0.115367,0.128299,0.116902,0.238783,0.21781,0.279407,0.250364,0.118584,0.116221,0.142112,0.118074,0.231634,0.220243,0.279112,0.239629,0.104152,0.112949,0.106622,0.105366,
