,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1498.26,1486.09,1491.37,1490.78,1478.09,1479.17,1480.52,1468.36,1497.11,1487.21,1495.95,1492.57,1497.55,1487.11,1490.93,1490.21,1503.43,1503.09,1501.9,1504.04,1471.86,1486.06,1496.87,1485.7,1538.1,1504.58,1497.08,1493.72,1465.68,1484.64,1482.01,1494.39,
1D FFT Z-Direction,0.003244,0.003371,0.003288,0.003348,0.003279,0.002933,0.003177,0.003016,0.003001,0.002808,0.003046,0.002841,0.004688,0.00692,0.002932,0.006259,0.003535,0.003072,0.003727,0.003098,0.003077,0.003274,0.003174,0.003201,0.003131,0.003107,0.003562,0.003006,0.003487,0.003147,0.003076,0.003323,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01317,0.013552,0.013257,0.013008,0.013114,0.012708,0.013421,0.01268,0.014519,0.013137,0.014327,0.013007,0.014659,0.013008,0.013139,0.012765,0.013882,0.012915,0.013608,0.013265,0.0131,0.01301,0.013311,0.013072,0.013983,0.012586,0.013554,0.012683,0.013654,0.013199,0.013159,0.013025,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013353,0.013702,0.013442,0.013215,0.013308,0.012899,0.013584,0.012852,0.014684,0.013282,0.014518,0.013184,0.014826,0.013179,0.013298,0.012912,0.014089,0.013094,0.013803,0.013433,0.013259,0.013206,0.013489,0.013244,0.01415,0.012744,0.013738,0.012852,0.013816,0.013371,0.013348,0.013199,
First Transpose (Finished All2All),0.28238,0.294729,0.319424,0.315804,0.297382,0.313182,0.314318,0.31151,0.332867,0.324454,0.300746,0.303344,0.333514,0.32649,0.313876,0.326387,0.301801,0.283703,0.28161,0.278029,0.291507,0.286889,0.287459,0.294891,0.324087,0.299559,0.302337,0.305096,0.304689,0.293903,0.322557,0.317523,
First Transpose (Unpacking),0.313613,0.325763,0.349313,0.345416,0.326796,0.341816,0.342332,0.340183,0.363061,0.354165,0.331613,0.333406,0.365858,0.357622,0.343924,0.355353,0.332165,0.313283,0.312363,0.307661,0.320601,0.316177,0.317203,0.324906,0.35577,0.332711,0.337423,0.33717,0.337179,0.327209,0.35294,0.348387,
First Transpose (Send Complete),0.327916,0.340552,0.363241,0.359867,0.341251,0.356008,0.356532,0.354036,0.377177,0.368477,0.345954,0.347702,0.380674,0.371883,0.35765,0.369413,0.346286,0.327595,0.326945,0.322048,0.335226,0.330372,0.331372,0.338693,0.37017,0.347156,0.351662,0.351478,0.351478,0.341423,0.366767,0.362921,
1D FFT Y-Direction,0.317041,0.329461,0.352321,0.348641,0.329939,0.344931,0.345421,0.343421,0.366541,0.357185,0.335322,0.336833,0.37012,0.360795,0.347158,0.358548,0.335509,0.31697,0.315784,0.311384,0.324573,0.319246,0.320583,0.32809,0.359168,0.336654,0.341007,0.340546,0.340378,0.330487,0.356076,0.351826,
Second Transpose (First Send),0.328614,0.34117,0.363887,0.360563,0.341885,0.356641,0.357188,0.354813,0.377892,0.369116,0.346599,0.348319,0.381568,0.372472,0.358451,0.370027,0.346985,0.328308,0.327736,0.322986,0.335919,0.330893,0.332141,0.339404,0.370866,0.347896,0.352424,0.35218,0.352142,0.34206,0.367312,0.363668,
Second Transpose (Packing),0.331767,0.344273,0.367135,0.363205,0.344661,0.35906,0.359685,0.357353,0.380474,0.371854,0.34958,0.351118,0.384167,0.374879,0.360873,0.37249,0.349786,0.331128,0.33124,0.326239,0.338408,0.333237,0.334798,0.342026,0.37346,0.350994,0.355743,0.355207,0.354488,0.344432,0.369628,0.366126,
Second Transpose (Start Local Transpose),0.33209,0.344424,0.367306,0.363352,0.344813,0.359215,0.359875,0.357508,0.380638,0.372007,0.349732,0.351268,0.384351,0.375023,0.361021,0.372635,0.349935,0.331302,0.331414,0.326422,0.33855,0.333402,0.334971,0.342193,0.37363,0.35118,0.355924,0.355382,0.354654,0.34459,0.369744,0.366284,
Second Transpose (Start Receive),0.335144,0.347704,0.370523,0.366608,0.348045,0.362503,0.363057,0.36072,0.383874,0.375235,0.352997,0.354509,0.388504,0.378273,0.364141,0.375739,0.353297,0.334535,0.334579,0.329575,0.341865,0.336819,0.338176,0.345266,0.37682,0.354382,0.359222,0.358886,0.357841,0.347679,0.374228,0.369814,
Second Transpose (First Receive),0.53228,0.621036,0.687344,0.546498,0.568336,0.586621,0.550403,0.584595,0.586487,0.600735,0.551926,0.610653,0.653229,0.646226,0.567644,0.564871,0.602073,0.599712,0.508261,0.608842,0.604571,0.588677,0.614879,0.627616,0.592716,0.560511,0.552105,0.600401,0.587191,0.60895,0.605915,0.666733,
Second Transpose (Finished Receive),0.643219,0.627924,0.693805,0.652743,0.607891,0.630641,0.682609,0.656194,0.684092,0.663246,0.634487,0.617367,0.700687,0.652806,0.682188,0.660322,0.634581,0.606867,0.616354,0.615292,0.611032,0.619958,0.621323,0.634252,0.679495,0.651396,0.643039,0.647261,0.64009,0.615782,0.70795,0.687687,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.65249,0.637375,0.703009,0.662333,0.617989,0.641054,0.692005,0.666133,0.693652,0.673422,0.643961,0.627094,0.710962,0.66292,0.69158,0.669706,0.645675,0.618041,0.625716,0.624519,0.623722,0.630362,0.630955,0.644277,0.688959,0.661345,0.653548,0.657124,0.65037,0.625086,0.717615,0.697552,
1D FFT X-Direction,0.657917,0.643189,0.706599,0.666639,0.633636,0.644705,0.69566,0.670225,0.6972,0.677437,0.647845,0.631044,0.716136,0.667538,0.695393,0.673412,0.66396,0.644752,0.640402,0.640353,0.629607,0.634596,0.677466,0.649164,0.692887,0.66518,0.657867,0.661459,0.654769,0.630301,0.721528,0.701458,
Run complete,0.668876,0.653402,0.717527,0.683069,0.644507,0.655222,0.706244,0.681904,0.70805,0.68806,0.658969,0.641956,0.726517,0.678011,0.706069,0.684094,0.67488,0.655201,0.651147,0.651132,0.640806,0.64506,0.68788,0.659772,0.703775,0.675721,0.668543,0.672082,0.66559,0.641904,0.73233,0.712101,

init,1498.26,1486.09,1491.37,1490.78,1478.09,1479.17,1480.52,1468.36,1497.11,1487.21,1495.95,1492.57,1497.55,1487.11,1490.93,1490.21,1503.43,1503.09,1501.9,1504.04,1471.86,1486.06,1496.87,1485.7,1538.1,1504.58,1497.08,1493.72,1465.68,1484.64,1482.01,1494.39,
1D FFT Z-Direction,0.015153,0.005106,0.005174,0.004814,0.007998,0.006105,0.006836,0.006646,0.008392,0.015038,0.01267,0.014306,0.016636,0.013326,0.014741,0.013048,0.009287,0.0154,0.01552,0.013597,0.016345,0.01543,0.013686,0.014374,0.008708,0.014369,0.015198,0.014863,0.013973,0.014587,0.014236,0.012546,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025361,0.014667,0.015237,0.014566,0.0176,0.015912,0.017138,0.016442,0.017991,0.024163,0.021926,0.023918,0.027419,0.022887,0.024318,0.022594,0.018839,0.025468,0.025749,0.022877,0.025722,0.024467,0.023004,0.024014,0.018635,0.023426,0.024356,0.024471,0.02351,0.024418,0.02394,0.023328,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025689,0.014874,0.015458,0.014788,0.017871,0.016103,0.017329,0.016694,0.01827,0.024419,0.022223,0.0242,0.027711,0.023129,0.02463,0.022911,0.01914,0.025895,0.026017,0.023155,0.026073,0.024765,0.023297,0.024418,0.018863,0.023714,0.024756,0.024742,0.023842,0.024666,0.024254,0.023708,
First Transpose (Finished All2All),0.33842,0.312479,0.308617,0.317664,0.31583,0.318737,0.343369,0.326232,0.595238,0.45341,0.457677,0.472331,0.484443,0.480226,0.459823,0.447565,0.512971,0.39951,0.41202,0.401158,0.410845,0.414016,0.392549,0.378097,0.419369,0.312219,0.335346,0.342347,0.351893,0.339005,0.316418,0.312187,
