,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2060.38,2063.82,2056.02,2070.07,2049.95,2056.49,1892.6,2060.27,2084.08,2024.51,2006.98,2061.32,2065.69,2043.46,2067.45,2067.87,2086.36,2080.56,2077.19,1951.96,2030.8,2061.33,2054.35,2059.04,2089.34,2086.73,2089.17,2085.53,2044.71,2012.95,2018.05,2014.1,2118.65,2097.56,2102.99,2096.46,2094.92,1956.22,2082.31,2064.01,2079.49,2019.05,2048.37,2070.65,2068.69,2059.22,2061.94,2066.93,
1D FFT Z-Direction,0.250089,0.243112,0.243292,0.244456,0.245624,0.250604,0.243465,0.252016,0.239196,0.238644,0.248122,0.239203,0.239174,0.241942,0.242574,0.244564,0.240374,0.238378,0.242227,0.249644,0.239084,0.241203,0.238537,0.241772,0.249369,0.241803,0.24807,0.239507,0.249127,0.239598,0.239615,0.240204,0.2414,0.243002,0.239083,0.239227,0.238852,0.246736,0.241229,0.245883,0.241018,0.246145,0.240721,0.24204,0.248916,0.241809,0.241627,0.240617,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.250503,0.243544,0.243656,0.244886,0.246037,0.251028,0.243973,0.252316,0.239672,0.239131,0.248531,0.239616,0.2396,0.242408,0.243019,0.244905,0.240825,0.238701,0.242564,0.250062,0.239494,0.241549,0.238909,0.242063,0.249737,0.242179,0.248477,0.239964,0.249476,0.239979,0.239989,0.240616,0.242141,0.243295,0.239477,0.239658,0.239287,0.24705,0.24159,0.246287,0.241421,0.246508,0.241131,0.242463,0.249343,0.24237,0.242264,0.241052,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.250806,0.243773,0.243869,0.245161,0.246331,0.251253,0.244203,0.252572,0.239909,0.239395,0.248788,0.239868,0.239878,0.24263,0.24331,0.245145,0.241115,0.239094,0.242859,0.250281,0.239769,0.241794,0.239139,0.242257,0.250012,0.242433,0.248733,0.24024,0.249715,0.240209,0.240225,0.241062,0.242395,0.243513,0.239712,0.239887,0.239524,0.247262,0.242135,0.246791,0.241683,0.246843,0.241357,0.24272,0.249618,0.242609,0.242509,0.241285,
First Transpose (Finished All2All),662.883,663.033,662.997,660.321,662.933,663.072,663.072,662.751,670.338,670.083,670.155,669.968,670.014,670.143,670.1,670.337,662.416,655.285,662.37,662.275,658.173,663.43,660.672,663.427,661.706,656.416,659.413,659.486,661.745,661.668,661.746,659.469,665.821,665.781,658.658,664.409,661.524,667.111,667.12,662.473,666.328,657.713,657.759,657.719,663.503,666.338,664.705,666.058,
First Transpose (Unpacking),662.884,663.034,662.997,660.322,662.933,663.072,663.072,662.752,670.339,670.084,670.156,669.968,670.015,670.144,670.101,670.338,662.417,655.288,662.371,662.276,658.173,663.431,660.673,663.428,661.706,656.417,659.414,659.487,661.746,661.668,661.746,659.47,665.822,665.781,658.659,664.411,661.525,667.112,667.121,662.473,666.328,657.714,657.759,657.72,663.504,666.339,664.705,666.06,
First Transpose (Send Complete),665.663,666.136,666.087,663.466,666.143,666.176,666.162,665.674,673.133,673.164,673.211,673.068,673.115,673.175,673.058,673.559,665.175,658.373,664.902,665.35,661.262,666.544,663.678,666.392,664.441,659.512,662.451,662.606,664.715,664.697,664.815,662.494,668.449,668.664,661.694,667.403,664.542,670.199,670.177,665.591,669.063,660.532,660.748,660.819,666.616,669.417,667.859,669.036,
1D FFT Y-Direction,665.663,666.136,666.087,663.466,666.142,666.176,666.162,665.674,673.133,673.163,673.211,673.067,673.115,673.174,673.058,673.558,665.174,658.372,664.902,665.35,661.261,666.543,663.678,666.391,664.44,659.512,662.451,662.606,664.715,664.696,664.814,662.494,668.448,668.664,661.694,667.402,664.542,670.199,670.176,665.591,669.062,660.532,660.747,660.819,666.615,669.416,667.859,669.035,
Second Transpose (First Send),665.723,666.192,666.142,663.522,666.199,666.234,666.218,665.728,673.194,673.222,673.269,673.127,673.173,673.234,673.121,673.62,665.238,658.438,664.96,665.414,661.326,666.609,663.742,666.469,664.507,659.575,662.509,662.674,664.774,664.752,664.87,662.549,668.519,668.744,661.752,667.477,664.601,670.258,670.242,665.646,669.126,660.588,660.804,660.875,666.678,669.484,667.93,669.101,
Second Transpose (Packing),665.946,666.415,666.359,663.732,666.418,666.444,666.435,665.942,673.419,673.431,673.483,673.341,673.383,673.445,673.337,673.843,665.465,658.671,665.172,665.663,661.561,666.856,663.98,666.719,664.742,659.815,662.721,662.918,664.991,664.962,665.081,662.758,668.786,668.993,661.959,667.738,664.808,670.478,670.505,665.863,669.354,660.794,661.013,661.087,666.93,669.74,668.193,669.32,
Second Transpose (Start Local Transpose),665.946,666.416,666.36,663.732,666.419,666.444,666.435,665.942,673.419,673.432,673.484,673.341,673.383,673.445,673.338,673.843,665.465,658.673,665.172,665.663,661.561,666.857,663.98,666.72,664.743,659.816,662.721,662.919,664.992,664.963,665.081,662.758,668.786,668.993,661.96,667.738,664.808,670.478,670.506,665.863,669.354,660.794,661.014,661.088,666.932,669.741,668.195,669.32,
Second Transpose (Start Receive),665.95,666.42,666.365,663.736,666.423,666.448,666.439,665.946,673.423,673.436,673.488,673.345,673.387,673.449,673.342,673.847,665.469,658.677,665.176,665.667,661.565,666.861,663.984,666.724,664.747,659.819,662.725,662.924,664.996,664.966,665.085,662.761,668.791,668.998,661.963,667.742,664.812,670.482,670.511,665.867,669.357,660.798,661.017,661.092,666.935,669.745,668.2,669.324,
Second Transpose (First Receive),705.084,706.402,705.384,705.34,711.63,710.445,709.695,710.199,698.271,696.513,694.398,696.141,701.718,701.569,701.06,700.063,705.331,706.338,705.499,704.769,711.6,710.087,709.247,710.16,704.781,706.316,705.412,705.217,711.382,710.364,709.366,710.153,705.521,706.343,705.294,705.242,711.38,710.608,709.718,710.216,705.501,706.269,705.19,705.026,711.524,710.624,709.672,710.103,
Second Transpose (Finished Receive),705.084,706.403,705.385,705.341,711.631,710.446,709.696,710.199,698.272,696.515,694.399,696.142,701.719,701.569,701.061,700.064,705.331,706.338,705.499,704.77,711.601,710.088,709.248,710.161,704.782,706.316,705.413,705.218,711.383,710.364,709.367,710.153,705.521,706.344,705.294,705.243,711.381,710.609,709.719,710.217,705.502,706.27,705.191,705.027,711.525,710.625,709.673,710.103,
