,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1628.2,1611.91,1622.63,1620.01,1554,1577.94,1552.39,1577.61,1594.43,1592.26,1581.83,1614.84,1565.11,1585.88,1581.31,1470.94,
1D FFT Z-Direction,0.182163,0.181377,0.181624,0.182778,0.184191,0.183703,0.18274,0.18233,0.182509,0.181629,0.181114,0.181827,0.182011,0.182893,0.181676,0.181293,
First Transpose (First Send),0.220224,0.219086,0.21942,0.221264,0.2237,0.221139,0.219826,0.223541,0.22001,0.219113,0.218515,0.219877,0.219663,0.220583,0.219277,0.221725,
First Transpose (Packing),0.43738,0.439105,0.440195,0.445166,0.444067,0.439803,0.437002,0.439367,0.441435,0.438501,0.436629,0.437542,0.43609,0.4366,0.434918,0.442743,
First Transpose (Start Local Transpose),0.437696,0.439729,0.44061,0.445469,0.444385,0.440134,0.437415,0.439707,0.441821,0.438863,0.437113,0.43795,0.436442,0.436917,0.435286,0.443093,
First Transpose (Start Receive),0.44112,0.44356,0.444765,0.448934,0.448434,0.444192,0.441089,0.443453,0.445312,0.442655,0.440838,0.441578,0.440126,0.441042,0.438685,0.447733,
First Transpose (First Receive),25.5165,24.135,24.2192,24.1423,22.7907,22.8157,22.9246,23.0695,25.649,24.4437,24.2591,24.1711,23.6833,23.702,24.209,24.1805,
First Transpose (Finished Receive),26.6372,25.1015,25.1421,25.1096,24.0481,24.1026,24.4185,24.2925,26.4456,24.9413,24.7011,24.7898,24.1263,24.2574,24.7736,24.819,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.6972,25.1354,25.1756,25.1434,24.0924,24.137,24.4523,24.3372,26.4804,24.9751,24.7431,24.8243,24.1709,24.2926,24.8082,24.8536,
