,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1579.63,1586.01,1586.04,1578.89,1550.72,1560.4,1563.95,1564.25,1571.46,1571.43,1570.24,1570.07,1532.04,1568.03,1553.85,1554.12,1572.24,1575.54,1576.45,1567.21,1544.56,1541.5,1549.56,1545.67,1570.52,1579.38,1578.08,1577.21,1562.87,1554.37,1565.14,1523.46,1565.16,1559.82,1562.92,1561.84,1555.87,1548.56,1525.55,1553.54,1565.67,1570.27,1561.96,1559.15,1555.25,1564.96,1554.3,1560.79,1570.16,1569.33,1563.53,1569.37,1561.89,1560.05,1567.64,1557.64,1566.92,1562.73,1566.34,1563.71,1562.63,1551.23,1551.93,1553.63,
1D FFT Z-Direction,0.003348,0.003864,0.003139,0.003251,0.00335,0.003469,0.003431,0.003504,0.00348,0.003248,0.003527,0.003711,0.003341,0.00343,0.003336,0.004355,0.003692,0.003257,0.003449,0.00331,0.004024,0.003142,0.004573,0.00428,0.003331,0.003558,0.003798,0.003468,0.004379,0.003427,0.003256,0.003826,0.003557,0.003128,0.003963,0.003442,0.003105,0.003765,0.003696,0.003722,0.003109,0.003706,0.003768,0.003372,0.00339,0.003537,0.004027,0.004766,0.003432,0.003246,0.003365,0.003288,0.003754,0.003284,0.003464,0.003374,0.003052,0.003506,0.003491,0.00353,0.003951,0.003686,0.003471,0.003375,
First Transpose (First Send),0.013226,0.013583,0.01307,0.012963,0.013156,0.01353,0.013115,0.013432,0.013608,0.013161,0.012946,0.013854,0.013148,0.01315,0.013212,0.014967,0.013766,0.01302,0.013358,0.014607,0.013845,0.012994,0.01421,0.01423,0.01295,0.0135,0.013785,0.013132,0.014119,0.013044,0.012843,0.013816,0.013558,0.012662,0.013756,0.012925,0.012731,0.012908,0.013478,0.013634,0.012673,0.013197,0.013552,0.01325,0.013172,0.01329,0.013393,0.014608,0.013007,0.012755,0.013442,0.012914,0.013613,0.013022,0.013089,0.01292,0.012774,0.013094,0.012935,0.013477,0.013697,0.013422,0.013561,0.013391,
First Transpose (Packing),0.020719,0.0211,0.021302,0.021836,0.020717,0.020843,0.021375,0.020579,0.022243,0.020391,0.020288,0.021897,0.020351,0.020925,0.021131,0.022882,0.021284,0.022946,0.022153,0.022942,0.02207,0.021002,0.022249,0.021613,0.021567,0.021454,0.023545,0.022476,0.021557,0.01984,0.019584,0.022761,0.021721,0.021727,0.021933,0.021503,0.021005,0.020194,0.019823,0.021838,0.021256,0.019797,0.022286,0.021059,0.020176,0.020833,0.020728,0.022469,0.021263,0.020755,0.021832,0.021605,0.020876,0.020306,0.021266,0.021049,0.01912,0.021436,0.021304,0.022,0.020732,0.020551,0.020569,0.019792,
First Transpose (Start Local Transpose),0.020884,0.021249,0.021464,0.022012,0.020905,0.020989,0.021529,0.020736,0.022407,0.020621,0.020452,0.022078,0.020517,0.021134,0.021255,0.023069,0.021447,0.023118,0.022349,0.023099,0.022263,0.021151,0.02252,0.021808,0.021728,0.021637,0.023714,0.022672,0.021732,0.020032,0.01974,0.022927,0.021911,0.021902,0.022122,0.021654,0.021154,0.020383,0.019962,0.021983,0.021412,0.019975,0.022434,0.021208,0.020352,0.020984,0.020892,0.022636,0.021424,0.020926,0.021983,0.021781,0.021041,0.020475,0.021428,0.021217,0.019284,0.021641,0.021478,0.022142,0.020901,0.020733,0.020755,0.019949,
First Transpose (Start Receive),0.024831,0.02476,0.025274,0.025808,0.024542,0.024783,0.02541,0.024222,0.026012,0.024033,0.0239,0.025803,0.024489,0.024794,0.024748,0.027427,0.02579,0.02657,0.025793,0.0265,0.02565,0.024718,0.026804,0.025311,0.025694,0.02517,0.02732,0.026262,0.026607,0.023712,0.02321,0.026584,0.02609,0.025217,0.025384,0.02497,0.024656,0.023869,0.023715,0.02556,0.025412,0.023509,0.025903,0.024677,0.024059,0.024879,0.024237,0.027289,0.025395,0.024291,0.025392,0.02523,0.024801,0.024182,0.024821,0.024983,0.022891,0.025473,0.025046,0.025675,0.02449,0.024196,0.024627,0.02339,
First Transpose (First Receive),0.367734,0.343868,0.300881,0.312461,0.331074,0.326197,0.319911,0.369093,0.319266,0.336993,0.307654,0.333303,0.319275,0.32294,0.36275,0.386201,0.365415,0.337552,0.317313,0.346398,0.321795,0.344546,0.297634,0.317533,0.344288,0.343144,0.332003,0.339944,0.321916,0.326578,0.338017,0.388347,0.357331,0.35694,0.367121,0.344992,0.339366,0.386565,0.347461,0.346894,0.358803,0.381191,0.311852,0.322585,0.353068,0.357176,0.321155,0.363723,0.310604,0.327954,0.324713,0.350696,0.353667,0.351902,0.341651,0.367945,0.341607,0.34052,0.262163,0.311327,0.283953,0.339694,0.343082,0.417759,
First Transpose (Finished Receive),0.584312,0.564069,0.517761,0.512401,0.54653,0.542191,0.538638,0.538326,0.544796,0.520744,0.524694,0.526523,0.547275,0.547664,0.556343,0.572982,0.550498,0.524671,0.549212,0.558112,0.549543,0.549039,0.521665,0.510881,0.596826,0.567803,0.565873,0.574831,0.550972,0.546096,0.568075,0.575896,0.593489,0.571067,0.57459,0.578895,0.560101,0.558257,0.539724,0.539896,0.61207,0.583633,0.538991,0.522023,0.606202,0.609681,0.539555,0.542409,0.538288,0.512101,0.547292,0.556438,0.593506,0.595404,0.556465,0.56637,0.592975,0.565325,0.511482,0.507434,0.527135,0.532298,0.561255,0.569896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.594976,0.573882,0.527816,0.522128,0.556408,0.551887,0.548312,0.547563,0.55474,0.531319,0.534408,0.536337,0.557383,0.557101,0.565548,0.583751,0.559968,0.535246,0.559346,0.568009,0.559192,0.559307,0.532644,0.521084,0.606988,0.578025,0.575189,0.584446,0.561425,0.555481,0.577494,0.585338,0.603683,0.581692,0.584604,0.588632,0.569727,0.568025,0.549308,0.549387,0.621971,0.604951,0.548693,0.531962,0.616505,0.619899,0.548949,0.552778,0.548115,0.521397,0.557004,0.566546,0.603412,0.6054,0.565721,0.576084,0.603877,0.576615,0.520961,0.517335,0.536856,0.542459,0.571182,0.579843,
First Transpose (Send Complete),0.614083,0.600499,0.573561,0.541609,0.573008,0.568478,0.565635,0.565462,0.571848,0.548284,0.576258,0.55318,0.574896,0.574729,0.581921,0.604431,0.576641,0.567934,0.575993,0.586513,0.576299,0.576575,0.561411,0.538297,0.624773,0.612504,0.59701,0.603544,0.584983,0.572708,0.594635,0.603606,0.620452,0.610295,0.634612,0.605879,0.587499,0.595871,0.570597,0.567252,0.640696,0.629813,0.601151,0.556049,0.633351,0.636885,0.623582,0.571135,0.576447,0.56771,0.573202,0.584659,0.62016,0.621934,0.60913,0.593521,0.622864,0.59453,0.56794,0.533434,0.641521,0.559679,0.589037,0.597468,
1D FFT Y-Direction,0.60328,0.589838,0.562831,0.531527,0.563025,0.558038,0.554913,0.554694,0.561182,0.537848,0.565806,0.543031,0.564524,0.564208,0.571569,0.594315,0.565998,0.557812,0.565683,0.576325,0.565536,0.566079,0.551434,0.527618,0.613928,0.602164,0.586779,0.592308,0.574872,0.562543,0.584081,0.593017,0.609951,0.59983,0.624006,0.595707,0.576944,0.585625,0.559689,0.556503,0.629595,0.619213,0.589352,0.545788,0.622937,0.62672,0.612344,0.561323,0.565695,0.557218,0.562944,0.574036,0.609904,0.611745,0.597649,0.583105,0.610987,0.584474,0.556965,0.523232,0.631034,0.548999,0.578172,0.58739,
Second Transpose (First Send),0.615766,0.602074,0.574426,0.542682,0.573806,0.569188,0.566335,0.566067,0.572539,0.549156,0.576905,0.553855,0.575826,0.575333,0.58255,0.606479,0.577249,0.568539,0.576767,0.587104,0.576903,0.577242,0.5624,0.538984,0.625608,0.613231,0.597813,0.604352,0.586038,0.573502,0.595441,0.605051,0.621212,0.611153,0.636611,0.607455,0.588161,0.596543,0.571319,0.567987,0.642317,0.631513,0.601905,0.55681,0.634123,0.637792,0.624234,0.5721,0.577253,0.568477,0.573928,0.586778,0.620829,0.623337,0.610942,0.59421,0.623532,0.595251,0.568597,0.534169,0.644049,0.560316,0.589756,0.599006,
Second Transpose (Packing),0.624055,0.610726,0.581099,0.549398,0.580387,0.57567,0.572998,0.573275,0.579531,0.556291,0.584294,0.56079,0.582425,0.581786,0.589864,0.614713,0.584908,0.576709,0.583957,0.595347,0.583598,0.583349,0.568778,0.546022,0.635434,0.621835,0.607537,0.615065,0.592373,0.579644,0.60311,0.613916,0.629073,0.619765,0.647845,0.616454,0.594468,0.607011,0.578491,0.575466,0.651529,0.641551,0.60978,0.564396,0.643865,0.648614,0.633346,0.579796,0.58494,0.576598,0.580363,0.595289,0.630513,0.632754,0.619399,0.602316,0.632158,0.603951,0.574997,0.541232,0.654107,0.567306,0.596615,0.606608,
Second Transpose (Start Local Transpose),0.624298,0.610899,0.581268,0.549559,0.580564,0.575868,0.573181,0.573431,0.579699,0.556452,0.584523,0.561011,0.582616,0.581991,0.5901,0.614944,0.585094,0.576989,0.584121,0.595513,0.58377,0.583499,0.56895,0.546261,0.635606,0.622071,0.607717,0.615224,0.592592,0.579804,0.603304,0.614076,0.629225,0.620008,0.648119,0.616631,0.594644,0.607197,0.578681,0.57559,0.651755,0.641774,0.610054,0.564572,0.644045,0.648782,0.633526,0.579987,0.585096,0.576785,0.5805,0.59548,0.630653,0.632925,0.619544,0.602453,0.632324,0.604223,0.575196,0.541422,0.654285,0.567457,0.596831,0.606808,
Second Transpose (Start Receive),0.628245,0.614744,0.585704,0.553206,0.58452,0.57949,0.576749,0.576872,0.583408,0.560026,0.587736,0.56428,0.585893,0.585354,0.593869,0.619391,0.588452,0.580596,0.587416,0.599061,0.587367,0.58686,0.57387,0.549524,0.639061,0.625476,0.611455,0.618595,0.597485,0.583667,0.606761,0.617939,0.632927,0.623309,0.652153,0.620445,0.597972,0.612412,0.581878,0.57907,0.655103,0.645048,0.613894,0.568136,0.647519,0.65227,0.636836,0.584359,0.588744,0.580154,0.584015,0.598761,0.634244,0.636859,0.624747,0.606772,0.635824,0.607594,0.5792,0.544736,0.658342,0.570851,0.600291,0.610163,
Second Transpose (First Receive),1.17517,1.16306,1.19925,0.882475,0.946995,1.08426,1.17935,1.18198,1.13446,1.14574,1.07331,0.838728,1.07678,1.08806,1.11968,1.07985,1.17375,0.861041,1.10995,1.20299,1.14282,0.960722,1.14304,1.06526,1.1421,1.09861,1.08122,1.03927,1.12824,0.984264,0.921245,0.938614,1.18448,1.17656,1.004,0.933999,0.844842,0.940795,1.15976,1.13612,0.966491,1.17091,1.12554,0.993285,0.926286,1.04476,0.885191,1.05819,1.06337,0.982077,1.16078,1.18516,0.844158,1.17794,1.05244,1.01968,1.06403,1.13003,0.913998,0.858418,1.02159,1.07831,1.05694,1.16051,
Second Transpose (Finished Receive),1.27236,1.24961,1.21849,1.30869,1.33281,1.18444,1.2584,1.22549,1.2633,1.24833,1.21275,1.26012,1.25457,1.22186,1.26504,1.26712,1.26923,1.33483,1.21024,1.25061,1.2574,1.24809,1.24751,1.25909,1.28503,1.28839,1.23735,1.25794,1.25691,1.21371,1.26347,1.28209,1.27442,1.25455,1.29083,1.25992,1.25741,1.17196,1.22197,1.21023,1.28164,1.27999,1.25785,1.25476,1.25266,1.25066,1.26527,1.25506,1.31327,1.33228,1.20139,1.20389,1.2091,1.22846,1.24741,1.24331,1.30441,1.21557,1.24637,1.26294,1.25618,1.26127,1.27544,1.24731,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.28264,1.26005,1.22953,1.31878,1.3431,1.19561,1.2693,1.2359,1.27341,1.25872,1.22281,1.27036,1.26481,1.23204,1.27572,1.27904,1.27912,1.34591,1.22001,1.26055,1.2683,1.25921,1.2587,1.26931,1.29546,1.29913,1.24895,1.26836,1.2679,1.22434,1.27375,1.29271,1.28492,1.26488,1.30105,1.27087,1.26788,1.18533,1.23196,1.22119,1.29188,1.29065,1.26786,1.26575,1.26389,1.2609,1.27516,1.2662,1.3241,1.3424,1.21179,1.21443,1.22308,1.23998,1.25772,1.25435,1.31487,1.22534,1.25657,1.27352,1.26707,1.27175,1.28559,1.25768,
1D FFT X-Direction,1.29436,1.2991,1.23695,1.32295,1.34716,1.20076,1.27344,1.25189,1.27818,1.26351,1.22937,1.27483,1.26925,1.23783,1.27971,1.28432,1.28347,1.35005,1.23816,1.26632,1.27256,1.26324,1.26408,1.27341,1.29968,1.30394,1.25463,1.27316,1.27374,1.22974,1.27779,1.29767,1.28993,1.26974,1.30611,1.27562,1.27183,1.22898,1.23768,1.24599,1.29609,1.29435,1.27301,1.27126,1.26799,1.26676,1.27907,1.27286,1.32856,1.34701,1.25517,1.26118,1.27386,1.24637,1.26278,1.25866,1.31925,1.25616,1.26124,1.27804,1.27176,1.27627,1.2899,1.26239,
Run complete,1.30488,1.30953,1.24842,1.33369,1.35781,1.21207,1.28401,1.26254,1.28939,1.27429,1.23997,1.28555,1.27984,1.24873,1.29065,1.29641,1.29425,1.36068,1.25036,1.27707,1.28359,1.27402,1.27503,1.28412,1.31085,1.3147,1.26527,1.28416,1.28416,1.24119,1.28835,1.30824,1.30092,1.28124,1.31656,1.2861,1.28291,1.2401,1.24845,1.25691,1.30688,1.30535,1.28352,1.28171,1.27914,1.27751,1.28974,1.28324,1.33973,1.35731,1.26557,1.27202,1.28512,1.25721,1.27382,1.26919,1.33007,1.26725,1.27175,1.28876,1.28248,1.2874,1.30067,1.27296,

init,1579.63,1586.01,1586.04,1578.89,1550.72,1560.4,1563.95,1564.25,1571.46,1571.43,1570.24,1570.07,1532.04,1568.03,1553.85,1554.12,1572.24,1575.54,1576.45,1567.21,1544.56,1541.5,1549.56,1545.67,1570.52,1579.38,1578.08,1577.21,1562.87,1554.37,1565.14,1523.46,1565.16,1559.82,1562.92,1561.84,1555.87,1548.56,1525.55,1553.54,1565.67,1570.27,1561.96,1559.15,1555.25,1564.96,1554.3,1560.79,1570.16,1569.33,1563.53,1569.37,1561.89,1560.05,1567.64,1557.64,1566.92,1562.73,1566.34,1563.71,1562.63,1551.23,1551.93,1553.63,
1D FFT Z-Direction,0.01523,0.0604,0.006201,0.005843,0.006349,0.005162,0.006648,0.005858,0.008428,0.013947,0.013287,0.057919,0.012813,0.013706,0.013954,0.017141,0.012353,0.014558,0.015143,0.015024,0.017583,0.014125,0.017584,0.015383,0.008052,0.013954,0.052138,0.013409,0.05952,0.048785,0.053793,0.015884,0.009111,0.012465,0.014204,0.012907,0.057555,0.05436,0.063343,0.053464,0.017743,0.01395,0.064275,0.062579,0.066331,0.014756,0.014433,0.058507,0.008408,0.013673,0.014653,0.013164,0.014017,0.013328,0.014844,0.012745,0.065657,0.014305,0.014138,0.051912,0.01323,0.051541,0.009371,0.054452,
First Transpose (First Send),0.027819,0.153039,0.016352,0.016239,0.117358,0.016651,0.016431,0.119123,0.019097,0.024861,0.024005,0.147526,0.125263,0.025577,0.025401,0.029866,0.02401,0.026303,0.02691,0.027233,0.030839,0.027543,0.030273,0.028464,0.018582,0.024363,0.108083,0.024714,0.110883,0.105742,0.105328,0.027567,0.020214,0.023301,0.024391,0.024093,0.144123,0.104266,0.149798,0.10889,0.029021,0.028215,0.155591,0.11989,0.149024,0.030485,0.0298,0.113033,0.01925,0.024938,0.025389,0.024356,0.024618,0.023435,0.026799,0.023902,0.164094,0.025675,0.024889,0.108732,0.023782,0.099179,0.019224,0.110394,
First Transpose (Packing),0.040007,0.193114,0.025978,0.025895,0.125928,0.025862,0.025974,0.128129,0.031193,0.03558,0.036205,0.190215,0.136366,0.038505,0.038981,0.043052,0.035905,0.04065,0.038825,0.039334,0.04541,0.040882,0.044946,0.043736,0.029484,0.034674,0.144328,0.036978,0.145444,0.133608,0.145429,0.041203,0.030917,0.033694,0.035153,0.034695,0.187573,0.144691,0.197611,0.147448,0.04274,0.04238,0.194095,0.164472,0.196136,0.042407,0.041934,0.154178,0.030363,0.037323,0.037732,0.035901,0.03732,0.036128,0.039678,0.037219,0.205861,0.037176,0.037535,0.14917,0.035277,0.137025,0.029134,0.153317,
First Transpose (Start Local Transpose),0.040253,0.193372,0.026177,0.026125,0.126155,0.026014,0.026194,0.128354,0.031365,0.035802,0.036428,0.190525,0.136598,0.038774,0.039239,0.043354,0.036148,0.040906,0.03905,0.039594,0.045674,0.041119,0.045185,0.043966,0.029678,0.034979,0.144636,0.03722,0.145675,0.133861,0.14568,0.041462,0.031174,0.033919,0.035432,0.034966,0.187819,0.145813,0.197854,0.147658,0.042972,0.042708,0.194391,0.164725,0.196371,0.042683,0.042186,0.154433,0.030565,0.037582,0.037976,0.0362,0.037581,0.036376,0.040137,0.037484,0.20608,0.037431,0.037803,0.149411,0.035498,0.137275,0.029342,0.153545,
First Transpose (Start Receive),0.049232,0.211454,0.031418,0.030926,0.131616,0.030996,0.031602,0.133562,0.037819,0.044408,0.044142,0.210991,0.144722,0.046648,0.047254,0.053578,0.044105,0.048782,0.047309,0.04822,0.056065,0.050122,0.055636,0.053256,0.036211,0.043335,0.161834,0.045187,0.166294,0.149783,0.164618,0.049902,0.0381,0.042195,0.043316,0.043568,0.206058,0.161102,0.217219,0.164083,0.05141,0.050819,0.214185,0.184538,0.212365,0.051136,0.050464,0.172627,0.037549,0.045884,0.046096,0.044465,0.045923,0.043978,0.047429,0.046101,0.225978,0.045098,0.047169,0.167299,0.044583,0.155604,0.035337,0.168847,
First Transpose (First Receive),0.240188,0.387897,0.133281,0.19692,0.323498,0.129866,0.186899,0.272207,0.251074,0.315723,0.270159,0.389926,0.361474,0.282211,0.26233,0.311571,0.318006,0.368363,0.256682,0.367099,0.203004,0.253084,0.383053,0.40015,0.217003,0.195971,0.419008,0.195378,0.484,0.349578,0.384341,0.198045,0.324449,0.15051,0.169189,0.087224,0.523379,0.35209,0.527488,0.35362,0.255918,0.183708,0.592387,0.419092,0.469157,0.183146,0.204327,0.388889,0.344155,0.336302,0.370424,0.367751,0.372717,0.350998,0.270064,0.373657,0.560889,0.176527,0.179567,0.393273,0.169395,0.474029,0.185307,0.387729,
