,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474.55,1478.22,1476.57,1478.38,1473.31,1451.21,1463.25,1469.52,1510.91,1477.29,1474.25,1478.67,1474.31,1460.56,1468.54,1497.61,1490.71,1482.61,1485.66,1490.43,1460.34,1467.75,1464.52,1463.64,1489.04,1499.28,1502.36,1492.45,1446.1,1476.94,1478.54,1481.88,
1D FFT Z-Direction,0.005352,0.005114,0.006162,0.005345,0.007529,0.005183,0.005703,0.005637,0.005312,0.005351,0.005248,0.005849,0.005545,0.005688,0.006218,0.006146,0.006213,0.005521,0.005652,0.005581,0.005167,0.005197,0.004548,0.004891,0.008065,0.005633,0.005146,0.004681,0.005433,0.005,0.005356,0.005729,
First Transpose (First Send),0.015814,0.015619,0.016566,0.015278,0.018544,0.014812,0.015873,0.01579,0.014878,0.015397,0.015055,0.015911,0.01615,0.016054,0.016369,0.016614,0.016638,0.015601,0.016489,0.015857,0.015344,0.015468,0.014796,0.01518,0.018242,0.016531,0.015199,0.014609,0.015958,0.015874,0.01524,0.016779,
First Transpose (Packing),0.022541,0.022115,0.023456,0.021884,0.025385,0.020998,0.023833,0.021916,0.022352,0.023418,0.022276,0.022445,0.023196,0.02341,0.023586,0.023817,0.024306,0.023115,0.023566,0.023488,0.021754,0.022056,0.02132,0.02233,0.025006,0.023167,0.022243,0.020677,0.022651,0.023037,0.022225,0.023338,
First Transpose (Start Local Transpose),0.022759,0.022365,0.023693,0.022073,0.025629,0.021228,0.024051,0.022158,0.022576,0.02366,0.022523,0.022682,0.023436,0.023658,0.023822,0.024027,0.024513,0.023324,0.023738,0.023742,0.021952,0.022287,0.021514,0.022513,0.025231,0.023386,0.022476,0.020908,0.022888,0.023259,0.022836,0.023563,
First Transpose (Start Receive),0.028175,0.028859,0.029768,0.026999,0.033474,0.027028,0.030285,0.027624,0.028768,0.030145,0.028738,0.028832,0.029277,0.029141,0.029862,0.030156,0.033769,0.033342,0.03356,0.034705,0.027354,0.032706,0.027709,0.033046,0.032562,0.029041,0.028411,0.027328,0.028967,0.029713,0.028923,0.029151,
First Transpose (First Receive),0.052197,0.056652,0.054966,0.051594,0.063445,0.055142,0.054714,0.050987,0.056261,0.057742,0.054022,0.05444,0.055495,0.061667,0.065396,0.056331,0.066157,0.063798,0.059812,0.05979,0.058028,0.058233,0.058344,0.05713,0.066117,0.056136,0.053304,0.053119,0.058413,0.060306,0.060589,0.054879,
First Transpose (Finished Receive),0.082575,0.089994,0.080275,0.076519,0.088026,0.086405,0.076247,0.076776,0.086639,0.086862,0.079412,0.080358,0.086435,0.091149,0.090114,0.077792,0.089079,0.093717,0.084978,0.085494,0.088832,0.086694,0.082455,0.078767,0.088359,0.078181,0.075327,0.078028,0.089037,0.090772,0.085919,0.076318,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.093506,0.101302,0.091016,0.086446,0.099728,0.096327,0.086422,0.086392,0.097296,0.097369,0.091922,0.09056,0.09726,0.102197,0.101044,0.08851,0.100546,0.104586,0.09597,0.095938,0.099893,0.097463,0.094119,0.08965,0.098889,0.088628,0.085539,0.087996,0.099579,0.101638,0.097603,0.088089,
First Transpose (Send Complete),0.10881,0.116618,0.107817,0.103724,0.118853,0.11258,0.102711,0.102502,0.11245,0.114228,0.107236,0.107595,0.1126,0.11812,0.11802,0.105729,0.116921,0.120841,0.111975,0.113329,0.115411,0.114383,0.109105,0.107349,0.11603,0.105262,0.102067,0.103399,0.115404,0.117278,0.113513,0.105955,
1D FFT Y-Direction,0.098122,0.105655,0.096863,0.092613,0.107657,0.101758,0.091462,0.091504,0.101777,0.103388,0.09653,0.096852,0.101957,0.106956,0.107064,0.094842,0.105623,0.109617,0.101355,0.102039,0.104433,0.103617,0.098455,0.096,0.104575,0.09453,0.091282,0.092559,0.104378,0.10633,0.10246,0.095313,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.109128,0.116848,0.108181,0.104076,0.11919,0.112919,0.103058,0.102841,0.112893,0.114575,0.10752,0.107921,0.113,0.118612,0.118354,0.106114,0.117293,0.121238,0.112314,0.113645,0.11574,0.114763,0.10941,0.1077,0.116425,0.105603,0.102423,0.103659,0.115753,0.117667,0.113868,0.106548,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.10931,0.117044,0.108355,0.104272,0.11937,0.113201,0.103257,0.103072,0.113113,0.114761,0.107707,0.108115,0.113198,0.118804,0.118574,0.106302,0.117511,0.121548,0.112581,0.113853,0.115905,0.114956,0.109644,0.107866,0.116655,0.105851,0.102673,0.10384,0.115985,0.117982,0.114062,0.10684,
Second Transpose (Finished All2All),89.8765,34.5565,28.1111,27.6032,33.2938,32.676,27.8237,27.5986,28.9982,27.7807,34.4779,28.6504,29.0244,27.8908,27.7435,28.4846,32.4761,27.8934,27.8433,27.8082,29.7914,27.8902,33.2876,28.468,29.7796,32.0285,32.1456,33.775,29.7739,30.2823,30.2961,31.1591,
