,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1881.28,1837.95,1856.46,1862.39,1863.46,1870.58,1865.65,1868.43,1878.62,1871.95,1884.1,1869.3,1821.5,1802.43,1843.09,1768.8,1915.62,1905.15,1902.08,1898.42,1846.01,1838.06,1860.02,1804.69,1866.14,1874.46,1871.48,1865.81,1842.3,1837.11,1798.31,1737.51,1922.64,1851,1888.96,1911.78,1892.92,1858.48,1892.58,1892.65,1893.61,1900.26,1897.45,1890.11,1836.75,1836.9,1814.22,1873.32,
1D FFT Z-Direction,0.124619,0.128077,0.127161,0.127191,0.129672,0.134139,0.129122,0.130596,0.130836,0.131047,0.127489,0.129665,0.129809,0.128504,0.132052,0.127894,0.128337,0.127147,0.129894,0.130208,0.128157,0.125299,0.128809,0.127855,0.128685,0.128419,0.12788,0.127956,0.130828,0.130134,0.12979,0.12846,0.128495,0.129511,0.128469,0.127799,0.123231,0.129263,0.129108,0.128427,0.125614,0.125119,0.123445,0.123331,0.126575,0.123702,0.123359,0.134344,
First Transpose (First Send),0.44844,0.43761,0.392865,0.381484,0.575861,0.388772,0.384976,0.41318,0.416508,0.390651,0.382684,0.394017,0.429497,0.441027,0.505504,0.410719,0.376564,0.393048,0.344166,0.516204,0.416678,0.530574,0.691839,0.357098,0.41477,0.354908,0.372589,0.385541,0.406961,0.428526,0.34522,0.388103,0.348333,0.787924,0.404892,0.377771,0.386176,0.417789,0.43908,0.383003,0.327004,0.404291,0.588205,0.515922,0.479787,0.524319,0.396273,0.529321,
First Transpose (Packing),0.481954,0.478675,0.43241,0.413281,0.610663,0.422811,0.433741,0.459431,0.55028,0.421132,0.41545,0.426793,0.474551,0.474388,0.583986,0.444071,0.458231,0.42359,0.375546,0.69183,0.446809,0.564852,0.724334,0.389494,0.518447,0.511208,0.410969,0.522378,0.451175,0.473571,0.433117,0.464025,0.395221,0.822006,0.45437,0.456816,0.418281,0.458556,0.582333,0.42857,0.362755,3.70061,0.649398,0.548526,0.512972,0.557278,0.43147,0.660665,
First Transpose (Start Local Transpose),0.436777,0.391742,0.386569,0.334715,0.568063,0.382374,0.376924,0.390977,0.373052,0.3818,0.366173,0.374026,0.378707,0.398695,0.495162,0.399359,0.367822,0.344798,0.294145,0.50587,0.366758,0.521639,0.678087,0.349307,0.338788,0.276667,0.292046,0.325989,0.397269,0.378336,0.335123,0.333341,0.298564,0.778724,0.350763,0.373804,0.370133,0.410274,0.38847,0.375534,0.305367,0.333328,0.58144,0.507024,0.47009,0.466299,0.377358,0.326169,
First Transpose (Start Receive),0.443599,0.397197,0.393933,0.342843,0.573565,0.388291,0.38299,0.395908,0.379993,0.388723,0.371805,0.380393,0.387758,0.405206,0.502432,0.405987,0.373495,0.350797,0.299653,0.511263,0.374134,0.52753,0.690079,0.354165,0.34523,0.281224,0.296522,0.332797,0.405394,0.386125,0.339894,0.339943,0.303085,0.785663,0.356582,0.378814,0.374861,0.417393,0.394877,0.382285,0.310819,0.339564,0.586856,0.512125,0.479182,0.472635,0.384449,0.333562,
First Transpose (First Receive),12.1416,12.5675,12.4565,12.4084,12.6815,12.4948,12.3872,12.434,8.25817,8.28154,8.03721,8.16476,8.15832,8.18447,8.27109,8.54487,8.0737,7.88446,8.08256,7.94307,8.25045,8.58593,8.54964,8.3185,12.4133,12.3754,12.4493,12.1486,12.6154,12.2075,12.2725,12.2606,8.88936,9.08629,9.08945,8.25319,9.18212,9.11321,8.46925,8.69364,12.1884,11.5452,12.2849,12.2264,12.526,11.6205,12.0684,12.1833,
First Transpose (Finished Receive),17.57,17.3303,17.534,17.5497,17.5298,17.5115,17.5407,17.4043,17.5019,17.5707,18.4911,18.5051,17.4373,17.5769,17.7025,18.4793,17.6799,17.7685,17.7406,17.3253,17.5964,17.4969,17.7836,17.7557,17.2883,17.3144,18.0363,18.0265,17.127,17.0596,17.1612,17.1783,18.0827,18.052,18.0449,17.9846,18.113,18.0154,18.1135,19.0751,17.7425,17.7566,17.786,18.3501,17.7245,17.5505,17.5619,17.3984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.5889,17.3504,17.5544,17.5682,17.5498,17.5314,17.5594,17.4257,17.521,17.5894,18.5108,18.5241,17.4568,17.5955,17.7252,18.4987,17.7033,17.788,17.7605,17.3454,17.6162,17.5181,17.8031,17.7755,17.3076,17.3333,18.0561,18.0466,17.1463,17.0806,17.1816,17.1967,18.1023,18.0715,18.0633,18.0049,18.1326,18.0343,18.1332,19.0942,17.7629,17.7765,17.8061,18.3699,17.7446,17.5698,17.5822,17.4187,
First Transpose (Send Complete),18.6957,18.2789,18.4806,18.5027,18.4768,18.4609,18.475,18.3539,18.5053,18.5304,19.4525,19.43,18.3809,18.526,18.6663,19.4044,18.808,18.6582,18.6915,18.2814,18.5403,18.4569,18.7184,18.6749,18.2182,18.2191,18.9769,18.9699,18.052,18.0395,18.0858,18.0816,19.2013,18.9576,19.0071,18.8771,19.0269,18.9448,19.0749,20.0248,18.6751,18.6791,18.7077,19.2876,18.6647,18.479,18.4894,18.3489,
1D FFT Y-Direction,18.6912,18.2745,18.4781,18.4968,18.472,18.4562,18.4724,18.3503,18.4463,18.5215,19.4498,19.427,18.3761,18.5236,18.6551,19.4021,18.8016,18.6528,18.6858,18.2766,18.5366,18.4527,18.7117,18.6724,18.2146,18.2167,18.9741,18.9674,18.0458,17.9897,18.0837,18.0793,19.1986,18.9501,18.9968,18.8749,19.0249,18.9386,19.0402,20.0224,18.6727,18.6766,18.704,19.2851,18.6553,18.4734,18.4869,18.3151,
Second Transpose (First Send),18.7546,18.3339,18.5396,18.5597,18.5341,18.5173,18.5301,18.4089,18.5618,18.5869,19.5078,19.4859,18.4384,18.5809,18.7303,19.4629,18.8677,18.7148,18.7508,18.3376,18.5982,18.5154,18.7755,18.7305,18.2765,18.2746,19.0325,19.029,18.1095,18.0966,18.1408,18.1367,19.2627,19.0168,19.0645,18.9355,19.0839,19.0024,19.1356,20.0849,18.7323,18.7359,18.7663,19.345,18.7249,18.5357,18.548,18.4067,
Second Transpose (Packing),18.8163,18.3914,18.5989,18.6159,18.5936,18.578,18.5868,18.4663,18.6195,18.6432,19.5661,19.5431,18.495,18.6371,18.7952,19.5231,18.934,18.7735,18.8118,18.3956,18.6585,18.5751,18.8348,18.7894,18.3369,18.3322,19.09,19.0878,18.1715,18.1565,18.1976,18.195,19.3245,19.0751,19.1214,18.9952,19.1429,19.0594,19.1964,20.1447,18.7917,18.7928,18.8277,19.405,18.7852,18.5945,18.6076,18.4695,
Second Transpose (Start Local Transpose),18.8168,18.3919,18.5993,18.6162,18.5944,18.5785,18.5872,18.4669,18.62,18.6438,19.5667,19.5436,18.4954,18.6376,18.7958,19.5235,18.9344,18.7742,18.8123,18.3959,18.6593,18.5756,18.8353,18.7897,18.3374,18.3327,19.0904,19.0883,18.172,18.1569,18.198,18.1954,19.325,19.0757,19.122,18.9957,19.1433,19.0598,19.1972,20.1451,18.7921,18.7935,18.8283,19.4055,18.7856,18.5951,18.6081,18.47,
Second Transpose (Start Receive),18.8207,18.3957,18.603,18.6201,18.5974,18.5825,18.5907,18.4705,18.6239,18.6474,19.57,19.5469,18.499,18.641,18.8008,19.5269,18.9383,18.7776,18.8155,18.3997,18.6626,18.5788,18.8386,18.7934,18.341,18.3363,19.094,19.0915,18.1752,18.1609,18.2015,18.1986,19.3283,19.0796,19.1251,18.9989,19.1465,19.0629,19.2006,20.1488,18.7953,18.8007,18.8316,19.4091,18.7896,18.5983,18.6115,18.4735,
Second Transpose (First Receive),32.1647,31.2132,31.7717,31.2044,30.8776,31.6009,31.3123,32.2524,31.6887,31.3439,30.5498,31.9933,31.769,30.9341,31.0431,30.8858,31.9298,28.4881,31.9017,29.7705,31.1207,31.8144,28.5322,32.3117,31.463,31.5623,32.1032,31.1534,31.4422,31.1668,31.3711,31.8964,31.0657,31.7012,31.3243,31.8304,31.6433,30.4581,31.7417,30.5382,31.0267,31.339,32.1241,31.5712,31.008,30.9879,31.3025,31.9617,
Second Transpose (Finished Receive),32.1651,31.2135,31.7722,31.2048,30.8779,31.6014,31.3126,32.2527,31.6892,31.3442,30.5502,31.9938,31.7693,30.9344,31.0434,30.8861,31.9302,28.4886,31.9022,29.7709,31.1212,31.8149,28.5326,32.3122,31.4634,31.5628,32.1035,31.1538,31.4426,31.1672,31.3717,31.8968,31.0661,31.7017,31.3247,31.8308,31.6436,30.4584,31.7421,30.5385,31.0273,31.3394,32.1246,31.5715,31.0087,30.9883,31.303,31.9621,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
