,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1694.96,1721.85,1729.03,1724.43,1722.73,1720.97,1720.04,1642.12,1746.05,1738.01,1735.64,1732.92,1723.31,1698.15,1708.45,1653.64,1742.89,1743.6,1747.41,1732.04,1690.93,1678.66,1700.45,1691.26,1725.85,1722.17,1695.75,1723.7,1693.89,1697.29,1641.16,1618.63,1606.34,1632.01,1697.45,1688.51,1687.38,1691.87,1674.19,1690.88,1668.07,1687.05,1672.36,1700.46,1701.66,1691.58,1683.94,1696.23,
1D FFT Z-Direction,0.012726,0.013346,0.013272,0.014081,0.013641,0.01599,0.0137,0.013698,0.013221,0.01257,0.01327,0.013391,0.013042,0.01376,0.013106,0.014022,0.013814,0.013959,0.014296,0.013434,0.014141,0.013074,0.013234,0.013098,0.016284,0.013532,0.01352,0.017128,0.018232,0.014484,0.014096,0.013124,0.014124,0.012732,0.01296,0.012583,0.013212,0.012197,0.012677,0.013295,0.01406,0.013419,0.013385,0.01304,0.014349,0.01331,0.013471,0.012382,
First Transpose (First Send),0.013923,0.014847,0.014883,0.015461,0.015495,0.018029,0.015158,0.015464,0.014545,0.013877,0.014683,0.014706,0.015176,0.015256,0.014496,0.015495,0.015309,0.015553,0.015749,0.014768,0.016185,0.01463,0.014611,0.014441,0.017965,0.019343,0.018919,0.018451,0.020263,0.015969,0.015743,0.015005,0.015344,0.014301,0.014932,0.01407,0.014622,0.013491,0.013963,0.014796,0.015596,0.015085,0.015116,0.014535,0.016375,0.01478,0.014671,0.013648,
First Transpose (Packing),0.013009,0.013679,0.013549,0.014398,0.014383,0.016401,0.014001,0.014006,0.013534,0.012858,0.013514,0.013842,0.01335,0.014103,0.013359,0.014338,0.014158,0.014368,0.014639,0.013743,0.014494,0.013414,0.013622,0.013405,0.016643,0.013936,0.013907,0.017456,0.018606,0.014842,0.014463,0.013494,0.014425,0.013019,0.013431,0.012897,0.013503,0.012571,0.01291,0.013652,0.01435,0.013754,0.013851,0.013367,0.014772,0.01359,0.013816,0.012641,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),3.35036,3.31572,3.3542,3.33455,3.35152,3.36355,3.35294,3.39774,3.32447,3.26803,3.28675,3.23037,3.35873,3.35835,3.37061,3.3086,3.29591,3.33958,3.28828,3.2674,3.3884,3.31214,3.33846,3.33925,3.3853,3.34519,3.35929,3.35542,3.29769,3.33633,3.33235,3.33686,2.95129,2.96897,2.9955,2.93405,3.01863,3.01095,2.98272,2.99795,3.01665,3.00956,3.01091,3.04074,3.05457,3.02097,3.03953,3.03694,
First Transpose (First Receive),11.1659,11.0684,11.1484,11.0845,11.4866,11.4312,11.4533,11.467,11.1159,11.1346,10.9378,11.2133,11.3847,11.4424,11.2855,11.5417,11.3502,11.1879,11.2127,11.3191,11.5181,11.4122,11.3564,11.3936,11.2828,11.2385,11.1675,11.2374,11.5038,11.4598,11.4589,11.1648,10.2839,10.2622,10.2277,10.1862,10.4443,10.2753,10.346,10.294,10.2829,10.2496,10.3077,10.2936,10.3592,10.179,10.4146,10.3539,
First Transpose (Finished Receive),11.1662,11.0687,11.1487,11.0848,11.4869,11.4315,11.4536,11.4673,11.1162,11.1349,10.9381,11.2136,11.3849,11.4427,11.2858,11.5419,11.3506,11.1882,11.2129,11.3194,11.5184,11.4126,11.3566,11.3938,11.2831,11.2391,11.1679,11.2377,11.5041,11.46,11.4592,11.1651,10.2842,10.2625,10.228,10.1865,10.4447,10.2756,10.3463,10.2944,10.2831,10.25,10.3081,10.2939,10.3596,10.1793,10.4149,10.3541,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
