,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1527.96,1486.4,1526.14,1520.52,1490.26,1490.76,1410.74,1450.08,1359.54,1472.97,1469.26,1471.54,1457.16,1476.65,1447.97,1453.73,
1D FFT Z-Direction,0.033311,0.032121,0.032144,0.034063,0.032435,0.03106,0.033457,0.03253,0.031599,0.033356,0.033027,0.033336,0.031188,0.031691,0.032524,0.034506,
First Transpose (First Send),0.051768,0.049733,0.050234,0.051603,0.051201,0.048525,0.051279,0.049454,0.048898,0.052038,0.051513,0.050875,0.048454,0.049088,0.049333,0.052955,
First Transpose (Packing),0.158771,0.152337,0.15472,0.154899,0.156405,0.151898,0.15246,0.152951,0.148551,0.160265,0.161739,0.151489,0.14764,0.149695,0.14814,0.160436,
First Transpose (Start Local Transpose),0.159022,0.152597,0.154987,0.155138,0.156708,0.15214,0.152678,0.1532,0.148833,0.160553,0.162007,0.151722,0.147886,0.150018,0.148431,0.160632,
First Transpose (Start Receive),0.162451,0.156066,0.158295,0.158283,0.160625,0.155754,0.15593,0.156188,0.152307,0.164124,0.165389,0.15508,0.150989,0.153577,0.151584,0.1636,
First Transpose (First Receive),2.74692,2.61761,3.05358,3.07764,2.93128,3.07172,3.17788,3.13871,2.94403,2.98667,3.01985,3.1165,3.20765,3.131,2.94648,2.96555,
First Transpose (Finished Receive),3.1358,3.07771,3.46411,3.45786,3.37428,3.35433,3.46447,3.4687,3.32598,3.3349,3.42034,3.38423,3.42759,3.4276,3.31802,3.35894,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.1534,3.09332,3.48082,3.4731,3.39136,3.37109,3.48043,3.4839,3.34162,3.35237,3.43789,3.40039,3.44361,3.44454,3.33491,3.3763,
First Transpose (Send Complete),3.29444,3.23079,3.5667,3.55927,3.48612,3.46016,3.56989,3.57413,3.46509,3.44349,3.52846,3.48515,3.5404,3.54091,3.43003,3.46385,
1D FFT Y-Direction,3.29048,3.19494,3.56342,3.55569,3.48212,3.45682,3.56672,3.57101,3.46068,3.43846,3.52434,3.48088,3.53586,3.53684,3.426,3.46028,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.36185,3.28856,3.62733,3.61693,3.54564,3.52151,3.63006,3.63168,3.52347,3.51013,3.59597,3.54363,3.59813,3.60159,3.48719,3.53041,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.36205,3.28888,3.6276,3.61723,3.54597,3.52181,3.63032,3.63192,3.52383,3.51039,3.59622,3.54392,3.59836,3.60188,3.48743,3.53063,
Second Transpose (Finished All2All),5.99608,5.93249,6.03795,6.09981,5.93081,5.97167,6.00715,6.06557,5.80011,5.7291,5.88702,5.90536,5.71506,5.77674,5.86932,5.88654,
Second Transpose (Unpacking),5.99636,5.93341,6.03831,6.10013,5.93125,5.97195,6.00752,6.06594,5.80043,5.7295,5.8874,5.90568,5.71544,5.77708,5.86962,5.88679,
1D FFT X-Direction,6.03595,5.96669,6.07218,6.13636,5.96645,6.00778,6.04115,6.0981,5.83771,5.7677,5.92024,5.9373,5.75042,5.81024,5.90119,5.91996,
Run complete,6.03613,5.96689,6.07239,6.13653,5.96672,6.00799,6.04136,6.09831,5.83792,5.76797,5.92051,5.93751,5.75062,5.81048,5.90143,5.92019,

init,1527.96,1486.4,1526.14,1520.52,1490.26,1490.76,1410.74,1450.08,1359.54,1472.97,1469.26,1471.54,1457.16,1476.65,1447.97,1453.73,
1D FFT Z-Direction,0.047793,0.05935,0.057158,0.038004,0.037099,0.04018,0.054002,0.035793,0.038511,0.045503,0.045072,0.044819,0.04484,0.044123,0.044428,0.042967,
First Transpose (First Send),0.074062,0.085692,0.083604,0.059536,0.060539,0.061984,0.080367,0.054933,0.059569,0.070207,0.070657,0.068695,0.069214,0.066987,0.068325,0.0671,
First Transpose (Packing),0.193905,0.19461,0.199071,0.167556,0.171905,0.170532,0.210122,0.159952,0.165531,0.188257,0.190121,0.178218,0.181323,0.176452,0.177486,0.184364,
First Transpose (Start Local Transpose),0.194314,0.194956,0.199479,0.167881,0.172309,0.170867,0.21043,0.160234,0.165875,0.188703,0.190607,0.178643,0.181788,0.176882,0.17792,0.184738,
First Transpose (Start Receive),0.198159,0.198938,0.210211,0.171365,0.176594,0.174803,0.214206,0.163942,0.169709,0.192549,0.19457,0.18235,0.18571,0.18149,0.182071,0.189336,
First Transpose (First Receive),3.10818,3.02885,2.88993,2.69339,2.70123,2.92128,2.71264,2.79485,2.65818,2.75915,2.79052,2.74928,2.73662,2.86906,3.04466,3.01731,
First Transpose (Finished Receive),3.35857,3.29861,3.30865,3.25888,3.22763,3.21588,3.14135,3.08647,3.0783,3.08666,3.19521,3.16573,3.09475,3.09684,3.3276,3.36839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.37616,3.31482,3.32537,3.27423,3.24525,3.23229,3.15811,3.10299,3.09502,3.10464,3.21298,3.18264,3.11077,3.11308,3.34392,3.38543,
First Transpose (Send Complete),3.5032,3.40547,3.41493,3.36647,3.36059,3.32658,3.25199,3.19794,3.303,3.3914,3.33276,3.35297,3.22738,3.20683,3.43624,3.48098,
1D FFT Y-Direction,3.49916,3.40221,3.41133,3.36335,3.33575,3.32293,3.24778,3.19461,3.20554,3.20229,3.29872,3.27436,3.20097,3.20305,3.43305,3.47681,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.57064,3.46296,3.47597,3.42537,3.41989,3.388,3.31237,3.25598,3.36165,3.45818,3.40035,3.41093,3.28502,3.26754,3.49396,3.54715,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.57094,3.4633,3.47624,3.42563,3.42021,3.3883,3.31274,3.25637,3.36197,3.45853,3.40075,3.41128,3.28538,3.26796,3.4943,3.54757,
Second Transpose (Finished All2All),6.00552,5.76972,5.80353,5.75885,5.7009,5.56567,5.85011,5.93563,5.80179,5.63479,5.6221,5.59142,5.58238,5.50835,5.68528,5.73194,
Second Transpose (Unpacking),6.00589,5.77024,5.80426,5.75926,5.7013,5.56609,5.85061,5.93603,5.80217,5.63523,5.62251,5.59189,5.58291,5.50889,5.6858,5.73238,
1D FFT X-Direction,6.04829,5.80566,5.83813,5.79672,5.73751,5.60236,5.8875,5.97098,5.83728,5.67088,5.65666,5.62683,5.6172,5.54506,5.71899,5.76947,
