,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.03,1631.55,1636.7,1619.73,1619.73,1604.78,1602.74,1593.07,1631.08,1617.93,1628.23,1626.82,1617.9,1600.83,1609.31,1611.85,1635.61,1627.47,1635.52,1633.92,1611.11,1604.92,1595.54,1585.98,1616.38,1624.55,1616.06,1626.32,1599.64,1607.09,1587.15,1599.02,1637.5,1630.16,1635.68,1630.61,1617,1604.01,1600.37,1615.11,1615.26,1618.02,1617.01,1623.45,1597.65,1581.81,1591.24,1599.26,
1D FFT Z-Direction,0.042709,0.018817,0.018954,0.018332,0.020122,0.01918,0.019406,0.018405,0.020763,0.039544,0.040267,0.017818,0.038954,0.041983,0.018921,0.020436,0.045546,0.017393,0.018883,0.018871,0.019542,0.019176,0.018171,0.018026,0.018679,0.018212,0.017568,0.019764,0.018199,0.02191,0.038579,0.039239,0.042727,0.01872,0.035991,0.041873,0.018319,0.01839,0.039376,0.0424,0.017617,0.017738,0.019089,0.040128,0.019021,0.01808,0.018678,0.017922,
First Transpose (First Send),4.6968,4.73452,4.68014,4.75937,4.64247,4.72204,4.72111,4.66908,4.63891,4.72263,4.77509,4.72244,4.716,4.72754,4.75286,4.71074,4.7668,4.72262,4.67737,4.68284,4.70946,4.7281,4.7216,4.69454,4.64223,4.76218,4.70878,4.79154,4.71355,4.66772,4.66178,4.69298,5.62939,5.53448,5.50546,5.62043,5.49872,5.54077,5.53167,5.542,5.50374,5.5169,5.56976,5.5409,5.58719,5.52681,5.55367,5.49915,
First Transpose (Packing),4.69243,4.73251,4.67783,4.75727,4.6406,4.7201,4.71917,4.66668,4.63693,4.71807,4.77266,4.71998,4.71101,4.72315,4.75094,4.68099,4.76282,4.72068,4.67513,4.6806,4.70767,4.72616,4.71901,4.69237,4.63966,4.75947,4.70686,4.78895,4.71155,4.6655,4.65603,4.68712,5.62656,5.53252,5.50032,5.6149,5.49699,5.53896,5.51174,5.53778,5.50189,5.51483,5.5676,5.53478,5.58532,5.52504,5.55181,5.49736,
First Transpose (Start Local Transpose),4.71627,4.74884,4.69396,4.77363,4.65625,4.73431,4.73511,4.68056,4.65146,4.74205,4.79335,4.73702,4.73564,4.745,4.76653,4.76859,4.7881,4.73772,4.6908,4.69497,4.72199,4.74025,4.73629,4.70829,4.6549,4.77967,4.72294,4.80694,4.72519,4.68047,4.68652,4.71832,5.65645,5.5511,5.55018,5.64771,5.51378,5.55611,5.56009,5.56788,5.5179,5.53453,5.58661,5.57086,5.60307,5.54354,5.56834,5.51503,
First Transpose (Start Receive),4.72249,4.75485,4.69961,4.77951,4.66207,4.73919,4.74076,4.68695,4.65748,4.74854,4.80214,4.74286,4.74372,4.75424,4.78261,4.83497,4.79454,4.74232,4.69649,4.69984,4.72764,4.74579,4.74359,4.71382,4.6627,4.78472,4.72791,4.8133,4.73069,4.68691,4.69339,4.72661,5.66498,5.5561,5.55542,5.65357,5.51924,5.56217,5.56584,5.5748,5.52369,5.53963,5.59212,5.57775,5.60814,5.55006,5.57409,5.52077,
First Transpose (First Receive),119.876,119.183,123.199,118.251,118.793,118.347,118.57,118.656,120.116,118.194,118.307,122.779,135.197,134.838,134.602,134.804,119.571,123.427,119.044,121.922,118.394,117.324,117.597,119.174,116.6,120.531,119.028,116.325,117.72,118.283,118.216,118.346,120.437,120.833,118.796,118.667,119.762,123.935,124.897,125.036,121.621,119.701,120.45,120,120.688,119.828,120.864,125.086,
First Transpose (Finished Receive),124.954,124.968,124.98,122.914,124.027,123.746,124.228,124.237,137.961,134.946,137.342,141.298,150.47,150.447,150.258,150.399,130.483,131.569,129.83,131.571,129.778,128.068,123.174,129.785,125.037,126.458,126.455,120.244,125.425,126.135,125.94,126.214,127.01,126.656,124.663,124.844,126.167,128.416,128.91,128.924,130.126,124.598,128.78,128.631,128.986,128.517,130.213,130.609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
