,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1659.06,1663.16,1663.37,1657.13,1620.12,1622.42,1529.52,1627.28,1677.62,1672.45,1672.51,1682.45,1638.44,1637.68,1634.06,1632.49,1647.76,1625.68,1649.15,1649.26,1612.41,1617.37,1610.39,1591.34,1657.56,1656.04,1662.04,1648.54,1590.74,1613.99,1621.84,1588.88,1652.26,1635.73,1650.29,1627.34,1606.91,1675.18,1604.7,1681.41,1647.12,1646.29,1636.77,1647.24,1629.7,1621.21,1504.05,1628.94,1562.89,1668.59,1657.92,1643.02,1658.33,1667.43,1663.5,1666.64,1674.39,1609.02,1669.58,1657.67,1662.09,1666.1,1665.02,1668.93,
1D FFT Z-Direction,0.036777,0.03603,0.033836,0.035371,0.036874,0.035958,0.035742,0.033995,0.034208,0.03534,0.035399,0.035567,0.034644,0.034499,0.035608,0.03491,0.033801,0.035405,0.034353,0.035188,0.034369,0.034392,0.035436,0.036703,0.035481,0.034561,0.033709,0.033858,0.035337,0.033901,0.036015,0.035834,0.035699,0.036755,0.035109,0.033462,0.036822,0.035622,0.033123,0.03457,0.033951,0.035449,0.036857,0.03342,0.035198,0.03521,0.034408,0.035431,0.036108,0.035719,0.037067,0.034571,0.033874,0.036074,0.035462,0.038951,0.035828,0.034632,0.035779,0.034606,0.036645,0.034878,0.03543,0.037218,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.070826,0.068585,0.066995,0.067152,0.070066,0.069469,0.070621,0.066381,0.066651,0.067934,0.069848,0.067995,0.068496,0.06838,0.070255,0.068429,0.064605,0.067113,0.067298,0.06773,0.067377,0.066932,0.068854,0.071431,0.068239,0.067161,0.067382,0.067038,0.068087,0.067702,0.073135,0.067976,0.068298,0.070304,0.066246,0.067917,0.071901,0.067532,0.065354,0.068689,0.066881,0.06989,0.069889,0.066552,0.067114,0.067108,0.069177,0.06875,0.069019,0.069353,0.072128,0.069732,0.067809,0.068983,0.06849,0.073365,0.069998,0.068376,0.06971,0.067292,0.069068,0.068035,0.067244,0.071543,
First Transpose (Start Local Transpose),0.052915,0.051791,0.048756,0.050461,0.052352,0.051459,0.053375,0.050418,0.05016,0.049872,0.050597,0.051622,0.050506,0.051218,0.050763,0.050933,0.049449,0.05121,0.050673,0.052145,0.052357,0.04976,0.050249,0.053221,0.052256,0.050337,0.050239,0.049486,0.051685,0.049767,0.05364,0.052581,0.052269,0.052415,0.051191,0.049823,0.056688,0.052045,0.051138,0.053253,0.049636,0.051496,0.054009,0.049421,0.051598,0.050355,0.050958,0.051875,0.05223,0.053454,0.052906,0.051584,0.051773,0.0539,0.053051,0.057214,0.053139,0.04989,0.051694,0.050674,0.053115,0.051792,0.051269,0.053469,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.071132,0.068836,0.067236,0.067407,0.070329,0.069697,0.070953,0.066634,0.067339,0.06819,0.070347,0.068269,0.0688,0.068642,0.070565,0.068698,0.064973,0.067338,0.067613,0.067984,0.067613,0.067207,0.069086,0.071732,0.068497,0.067422,0.067622,0.067364,0.068498,0.068045,0.073422,0.068249,0.068571,0.070571,0.066548,0.068152,0.072361,0.067773,0.065732,0.069057,0.067143,0.070148,0.070517,0.06685,0.067365,0.067473,0.069503,0.069064,0.069245,0.069583,0.072381,0.070025,0.068032,0.069278,0.068789,0.073813,0.070225,0.06875,0.069969,0.067558,0.069413,0.068433,0.067564,0.071822,
First Transpose (Finished All2All),0.332884,0.330182,0.331665,0.292373,0.339688,0.345631,0.342006,0.297609,0.331766,0.33289,0.33037,0.295592,0.339333,0.335931,0.340088,0.289217,0.33147,0.331494,0.331718,0.291239,0.34631,0.334456,0.299229,0.348958,0.341506,0.329941,0.340749,0.284818,0.34354,0.335087,0.344617,0.288052,0.331282,0.337136,0.332367,0.300984,0.345716,0.340467,0.290785,0.346632,0.339051,0.335817,0.336582,0.289106,0.343429,0.329159,0.343118,0.299403,0.34412,0.340303,0.343929,0.296305,0.343984,0.332443,0.293927,0.34631,0.342271,0.329554,0.340625,0.296635,0.346128,0.334514,0.291649,0.348173,
