,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2659.56,2573.5,2646.96,2638.88,2618.91,2609.39,2612.34,2557.26,2641.71,2606.42,2628.91,2632.35,2614.04,2550.19,2618.71,2525,2628.76,2611.46,2612.81,2605.57,2598.68,2586.59,2458.36,2586.67,2679.2,2677.16,2673.97,2668.69,2629.63,2620.38,2638.82,2583.09,2628.6,2623.17,2437.44,2631.53,2606.12,2623.61,2589.05,2624.36,2632.54,2619.21,2618.94,2607.06,2523.95,2571.23,2545.25,2565.39,
1D FFT Z-Direction,0.934019,0.923576,0.927572,0.934314,0.931091,0.934948,0.922246,0.93099,0.928493,0.92102,0.922713,0.921323,0.929335,0.921844,0.928435,0.922964,0.920265,0.923761,0.922022,0.927898,0.928365,0.920142,0.924882,0.920728,0.921723,0.926701,0.928399,0.921639,0.927255,0.927389,0.919493,0.918205,0.913758,0.921628,0.915516,0.933236,0.919222,0.921291,0.914753,0.915621,0.914075,0.918165,0.921484,0.918328,0.917662,0.913588,0.91764,0.923988,
First Transpose (First Send),0.937855,0.925667,0.930043,0.938593,0.934459,0.94187,0.924403,0.934757,0.930757,0.923448,0.925246,0.923703,0.931408,0.92445,0.930628,0.925211,0.922527,0.926244,0.924668,0.930639,0.930782,0.92256,0.927161,0.922953,0.925072,0.929248,0.931088,0.924168,0.929791,0.930281,0.922103,0.920134,0.91647,0.923827,0.918365,0.937527,0.921852,0.923626,0.916889,0.91805,0.916455,0.920845,0.92378,0.920671,0.920109,0.916086,0.919957,0.925981,
First Transpose (Packing),0.934694,0.924001,0.928216,0.934844,0.931655,0.935539,0.92281,0.931432,0.929005,0.921537,0.923354,0.92182,0.929726,0.922346,0.929182,0.923484,0.920858,0.924303,0.922549,0.928717,0.928853,0.920634,0.92552,0.921232,0.922212,0.927213,0.928923,0.922342,0.927876,0.928016,0.920201,0.91865,0.914291,0.922102,0.915985,0.933737,0.919705,0.921641,0.915328,0.916172,0.914596,0.918716,0.922047,0.91881,0.918084,0.914178,0.918138,0.92436,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),247.896,247.972,249.067,247.893,252.483,250.897,251.728,251.691,251.994,251.351,249.506,252.433,253.199,252.154,250.985,252.533,252.647,250.726,248.624,248.513,250.533,249.571,251.689,251.03,252.758,249.762,251.083,249.972,251.458,252.022,250.341,251.127,249.603,247.487,246.315,249.805,248.454,247.943,250.287,251.01,250.403,250.298,249.671,248.243,248.38,248.618,251.342,249.398,
First Transpose (First Receive),1440.73,1428.63,1434.57,1430.09,1444.6,1447.66,1447.67,1447.56,1431.8,1428.5,1420.48,1416.98,1439.1,1439.1,1438.99,1436.39,1435.76,1420.85,1426.38,1423.46,1437.35,1435.33,1435.38,1437.35,1449.79,1437.51,1444.02,1443.97,1449.79,1440.18,1448.82,1445.41,1431.76,1406.72,1419.34,1431.41,1426.84,1425.88,1430.92,1423.76,1438.99,1428,1419.97,1418.26,1437.04,1434.48,1438.63,1431.41,
First Transpose (Finished Receive),1440.73,1428.64,1434.57,1430.09,1444.6,1447.66,1447.68,1447.56,1431.81,1428.5,1420.48,1416.99,1439.1,1439.1,1438.99,1436.39,1435.76,1420.85,1426.38,1423.46,1437.35,1435.33,1435.38,1437.35,1449.79,1437.51,1444.02,1443.97,1449.79,1440.18,1448.82,1445.41,1431.77,1406.72,1419.34,1431.41,1426.84,1425.88,1430.92,1423.76,1438.99,1428,1419.97,1418.26,1437.04,1434.48,1438.63,1431.41,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
