,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1664.67,1658.58,1662.46,1660.9,1635.89,1640.11,1607.99,1648.54,1656.8,1655.16,1658.73,1652.9,1657.78,1644.59,1639.8,1628.94,1653.65,1665.69,1661.21,1660.62,1645.11,1657.18,1624.05,1653.25,1650.81,1659.85,1654.78,1654.94,1631.85,1631.3,1643.27,1629.02,1646.52,1642.16,1660.08,1649.85,1633.19,1619.55,1631.6,1630.86,1664.28,1661.71,1666.87,1656.05,1639.06,1640.04,1616.96,1655.32,
1D FFT Z-Direction,0.005808,0.005778,0.006371,0.005844,0.005269,0.005525,0.005901,0.005902,0.006411,0.005726,0.006115,0.006319,0.008242,0.005348,0.005639,0.005947,0.00499,0.006765,0.004963,0.005062,0.005686,0.005476,0.004789,0.005757,0.005756,0.005403,0.005886,0.005743,0.007795,0.006837,0.006006,0.00508,0.005328,0.005796,0.005348,0.005459,0.00575,0.00622,0.00594,0.005174,0.00551,0.005483,0.006207,0.005792,0.005668,0.007731,0.005503,0.007668,
First Transpose (First Send),0.01853,0.017886,0.018332,0.019036,0.017625,0.017455,0.018114,0.017967,0.018345,0.017915,0.017943,0.018607,0.021348,0.017942,0.018117,0.017837,0.016661,0.01928,0.017246,0.017203,0.018129,0.017964,0.016953,0.017806,0.017633,0.017196,0.017931,0.017601,0.02049,0.018629,0.018793,0.017966,0.01548,0.017106,0.016328,0.016054,0.017022,0.017192,0.016879,0.016174,0.015978,0.016101,0.017263,0.016528,0.016741,0.018778,0.016606,0.018875,
First Transpose (Packing),0.026731,0.02579,0.026505,0.027408,0.026361,0.02578,0.025775,0.026412,0.027299,0.025675,0.027049,0.027447,0.030705,0.026252,0.026781,0.02679,0.023885,0.027672,0.025811,0.025366,0.025619,0.02776,0.025799,0.026011,0.02585,0.025763,0.025331,0.02544,0.030403,0.026052,0.027451,0.0265,0.023522,0.025131,0.024905,0.024673,0.026248,0.027269,0.025437,0.024853,0.024551,0.024983,0.02607,0.025278,0.026679,0.027719,0.026501,0.028076,
First Transpose (Start Local Transpose),0.027024,0.026025,0.026747,0.027647,0.026623,0.026019,0.025977,0.026664,0.027533,0.025929,0.027345,0.027697,0.030916,0.026506,0.027075,0.027004,0.024112,0.027967,0.026008,0.02559,0.025829,0.027961,0.02601,0.026204,0.02616,0.026008,0.025561,0.025699,0.030664,0.026292,0.02772,0.026694,0.023739,0.025384,0.025149,0.024956,0.026476,0.027527,0.025724,0.025101,0.024814,0.025204,0.026311,0.025537,0.026915,0.027962,0.026751,0.028369,
First Transpose (Start Receive),0.033272,0.032471,0.033725,0.034217,0.033459,0.034563,0.032,0.033952,0.034385,0.033069,0.034428,0.034774,0.039365,0.03345,0.037688,0.034096,0.0304,0.035302,0.032266,0.032567,0.032148,0.034223,0.032206,0.033219,0.033131,0.032765,0.032243,0.032366,0.038724,0.03306,0.035017,0.032807,0.029856,0.032209,0.031963,0.031788,0.033833,0.034381,0.032909,0.031572,0.031733,0.031922,0.033244,0.032237,0.03314,0.036299,0.034448,0.035345,
First Transpose (First Receive),0.063028,0.066646,0.067254,0.060744,0.060057,0.068538,0.064463,0.066532,0.06225,0.065458,0.065066,0.064119,0.074874,0.066214,0.066115,0.061578,0.057702,0.070665,0.065266,0.061243,0.058915,0.066509,0.065783,0.063327,0.059963,0.066936,0.065068,0.060475,0.071452,0.064873,0.069201,0.064184,0.060095,0.064554,0.067137,0.0634,0.061857,0.069212,0.066015,0.066904,0.061491,0.064184,0.067085,0.059207,0.066179,0.071872,0.065281,0.066541,
First Transpose (Finished Receive),0.107312,0.103072,0.094126,0.095917,0.104194,0.105054,0.091602,0.095225,0.106434,0.101861,0.093143,0.10102,0.110072,0.100529,0.101772,0.099912,0.092669,0.108169,0.091843,0.095383,0.106016,0.106567,0.093192,0.097701,0.103895,0.102687,0.101234,0.095591,0.107464,0.098549,0.097086,0.092031,0.093945,0.099347,0.093795,0.088809,0.095016,0.097266,0.08393,0.083746,0.095495,0.0995,0.093666,0.09297,0.099624,0.106073,0.093074,0.091214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.118045,0.113863,0.104879,0.106691,0.115151,0.11535,0.102159,0.105427,0.118456,0.112789,0.103848,0.112063,0.122252,0.111556,0.112675,0.109631,0.10394,0.118617,0.104796,0.106058,0.117089,0.118666,0.105991,0.108714,0.114628,0.112919,0.113137,0.106547,0.119793,0.109626,0.107764,0.102154,0.104664,0.109604,0.104308,0.100301,0.105635,0.107819,0.094202,0.094615,0.10615,0.109804,0.104362,0.103403,0.110325,0.118338,0.104856,0.102003,
First Transpose (Send Complete),0.135389,0.132343,0.123162,0.124774,0.133047,0.132222,0.122439,0.122679,0.137958,0.131031,0.122925,0.128874,0.14134,0.130389,0.130545,0.128082,0.121476,0.135395,0.127979,0.124507,0.134633,0.137499,0.123716,0.125816,0.132192,0.130811,0.1317,0.124717,0.139114,0.127394,0.12448,0.120967,0.122672,0.126003,0.121464,0.118145,0.123268,0.124031,0.112084,0.113601,0.122548,0.127102,0.122164,0.120529,0.126906,0.138037,0.122734,0.119623,
1D FFT Y-Direction,0.123449,0.120872,0.111723,0.113192,0.120775,0.120783,0.110898,0.111448,0.125691,0.119618,0.111497,0.117406,0.129398,0.118564,0.118706,0.116483,0.109299,0.124126,0.116675,0.113263,0.122629,0.12512,0.112408,0.114244,0.120369,0.11951,0.120039,0.113469,0.127226,0.116098,0.113512,0.109201,0.111216,0.115281,0.110835,0.107318,0.111562,0.113198,0.101181,0.103058,0.111517,0.11595,0.111149,0.109637,0.115768,0.127491,0.112133,0.109514,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.135722,0.132674,0.123495,0.125176,0.133354,0.132622,0.122738,0.12293,0.138342,0.131579,0.123713,0.129201,0.141824,0.130819,0.130926,0.128459,0.121777,0.135772,0.128258,0.124918,0.134974,0.137861,0.123969,0.126175,0.132567,0.131192,0.132121,0.125063,0.139521,0.127782,0.124826,0.121232,0.123053,0.126405,0.121797,0.118545,0.123731,0.124363,0.112526,0.113975,0.122841,0.127467,0.122626,0.120934,0.127265,0.13847,0.123106,0.120053,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
