,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1695.82,1771.26,1771.67,1741.83,1764.15,1767.41,1754.02,1758.22,1765.41,1758.32,1762.35,1761.9,1683.37,1736.2,1642.97,1725.69,1748.67,1748.12,1743.76,1749.5,1638.46,1637.01,1710.99,1687.75,1792.97,1735.1,1799.56,1711.49,1723.49,1724,1730.15,1728.17,1740.47,1744.37,1739.06,1739.89,1665.46,1683.51,1725.61,1740.24,1762.63,1768.24,1756.39,1762.37,1686.29,1736.86,1716.03,1702.14,1767.38,1766.68,1760.79,1770.73,1719.66,1683.57,1701.33,1690.2,1759.18,1728.65,1771.97,1763.32,1761.41,1763.42,1761.56,1768.58,
1D FFT Z-Direction,0.184737,0.192563,0.185523,0.185118,0.187096,0.184957,0.183281,0.185565,0.18483,0.187591,0.185657,0.184547,0.187138,0.188846,0.187618,0.185559,0.19703,0.191012,0.186672,0.186664,0.186037,0.184044,0.184357,0.184362,0.185149,0.184522,0.188162,0.184533,0.184645,0.184924,0.187849,0.185529,0.186104,0.18472,0.184526,0.185554,0.185527,0.183025,0.184763,0.183861,0.186521,0.183149,0.184326,0.186149,0.184918,0.184479,0.184392,0.186539,0.1926,0.183568,0.185031,0.185273,0.184841,0.184245,0.186089,0.184359,0.18548,0.183642,0.185521,0.185509,0.194592,0.187316,0.184928,0.188397,
First Transpose (First Send),0.187004,0.195117,0.188068,0.187294,0.190136,0.187371,0.18598,0.188287,0.187446,0.189709,0.188423,0.186925,0.189885,0.191856,0.190054,0.18779,0.200147,0.194155,0.189054,0.189072,0.188673,0.186476,0.186501,0.186704,0.187503,0.187127,0.19058,0.186409,0.186946,0.187073,0.190266,0.187832,0.188695,0.187133,0.187287,0.188369,0.18837,0.185623,0.187153,0.186109,0.188812,0.185131,0.18677,0.188554,0.187985,0.187031,0.18649,0.189361,0.195525,0.186027,0.187437,0.187632,0.187195,0.18666,0.189628,0.186497,0.187918,0.18616,0.188096,0.187688,0.196845,0.189961,0.187226,0.190388,
First Transpose (Packing),0.185135,0.193032,0.186095,0.185605,0.187652,0.18547,0.183769,0.186089,0.185292,0.188147,0.18622,0.184918,0.187678,0.189355,0.188274,0.186154,0.197889,0.191651,0.187166,0.187497,0.186593,0.184807,0.18494,0.185047,0.185654,0.185045,0.188672,0.184998,0.185205,0.185431,0.188493,0.185998,0.186594,0.185267,0.185077,0.186401,0.186123,0.18348,0.185211,0.184377,0.187004,0.183583,0.184958,0.187033,0.185455,0.185032,0.184912,0.187069,0.193357,0.184129,0.185641,0.18575,0.185156,0.184838,0.186854,0.18483,0.185995,0.184114,0.186029,0.186079,0.195017,0.187847,0.185547,0.188962,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),93.8608,93.007,92.3482,92.4819,94.4372,93.4951,93.412,93.8658,93.3493,92.3114,92.3076,92.6158,93.6986,94.1823,92.8737,92.8695,94.3676,93.541,93.854,93.4381,94.1284,93.4754,94.1285,94.0234,94.0472,92.2863,93.001,92.4715,94.4272,93.4755,93.6744,94.6186,93.5487,93.6703,93.9668,92.9359,94.0775,94.1972,93.7071,93.7448,94.4484,92.9464,93.9066,94.0098,94.5211,92.931,93.1411,93.1387,95.0645,92.8674,93.1019,93.1312,94.0754,92.9153,92.8869,94.2263,93.7848,93.3516,93.8321,93.7575,93.2357,93.2916,93.2154,94.2105,
First Transpose (First Receive),279.353,278.214,279.281,278.195,282.102,280.184,281.919,282.059,278.892,278.861,278.896,277.222,282.716,281.957,282.495,282.516,282.361,280.253,282.23,281.252,284.99,283.651,284.734,283.634,280.727,278.83,280.698,277.782,283.271,281.213,283.089,283.313,280.071,279.153,279.98,278.949,282.218,280.933,280.307,282.19,279.861,279.104,279.568,279.667,281.999,280.933,279.502,281.721,282.641,280.485,281.736,282.5,283.414,283.271,281.888,283.126,280.268,278.72,280.246,278.251,283.853,283.822,283.498,281.759,
First Transpose (Finished Receive),279.354,278.214,279.281,278.196,282.102,280.184,281.92,282.06,278.893,278.862,278.896,277.222,282.717,281.957,282.495,282.516,282.362,280.254,282.231,281.252,284.991,283.651,284.734,283.635,280.728,278.831,280.698,277.782,283.272,281.213,283.09,283.314,280.072,279.154,279.98,278.95,282.218,280.933,280.308,282.19,279.861,279.105,279.568,279.667,282,280.934,279.503,281.722,282.641,280.485,281.736,282.501,283.415,283.272,281.888,283.127,280.268,278.72,280.246,278.252,283.853,283.823,283.498,281.76,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
