,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1637.06,1640.92,1642.56,1642.48,1615.26,1621.29,1611.57,1614.66,1621.56,1596.84,1627.64,1626.82,1622.74,1631.28,1629.45,1629.81,1611.14,1606.71,1607.11,1610.06,1585.6,1607.25,1679.64,1678.87,1624.08,1625.84,1626.23,1621.05,1610.09,1613.63,1610.16,1601.87,1635.72,1632.09,1631.3,1635.29,1623.86,1592.8,1631.09,1607.87,1641.02,1640.75,1646.95,1647.07,1625.58,1601.93,1623.17,1629.02,
1D FFT Z-Direction,0.004088,0.00356,0.00384,0.004007,0.003556,0.003692,0.003656,0.003858,0.003661,0.003812,0.00375,0.004066,0.003953,0.00497,0.004257,0.004354,0.003853,0.003599,0.004339,0.003699,0.004397,0.004166,0.004789,0.003963,0.003806,0.003878,0.003217,0.003693,0.004056,0.00377,0.003382,0.003893,0.003523,0.004141,0.003901,0.004285,0.005002,0.004059,0.003593,0.003762,0.004416,0.003328,0.003592,0.003796,0.003779,0.003414,0.003407,0.004544,
First Transpose (First Send),0.020447,0.020106,0.020757,0.021249,0.020098,0.020765,0.020807,0.021492,0.019793,0.020869,0.020671,0.020353,0.022423,0.02256,0.020984,0.021183,0.019758,0.020268,0.021882,0.0205,0.020527,0.020744,0.021501,0.020277,0.020282,0.020707,0.019883,0.020527,0.020378,0.020006,0.019953,0.021195,0.019585,0.020646,0.020486,0.020902,0.021209,0.020961,0.020052,0.020082,0.020268,0.020026,0.020891,0.020283,0.019864,0.019689,0.020277,0.020372,
First Transpose (Packing),0.025625,0.025223,0.025541,0.026116,0.024993,0.025314,0.025503,0.025924,0.025333,0.025781,0.026003,0.025416,0.027183,0.027902,0.026399,0.026359,0.025626,0.02618,0.026898,0.025467,0.025679,0.025448,0.026374,0.025106,0.026601,0.025387,0.025,0.025426,0.025423,0.025627,0.024901,0.026388,0.024632,0.02569,0.025411,0.025373,0.026525,0.025832,0.025312,0.024494,0.025399,0.025036,0.026291,0.025886,0.02553,0.02449,0.025548,0.02519,
First Transpose (Start Local Transpose),0.025796,0.02539,0.025693,0.026279,0.025161,0.025481,0.025669,0.026096,0.025488,0.025938,0.026217,0.025624,0.027335,0.028088,0.026559,0.026529,0.025776,0.02636,0.027064,0.025641,0.025829,0.025599,0.026538,0.025268,0.026801,0.025578,0.025182,0.025579,0.025622,0.025826,0.025105,0.026582,0.024833,0.02584,0.025576,0.025556,0.026693,0.025974,0.025481,0.02466,0.025632,0.025223,0.026463,0.026088,0.025718,0.024655,0.025701,0.0254,
First Transpose (Start Receive),0.029795,0.029727,0.029524,0.031772,0.029509,0.029678,0.029284,0.030135,0.029346,0.029616,0.030094,0.029781,0.031409,0.033489,0.030673,0.030198,0.030179,0.030739,0.030659,0.029523,0.029614,0.029307,0.030956,0.02898,0.030588,0.0294,0.029272,0.029233,0.029789,0.02944,0.029141,0.030381,0.028823,0.030024,0.02958,0.029334,0.031686,0.03037,0.029732,0.028197,0.029483,0.028921,0.030449,0.029402,0.0294,0.028146,0.029365,0.02902,
First Transpose (First Receive),0.076669,0.076372,0.060071,0.061397,0.077642,0.077652,0.060391,0.060336,0.058558,0.074282,0.073027,0.059681,0.078318,0.079546,0.075405,0.060511,0.058619,0.075509,0.059966,0.058336,0.057567,0.073128,0.061494,0.058552,0.075791,0.072315,0.058521,0.058534,0.074428,0.072656,0.058524,0.060357,0.074305,0.073171,0.072924,0.058968,0.07738,0.072873,0.058626,0.057087,0.057286,0.071721,0.059432,0.059484,0.075327,0.071558,0.058043,0.058784,
First Transpose (Finished Receive),0.136698,0.134134,0.115105,0.114538,0.137857,0.136288,0.113449,0.114538,0.128627,0.136186,0.116351,0.11892,0.137479,0.140394,0.120016,0.119025,0.127647,0.137053,0.112848,0.115505,0.12833,0.13486,0.116055,0.11209,0.13301,0.128985,0.111423,0.110282,0.133782,0.129868,0.110305,0.112115,0.131876,0.130087,0.117393,0.116644,0.140009,0.12974,0.11184,0.109099,0.131952,0.133759,0.118946,0.112659,0.134018,0.127891,0.110379,0.114774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
