,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1595.42,1592.99,1594.17,1593.61,1526.18,1571.46,1569.21,1477.64,1553.18,1555.83,1560.73,1557.19,1558.4,1448.69,1557.12,1558.4,1598.71,1601.47,1596.22,1601.01,1521.16,1509.07,1552.21,1545.37,1582.44,1567.76,1605.2,1571.56,1581.01,1482.94,1511.22,1575.42,
1D FFT Z-Direction,0.014394,0.012936,0.0129,0.014535,0.012993,0.013707,0.013268,0.013545,0.014004,0.01285,0.014103,0.013054,0.01434,0.013185,0.013083,0.013966,0.013405,0.013646,0.013495,0.012981,0.013599,0.012955,0.013224,0.013658,0.012841,0.012983,0.013253,0.013953,0.01301,0.013478,0.013268,0.013177,
First Transpose (First Send),0.067168,0.08984,0.101144,0.105323,0.104161,0.184611,0.098471,0.192219,0.085231,0.137829,0.107105,0.082841,0.090405,0.109427,0.07791,0.156063,0.0815,0.140957,0.108429,0.099533,0.131005,0.129686,0.085916,0.093736,0.106999,0.083561,0.068432,0.09423,0.092328,0.113711,0.08156,0.083096,
First Transpose (Packing),0.089739,0.103566,0.112924,0.118642,0.112993,0.194632,0.107611,0.2021,0.093375,0.147472,0.11496,0.09628,0.099578,0.132556,0.146997,0.165267,0.089454,0.151813,0.119742,0.107651,0.145477,0.141939,0.09481,0.102927,0.119435,0.093151,0.077082,0.108569,0.100274,0.124151,0.089594,0.123343,
First Transpose (Start Local Transpose),0.062236,0.062098,0.09539,0.0995,0.099921,0.176842,0.093857,0.187949,0.081345,0.127059,0.084731,0.077597,0.085575,0.078073,0.071503,0.15084,0.077789,0.108182,0.103271,0.092979,0.126058,0.105804,0.081136,0.08329,0.070148,0.079633,0.064272,0.089707,0.087256,0.08897,0.076474,0.079188,
First Transpose (Start Receive),0.066547,0.065757,0.099672,0.106985,0.104066,0.187186,0.097925,0.193008,0.087101,0.131334,0.090776,0.082161,0.091919,0.083444,0.076029,0.155708,0.081767,0.113805,0.109079,0.097919,0.129914,0.111601,0.085668,0.087358,0.074045,0.085396,0.068388,0.095419,0.092359,0.095073,0.080522,0.084844,
First Transpose (First Receive),0.126165,0.105705,0.128307,0.135443,0.134739,0.214228,0.138576,0.223676,0.123308,0.160234,0.114182,0.113492,0.142656,0.128214,0.121323,0.1802,0.127628,0.140943,0.137883,0.120304,0.161662,0.133185,0.121819,0.118888,0.102338,0.108599,0.113937,0.139537,0.11532,0.121299,0.124052,0.11323,
First Transpose (Finished Receive),0.151126,0.152541,0.14523,0.162388,0.221371,0.245293,0.227634,0.239566,0.165261,0.186394,0.164129,0.167276,0.185957,0.188836,0.181634,0.209045,0.168102,0.175866,0.165964,0.174193,0.184402,0.176682,0.177289,0.174973,0.131213,0.156528,0.143326,0.157516,0.146653,0.151737,0.163225,0.153567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
