,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1513.66,1543.65,1543.09,1526.15,1480.85,1490.43,1464.77,1500.92,1552.81,1528.05,1543.02,1556.4,1503.53,1489.34,1503.23,1472.74,1514.19,1570.45,1488.42,1543.9,1455.36,1526.94,1484.3,1503.2,1532.48,1531.43,1532.5,1546.89,1489.07,1462.36,1484.58,1476.09,
1D FFT Z-Direction,0.027136,0.026915,0.025752,0.019783,0.024666,0.026754,0.028438,0.043874,0.051483,0.024232,0.047569,0.020193,0.022101,0.021525,0.050431,0.029404,0.019861,0.021096,0.020733,0.025203,0.019122,0.022679,0.035278,0.09262,0.02184,0.021757,0.019399,0.033241,0.01986,0.024412,0.02043,0.04671,
First Transpose (First Send),36.9021,36.6748,36.7348,36.7394,36.9792,36.9515,36.8533,36.687,37.8831,36.6922,36.7443,36.9091,36.7714,36.9567,36.7986,36.7511,36.7383,36.4236,36.9693,38.401,37.8048,36.7899,37.1523,36.7469,36.8254,36.7054,36.7513,36.769,36.8756,36.8433,36.772,36.8005,
First Transpose (Packing),36.914,36.6863,36.7464,36.75,36.9923,36.9616,36.8646,36.7032,37.9113,36.7106,36.7812,36.9257,36.79,36.9744,36.8204,36.7687,36.7509,36.4354,36.9848,38.4119,38.1816,37.3878,37.3273,36.9549,36.8354,36.7205,36.7635,36.7816,36.8868,36.856,36.7839,36.8216,
First Transpose (Start Local Transpose),36.9143,36.6866,36.7466,36.7503,36.9926,36.9619,36.8649,36.7035,37.9116,36.7109,36.7815,36.9261,36.7904,36.9747,36.8207,36.769,36.7512,36.4357,36.9852,38.4122,38.1819,37.3882,37.3285,36.9552,36.8357,36.7208,36.7638,36.7819,36.8872,36.8563,36.7842,36.8219,
First Transpose (Start Receive),36.9228,36.6967,36.7559,36.7592,37.0041,36.9703,36.8757,36.7143,37.9314,36.7226,36.8001,36.9358,36.8003,36.984,36.8382,36.7802,36.7609,36.4458,36.997,38.4214,38.1912,37.4002,37.3451,36.9771,36.8447,36.7326,36.7733,36.7922,36.8963,36.8665,36.7937,36.8397,
First Transpose (First Receive),59.748,48.6266,48.784,60.1626,48.5027,60.4101,48.9717,48.6861,60.5179,48.6968,48.7623,60.2607,48.7393,59.7095,60.2542,48.8042,60.5065,60.3564,48.1992,60.6296,49.502,60.7278,49.3326,49.0244,59.6847,48.6518,48.8044,60.23,59.8431,49.007,48.7189,48.3298,
First Transpose (Finished Receive),94.6692,93.9872,83.4266,82.4554,95.4929,95.3901,83.1598,83.0273,95.3283,94.18,86.383,82.6844,94.2712,94.4925,82.5352,83.451,94.9142,94.2087,85.9738,83.5765,96.3157,95.8045,86.3728,83.4143,94.5912,93.9914,83.4533,82.5127,94.1518,95.7819,82.2144,85.9653,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
