,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1425.63,1409.71,1419.66,1417.54,1401.88,1406.51,1389.37,1379.88,1426.69,1417.84,1426.31,1428.77,1373.17,1398.85,1381.42,1397.92,
1D FFT Z-Direction,0.025915,0.042907,0.044721,0.025994,0.079044,0.041396,0.040986,0.042203,0.018801,0.024312,0.018951,0.020586,0.018301,0.045853,0.027245,0.020988,
First Transpose (First Send),5.35318,5.40733,5.39556,5.43172,5.45954,5.38164,5.33596,5.39575,5.48857,5.34245,5.36621,5.54935,5.47565,5.3616,5.33685,5.33293,
First Transpose (Packing),5.36785,5.44437,5.43847,5.50233,5.66006,5.4079,5.53045,5.59316,5.49845,5.35491,5.37684,5.56074,5.4851,5.38252,5.35038,5.34718,
First Transpose (Start Local Transpose),5.36814,5.44466,5.43878,5.50267,5.66033,5.40821,5.53077,5.59341,5.49871,5.35518,5.37709,5.56102,5.48537,5.38287,5.35068,5.34746,
First Transpose (Start Receive),5.38286,5.46872,5.46472,5.56202,5.68123,5.42672,5.55446,5.61469,5.50724,5.36539,5.38676,5.56945,5.4936,5.40348,5.36036,5.35848,
First Transpose (First Receive),11.3782,11.4303,11.1019,8.42187,11.458,11.2793,8.38184,8.47913,11.3845,8.41036,8.3855,11.2386,8.35064,11.3719,8.21048,11.2955,
First Transpose (Finished Receive),19.9217,20.0349,17.0522,17.0641,20.2427,19.9628,16.8129,17.6286,19.9542,19.7972,17.7245,16.7874,19.766,19.7538,16.7648,16.9151,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.2862,20.3983,17.4157,17.4562,20.6107,20.3273,17.1776,18.0077,20.3188,20.1586,18.0851,17.1685,20.1298,20.1142,17.1329,17.2755,
First Transpose (Send Complete),22.0614,22.0486,19.0632,21.6983,22.3638,21.9767,21.5731,21.9199,22.093,21.7992,19.7398,21.6687,21.9232,21.7615,21.4202,18.9242,
1D FFT Y-Direction,20.2936,20.4116,17.4302,20.0706,20.6278,20.337,19.9423,20.2933,20.3251,20.1653,18.0915,19.9979,20.1366,20.1263,19.7809,17.281,
Second Transpose (First Send),22.0657,22.0537,19.0689,21.7026,22.3709,21.9788,21.5853,21.9255,22.095,21.8015,19.7424,21.6719,21.9254,21.7664,21.4255,18.9262,
Second Transpose (Packing),22.0618,22.0492,19.0639,21.6988,22.3644,21.9771,21.5736,21.9204,22.0934,21.7998,19.7405,21.6691,21.9237,21.7622,21.4208,18.9247,
Second Transpose (Start Local Transpose),22.0777,22.0784,19.0925,21.7447,22.3959,22.0021,21.6005,21.9581,22.1062,21.812,19.7507,21.6799,21.9356,21.7851,21.4327,18.9354,
Second Transpose (Start Receive),22.0844,22.0853,19.1022,21.7538,22.4025,22.0072,21.6051,21.9634,22.1116,21.8171,19.7557,21.6853,21.9411,21.791,21.4382,18.9399,
Second Transpose (First Receive),909.613,869.176,908.227,1121.83,1076.32,869.166,907.304,1139.1,1053.86,1127.23,1081.51,891.825,1034.37,1103.74,1098.79,893.507,
Second Transpose (Finished Receive),909.614,869.177,908.228,1121.83,1076.32,869.167,907.305,1139.1,1053.86,1127.23,1081.51,891.826,1034.37,1103.74,1098.79,893.508,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),909.623,869.186,908.241,1121.84,1076.33,869.177,907.314,1139.11,1053.88,1127.24,1081.52,891.837,1034.38,1103.76,1098.8,893.536,
1D FFT X-Direction,1010.97,908.428,1027.43,1121.86,1076.36,903.17,908.234,1139.13,1053.9,1127.27,1081.54,892.71,1036.48,1103.8,1098.82,1138.88,
Run complete,1012.71,910.053,1029.1,1123.52,1078.1,904.801,909.857,1140.77,1055.63,1128.93,1083.19,894.367,1038.22,1105.44,1100.45,1140.52,

init,1425.63,1409.71,1419.66,1417.54,1401.88,1406.51,1389.37,1379.88,1426.69,1417.84,1426.31,1428.77,1373.17,1398.85,1381.42,1397.92,
1D FFT Z-Direction,0.02997,0.023857,0.028783,0.043904,0.023793,0.025689,0.023822,0.020831,0.021884,0.03491,0.032208,0.034483,0.023067,0.039438,0.030463,0.060472,
First Transpose (First Send),5.39241,5.32851,5.55733,5.35835,5.34344,5.33444,5.35207,5.37959,5.37601,5.396,5.35142,5.49032,5.44366,5.50133,5.34872,5.39882,
First Transpose (Packing),5.4038,5.35379,5.5747,5.37407,5.35453,5.34636,5.36196,5.39003,5.38674,5.40848,5.36605,5.50331,5.45446,5.51307,5.36205,5.41918,
First Transpose (Start Local Transpose),5.40407,5.35412,5.57503,5.37436,5.35483,5.3467,5.36221,5.39031,5.38703,5.40878,5.36635,5.50364,5.45484,5.51342,5.36236,5.41948,
First Transpose (Start Receive),5.41507,5.36391,5.5853,5.38438,5.36379,5.35684,5.37189,5.39914,5.39557,5.42026,5.37796,5.51394,5.464,5.52588,5.37444,5.43774,
