,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1778.82,1769.99,1788.43,1757.92,1771.19,1765.12,1700.3,1746.93,1747.02,1748.93,1758.07,1736.61,1690.73,1767.28,1569.76,1768.72,1765.05,1760.76,1765.03,1759.23,1741.8,1711.14,1735.95,1641.39,1755.15,1770.11,1737.31,1765.1,1737.27,1709.98,1700.38,1737.18,1790.63,1796.78,1803.22,1799,1736.06,1743.91,1765.24,1716.63,1792.98,1793.17,1792.97,1793.01,1752.4,1696.24,1673.93,1738.26,1767.7,1733.2,1759.86,1797.34,1781.74,1790.49,1791.76,1784.07,1782.75,1773.59,1782.15,1783.77,1741.49,1733.91,1721.33,1713.26,
1D FFT Z-Direction,0.025569,0.02515,0.024655,0.024183,0.02538,0.024752,0.024031,0.024549,0.023906,0.023711,0.023795,0.024535,0.024442,0.02459,0.024218,0.026381,0.024719,0.024845,0.024653,0.02464,0.025722,0.025324,0.025095,0.024241,0.02461,0.024463,0.024662,0.027142,0.025524,0.02548,0.02423,0.024574,0.024121,0.023483,0.024501,0.024716,0.023849,0.024449,0.025911,0.024947,0.02456,0.024472,0.024917,0.023976,0.02479,0.024364,0.0239,0.025955,0.025994,0.024733,0.026161,0.0246,0.02478,0.024477,0.02594,0.023706,0.026407,0.025817,0.023873,0.024584,0.02448,0.024096,0.024979,0.024169,
First Transpose (First Send),0.041536,0.041279,0.041602,0.041176,0.042214,0.041935,0.04041,0.041324,0.041031,0.039726,0.04116,0.04136,0.041358,0.041644,0.041138,0.045244,0.041826,0.041065,0.04093,0.040572,0.043794,0.042136,0.040414,0.039739,0.040933,0.040658,0.04025,0.044976,0.043376,0.042752,0.04051,0.040589,0.041145,0.040712,0.042487,0.042718,0.040697,0.040774,0.043109,0.042737,0.040889,0.040739,0.040534,0.041561,0.041304,0.040574,0.041439,0.043837,0.042,0.040265,0.042855,0.04022,0.041523,0.040637,0.045612,0.040066,0.044569,0.042049,0.040341,0.04186,0.040739,0.04091,0.041342,0.040913,
First Transpose (Packing),0.129142,0.12795,0.129588,0.127635,0.1309,0.127564,0.12503,0.126906,0.126158,0.124689,0.128662,0.128053,0.135618,0.130034,0.126794,0.139521,0.134227,0.130974,0.127077,0.126061,0.133948,0.129126,0.129746,0.127254,0.126836,0.128198,0.123194,0.131662,0.13169,0.127212,0.127305,0.126594,0.130218,0.127307,0.131458,0.128253,0.127407,0.127485,0.133291,0.133449,0.134482,0.129238,0.132457,0.129356,0.135286,0.126695,0.136186,0.14166,0.128509,0.124854,0.129872,0.126261,0.128774,0.127747,0.141622,0.126879,0.134318,0.127649,0.128399,0.126198,0.127709,0.127658,0.128719,0.129369,
First Transpose (Start Local Transpose),0.129518,0.128329,0.13,0.127944,0.1312,0.127878,0.125356,0.127233,0.126521,0.125028,0.129012,0.128332,0.135939,0.130368,0.127222,0.139935,0.134641,0.131298,0.127381,0.126336,0.134285,0.129441,0.130092,0.127591,0.127177,0.128513,0.12353,0.131988,0.132021,0.127466,0.127653,0.126903,0.130549,0.127645,0.131762,0.128558,0.127878,0.127772,0.133675,0.133869,0.134804,0.129584,0.13285,0.1298,0.135666,0.126979,0.136508,0.142081,0.128842,0.125181,0.130209,0.126554,0.12907,0.128052,0.142004,0.12719,0.134659,0.127971,0.128759,0.126483,0.128081,0.127931,0.129032,0.129697,
First Transpose (Start Receive),0.133732,0.132871,0.134528,0.131325,0.134738,0.131614,0.129442,0.131615,0.131185,0.128529,0.133305,0.132303,0.139638,0.134625,0.131147,0.144519,0.138504,0.135588,0.132404,0.129801,0.138502,0.133161,0.133967,0.131029,0.130962,0.133162,0.127351,0.135513,0.13579,0.131437,0.131048,0.130827,0.134802,0.131448,0.135849,0.132488,0.131797,0.131435,0.137395,0.137735,0.138437,0.133742,0.136633,0.133137,0.139443,0.130614,0.139997,0.147128,0.132344,0.128846,0.133921,0.13094,0.133212,0.131883,0.146526,0.131073,0.139238,0.132095,0.132935,0.130922,0.13281,0.131657,0.13298,0.133158,
First Transpose (First Receive),1.70524,1.65154,1.58238,1.58989,1.67792,1.61738,1.6075,1.66751,1.58769,1.58962,1.52828,1.54022,1.50824,1.50905,1.62297,1.66244,1.5826,1.53937,1.53232,1.56721,1.59826,1.55415,1.67462,1.60336,1.65986,1.60677,1.6164,1.62095,1.62922,1.66074,1.51358,1.54545,1.66255,1.62326,1.52238,1.55364,1.56951,1.56291,1.60205,1.57131,1.53781,1.4914,1.67482,1.61247,1.46052,1.46924,1.63282,1.6332,1.69728,1.63263,1.69073,1.63916,1.5973,1.57385,1.59801,1.61674,1.65143,1.62552,1.56995,1.57035,1.66086,1.6141,1.57961,1.61251,
First Transpose (Finished Receive),1.95019,1.89262,1.8081,1.79448,1.87127,1.87324,1.83836,1.85324,1.87582,1.81126,1.71924,1.72279,1.7154,1.71832,1.81939,1.84061,1.84537,1.78554,1.73596,1.75359,1.79788,1.79017,1.82556,1.80787,1.90225,1.85819,1.84765,1.85484,1.86176,1.8463,1.73358,1.74341,1.89153,1.83199,1.74503,1.73793,1.80473,1.8072,1.7913,1.79304,1.84059,1.78459,1.84774,1.8403,1.66932,1.67629,1.84588,1.86104,1.88777,1.86194,1.86287,1.85168,1.82666,1.82467,1.84081,1.83391,1.89833,1.82891,1.78403,1.77789,1.85461,1.84924,1.77605,1.78672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.96335,1.90452,1.82021,1.80677,1.88333,1.88554,1.85058,1.86619,1.88792,1.82409,1.73143,1.73497,1.7276,1.73064,1.8318,1.85358,1.85765,1.79752,1.7478,1.76575,1.81045,1.80303,1.8381,1.81965,1.91428,1.87047,1.85965,1.86754,1.87386,1.85885,1.74508,1.75621,1.90364,1.84462,1.75777,1.75014,1.81671,1.81916,1.80426,1.80501,1.85284,1.79634,1.85974,1.85228,1.68124,1.68998,1.85901,1.87392,1.90015,1.87445,1.87504,1.86468,1.83888,1.83658,1.85404,1.84688,1.91039,1.84209,1.79614,1.7903,1.86989,1.86152,1.78877,1.79874,
