,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1404.36,1404.98,1409.66,1377.01,1403.97,1403.86,1398.83,1400.54,1407.22,1405.36,1413.88,1408.52,1391.46,1392.75,1401.77,1390.52,
1D FFT Z-Direction,0.002995,0.003132,0.002896,0.00294,0.003272,0.00336,0.002935,0.003034,0.002897,0.003147,0.003039,0.003434,0.003286,0.002948,0.003449,0.002992,
First Transpose (First Send),0.013515,0.014179,0.013516,0.013761,0.013211,0.014427,0.012419,0.014014,0.012849,0.014076,0.012836,0.012967,0.012921,0.013837,0.013012,0.012713,
First Transpose (Packing),0.012951,0.01353,0.012907,0.013114,0.012654,0.013872,0.011836,0.013424,0.012147,0.013482,0.012175,0.012392,0.012232,0.013153,0.012434,0.012086,
First Transpose (Start Local Transpose),0.017354,0.018249,0.017346,0.017648,0.017309,0.018318,0.016018,0.017938,0.017,0.01849,0.016739,0.017237,0.016858,0.017977,0.017045,0.017189,
First Transpose (Start Receive),0.020732,0.021514,0.02086,0.021128,0.020695,0.021777,0.019314,0.021474,0.020546,0.021883,0.020211,0.020679,0.020341,0.021511,0.020539,0.020619,
First Transpose (First Receive),0.038234,0.045494,0.040557,0.044413,0.038661,0.046361,0.03827,0.043693,0.038154,0.046201,0.038069,0.042821,0.037946,0.047041,0.040265,0.04331,
First Transpose (Finished Receive),0.068742,0.076774,0.069853,0.069268,0.068408,0.071181,0.066406,0.067672,0.068214,0.078593,0.062758,0.066747,0.067823,0.070645,0.069391,0.066429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.079213,0.086856,0.080208,0.07909,0.078,0.080919,0.0761,0.077945,0.077542,0.088185,0.072288,0.076154,0.077132,0.081682,0.078935,0.076278,
First Transpose (Send Complete),0.094364,0.101009,0.095621,0.093091,0.09173,0.095555,0.091226,0.092278,0.090694,0.10217,0.08746,0.088827,0.091378,0.097922,0.091483,0.089973,
1D FFT Y-Direction,0.08367,0.090196,0.08477,0.082382,0.082305,0.084273,0.081484,0.081134,0.081021,0.091386,0.07796,0.07951,0.081915,0.08511,0.082092,0.080105,
Second Transpose (First Send),0.094987,0.101592,0.09629,0.093736,0.092323,0.096147,0.091844,0.092828,0.09129,0.102797,0.088055,0.089356,0.092048,0.098577,0.092125,0.090659,
Second Transpose (Packing),0.098481,0.10483,0.100325,0.09714,0.095539,0.099184,0.094818,0.096118,0.094867,0.106187,0.091648,0.092935,0.095102,0.101726,0.095351,0.09385,
Second Transpose (Start Local Transpose),0.098624,0.104994,0.100459,0.097284,0.095682,0.099329,0.09498,0.096247,0.095033,0.106336,0.091783,0.093109,0.095255,0.101889,0.095517,0.09397,
Second Transpose (Start Receive),0.101756,0.108365,0.104142,0.100481,0.098789,0.102531,0.098183,0.099462,0.0983,0.109534,0.09505,0.096769,0.098365,0.105159,0.098715,0.097494,
Second Transpose (First Receive),0.135448,0.12573,0.153563,0.14289,0.131016,0.120171,0.135566,0.139681,0.135656,0.145627,0.11951,0.123524,0.130631,0.143372,0.139884,0.125825,
Second Transpose (Finished Receive),0.44265,0.405516,0.447211,0.393544,0.354454,0.37876,0.407975,0.407377,0.389377,0.437517,0.381371,0.415566,0.42157,0.430945,0.398872,0.440533,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.4524,0.415979,0.456756,0.403276,0.365968,0.38825,0.41718,0.416838,0.399073,0.447882,0.391525,0.425467,0.431311,0.441284,0.409485,0.450136,
1D FFT X-Direction,0.455734,0.428683,0.460426,0.43201,0.371207,0.400789,0.420466,0.420674,0.412524,0.451264,0.417916,0.428982,0.436204,0.444854,0.42542,0.454018,
Run complete,0.466763,0.439253,0.471176,0.442813,0.381077,0.4137,0.42969,0.431469,0.421862,0.462088,0.427657,0.438234,0.445625,0.455605,0.436598,0.46337,

init,1404.36,1404.98,1409.66,1377.01,1403.97,1403.86,1398.83,1400.54,1407.22,1405.36,1413.88,1408.52,1391.46,1392.75,1401.77,1390.52,
1D FFT Z-Direction,0.013396,0.004861,0.006062,0.009557,0.004059,0.004453,0.006658,0.004036,0.011848,0.012459,0.012927,0.01294,0.008443,0.013357,0.013931,0.011859,
First Transpose (First Send),0.026305,0.015841,0.017255,0.021279,0.014075,0.015628,0.016669,0.015548,0.018934,0.024443,0.024389,0.023439,0.018625,0.025833,0.025601,0.022575,
First Transpose (Packing),0.023912,0.015054,0.016239,0.019751,0.013311,0.014782,0.015709,0.014773,0.017463,0.022258,0.021722,0.021515,0.016869,0.023673,0.023502,0.020769,
First Transpose (Start Local Transpose),0.034431,0.021082,0.022598,0.027456,0.019476,0.020601,0.021769,0.02032,0.02552,0.031673,0.032312,0.031164,0.02452,0.033059,0.033979,0.029692,
First Transpose (Start Receive),0.04328,0.025034,0.02735,0.033977,0.023501,0.024804,0.026761,0.0244,0.031539,0.039077,0.04007,0.038582,0.030616,0.040707,0.04184,0.036934,
First Transpose (First Receive),0.0723,0.044403,0.049063,0.059855,0.041876,0.049335,0.05066,0.044643,0.166937,0.067721,0.068925,0.066102,0.057091,0.070147,0.077212,0.0638,
First Transpose (Finished Receive),0.10854,0.074638,0.078798,0.085108,0.071256,0.082959,0.074126,0.068774,0.199624,0.098185,0.092833,0.09514,0.088008,0.091946,0.107048,0.088663,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.120085,0.084335,0.088904,0.095645,0.081072,0.093303,0.084001,0.079051,0.210027,0.109076,0.103631,0.105096,0.097507,0.102206,0.117259,0.098477,
First Transpose (Send Complete),0.137511,0.100313,0.113249,0.127083,0.094338,0.107887,0.099007,0.095266,0.224512,0.126658,0.119326,0.121,0.111489,0.120887,0.132932,0.113521,
1D FFT Y-Direction,0.126517,0.089248,0.102416,0.1163,0.084756,0.097266,0.089397,0.084113,0.214772,0.115801,0.109525,0.111516,0.10216,0.110187,0.123084,0.103992,
Second Transpose (First Send),0.142687,0.101062,0.114152,0.132816,0.095047,0.108608,0.099885,0.095913,0.225308,0.127508,0.1202,0.122005,0.113891,0.123092,0.135393,0.116131,
Second Transpose (Packing),0.148289,0.104718,0.118372,0.138537,0.098713,0.11234,0.104253,0.099502,0.231791,0.134731,0.127591,0.129498,0.124348,0.129159,0.140818,0.121745,
Second Transpose (Start Local Transpose),0.148545,0.104871,0.118512,0.138797,0.098876,0.112537,0.104473,0.099666,0.231993,0.135045,0.127828,0.129818,0.124574,0.129399,0.141108,0.121969,
