,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1635.5,1628.15,1629.76,1634.39,1620.44,1609.93,1622.53,1608.52,1625.63,1628.39,1627.56,1628.66,1611.33,1607.1,1607.28,1606.89,1634.44,1644.21,1642.23,1631.72,1627.29,1622.55,1623.31,1618.71,1636.07,1632.74,1632.4,1617.69,1612.26,1610.91,1615.88,1613.87,1634.23,1629.49,1638.04,1633.23,1625.34,1579.49,1620.32,1621.83,1635.51,1631.67,1633.66,1624.45,1616.08,1613.57,1621.21,1611.64,
1D FFT Z-Direction,0.017182,0.019584,0.019165,0.016177,0.018692,0.018288,0.020899,0.017647,0.018324,0.017981,0.017645,0.019497,0.017357,0.017736,0.018481,0.017228,0.039522,0.017602,0.017716,0.019438,0.017904,0.020456,0.037543,0.017645,0.017898,0.01621,0.018232,0.017669,0.018375,0.017657,0.016472,0.020843,0.018341,0.018912,0.018402,0.018364,0.01759,0.016972,0.016877,0.017873,0.017803,0.01895,0.016016,0.016194,0.01851,0.017398,0.02218,0.024107,
First Transpose (First Send),0.481582,0.479576,0.46789,0.4639,0.464179,0.465697,0.480115,0.476585,0.471176,0.466315,0.459445,0.468055,0.469665,0.477507,0.469051,0.473999,0.494709,0.47966,0.478932,0.46912,0.468189,0.466603,0.481448,0.483707,0.471703,0.474233,0.475339,0.489883,0.466743,0.466434,0.460686,0.473565,0.449907,0.453814,0.454371,0.455363,0.454203,0.441889,0.446259,0.452684,0.444457,0.443557,0.44954,0.441692,0.443101,0.4549,0.450018,0.450555,
First Transpose (Packing),0.508786,0.508426,0.493438,0.49039,0.493755,0.494405,0.508974,0.504206,0.501219,0.49847,0.493701,0.51902,0.501514,0.514168,0.503009,0.504814,0.55244,0.519379,0.507028,0.512878,0.498455,0.496981,0.536248,0.515408,0.499271,0.506653,0.505378,0.534779,0.49262,0.497449,0.493039,0.501502,0.498573,0.503684,0.50091,0.502053,0.482765,0.472652,0.478167,0.485773,0.474531,0.473047,0.478549,0.47278,0.474301,0.501066,0.482431,0.483702,
First Transpose (Start Local Transpose),0.508969,0.508634,0.493634,0.490596,0.493935,0.494614,0.509211,0.504394,0.501395,0.498671,0.493897,0.519216,0.50172,0.51438,0.503235,0.505029,0.552656,0.519597,0.507212,0.513086,0.498678,0.497182,0.536439,0.515601,0.499612,0.506854,0.505575,0.534981,0.492818,0.497674,0.493201,0.501684,0.498775,0.503894,0.501464,0.502279,0.482949,0.47285,0.478388,0.485978,0.474758,0.473223,0.478726,0.47296,0.474521,0.501257,0.482623,0.483917,
First Transpose (Start Receive),0.513657,0.512905,0.4977,0.496069,0.499255,0.500098,0.516286,0.509868,0.50679,0.504569,0.499251,0.526054,0.50755,0.519931,0.508649,0.510611,0.56028,0.524677,0.511813,0.518759,0.504456,0.504474,0.542668,0.52071,0.505507,0.512061,0.510707,0.540377,0.497555,0.503314,0.498823,0.508326,0.505387,0.50855,0.506707,0.507686,0.488167,0.478959,0.483777,0.492327,0.479672,0.479184,0.484447,0.477812,0.479866,0.506953,0.48894,0.490334,
First Transpose (First Receive),8.79526,8.72583,8.43106,8.54337,8.88787,8.59073,8.5669,8.87487,12.7275,12.6531,16.2765,12.0308,12.5428,12.9163,12.7124,12.7667,12.966,11.767,11.9385,12.0743,11.3707,11.6364,13.0674,12.2537,7.48831,8.48979,8.4966,8.55049,7.87609,7.97443,8.24211,8.70642,9.21727,8.74303,9.27136,8.39978,8.65093,8.42515,8.57394,9.13565,12.6454,12.8262,12.7742,12.3718,11.4885,12.854,12.6981,12.9616,
First Transpose (Finished Receive),18.3215,18.0658,18.1259,18.0424,18.1745,18.1022,17.9577,18.0081,21.3531,21.3937,21.6403,21.4598,21.3857,21.4486,21.4811,21.4656,22.3823,22.2466,22.1682,22.3802,21.9206,21.8136,21.8288,22.4383,17.616,17.5006,17.5841,17.6501,17.4573,17.3231,17.5113,17.462,17.8688,17.7864,17.934,17.9501,17.4876,17.324,17.6963,17.7498,17.659,17.6808,17.8286,17.7251,17.6249,17.692,17.7018,17.7828,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.3413,18.0855,18.1442,18.0607,18.2006,18.1228,17.9782,18.0267,21.3719,21.4129,21.6617,21.4786,21.4065,21.4674,21.5017,21.4852,22.4027,22.266,22.1874,22.4007,21.9408,21.835,21.8485,22.4685,17.6346,17.5206,17.6031,17.6698,17.4762,17.3437,17.5306,17.4824,17.8889,17.8069,17.9533,17.9699,17.5073,17.343,17.7156,17.7692,17.6781,17.7,17.8485,17.7439,17.6439,17.7112,17.7215,17.8032,
First Transpose (Send Complete),18.6373,18.4329,18.4704,18.3839,18.406,18.3189,18.2639,18.2432,21.7037,21.6332,21.8374,21.7938,21.6615,21.7598,21.7193,21.731,22.7059,22.4526,22.3912,22.5547,22.2533,22.319,22.2089,22.6448,17.8047,17.7313,17.7835,17.8251,17.6616,17.6814,17.7619,17.6926,18.1104,17.9633,18.1103,18.1232,17.8134,17.6328,18.0554,18.0237,17.8551,17.941,17.9985,17.949,17.8657,17.9082,17.8842,17.9713,
1D FFT Y-Direction,18.3519,18.2889,18.3288,18.238,18.2574,18.1748,18.1241,18.1032,21.5596,21.4913,21.6954,21.6492,21.5181,21.6164,21.5741,21.5898,22.445,22.3069,22.2553,22.4131,22.1128,22.1743,22.0667,22.5078,17.6613,17.5898,17.6378,17.6808,17.5174,17.5364,17.6172,17.55,17.9391,17.8191,17.9663,17.9806,17.6709,17.4919,17.9083,17.8873,17.7115,17.7949,17.8595,17.8113,17.7293,17.7636,17.7445,17.8306,
Second Transpose (First Send),18.6393,18.4349,18.4723,18.3861,18.4082,18.3206,18.2667,18.2457,21.7078,21.6373,21.8495,21.7983,21.6651,21.763,21.7236,21.7345,22.7128,22.4566,22.3957,22.5594,22.2571,22.3256,22.2148,22.6618,17.8066,17.734,17.7859,17.8274,17.6637,17.6839,17.7641,17.6951,18.1127,17.9657,18.1123,18.1252,17.8153,17.6356,18.0575,18.0259,17.8573,17.943,18.0005,17.9518,17.8678,17.91,17.8872,17.9738,
Second Transpose (Packing),18.6498,18.4417,18.4781,18.3912,18.4154,18.327,18.272,18.251,21.7134,21.6427,21.8676,21.8039,21.6705,21.7682,21.7288,21.7393,22.7202,22.4636,22.4005,22.5662,22.2623,22.332,22.2203,22.6841,17.8108,17.7388,17.7904,17.8323,17.6679,17.6875,17.7681,17.6998,18.118,17.9716,18.1168,18.1309,17.8199,17.6407,18.0616,18.0307,17.8619,17.9484,18.0069,17.9571,17.8739,17.916,17.8926,17.9799,
Second Transpose (Start Local Transpose),18.6501,18.442,18.4784,18.3915,18.4158,18.3273,18.2723,18.2513,21.7138,21.643,21.8697,21.8044,21.6712,21.7686,21.7292,21.7396,22.7208,22.4639,22.4009,22.5668,22.2626,22.3325,22.2206,22.6853,17.8111,17.7392,17.7909,17.8326,17.6681,17.6878,17.7685,17.7002,18.1185,17.9719,18.1172,18.1313,17.8204,17.6411,18.062,18.031,17.8626,17.9487,18.0072,17.9575,17.8743,17.9164,17.893,17.9803,
Second Transpose (Start Receive),18.6548,18.4465,18.4837,18.3962,18.4202,18.3322,18.2787,18.2563,21.7187,21.648,21.8778,21.8099,21.6768,21.7738,21.734,21.7445,22.7255,22.4679,22.4049,22.5708,22.267,22.3382,22.2246,22.6896,17.8153,17.7428,17.7948,17.8374,17.6721,17.6921,17.7727,17.7055,18.1229,17.976,18.121,18.1357,17.8246,17.6452,18.0657,18.0352,17.8665,17.9545,18.0117,17.9614,17.8784,17.9204,17.899,17.9843,
Second Transpose (First Receive),23.6293,22.8755,22.9822,22.8198,22.9094,22.593,22.6032,23.0358,31.2744,30.7874,30.8902,31.5818,31.0193,30.8616,30.9312,30.7159,31.7259,30.7953,30.8678,31.0675,30.6824,30.6287,30.3343,31.2576,26.9196,27.4832,26.6712,26.7927,26.3591,27.1539,26.8299,27.0676,27.7674,27.1662,27.3171,27.3612,27.0157,26.8787,26.9184,26.5716,24.3321,23.219,22.9798,25.5368,23.6559,22.4629,23.9412,23.1704,
Second Transpose (Finished Receive),35.7026,35.0794,35.1079,35.2582,35.657,34.4624,34.6456,35.2217,31.2811,30.7934,31.1436,31.5876,31.0249,31.1706,31.0677,30.8448,31.7318,31.0288,30.8736,31.0728,30.6873,30.7892,30.5521,31.2644,34.3423,34.2577,34.6877,34.4036,34.2546,34.3594,34.2263,34.7987,35.627,34.9246,34.9334,35.1162,35.6178,34.4988,34.5418,35.0687,34.368,34.1385,34.9616,34.6658,34.7553,34.7311,34.5233,34.6206,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.7716,35.1428,35.1718,35.3196,35.7185,34.5278,34.7112,35.2852,31.384,30.8944,31.2248,31.6863,31.1204,31.2858,31.1506,30.9208,31.8285,31.1087,30.9668,31.1666,30.7805,30.8861,30.6352,31.3553,34.3978,34.3141,34.7427,34.459,34.3108,34.415,34.2846,34.889,35.6945,34.9863,34.9962,35.1776,35.6801,34.5609,34.6056,35.1316,34.426,34.1958,35.0186,34.7226,34.8114,34.7887,34.5826,34.6771,
