,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1503.22,1501.83,1506.5,1504.63,1486.99,1486.89,1481.88,1480.22,1484.51,1492.86,1499.01,1460.52,1503.75,1504.41,1503.17,1503.41,1495.46,1497.32,1500.31,1489.36,1496.06,1495.39,1496.01,1491.6,1497.39,1505.96,1501.14,1505.88,1479.45,1480.02,1469.22,1460.39,
1D FFT Z-Direction,0.004099,0.00565,0.005175,0.00512,0.004475,0.004078,0.004409,0.004487,0.005728,0.004327,0.004955,0.003869,0.00534,0.004414,0.006991,0.004383,0.004375,0.004705,0.004602,0.004613,0.004585,0.006282,0.004407,0.004065,0.004566,0.004475,0.004374,0.0042,0.00642,0.005382,0.004222,0.003936,
First Transpose (First Send),0.041341,0.046508,0.048586,0.045519,0.041411,0.044753,0.041988,0.041964,0.043603,0.044735,0.046525,0.044583,0.042283,0.044578,0.046771,0.045216,0.044943,0.044718,0.047976,0.042141,0.042865,0.047395,0.045113,0.045602,0.046226,0.046817,0.041944,0.041842,0.047054,0.04632,0.045344,0.04392,
First Transpose (Packing),0.04731,0.051548,0.054034,0.05096,0.048261,0.049992,0.047716,0.047413,0.049811,0.050255,0.051712,0.049642,0.048454,0.050526,0.052722,0.050562,0.050417,0.05001,0.053563,0.047572,0.049003,0.052981,0.050635,0.051112,0.052011,0.052373,0.04739,0.047833,0.052584,0.051649,0.051404,0.049254,
First Transpose (Start Local Transpose),0.047535,0.051729,0.054245,0.05116,0.048445,0.050189,0.047918,0.047592,0.04999,0.050463,0.051893,0.049845,0.048653,0.050732,0.052947,0.050777,0.050619,0.050201,0.053742,0.047782,0.049179,0.053217,0.050808,0.051312,0.052255,0.052555,0.047576,0.048022,0.052793,0.051842,0.051634,0.049437,
First Transpose (Start Receive),0.051761,0.055529,0.058084,0.054946,0.052184,0.054028,0.051747,0.051413,0.053802,0.054057,0.055966,0.053617,0.052698,0.055183,0.057733,0.054667,0.054409,0.054135,0.057543,0.051814,0.053115,0.058258,0.054731,0.055474,0.056072,0.056205,0.051323,0.051881,0.057563,0.055613,0.055432,0.053088,
First Transpose (First Receive),0.112312,0.160021,0.158809,0.118578,0.111505,0.158587,0.11338,0.111345,0.113346,0.160097,0.117381,0.154091,0.113214,0.161037,0.119317,0.155436,0.113365,0.171016,0.118104,0.151473,0.162355,0.164479,0.160883,0.116777,0.163395,0.117168,0.113876,0.112483,0.118028,0.161822,0.117203,0.113987,
First Transpose (Finished Receive),0.304497,0.314213,0.261515,0.268971,0.302535,0.306683,0.262442,0.257741,0.305433,0.307416,0.260103,0.259287,0.304848,0.308832,0.259851,0.257067,0.300559,0.299515,0.258158,0.255839,0.311649,0.313697,0.265902,0.263778,0.314155,0.311272,0.261416,0.268185,0.315677,0.311198,0.263604,0.262017,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
