,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1540.7,1499.76,1517.44,1523.6,1477.41,1459.31,1499.17,1444.09,1482.29,1504.54,1465.68,1511.4,1503.71,1535.78,1526.21,1495.56,1488.92,1563.84,1524.11,1520.6,1451.5,1546.31,1551.28,1464.74,1501.11,1501.9,1536.14,1500.81,1548.02,1533.3,1441.03,1461.8,
1D FFT Z-Direction,0.021607,0.018561,0.018671,0.018396,0.017822,0.018165,0.018955,0.018884,0.020318,0.044508,0.018335,0.019832,0.024764,0.01927,0.0274,0.020083,0.018402,0.019961,0.027348,0.026406,0.025652,0.017374,0.018412,0.021258,0.041095,0.030318,0.087466,0.025037,0.017574,0.020288,0.021621,0.042677,
First Transpose (First Send),36.8827,36.733,36.5024,36.7642,36.6526,36.6785,36.8233,36.7001,36.8852,36.6006,36.5616,36.6793,36.6674,36.6871,36.7505,36.6533,36.8874,36.3602,36.6844,38.7995,36.7093,36.6023,37.1265,36.7306,36.8711,36.7075,36.8473,36.641,36.6675,36.8398,36.5554,36.8637,
First Transpose (Packing),36.88,36.7315,36.5001,36.7616,36.6506,36.6767,36.8203,36.6982,36.8831,36.5972,36.5598,36.6774,36.6641,36.6847,36.7473,36.6499,36.8854,36.3581,36.6824,38.7977,36.7069,36.6005,37.123,36.7281,36.867,36.7048,36.8317,36.6383,36.6656,36.8369,36.5527,36.8578,
First Transpose (Start Local Transpose),36.8995,36.7486,36.5186,36.7776,36.6665,36.6917,36.8422,36.7139,36.9006,36.6191,36.5738,36.6954,36.6813,36.7014,36.7635,36.6677,36.9176,36.3756,36.7003,38.8146,36.7234,36.6169,37.1431,36.7451,36.8938,36.7245,36.8968,36.6559,36.6813,36.8546,36.5696,36.899,
First Transpose (Start Receive),36.9067,36.754,36.525,36.7854,36.6721,36.6983,36.849,36.7207,36.9071,36.6263,36.5788,36.7014,36.6887,36.7094,36.7713,36.6757,36.9238,36.3812,36.7065,38.8202,36.73,36.6231,37.1494,36.7539,36.905,36.7331,36.9131,36.6636,36.6875,36.8614,36.5773,36.9086,
First Transpose (First Receive),731.666,723.981,721.68,722.279,720.167,720.06,722.002,723.146,739.337,735.938,718.033,718.186,742.884,738.275,737.721,737.976,745.19,741.581,743.006,741.354,736.545,737.431,729.859,729.871,753.462,746.944,739.785,741.342,717.746,717.566,717.057,716.898,
First Transpose (Finished Receive),733.309,731.483,729.462,729.564,730.304,727.421,728.632,731.645,761.971,758.748,743.077,742.374,762.141,762.196,761.677,761.687,754.159,751.642,752.993,752.243,746.96,747.714,742.717,743.025,780.534,779.319,774.623,775.652,752.979,752.951,753.994,747.832,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
