,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1466.84,1461.69,1458.8,1453.71,1442.86,1449.51,1459.68,1453.67,1457.78,1462.72,1466.94,1459.3,1451.56,1464.22,1458.47,1476.57,1455.34,1469.79,1459.93,1459.53,1488.14,1456.03,1455.2,1458.05,1476.93,1499.21,1454.62,1469.08,1453.18,1424.7,1497.13,1469.09,
1D FFT Z-Direction,0.006062,0.005938,0.006834,0.005892,0.005394,0.008357,0.006813,0.005582,0.005485,0.007058,0.008074,0.007975,0.005969,0.00673,0.008515,0.006351,0.005915,0.006697,0.006697,0.006051,0.005944,0.006416,0.006708,0.008176,0.006725,0.005906,0.006162,0.006906,0.005892,0.0067,0.006532,0.00916,
First Transpose (First Send),0.109818,0.111386,0.11469,0.111014,0.110195,0.113753,0.113275,0.107268,0.114522,0.110379,0.115016,0.11463,0.115754,0.111601,0.121623,0.108356,0.113377,0.110904,0.112273,0.110708,0.109448,0.113244,0.117593,0.113272,0.112573,0.115088,0.109598,0.118244,0.111193,0.113404,0.109664,0.112272,
First Transpose (Packing),0.119865,0.121028,0.124113,0.120471,0.119991,0.12272,0.122078,0.117194,0.123339,0.119893,0.12512,0.123893,0.124331,0.121664,0.131389,0.117773,0.123,0.120774,0.122723,0.121287,0.117959,0.124491,0.128497,0.123459,0.122797,0.124516,0.120949,0.129016,0.12041,0.122488,0.121113,0.123351,
First Transpose (Start Local Transpose),0.120041,0.121291,0.124389,0.120741,0.120213,0.122975,0.122335,0.117407,0.123556,0.120141,0.125435,0.124172,0.124529,0.12201,0.131624,0.118034,0.123271,0.120999,0.122928,0.121534,0.118162,0.124771,0.128722,0.123732,0.123024,0.124706,0.1212,0.129282,0.120609,0.122709,0.121372,0.12365,
First Transpose (Start Receive),0.125252,0.127954,0.130004,0.124956,0.125576,0.130169,0.128381,0.121589,0.129042,0.126949,0.131151,0.130128,0.130047,0.1277,0.138882,0.122908,0.128786,0.126645,0.128278,0.126926,0.123226,0.130396,0.133876,0.129799,0.130151,0.130142,0.125727,0.13645,0.126276,0.128304,0.126502,0.130225,
First Transpose (First Receive),0.324451,0.50505,0.328383,0.329858,0.337642,0.505623,0.508825,0.330045,0.525378,0.519108,0.331001,0.499123,0.324857,0.520381,0.336099,0.510018,0.324389,0.502203,0.326688,0.323358,0.332761,0.511189,0.503496,0.339177,0.520055,0.334436,0.333284,0.340094,0.513691,0.497457,0.324591,0.335544,
First Transpose (Finished Receive),1.06813,1.05691,0.894916,0.883664,1.06552,1.06341,0.882461,0.888305,1.08668,1.06211,0.870527,0.869943,1.06396,1.07368,0.890562,0.873244,1.06546,1.04542,0.888363,0.863132,1.07256,1.07066,0.875553,0.894635,1.06642,1.05808,0.895588,0.884934,1.0549,1.04304,0.87929,0.88045,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10661,1.09136,0.931096,0.915733,1.1026,1.09836,0.920879,0.919088,1.12401,1.09884,0.908253,0.902445,1.10113,1.11074,0.925005,0.910114,1.1011,1.07973,0.924935,0.895529,1.10917,1.10735,0.911419,0.926474,1.10504,1.0926,0.931341,0.918035,1.09297,1.0774,0.914861,0.916037,
First Transpose (Send Complete),1.22033,1.20691,1.2485,1.02703,1.21654,1.21292,1.25164,1.03095,1.24037,1.21513,1.26254,1.01684,1.21594,1.23076,1.3518,1.02505,1.21154,1.19492,1.03991,1.2954,1.22266,1.22342,1.18321,1.03683,1.2257,1.2084,1.04128,1.39121,1.20561,1.19237,1.02745,1.15966,
1D FFT Y-Direction,1.11191,1.09822,1.14279,0.922189,1.10771,1.10557,1.14555,0.925092,1.12915,1.10458,1.16024,0.910692,1.10644,1.11668,1.24457,0.915922,1.10664,1.0873,0.93086,1.19121,1.11493,1.1136,1.07755,0.932421,1.11098,1.09963,0.93678,1.28182,1.09885,1.08399,0.921045,1.04951,
