,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1818.8,1771.56,1835.76,1785.45,1835.17,1826.05,1836.26,1834.27,1848.56,1830.32,1821.72,1832.59,1745.92,1825.49,1816.81,1786.99,1829.8,1817.35,1832.83,1860.6,1848.82,1855.24,1845.06,1855.27,1818.92,1803.32,1815.65,1776.67,1825.04,1832.18,1826.91,1827.85,1825.56,1785.69,1820.59,1839.17,1839.9,1823.37,1834.68,1835.75,1836.69,1822.25,1722.72,1823.62,1827.7,1827.74,1816.7,1825.92,
1D FFT Z-Direction,0.039796,0.03912,0.040724,0.041538,0.039572,0.041011,0.040288,0.040425,0.043176,0.040632,0.041999,0.040571,0.042636,0.043012,0.042004,0.042442,0.040096,0.041881,0.041317,0.040888,0.042243,0.039551,0.042014,0.04081,0.041797,0.041888,0.039733,0.040594,0.042041,0.039672,0.040823,0.041136,0.039331,0.039926,0.0395,0.041401,0.039075,0.040133,0.039973,0.04011,0.040246,0.039541,0.040962,0.039282,0.042475,0.042529,0.039883,0.040067,
First Transpose (First Send),0.059616,0.056719,0.058991,0.058267,0.056786,0.0595,0.058362,0.058205,0.06157,0.059581,0.060304,0.061568,0.060886,0.061447,0.06355,0.06317,0.057936,0.059543,0.058922,0.058823,0.059583,0.056488,0.060469,0.06058,0.060746,0.059949,0.057607,0.05979,0.061666,0.057741,0.059032,0.060172,0.056126,0.057453,0.057312,0.059238,0.056758,0.060169,0.059056,0.057068,0.059041,0.057756,0.058423,0.056922,0.062878,0.062997,0.057326,0.058062,
First Transpose (Packing),0.158976,0.150923,0.15377,0.156103,0.15129,0.154215,0.15497,0.155629,0.170592,0.171838,0.16206,0.175737,0.160939,0.165043,0.168352,0.169739,0.157017,0.15807,0.160563,0.168134,0.170841,0.168364,0.170145,0.177116,0.159096,0.15738,0.155857,0.158786,0.163405,0.153326,0.156334,0.157785,0.167917,0.170964,0.17238,0.181798,0.156342,0.160246,0.162917,0.160887,0.156192,0.158122,0.155886,0.159951,0.175464,0.168706,0.153384,0.158246,
First Transpose (Start Local Transpose),0.159329,0.151205,0.154042,0.156332,0.151591,0.15448,0.155307,0.155913,0.17095,0.172102,0.162368,0.17602,0.161256,0.166124,0.1687,0.170115,0.157379,0.158429,0.160896,0.168457,0.171189,0.168819,0.170484,0.177585,0.159349,0.157686,0.156224,0.159075,0.163828,0.153593,0.15659,0.158089,0.168168,0.171225,0.172623,0.182083,0.156631,0.160532,0.163258,0.161178,0.156502,0.158376,0.156157,0.160259,0.175921,0.16904,0.153667,0.158533,
First Transpose (Start Receive),0.163277,0.154832,0.158052,0.159637,0.155002,0.158363,0.159628,0.159467,0.174942,0.177543,0.1675,0.179341,0.164574,0.170211,0.172648,0.174513,0.162448,0.162549,0.16486,0.172258,0.174941,0.172288,0.174407,0.182061,0.162847,0.161435,0.16034,0.163105,0.167912,0.157249,0.160526,0.162019,0.171891,0.174941,0.176705,0.185868,0.160558,0.16435,0.167874,0.164954,0.160584,0.162084,0.160279,0.163737,0.179532,0.174011,0.157024,0.162069,
First Transpose (First Receive),4.61488,4.56124,4.57995,4.61365,4.6944,4.69621,4.63795,4.67109,3.92587,3.85039,3.81645,3.89777,4.23331,4.30411,4.27958,4.26347,4.47012,4.38728,4.28801,4.30019,4.16894,4.18012,4.07595,4.06935,4.12295,4.02813,4.22897,4.25968,4.0849,4.08994,4.21311,4.21509,4.44946,4.58235,4.43262,4.28173,4.37755,4.32557,4.41636,4.4189,4.13085,4.10189,4.2311,4.21189,4.21032,4.21374,4.26094,4.211,
First Transpose (Finished Receive),4.98498,4.88989,4.92364,4.92109,5.00923,5.006,4.96889,4.97542,4.39174,4.30034,4.20574,4.2753,4.55971,4.56192,4.64431,4.6448,4.81565,4.71686,4.60961,4.60977,4.53613,4.53596,4.38142,4.40992,4.45086,4.34924,4.57644,4.57894,4.39,4.36464,4.5453,4.54405,4.73519,4.7141,4.57822,4.59622,4.63431,4.63614,4.6943,4.68966,4.38856,4.3919,4.5134,4.51364,4.41585,4.43024,4.4694,4.47343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.99934,4.90503,4.93815,4.93499,5.02319,5.01976,4.98333,4.98952,4.40715,4.31651,4.22027,4.29318,4.57376,4.57651,4.65835,4.66032,4.83009,4.73163,4.62322,4.62372,4.55008,4.54987,4.39549,4.42505,4.46501,4.36412,4.5909,4.59308,4.40511,4.37844,4.55922,4.55901,4.75028,4.72865,4.59241,4.61079,4.64809,4.64961,4.70882,4.70396,4.40217,4.40648,4.52708,4.52756,4.4305,4.44568,4.48349,4.48779,
