,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1988.15,1981.23,1975.25,1981.91,1917.05,1936.76,1914.18,1909.08,1953.01,1960.62,1957.77,1955.73,1931.76,1912.53,1847.06,1933.11,1998.07,2006.11,2001.31,2004.75,1949.48,1946.84,1973.95,1970.24,2009,1946.67,1969.24,2006.17,1965.88,1986.17,2004.42,1985.16,1962.3,1961.9,1959.61,1963.77,1931.72,1931.36,1748.14,1872.51,1923.85,1943.37,1979.64,1974.55,1977.72,1969.03,1947.76,1972.62,
1D FFT Z-Direction,0.241663,0.242935,0.240849,0.243353,0.243998,0.242796,0.242829,0.245761,0.241835,0.244963,0.242848,0.243019,0.238736,0.238811,0.240563,0.242367,0.241632,0.242702,0.242906,0.241658,0.242191,0.243261,0.241753,0.243486,0.241535,0.244218,0.242769,0.243213,0.244793,0.241786,0.243638,0.242965,0.237572,0.23741,0.237758,0.238962,0.238484,0.236364,0.237159,0.23563,0.23849,0.237321,0.238226,0.237034,0.240016,0.236804,0.237967,0.237133,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.436903,0.441871,0.440087,0.441459,0.440704,0.441308,0.442436,0.443982,0.434773,0.443642,0.442435,0.440454,0.432704,0.438299,0.440858,0.44299,0.435308,0.440813,0.440491,0.441571,0.437218,0.44132,0.440968,0.441483,0.43627,0.443617,0.439798,0.442585,0.441752,0.442582,0.44278,0.441635,0.427904,0.43057,0.431948,0.432385,0.429279,0.430196,0.431127,0.429624,0.42924,0.433429,0.432956,0.43122,0.431375,0.433081,0.433259,0.431312,
First Transpose (Start Local Transpose),0.257752,0.258197,0.258014,0.259058,0.260521,0.260151,0.258748,0.262401,0.257244,0.262753,0.260025,0.258782,0.25525,0.256075,0.257224,0.260697,0.257288,0.259992,0.257683,0.258781,0.258983,0.260061,0.258663,0.259824,0.257897,0.260927,0.258198,0.259869,0.264571,0.259451,0.260088,0.25948,0.254189,0.25321,0.254583,0.254778,0.255215,0.25433,0.253135,0.251689,0.256622,0.255413,0.254655,0.253026,0.25895,0.253739,0.255576,0.25368,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.43718,0.442148,0.440397,0.44191,0.440979,0.441734,0.442668,0.444264,0.43503,0.443895,0.442668,0.440697,0.432971,0.438614,0.441207,0.443319,0.435608,0.441033,0.440747,0.44182,0.437611,0.441579,0.441219,0.44177,0.436529,0.443851,0.440059,0.442921,0.442082,0.442898,0.443119,0.441887,0.428208,0.430834,0.432307,0.432631,0.429538,0.430534,0.431387,0.429878,0.429479,0.433726,0.433146,0.431505,0.431806,0.433371,0.433624,0.431627,
First Transpose (Finished All2All),2.89252,2.895,2.89306,2.42401,2.91987,2.86736,2.91709,2.40556,2.87868,2.87222,2.87673,2.43469,2.8799,2.89526,2.89678,2.88698,2.88891,2.90538,2.41288,2.90503,2.88668,2.90394,2.90296,2.4265,2.88599,2.86767,2.43255,2.88568,2.88738,2.89514,2.89202,2.41738,2.85031,2.80497,2.8484,2.35459,2.8244,2.83192,2.82836,2.35,2.82217,2.84175,2.83984,2.37608,2.85511,2.85819,2.35555,2.35917,
First Transpose (Unpacking),3.09832,3.09034,3.08397,2.61743,3.12414,3.06985,3.11138,2.59926,3.09246,3.06782,3.0709,2.62846,3.08437,3.09099,3.08773,3.08778,3.09616,3.09929,2.60704,3.09731,3.09237,3.10625,3.09372,2.61892,3.0922,3.06311,2.62709,3.08165,3.1034,3.08909,3.08349,2.61299,3.0606,2.99646,3.03486,2.5433,3.02608,3.02344,3.015,2.54078,3.02361,3.0384,3.02701,2.56294,3.05385,3.04785,2.54618,2.54967,
First Transpose (Send Complete),3.43121,3.34803,3.34838,2.8783,3.4538,3.32477,3.3814,2.85518,3.41644,3.32257,3.33497,2.87885,3.41066,3.34518,3.34839,3.34985,3.43065,3.36378,2.86512,3.3536,3.42584,3.36824,3.36006,2.87943,3.42489,3.32435,2.88269,3.34345,3.43302,3.36058,3.36157,2.88175,3.38509,3.25734,3.29777,2.79786,3.35559,3.28643,3.27601,2.79366,3.34984,3.2918,3.27858,2.81342,3.37419,3.30565,2.80487,2.80549,
1D FFT Y-Direction,3.43086,3.34772,3.34812,2.8781,3.4534,3.32441,3.38109,2.85488,3.4161,3.32228,3.33472,2.8786,3.41032,3.34494,3.34812,3.34962,3.43028,3.36355,2.86477,3.35326,3.42553,3.36756,3.35969,2.87911,3.42451,3.32408,2.88242,3.34321,3.43258,3.36025,3.3613,2.88147,3.38478,3.25694,3.29747,2.79748,3.35534,3.28615,3.27567,2.79342,3.34959,3.29149,3.27824,2.81312,3.37388,3.30534,2.80463,2.80514,
Second Transpose (First Send),3.46517,3.38182,3.38119,2.90975,3.48686,3.35728,3.41517,2.88803,3.44982,3.35597,3.36929,2.91192,3.44369,3.37655,3.37959,3.38349,3.46518,3.39594,2.89654,3.38719,3.45886,3.40097,3.39166,2.90987,3.45861,3.35678,2.91397,3.37741,3.46783,3.39349,3.39542,2.91345,3.41794,3.29148,3.33071,2.82979,3.38925,3.32058,3.30823,2.82525,3.38353,3.32434,3.31196,2.84395,3.41062,3.33879,2.83619,2.83724,
Second Transpose (Packing),3.79899,3.71222,3.72118,3.22225,3.82308,3.67567,3.74274,3.19699,3.7791,3.67433,3.6902,3.22209,3.77008,3.68889,3.69069,3.70821,3.80209,3.71348,3.20889,3.71437,3.79227,3.72233,4.02823,3.22042,3.79901,3.67558,3.22403,3.70906,3.81752,3.7056,3.7229,3.25025,3.74541,3.60825,3.65457,3.14692,3.72307,3.63102,3.62328,3.14409,3.71136,3.63993,3.63505,3.14912,3.76019,3.65956,3.14636,3.13979,
Second Transpose (Start Local Transpose),3.79962,3.71257,3.72162,3.22293,3.82347,3.67612,3.74317,3.19738,3.77951,3.67462,3.69053,3.22243,3.77061,3.6893,3.69117,3.70867,3.80248,3.71384,3.20913,3.71474,3.79282,3.723,4.02902,3.22075,3.79947,3.67602,3.22441,3.7095,3.81832,3.70609,3.72333,3.25078,3.74586,3.60858,3.65516,3.14724,3.72364,3.63147,3.62373,3.14446,3.71226,3.64024,3.63544,3.14966,3.76062,3.66005,3.14665,3.14015,
Second Transpose (Start Receive),3.80333,3.71579,3.72515,3.22617,3.82689,3.67988,3.74658,3.20066,3.78312,3.67796,3.69447,3.22545,3.77388,3.69294,3.69424,3.71282,3.80702,3.71772,3.2124,3.71797,3.79672,3.72636,4.03382,3.22434,3.80304,3.67953,3.22748,3.71314,3.82271,3.70971,3.72705,3.25388,3.7492,3.61209,3.65846,3.15069,3.72718,3.63521,3.62689,3.14772,3.71577,3.64397,3.63886,3.15289,3.76475,3.66343,3.1498,3.14367,
Second Transpose (First Receive),39.6713,39.5294,38.173,38.5888,39.7416,39.4994,38.2544,38.5693,36.2479,34.7403,34.7616,34.2193,36.514,35.3899,34.9738,34.9216,39.7603,39.3451,38.0401,38.5814,39.7301,39.4379,38.337,38.5256,39.7677,39.5116,38.2977,38.5981,39.687,39.5495,38.2497,38.5499,39.6389,39.1788,38.2918,38.6027,39.6456,39.451,38.2408,38.4107,39.6413,39.3051,38.3087,38.5968,39.7049,39.4993,38.3322,38.6013,
Second Transpose (Finished Receive),39.6718,39.5301,38.1736,38.5896,39.7427,39.4999,38.2551,38.57,36.2485,34.7414,34.7622,34.22,36.5145,35.3911,34.9745,34.9228,39.7614,39.3456,38.0407,38.5819,39.7306,39.4387,38.3376,38.526,39.7687,39.5126,38.2983,38.5986,39.6877,39.55,38.2503,38.5504,39.6396,39.1795,38.2924,38.6036,39.6464,39.4516,38.2413,38.4112,39.642,39.306,38.3093,38.5973,39.7056,39.4999,38.3329,38.602,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.6816,39.5393,38.1847,38.6003,39.7523,39.5098,38.2664,38.5793,36.2571,34.7511,34.7732,34.23,36.9515,35.4984,35.1617,34.9386,39.7724,39.3554,38.0501,38.593,39.7429,39.4484,38.3478,38.5359,39.7798,39.5221,38.3074,38.6086,39.6995,39.5595,38.2607,38.5596,39.6503,39.1903,38.3016,38.6138,39.6576,39.4617,38.2515,38.4208,39.6528,39.3172,38.3205,38.606,39.7176,39.5094,38.343,38.6118,
1D FFT X-Direction,40.0517,39.8464,38.4935,38.9093,40.1366,39.8212,38.5751,38.8899,36.6352,35.0582,35.0788,34.5457,37.3284,35.8043,35.4723,35.2507,40.3864,39.6348,38.3425,38.8789,40.364,39.7339,38.6367,38.8211,40.4216,39.8203,38.6013,38.8985,40.311,39.8476,38.5521,38.85,40.2866,39.5075,38.6216,38.9295,40.2977,39.7791,38.5685,38.7351,40.2816,39.6372,38.6403,38.9229,40.3648,39.8222,38.667,38.9277,
Run complete,40.0534,39.8477,38.495,38.911,40.1386,39.823,38.5765,38.8913,36.6369,35.2966,35.0807,34.7221,39.7283,39.5159,38.308,38.5854,40.3887,39.6364,38.344,38.8807,40.3795,39.7355,38.6387,38.8229,40.4236,39.822,38.6029,38.9002,40.3131,39.8493,38.5534,38.8518,40.2883,39.509,38.6234,38.9315,40.2997,39.7811,38.5699,38.7377,40.2835,39.6392,38.6422,38.9248,40.367,39.8238,38.6683,38.9295,

init,1988.15,1981.23,1975.25,1981.91,1917.05,1936.76,1914.18,1909.08,1953.01,1960.62,1957.77,1955.73,1931.76,1912.53,1847.06,1933.11,1998.07,2006.11,2001.31,2004.75,1949.48,1946.84,1973.95,1970.24,2009,1946.67,1969.24,2006.17,1965.88,1986.17,2004.42,1985.16,1962.3,1961.9,1959.61,1963.77,1931.72,1931.36,1748.14,1872.51,1923.85,1943.37,1979.64,1974.55,1977.72,1969.03,1947.76,1972.62,
1D FFT Z-Direction,0.253551,0.244779,0.243269,0.243976,0.244207,0.244394,0.244946,0.245998,0.24789,0.346722,0.253998,0.252916,0.239769,0.249062,0.248909,0.256133,0.247287,0.253185,0.252641,0.253212,0.248708,0.257093,0.261394,0.253152,0.25059,0.254745,0.254071,0.254371,0.249931,0.253882,0.255049,0.254414,0.239984,0.247357,0.249327,0.247909,0.238642,0.248153,0.247321,0.249216,0.240723,0.247996,0.249188,0.248758,0.242222,0.249035,0.24375,0.244916,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.453096,0.444564,0.443289,0.442873,0.439178,0.444444,0.444075,0.445897,0.444365,0.548294,0.45651,0.454602,0.433993,0.451989,0.450591,0.461129,0.443891,0.459701,0.454097,0.460982,0.446121,0.459958,0.463321,0.454746,0.446339,0.457584,0.455172,0.455224,0.447242,0.455341,0.455754,0.457264,0.431028,0.44505,0.448799,0.446443,0.43082,0.44592,0.447634,0.446694,0.433514,0.44562,0.447112,0.448685,0.43476,0.44621,0.440052,0.442434,
First Transpose (Start Local Transpose),0.276076,0.261743,0.260468,0.261171,0.261605,0.263329,0.261055,0.264766,0.265545,0.366231,0.277317,0.272774,0.255509,0.270097,0.269158,0.280921,0.26519,0.279322,0.272237,0.280981,0.268115,0.278434,0.283929,0.273288,0.269703,0.276979,0.273778,0.273991,0.26988,0.274587,0.274528,0.276419,0.257522,0.26817,0.270391,0.269495,0.256059,0.268593,0.268225,0.269867,0.25845,0.268773,0.27039,0.270431,0.262341,0.268706,0.263073,0.264868,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
