,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1579.89,1576.51,1576.12,1581.68,1557.73,1558.65,1549.22,1561.6,1579.8,1584.7,1586.46,1572.55,1571.7,1550.03,1565.09,1567.95,1577.93,1574.86,1584.7,1574.89,1556.54,1560.88,1561.2,1554.92,1582.12,1576.53,1587.48,1580.35,1568.13,1560.99,1565.04,1561.69,1575.61,1578.3,1571.1,1569.99,1564.55,1574.59,1574.86,1571.34,1579.89,1580.01,1585.8,1578.28,1561.56,1559.47,1544.32,1559.87,1581.85,1587.57,1579.35,1591.93,1560.77,1573.47,1574.92,1564.76,1585.03,1574.5,1582.14,1580.15,1558.28,1563.4,1569.16,1566.93,
1D FFT Z-Direction,0.004804,0.004398,0.004863,0.006472,0.005529,0.00552,0.007398,0.005406,0.004356,0.005071,0.004325,0.004647,0.004551,0.00602,0.004767,0.004781,0.004651,0.004342,0.004587,0.005278,0.005436,0.006501,0.004497,0.004736,0.004342,0.004465,0.004297,0.00532,0.004481,0.005661,0.005491,0.005916,0.004916,0.004696,0.004838,0.004882,0.005035,0.004506,0.004294,0.006499,0.004571,0.004514,0.005389,0.005058,0.004878,0.005015,0.004172,0.007523,0.004381,0.004385,0.005011,0.004033,0.004896,0.005636,0.004557,0.00475,0.004367,0.004504,0.005548,0.00436,0.005414,0.005426,0.005133,0.006544,
First Transpose (First Send),0.021519,0.019709,0.021386,0.021435,0.020739,0.020985,0.022728,0.021531,0.020834,0.019685,0.022236,0.019533,0.019334,0.021064,0.020279,0.019811,0.019932,0.019868,0.020113,0.020962,0.020695,0.022553,0.019187,0.019966,0.018863,0.018871,0.019853,0.020068,0.019048,0.020571,0.021088,0.020945,0.020476,0.019642,0.019773,0.019315,0.020657,0.019318,0.019094,0.021324,0.02017,0.022573,0.020333,0.020237,0.019783,0.020395,0.018904,0.022485,0.020068,0.019275,0.019614,0.018609,0.020818,0.020736,0.020248,0.021332,0.019242,0.018681,0.020593,0.01925,0.020593,0.020456,0.02054,0.021754,
First Transpose (Packing),0.019663,0.01861,0.018142,0.020307,0.019623,0.019878,0.021081,0.019587,0.01882,0.018564,0.020794,0.018362,0.018325,0.019131,0.019101,0.018511,0.0188,0.018531,0.018818,0.019828,0.019535,0.020833,0.018224,0.019026,0.017875,0.017652,0.018642,0.018967,0.018137,0.01956,0.019866,0.019118,0.018942,0.018392,0.018413,0.018099,0.019287,0.018347,0.018031,0.020042,0.019057,0.021615,0.019304,0.019049,0.018827,0.018902,0.018009,0.021029,0.018916,0.01836,0.018564,0.017714,0.019254,0.019225,0.018642,0.020109,0.018133,0.017724,0.01945,0.018357,0.01941,0.019534,0.019553,0.020338,
First Transpose (Start Local Transpose),0.033343,0.030997,0.034806,0.032601,0.033192,0.032771,0.035059,0.036761,0.033464,0.029923,0.033692,0.029632,0.030808,0.031646,0.035153,0.031092,0.029547,0.028847,0.032992,0.031739,0.030009,0.03222,0.030817,0.030675,0.028405,0.029707,0.030186,0.030962,0.029682,0.030034,0.031717,0.031956,0.029341,0.028962,0.029942,0.030309,0.030783,0.028426,0.029109,0.031383,0.030974,0.033448,0.030934,0.032619,0.029263,0.030123,0.029404,0.03323,0.030192,0.028852,0.030362,0.028724,0.030148,0.029988,0.030685,0.031507,0.028574,0.030235,0.031025,0.02991,0.030186,0.029835,0.031995,0.031828,
First Transpose (Start Receive),0.038825,0.035368,0.03867,0.036577,0.037053,0.036678,0.039857,0.041009,0.03756,0.033579,0.037867,0.033211,0.034903,0.036196,0.039398,0.035142,0.033844,0.032638,0.037004,0.03548,0.033743,0.036792,0.034574,0.034482,0.033037,0.033891,0.033894,0.034521,0.033426,0.033856,0.0354,0.03704,0.033614,0.032707,0.033399,0.034283,0.034398,0.032209,0.032676,0.036097,0.034963,0.037317,0.034711,0.036395,0.033073,0.034002,0.033135,0.038404,0.037193,0.032447,0.034235,0.032605,0.03401,0.034495,0.034487,0.035291,0.032903,0.033854,0.035379,0.03388,0.033921,0.033388,0.035809,0.036758,
First Transpose (First Receive),27.2137,25.0594,25.2188,25.1219,24.9453,24.9203,25.0792,25.1796,26.2729,24.6412,24.8267,24.2211,24.4711,24.716,24.4768,24.8001,26.495,24.4662,24.9566,24.6305,24.4344,24.5991,24.42,24.5764,26.4058,24.7471,24.5117,24.6866,24.5851,24.2925,24.5847,24.6721,26.2383,24.7691,24.9768,24.6136,24.4254,24.5786,24.6106,24.5149,26.2686,24.7355,24.6384,24.5926,24.7392,24.6778,24.6683,24.6023,26.3717,24.411,24.3879,24.4698,24.4334,24.6345,24.7286,24.5443,26.4594,24.786,24.87,24.6848,24.846,24.43,24.6732,24.7478,
First Transpose (Finished Receive),27.2145,25.0612,25.2191,25.1225,24.9458,24.9213,25.0797,25.1801,26.2734,24.6417,24.8272,24.2215,24.4715,24.7166,24.4772,24.8005,26.4955,24.4666,24.957,24.631,24.4347,24.5996,24.4204,24.5767,26.4064,24.7474,24.5121,24.6872,24.5856,24.2929,24.585,24.6726,26.2387,24.7694,24.9772,24.6139,24.4257,24.579,24.6111,24.5155,26.269,24.7358,24.6389,24.5929,24.7396,24.6781,24.6688,24.6027,26.3722,24.4115,24.3883,24.4702,24.4337,24.6349,24.729,24.5448,26.4599,24.7863,24.8704,24.6852,24.8465,24.4305,24.6735,24.7482,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
