,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1491.08,1489.47,1491.2,1488.59,1456.78,1432.95,1457.22,1442.34,1462.81,1483.16,1400.42,1480.53,1462.38,1464.9,1462.88,1464.33,1486.55,1482.01,1488.04,1470.24,1440.46,1502.54,1431.85,1431.09,1485.79,1482.41,1467.74,1482.66,1427.27,1458.25,1447.72,1454.07,
1D FFT Z-Direction,0.01912,0.018728,0.017797,0.017247,0.044251,0.04258,0.018007,0.040167,0.025885,0.017471,0.018846,0.017429,0.019125,0.018498,0.020232,0.021845,0.018667,0.018222,0.018502,0.042097,0.018854,0.018382,0.025353,0.019163,0.020644,0.019204,0.018748,0.020899,0.020438,0.022565,0.019704,0.018464,
First Transpose (First Send),12.6495,12.6797,12.7519,12.5923,12.6696,12.7096,12.6906,12.6477,12.7696,12.7268,12.7032,12.7021,12.8016,12.6243,12.7463,12.7159,12.8362,12.5291,12.7125,12.71,12.7186,12.83,12.745,12.7534,12.7204,12.7381,12.7357,12.7049,12.6751,12.6486,12.78,12.6695,
First Transpose (Packing),12.6473,12.677,12.7498,12.59,12.6657,12.706,12.6878,12.6446,12.7678,12.7244,12.7011,12.7002,12.7975,12.6214,12.7432,12.7126,12.8342,12.5269,12.7107,12.7061,12.7167,12.8273,12.7433,12.7517,12.7186,12.736,12.7338,12.7029,12.6731,12.6462,12.778,12.6675,
First Transpose (Start Local Transpose),12.6615,12.6956,12.7675,12.6043,12.6999,12.7371,12.7098,12.6705,12.7865,12.7416,12.7184,12.7159,12.8172,12.6366,12.7606,12.7303,12.8509,12.5427,12.7257,12.739,12.734,12.8471,12.7594,12.7686,12.7347,12.7504,12.7479,12.7206,12.6884,12.6638,12.7955,12.6825,
First Transpose (Start Receive),12.6682,12.7026,12.775,12.6106,12.7139,12.7464,12.7182,12.6773,12.7934,12.7465,12.7239,12.7205,12.826,12.644,12.7681,12.7389,12.8581,12.5486,12.7304,12.7456,12.7398,12.8538,12.767,12.7784,12.7423,12.7563,12.7539,12.7251,12.6947,12.671,12.8044,12.6888,
First Transpose (First Receive),370.726,365.604,364.119,363.32,360.149,360,360.109,360.04,351.215,348.828,353.905,353.677,361.163,361.542,355.472,356.063,360.698,358.187,359.997,360.809,350.82,350.988,361.227,360.736,354.192,352.086,349.511,348.09,353.002,353.545,348.022,348.072,
First Transpose (Finished Receive),374.172,373.61,373.151,371.857,369.824,368.312,369.38,369.647,363.692,361.261,365.134,364.701,368.708,368.721,366.79,367.074,369.321,366.734,368.828,369.696,361.255,360.866,369.706,369.441,361.279,359.855,357.225,356.466,360.578,360.605,353.152,356.156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
