,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1785.43,1784.49,1780.35,1778.67,1732.87,1727.07,1688.98,1690.05,1687.32,1732.11,1732.12,1732.38,1723.09,1615.95,1716.19,1695.69,1769.43,1706.24,1765.63,1769.93,1754.77,1716.63,1759.15,1744.37,1726.49,1708.06,1682.04,1734.1,1751.85,1765.95,1685.96,1678.55,1718.03,1743.74,1706.83,1686.23,1746.5,1732.22,1746.21,1724.29,1728.1,1672.69,1694.79,1727.71,1759.02,1704.15,1703.68,1759.02,
1D FFT Z-Direction,0.013241,0.014085,0.013164,0.014663,0.017033,0.014029,0.014225,0.019225,0.013514,0.015094,0.013721,0.014073,0.014075,0.014069,0.014558,0.014097,0.013703,0.012675,0.013003,0.0132,0.013811,0.01497,0.015198,0.013789,0.01437,0.013518,0.013781,0.014263,0.013476,0.015213,0.013936,0.012979,0.013284,0.01373,0.013575,0.013432,0.013548,0.013135,0.013363,0.013279,0.014038,0.013567,0.014252,0.014226,0.01424,0.012635,0.014057,0.013546,
First Transpose (First Send),0.026442,0.027819,0.026198,0.028691,0.036298,0.02847,0.029078,0.038152,0.026646,0.029274,0.026888,0.02742,0.027629,0.027385,0.028137,0.027978,0.027228,0.025671,0.026219,0.026108,0.026831,0.028388,0.031015,0.026635,0.028075,0.026831,0.027726,0.028291,0.026621,0.03021,0.028076,0.026702,0.027099,0.028347,0.02733,0.027023,0.02724,0.026181,0.026829,0.025917,0.028355,0.027087,0.027924,0.026925,0.027476,0.026894,0.0285,0.027141,
First Transpose (Packing),0.05319,0.054324,0.053806,0.055032,0.079003,0.056309,0.057112,0.077676,0.053422,0.058347,0.055111,0.055592,0.055507,0.055549,0.055557,0.055691,0.056664,0.053392,0.053114,0.054106,0.053781,0.055787,0.060565,0.054556,0.054911,0.05413,0.0555,0.054812,0.053652,0.062129,0.055311,0.053957,0.059368,0.063423,0.058695,0.057123,0.060217,0.059626,0.058775,0.056668,0.058643,0.05484,0.057214,0.054772,0.055287,0.054069,0.056978,0.054376,
First Transpose (Start Local Transpose),0.053533,0.054624,0.054086,0.055366,0.079526,0.056648,0.057358,0.078147,0.053677,0.058698,0.055428,0.055969,0.055776,0.055899,0.055814,0.056002,0.056977,0.053721,0.053417,0.054428,0.054141,0.056108,0.060891,0.054877,0.055263,0.054471,0.055804,0.055104,0.054002,0.062503,0.055622,0.054335,0.059852,0.063878,0.058999,0.05745,0.060572,0.059988,0.059178,0.056986,0.058995,0.055152,0.05751,0.055104,0.055576,0.054374,0.057296,0.054724,
First Transpose (Start Receive),0.056964,0.058261,0.057723,0.058909,0.087021,0.061193,0.061064,0.085786,0.057654,0.063755,0.058985,0.059692,0.059651,0.06002,0.059236,0.059419,0.060742,0.057118,0.057644,0.058286,0.058066,0.060032,0.070192,0.058954,0.058772,0.058117,0.059421,0.058663,0.058338,0.067158,0.05948,0.058188,0.063691,0.068964,0.062543,0.061196,0.064778,0.063638,0.062921,0.060601,0.062696,0.059073,0.06127,0.059061,0.060255,0.058039,0.061148,0.058303,
First Transpose (First Receive),0.07521,0.083123,0.081933,0.083781,0.117798,0.086894,0.081464,0.11522,0.082299,0.089512,0.083888,0.084498,0.07802,0.085681,0.083375,0.084995,0.092308,0.086908,0.087132,0.092341,0.079062,0.088699,0.097862,0.087804,0.083275,0.083218,0.083749,0.086745,0.083278,0.095761,0.085068,0.082925,0.081671,0.097233,0.081856,0.080815,0.083776,0.088846,0.088881,0.085802,0.089618,0.085084,0.086995,0.085038,0.084759,0.083603,0.086835,0.084735,
First Transpose (Finished Receive),0.100462,0.106703,0.095699,0.098219,0.152597,0.105,0.103896,0.147226,0.100674,0.11235,0.097796,0.098957,0.103117,0.108647,0.097596,0.099771,0.110084,0.109996,0.101084,0.107027,0.104165,0.11202,0.114737,0.103269,0.101586,0.106338,0.097624,0.100031,0.10125,0.12029,0.09947,0.097391,0.106194,0.11171,0.102596,0.102449,0.108222,0.111306,0.102156,0.099693,0.10733,0.107955,0.101328,0.098969,0.102233,0.106244,0.101027,0.098783,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
