,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1502.1,1498.38,1495.55,1489.7,1489.28,1489.53,1469.85,1490.05,1477.46,1478.89,1477,1477.56,1473.73,1443.05,1474,1500.15,1472.2,1479.36,1462.35,1480.28,1475.62,1471.38,1475.83,1474.84,1474.98,1474.47,1483.18,1510.22,1473.69,1470.53,1441.73,1453.57,
1D FFT Z-Direction,0.004735,0.004124,0.003944,0.004361,0.003395,0.003791,0.003837,0.003894,0.003736,0.003784,0.00398,0.003764,0.00413,0.003841,0.004262,0.004329,0.004541,0.004279,0.003749,0.004521,0.004183,0.003679,0.004436,0.004517,0.00443,0.004032,0.003827,0.004147,0.004158,0.003956,0.003679,0.004574,
First Transpose (First Send),0.015447,0.014912,0.014384,0.014839,0.014179,0.014294,0.014693,0.014264,0.014395,0.014431,0.014435,0.014369,0.014714,0.014732,0.014714,0.014951,0.014977,0.014813,0.014444,0.015394,0.014735,0.0144,0.015364,0.015078,0.015155,0.014448,0.014011,0.014528,0.014333,0.014143,0.014185,0.01498,
First Transpose (Packing),0.023532,0.0224,0.024902,0.023187,0.021058,0.023072,0.023031,0.02259,0.023123,0.022554,0.022724,0.023302,0.023445,0.023177,0.023377,0.023864,0.023308,0.023306,0.022191,0.024669,0.021899,0.021565,0.023144,0.022891,0.022829,0.022638,0.021612,0.022967,0.023024,0.021873,0.022719,0.023496,
First Transpose (Start Local Transpose),0.023785,0.022626,0.025138,0.02336,0.021258,0.023269,0.023262,0.022776,0.023316,0.022772,0.022944,0.023458,0.023604,0.023384,0.023568,0.024033,0.023477,0.023529,0.022408,0.024887,0.022099,0.021753,0.023317,0.023101,0.023027,0.022883,0.021848,0.023188,0.023263,0.02209,0.022916,0.02369,
First Transpose (Start Receive),0.029418,0.027772,0.029878,0.027775,0.025564,0.027965,0.027544,0.027012,0.02818,0.027331,0.028423,0.028114,0.028053,0.027973,0.027721,0.028772,0.027927,0.028484,0.026828,0.030129,0.026575,0.026133,0.027679,0.027254,0.028095,0.02816,0.026913,0.027434,0.027638,0.026207,0.027747,0.028224,
First Transpose (First Receive),0.160791,0.159542,0.179439,0.17975,0.179254,0.164005,0.163023,0.16364,0.17114,0.173313,0.174164,0.178179,0.19216,0.179616,0.195322,0.199367,0.170566,0.170044,0.202421,0.207164,0.170487,0.168114,0.178692,0.180428,0.194848,0.197391,0.184035,0.188127,0.206977,0.207868,0.205629,0.207095,
First Transpose (Finished Receive),0.290128,0.285869,0.315652,0.323606,0.310502,0.304302,0.288379,0.292829,0.299702,0.297048,0.315705,0.316883,0.320251,0.31126,0.331178,0.331149,0.306019,0.300151,0.336602,0.351022,0.285777,0.28386,0.314403,0.318819,0.333855,0.331596,0.324908,0.327895,0.346141,0.345175,0.346543,0.348562,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
