,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1943.83,2077.48,2074.53,2066.71,2028.21,2058.05,2055.31,2041.16,2070.37,2054.59,2060.78,2024.26,2014.29,2029.59,1992.38,1952.42,2076.12,2082.77,2066.22,2077.59,2001.55,2044.16,1973.8,1997.18,1944.35,1994.02,2058.19,2068.54,2057.86,2037.14,2054.4,2043.13,2037.89,2054.95,2059.26,2047.56,2007.38,2004.53,1939.21,2021.26,2088.25,2073.57,2079.31,2087.73,1988.79,2026.96,1986.25,2019.31,2062.94,2062.87,2055.67,2054.26,2024.26,1919.86,2018.48,1999.93,1983.72,2094.77,2043.64,2088.08,2063.9,2084.66,2072.13,2050.17,
1D FFT Z-Direction,1.36977,1.37182,1.37105,1.36958,1.36997,1.37051,1.37104,1.37156,1.36906,1.37031,1.36919,1.37155,1.37622,1.37078,1.37034,1.37085,1.36625,1.36813,1.37203,1.3712,1.36858,1.37172,1.37248,1.36959,1.37063,1.36993,1.36944,1.37036,1.37117,1.37154,1.36927,1.37029,1.37084,1.37114,1.37355,1.36984,1.37157,1.37093,1.37058,1.3707,1.37277,1.36556,1.3722,1.3754,1.37333,1.37535,1.37244,1.37502,1.37033,1.37987,1.37141,1.37015,1.37149,1.37433,1.38689,1.37063,1.36847,1.37084,1.37049,1.37146,1.37265,1.37101,1.37226,1.37224,
First Transpose (First Send),1.74632,1.74951,1.74927,1.82167,1.7453,1.74953,1.75014,1.82584,1.74614,1.74853,1.74619,1.82263,1.76198,1.75032,1.74695,1.82247,1.74145,1.74563,1.75218,1.82324,1.74454,1.75553,1.74984,1.81995,1.74611,1.74783,1.74701,1.8194,1.74819,1.7495,1.74706,1.82306,1.74739,1.74987,1.75365,1.81804,1.74949,1.7497,1.74689,1.82203,1.75245,1.74552,1.75046,1.82817,1.75382,1.75547,1.75183,1.82765,1.74793,1.76941,1.74839,1.82013,1.74792,1.75473,1.77776,1.82119,1.74525,1.75061,1.74694,1.82178,1.75183,1.7494,1.7499,1.82329,
First Transpose (Packing),2.49841,2.57497,2.57621,2.57841,2.49538,2.57556,2.57605,2.58859,2.49782,2.57354,2.57525,2.58213,2.52894,2.57359,2.57037,2.57694,2.49799,2.5714,2.58111,2.59221,2.50709,2.59926,2.58458,2.5872,2.49751,2.57553,2.57243,2.57488,2.50263,2.57777,2.5745,2.58049,2.49929,2.57671,2.58508,2.57599,2.50109,2.57763,2.57187,2.58067,2.50809,2.58217,2.58856,2.59987,2.51745,2.59271,2.58495,2.59398,2.50321,2.609,2.57454,2.57774,2.49982,2.5855,2.62593,2.57936,2.49585,2.57914,2.57373,2.57971,2.50857,2.57639,2.57674,2.58038,
First Transpose (Start Local Transpose),2.49877,2.57529,2.57658,2.57871,2.4957,2.57587,2.57637,2.58897,2.49817,2.57387,2.57561,2.58244,2.52929,2.57397,2.57075,2.57729,2.49838,2.57175,2.58147,2.59259,2.50744,2.5997,2.58492,2.58758,2.50034,2.57587,2.5728,2.57524,2.50297,2.5781,2.57484,2.58078,2.4996,2.57707,2.58543,2.57633,2.50142,2.57795,2.57227,2.58102,2.50847,2.58255,2.58892,2.60025,2.51794,2.59311,2.58533,2.59443,2.50356,2.60934,2.57485,2.57807,2.50014,2.58587,2.62628,2.57969,2.49625,2.57948,2.57409,2.58,2.50895,2.57673,2.57711,2.58079,
First Transpose (Start Receive),2.50426,2.58027,2.58219,2.58367,2.50062,2.58051,2.58056,2.59477,2.50258,2.57845,2.58058,2.58773,2.53598,2.5789,2.57533,2.58157,2.50354,2.57604,2.58587,2.59777,2.51177,2.60687,2.58926,2.59218,2.50578,2.5808,2.57755,2.57935,2.50802,2.58309,2.57966,2.58513,2.50478,2.58176,2.58983,2.58089,2.50695,2.58206,2.57764,2.58539,2.51384,2.58713,2.59355,2.60614,2.52587,2.59855,2.59135,2.59904,2.509,2.61563,2.57965,2.58262,2.50531,2.59158,2.63321,2.58405,2.50143,2.58412,2.57893,2.58446,2.51491,2.5815,2.58222,2.58566,
First Transpose (First Receive),5.33379,8.14701,5.39736,5.42399,5.33506,8.14473,5.39213,5.42268,5.33836,8.13849,5.39475,5.40753,5.38524,8.14427,5.39097,5.40882,5.34442,8.1416,5.40091,5.42455,5.3479,8.17324,5.40041,5.42612,5.33199,8.14566,5.39422,5.40465,5.34101,8.14657,5.39707,5.41246,5.36107,8.14671,5.40717,5.40526,5.34602,11.6603,5.39242,5.41457,5.36498,8.15018,5.41354,5.44565,5.37094,8.1625,5.41316,5.424,5.35469,8.19385,5.39694,5.40886,5.33664,8.15749,5.45454,5.41387,5.33668,8.14832,5.38745,5.40757,5.34962,8.14511,5.40713,5.41171,
First Transpose (Finished Receive),16.8926,16.9029,14.1117,13.9686,16.9038,16.9026,14.1113,13.955,16.8979,16.8943,14.1129,13.9475,16.9565,16.9108,14.1114,13.9423,16.905,16.8741,14.1112,13.9603,16.9089,16.9273,14.1139,13.9608,16.8871,16.9115,14.1031,13.9409,16.8996,16.9075,14.105,13.9463,16.9283,16.902,14.117,13.9343,16.9847,16.7058,18.0284,13.8889,16.9187,16.9124,14.1307,13.9765,16.9412,16.9043,14.1227,13.9539,16.9066,16.9482,14.1185,13.9395,16.8889,16.8989,14.1502,13.9499,16.8925,16.9088,14.1012,13.9347,16.9139,16.8885,14.121,13.9389,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.327,17.2636,14.4904,14.333,17.3368,17.2604,14.4887,14.3202,17.3345,17.2543,14.4917,14.3119,17.39,17.2703,14.4897,14.3079,17.3345,17.2322,14.4918,14.3246,17.3385,17.2904,14.4926,14.3241,17.3182,17.2765,14.4812,14.3063,17.3307,17.267,14.4836,14.3111,17.3632,17.2639,14.4946,14.2998,17.4182,17.0774,18.4366,14.2573,17.3601,17.2708,14.5125,14.3426,17.38,17.2651,14.5007,14.3204,17.3465,17.3115,14.4969,14.3064,17.3225,17.259,14.5281,14.3178,17.3267,17.2693,14.4796,14.2995,17.3479,17.2472,14.4993,14.305,
First Transpose (Send Complete),19.8219,18.8932,16.9029,15.9821,19.8181,18.9128,16.898,15.9742,19.7643,18.916,16.8926,15.9459,19.8552,18.9341,16.9093,15.9316,19.8048,18.8369,16.8729,15.9745,19.7722,18.9158,16.9234,15.9484,19.7705,18.9116,16.9086,15.9374,19.8446,18.8796,16.9043,15.9485,19.8724,18.9281,16.9001,15.9424,19.8912,18.7372,20.1015,17.7111,19.8269,18.8872,16.9118,15.9644,19.8276,18.8954,16.9028,15.9369,19.7744,18.9487,16.9472,15.929,19.797,18.8806,16.8931,15.9536,19.782,18.904,16.9095,15.9135,19.7987,18.886,16.8848,15.9445,
1D FFT Y-Direction,19.82,18.892,16.1504,15.9787,19.817,18.9073,16.1579,15.9695,19.7629,18.9038,16.1495,15.9426,19.854,18.9236,16.167,15.9273,19.8033,18.8322,16.1926,15.9691,19.7702,18.9144,16.1736,15.9404,19.7695,18.91,16.1364,15.9326,19.8432,18.8785,16.1501,15.9448,19.871,18.9202,16.1668,15.9358,19.89,18.7311,20.0982,15.8802,19.8257,18.8751,16.1788,15.9589,19.8257,18.8878,16.1988,15.9325,19.7728,18.9469,16.1911,15.9218,19.7954,18.8796,16.226,15.95,19.7806,18.9026,16.142,15.908,19.7976,18.8807,16.1908,15.9383,
Second Transpose (First Send),20.0919,19.1021,17.0973,16.1542,20.0681,19.0963,17.1251,16.1672,19.9928,19.164,17.0861,16.1221,20.0772,19.1078,17.1475,16.1964,20.0094,19.0581,17.0997,16.2107,20.0128,19.1066,17.1258,16.1417,19.9577,19.1056,17.0902,16.1669,20.0551,19.062,17.0757,16.1491,20.1611,19.158,17.1791,16.1585,20.1566,18.9966,20.3609,17.9657,20.0777,19.1095,17.0988,16.1413,20.0874,19.0855,17.0866,16.1278,20.094,19.1356,17.1632,16.1209,20.0251,19.1357,17.1446,16.1573,20.0151,19.0766,17.0808,16.101,20.006,19.0695,17.1042,16.1843,
Second Transpose (Packing),21.6038,20.4229,18.3842,17.4142,21.5838,20.433,18.349,17.4109,21.6632,20.3647,18.3763,17.382,21.6093,20.3814,18.3922,17.4219,21.5605,20.2721,18.3165,17.478,21.5523,20.4207,18.4598,17.426,21.5844,20.3977,18.4076,17.3656,21.6152,20.3654,18.4589,17.4085,21.6749,20.4899,18.412,17.3451,21.6702,20.2675,21.7016,19.2248,21.6618,20.4694,18.3636,17.4011,21.6952,20.4106,18.3674,17.4311,21.5831,20.4093,18.3958,17.3489,21.663,20.4582,18.3452,17.4476,21.5447,20.3873,18.3899,17.3269,21.7172,20.3248,18.3539,17.4452,
Second Transpose (Start Local Transpose),20.0523,19.0784,17.1362,16.1804,20.0137,19.104,17.1066,16.194,19.9491,19.1068,17.0705,16.1125,20.0863,19.1428,17.0987,16.1258,20.0322,19.0276,17.0553,16.1694,20.0365,19.1657,17.1423,16.1656,19.9501,19.1017,17.0911,16.1209,20.0375,19.066,17.0902,16.1293,20.0793,19.178,17.2105,16.13,20.1504,18.9956,20.3661,17.9593,20.101,19.1085,17.1348,16.1622,20.0989,19.0949,17.0963,16.1195,20.081,19.1518,17.1373,16.1408,20.0134,19.1552,17.0791,16.2202,19.9767,19.0916,17.1489,16.0957,20.0447,19.1911,17.066,16.1609,
Second Transpose (Start Receive),20.0567,19.0828,17.1437,16.1898,20.0176,19.1082,17.1104,16.1987,19.953,19.1173,17.0748,16.1165,20.0917,19.1464,17.1028,16.1293,20.0369,19.0325,17.0596,16.1753,20.0434,19.1708,17.1465,16.1693,19.9545,19.106,17.0956,16.1247,20.0436,19.07,17.0949,16.1331,20.0842,19.1827,17.2146,16.1338,20.1555,18.9998,20.3947,17.9635,20.1073,19.1192,17.1403,16.1657,20.1051,19.0991,17.1007,16.1238,20.0867,19.156,17.141,16.1453,20.018,19.1601,17.083,16.2271,19.9818,19.0965,17.1551,16.0998,20.0497,19.1953,17.07,16.1645,
Second Transpose (First Receive),222.757,223.154,220.863,219.492,222.946,223.04,219.24,219.76,220.269,222.98,219.228,219.201,220.902,222.954,218.347,218.38,222.63,223.123,219.227,219.458,222.672,223.224,219.102,219.499,222.916,223.201,219.237,219.511,220.713,223.193,218.989,219.555,223.159,223.066,219.116,219.613,223.161,222.952,220.83,219.593,220.81,220.763,218.998,219.586,223.17,220.472,219.121,219.539,223.182,223.021,219.222,216.376,223.122,223.084,218.061,216.516,222.582,220.176,219.107,219.503,223.122,222.887,219.09,218.708,
Second Transpose (Finished Receive),222.758,223.154,220.864,219.493,222.946,223.041,219.241,219.761,220.271,222.981,219.229,219.202,220.903,222.955,218.348,218.381,222.631,223.124,219.228,219.459,222.673,223.225,219.103,219.501,222.917,223.202,219.237,219.511,220.714,223.194,218.989,219.556,223.16,223.067,219.117,219.614,223.161,222.953,220.831,219.593,220.811,220.764,218.998,219.587,223.171,220.473,219.122,219.539,223.183,223.022,219.223,216.377,223.122,223.084,218.061,216.517,222.584,220.177,219.109,219.505,223.122,222.888,219.091,218.708,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),222.771,223.168,220.876,219.506,222.961,223.055,219.254,219.775,220.638,222.996,219.242,219.215,220.917,222.969,218.416,218.394,222.645,223.137,219.241,219.472,222.689,223.289,219.165,219.567,222.93,223.264,219.252,219.525,220.73,223.207,219.004,219.568,223.173,223.08,219.131,219.627,223.176,222.966,220.845,219.606,220.824,221.159,219.013,219.6,223.185,220.487,219.136,219.605,223.198,223.036,219.236,216.446,223.135,223.099,218.075,216.531,222.649,220.191,219.175,219.567,223.136,222.903,219.105,218.723,
1D FFT X-Direction,224.552,224.628,222.338,220.956,224.756,224.51,220.708,221.245,222.436,224.453,220.711,220.668,222.701,224.429,219.902,219.861,224.416,224.578,220.694,220.914,224.469,224.769,220.629,221.05,224.708,224.739,220.708,220.989,222.516,224.673,220.454,221.032,224.96,224.531,220.591,221.072,224.957,224.435,222.306,221.066,222.603,222.601,220.476,221.05,224.979,221.948,220.601,221.089,224.98,224.49,220.698,217.932,225.008,224.563,219.534,217.996,224.453,221.651,220.642,221.036,224.925,224.357,220.57,220.184,
Run complete,224.556,224.631,222.341,220.96,224.759,224.513,220.712,221.249,223.168,224.457,220.714,220.671,222.703,224.432,219.91,219.865,224.419,224.581,220.697,220.917,224.472,224.773,220.826,221.055,224.711,224.746,220.712,220.992,222.519,224.676,220.457,221.037,224.963,224.534,220.595,221.075,224.959,224.438,222.309,221.07,222.606,223.077,220.48,221.053,224.982,221.951,220.604,221.096,224.983,224.494,220.701,219.679,225.011,224.566,219.538,217.999,224.459,221.654,220.648,221.042,224.929,224.36,220.574,220.188,

init,1943.83,2077.48,2074.53,2066.71,2028.21,2058.05,2055.31,2041.16,2070.37,2054.59,2060.78,2024.26,2014.29,2029.59,1992.38,1952.42,2076.12,2082.77,2066.22,2077.59,2001.55,2044.16,1973.8,1997.18,1944.35,1994.02,2058.19,2068.54,2057.86,2037.14,2054.4,2043.13,2037.89,2054.95,2059.26,2047.56,2007.38,2004.53,1939.21,2021.26,2088.25,2073.57,2079.31,2087.73,1988.79,2026.96,1986.25,2019.31,2062.94,2062.87,2055.67,2054.26,2024.26,1919.86,2018.48,1999.93,1983.72,2094.77,2043.64,2088.08,2063.9,2084.66,2072.13,2050.17,
1D FFT Z-Direction,1.38216,1.3732,1.37379,1.37232,1.3703,1.37369,1.37324,1.37422,1.38407,1.38085,1.38058,1.37994,1.46842,1.37981,1.39015,1.39442,1.36979,1.37487,1.38041,1.3742,1.36767,1.39473,1.38987,1.38703,1.37553,1.38966,1.38165,1.38067,1.37535,1.38104,1.38255,1.38191,1.3762,1.37917,1.38214,1.39395,1.37513,1.38911,1.39063,1.3861,1.37568,1.37186,1.38232,1.38055,1.40036,1.38027,1.38148,1.39092,1.37718,1.37903,1.38017,1.38838,1.38241,1.38247,1.3794,1.47052,1.38354,1.38143,1.39028,1.38679,1.37928,1.37734,1.37426,1.37482,
First Transpose (First Send),1.76147,1.75484,1.7517,1.8222,1.74543,1.75299,1.75202,1.82601,1.7726,1.7619,1.76023,1.83411,1.84668,1.76112,1.77642,1.85133,1.74707,1.75377,1.76165,1.82481,1.74444,1.79201,1.77579,1.85295,1.75333,1.78358,1.76187,1.83297,1.75417,1.76321,1.76234,1.83876,1.75519,1.76066,1.76104,1.8505,1.7536,1.77277,1.77058,1.84207,1.75372,1.75066,1.76514,1.83987,1.78518,1.76548,1.76422,1.85623,1.75731,1.76018,1.75911,1.85494,1.76149,1.76654,1.7598,1.92614,1.7759,1.76831,1.78348,1.85225,1.76107,1.76146,1.75471,1.82936,
First Transpose (Packing),2.51444,2.59623,2.58415,2.58433,2.49642,2.57887,2.57849,2.58754,2.54378,2.58676,2.58601,2.58863,2.60176,2.58958,2.62192,2.6095,2.49725,2.57661,2.58864,2.57615,2.49407,2.63533,2.61394,2.6253,2.51056,2.62725,2.58846,2.5874,2.51285,2.59354,2.59255,2.59972,2.50823,2.58991,2.59223,2.61059,2.507,2.60514,2.60318,2.5975,2.51265,2.57582,2.59267,2.59295,2.54965,2.5952,2.59141,2.62859,2.51498,2.58788,2.58701,2.62878,2.51871,2.59694,2.58682,2.6807,2.55144,2.59735,2.62447,2.62038,2.51567,2.59121,2.58033,2.58293,
First Transpose (Start Local Transpose),2.51487,2.59663,2.58454,2.58473,2.49675,2.57923,2.57886,2.58799,2.54415,2.58719,2.5864,2.58905,2.60211,2.59006,2.62241,2.60993,2.49765,2.57699,2.58905,2.57656,2.49444,2.63582,2.61436,2.62574,2.51096,2.62769,2.58885,2.58783,2.51322,2.59396,2.59297,2.60017,2.50858,2.59031,2.59263,2.61099,2.5074,2.60548,2.60357,2.59793,2.51299,2.57632,2.59312,2.59335,2.55012,2.59564,2.59191,2.62903,2.51538,2.58832,2.58747,2.62922,2.51901,2.59739,2.58723,2.68112,2.55178,2.59785,2.62487,2.62081,2.51607,2.59164,2.58069,2.5833,
