,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1478.72,1493.13,1487.94,1492.09,1479.05,1478.4,1483.58,1472.46,1483.2,1483.26,1481.87,1481.75,1476.04,1479.03,1473.17,1472.67,1492.72,1484.66,1514.88,1479.05,1454.12,1461.13,1477.92,1457.96,1491.59,1494.41,1482.64,1492.16,1435.54,1464.4,1472.41,1492.09,
1D FFT Z-Direction,0.005271,0.005926,0.006107,0.005781,0.006784,0.005473,0.006449,0.005926,0.006128,0.006051,0.007032,0.006136,0.007765,0.007579,0.007069,0.006607,0.006455,0.007719,0.005872,0.006785,0.007689,0.006104,0.006695,0.007835,0.006313,0.007015,0.006149,0.005916,0.006027,0.005916,0.008839,0.006374,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064251,0.066265,0.069627,0.06515,0.06428,0.062655,0.066191,0.069682,0.066627,0.062265,0.066833,0.068062,0.069179,0.068042,0.067777,0.066555,0.066556,0.065198,0.065159,0.065331,0.068125,0.063883,0.066367,0.066532,0.070032,0.066725,0.066903,0.065684,0.063582,0.06591,0.065741,0.063652,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06454,0.066561,0.069895,0.065425,0.064539,0.062899,0.066509,0.070013,0.066878,0.062557,0.06712,0.068347,0.069496,0.068264,0.068065,0.066806,0.066815,0.065465,0.065428,0.065623,0.068569,0.064165,0.066605,0.066925,0.07031,0.066975,0.067238,0.065938,0.063859,0.066168,0.066018,0.063882,
First Transpose (Finished All2All),64.0605,64.072,64.0775,63.1921,62.6303,62.9836,63.4926,63.4971,64.3725,63.0519,63.4509,64.3699,67.5504,67.5466,64.5678,67.283,65.2274,63.0704,65.2298,63.904,66.3102,61.9363,64.9357,66.3065,66.3401,66.3385,65.4631,64.1171,64.9244,63.4512,62.2819,64.9164,
First Transpose (Unpacking),64.061,64.0725,64.0781,63.1927,62.6307,62.984,63.4937,63.4979,64.3733,63.0526,63.4517,64.3707,67.5511,67.5472,64.5687,67.2837,65.2279,63.0713,65.2303,63.9047,66.3111,61.9369,64.9366,66.3074,66.3406,66.3392,65.4637,64.1177,64.9253,63.4518,62.2827,64.9179,
First Transpose (Send Complete),64.1385,64.1523,64.1614,63.2723,62.704,63.0587,63.5735,63.5772,64.4544,63.1314,63.5314,64.4546,67.6366,67.6289,64.6508,67.3673,65.3121,63.1501,65.3145,63.9829,66.396,62.0171,65.019,66.3845,66.4237,66.4227,65.5455,64.1998,65.0128,63.5308,62.3608,65.004,
1D FFT Y-Direction,64.0715,64.0845,64.0912,63.2048,62.642,62.9964,63.5069,63.5104,64.3874,63.0666,63.465,64.388,67.5685,67.5621,64.5828,67.2984,65.2428,63.0874,65.2462,63.9204,66.3258,61.9528,64.9572,66.3221,66.3541,66.3535,65.4795,64.1316,64.9467,63.4648,62.2986,64.9394,
