,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1407.37,1407.99,1404.54,1403.51,1392.5,1401.41,1397.67,1403.47,1408.1,1404.19,1403.11,1404.58,1386.18,1381.16,1385.83,1384.41,
1D FFT Z-Direction,0.006478,0.005422,0.005658,0.005474,0.006199,0.006426,0.014572,0.006094,0.005703,0.006068,0.005801,0.005296,0.006245,0.006609,0.007524,0.005595,
First Transpose (First Send),0.027481,0.025606,0.025346,0.025136,0.025295,0.027372,0.036915,0.025665,0.025931,0.02537,0.025943,0.025028,0.025924,0.026391,0.028336,0.024957,
First Transpose (Packing),0.039924,0.037377,0.036675,0.037264,0.038977,0.041129,0.06401,0.039756,0.040302,0.039092,0.038757,0.038266,0.038804,0.040024,0.040816,0.037353,
First Transpose (Start Local Transpose),0.04015,0.037651,0.036917,0.037529,0.039228,0.041357,0.064252,0.040057,0.040517,0.039342,0.039012,0.038509,0.039069,0.040277,0.040992,0.037554,
First Transpose (Start Receive),0.04708,0.044401,0.043456,0.044952,0.046662,0.048223,0.081909,0.046777,0.047174,0.046483,0.045762,0.045254,0.046652,0.047924,0.049495,0.04422,
First Transpose (First Receive),1.68649,1.67513,1.71299,1.69948,1.53635,1.55649,1.68888,1.55289,1.53047,1.54969,1.53319,1.54553,1.54891,1.56336,1.42554,1.39814,
First Transpose (Finished Receive),1.94935,1.92112,1.93054,1.93187,1.77686,1.76868,1.87004,1.75546,1.81937,1.80166,1.7711,1.77661,1.78125,1.77686,1.67683,1.63604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.96178,1.93396,1.94302,1.94432,1.7886,1.78132,1.88332,1.76711,1.83223,1.81447,1.78338,1.78887,1.79302,1.789,1.69078,1.64776,
First Transpose (Send Complete),1.98637,1.95813,1.97308,1.96761,1.86264,1.86331,1.96175,1.7928,1.85643,1.83847,1.82478,1.81246,1.8168,1.81282,1.71798,1.673,
1D FFT Y-Direction,1.96996,1.94261,1.95826,1.95252,1.84739,1.84867,1.94767,1.77652,1.84073,1.82374,1.80952,1.79794,1.8016,1.79708,1.70257,1.65607,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.98679,1.95851,1.97341,1.96809,1.86297,1.86396,1.96211,1.79323,1.85676,1.83888,1.82511,1.81285,1.81721,1.8132,1.71845,1.67349,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.98707,1.9587,1.97358,1.96836,1.86325,1.86425,1.96237,1.79348,1.857,1.8392,1.82548,1.81309,1.81748,1.81344,1.71875,1.67368,
Second Transpose (Finished All2All),44.3974,41.6868,37.8522,41.5556,31.6378,41.8236,32.0001,31.3655,33.6689,31.8141,31.6603,31.7135,40.5459,31.8259,41.9283,37.728,
Second Transpose (Unpacking),44.3981,41.6873,37.8527,41.5562,31.6387,41.8241,32.0006,31.366,33.6697,31.8147,31.6611,31.7143,40.5465,31.8266,41.929,37.7289,
1D FFT X-Direction,44.4106,41.7001,37.8635,41.5679,31.6499,41.835,32.0123,31.3762,33.6809,31.8257,31.673,31.726,40.5594,31.8377,41.945,37.7403,
Run complete,44.4284,41.7176,37.8806,41.5847,31.667,41.8531,32.0295,31.3929,33.6985,31.8422,31.6895,31.743,40.5759,31.8545,41.9624,37.7575,

init,1407.37,1407.99,1404.54,1403.51,1392.5,1401.41,1397.67,1403.47,1408.1,1404.19,1403.11,1404.58,1386.18,1381.16,1385.83,1384.41,
1D FFT Z-Direction,0.0172,0.007069,0.00692,0.007764,0.006714,0.006803,0.008464,0.00657,0.006434,0.014787,0.016051,0.014506,0.015281,0.015519,0.018926,0.015391,
First Transpose (First Send),0.039259,0.027378,0.026641,0.028022,0.027227,0.027702,0.028541,0.026811,0.026209,0.035712,0.036262,0.035651,0.03594,0.035142,0.040148,0.035433,
First Transpose (Packing),0.055003,0.039635,0.038971,0.039515,0.039721,0.039811,0.040858,0.039467,0.038169,0.049775,0.05039,0.05032,0.048003,0.048705,0.054793,0.050196,
First Transpose (Start Local Transpose),0.055242,0.039817,0.039223,0.039764,0.039991,0.040004,0.041084,0.039714,0.03842,0.05002,0.050677,0.050583,0.048357,0.049026,0.055184,0.050526,
First Transpose (Start Receive),0.065415,0.047504,0.046208,0.046914,0.04762,0.048475,0.049111,0.047044,0.045895,0.059564,0.060082,0.060404,0.059031,0.058493,0.067655,0.060861,
First Transpose (First Receive),1.70563,1.62485,1.73423,1.72905,1.67189,1.62097,1.63114,1.63066,1.67534,1.53033,1.63836,1.61373,1.60769,1.58602,1.5956,1.59532,
First Transpose (Finished Receive),1.91697,1.86344,1.9413,1.93346,1.85926,1.85544,1.87556,1.87368,1.8137,1.79073,1.86682,1.86229,1.83088,1.82739,1.84924,1.83424,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.92974,1.87523,1.9537,1.94623,1.87111,1.86823,1.88755,1.88539,1.82603,1.80355,1.87886,1.87526,1.84303,1.84018,1.86374,1.84726,
First Transpose (Send Complete),1.95645,1.90052,1.9794,1.97067,1.95733,1.94079,1.91253,1.90982,1.85141,1.83101,1.90506,1.90168,1.88564,1.86668,1.89115,1.87174,
1D FFT Y-Direction,1.94023,1.88494,1.96315,1.95488,1.94147,1.92599,1.89727,1.89412,1.83463,1.81475,1.88923,1.88576,1.87044,1.85179,1.87654,1.85744,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
