,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1484.15,1485.71,1493.16,1493.31,1531.24,1454.72,1530.69,1452.67,1458.89,1482.08,1477.88,1485.57,1486.19,1491.01,1485.86,1487.12,1497.7,1498.02,1495.72,1496.45,1464.33,1480.77,1465.54,1481.69,1486.56,1485.92,1491.46,1484.2,1466.77,1466.62,1460.65,1472.89,
1D FFT Z-Direction,0.004514,0.004646,0.004676,0.004907,0.004098,0.005856,0.005578,0.005262,0.005427,0.005311,0.005487,0.005359,0.004954,0.00536,0.006721,0.004286,0.005256,0.005695,0.005367,0.005097,0.006956,0.004771,0.004864,0.005591,0.004689,0.004779,0.005315,0.0053,0.005621,0.005612,0.004825,0.005278,
First Transpose (First Send),0.024243,0.024399,0.024568,0.024545,0.024724,0.026327,0.024755,0.024728,0.025429,0.024911,0.024958,0.02565,0.025237,0.024712,0.027617,0.024189,0.024982,0.025301,0.025143,0.025472,0.027814,0.024052,0.024811,0.025366,0.024704,0.024811,0.025142,0.025577,0.026209,0.025224,0.024895,0.025592,
First Transpose (Packing),0.032439,0.031907,0.032058,0.031293,0.032615,0.033211,0.031652,0.031103,0.033189,0.030928,0.032315,0.032463,0.032457,0.032193,0.034297,0.030797,0.032019,0.032076,0.033149,0.032636,0.035128,0.030394,0.032739,0.032128,0.031754,0.032079,0.031883,0.032302,0.033064,0.032626,0.03185,0.033213,
First Transpose (Start Local Transpose),0.032767,0.032105,0.032258,0.0315,0.032801,0.033402,0.031878,0.031337,0.033404,0.031121,0.032551,0.032659,0.032654,0.032391,0.034501,0.030989,0.032199,0.032302,0.033329,0.032846,0.035328,0.030589,0.03295,0.03234,0.031936,0.032302,0.032082,0.032472,0.033271,0.032809,0.032085,0.033391,
First Transpose (Start Receive),0.03747,0.03621,0.036652,0.035929,0.03723,0.037976,0.035651,0.035229,0.038959,0.034938,0.036436,0.036992,0.037265,0.036725,0.039505,0.035019,0.03722,0.036294,0.037851,0.03725,0.041841,0.034931,0.037546,0.036277,0.037402,0.036367,0.036586,0.0365,0.037992,0.036996,0.035965,0.037646,
First Transpose (First Receive),0.101466,0.09721,0.077806,0.076523,0.100038,0.099201,0.075145,0.075622,0.101441,0.095773,0.078033,0.076683,0.076784,0.097054,0.080043,0.074044,0.100864,0.09791,0.078892,0.078208,0.10557,0.073658,0.078811,0.076711,0.100644,0.097413,0.075794,0.077762,0.101076,0.098261,0.076531,0.077447,
First Transpose (Finished Receive),0.176208,0.179934,0.157724,0.155381,0.175772,0.181453,0.154301,0.155561,0.184668,0.176422,0.15819,0.155599,0.186537,0.178792,0.161087,0.156402,0.176889,0.173203,0.161649,0.161205,0.192403,0.176256,0.160062,0.158375,0.176622,0.172966,0.154944,0.161504,0.185731,0.180044,0.159358,0.157338,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
