,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1607.95,1593.56,1542.48,1589.11,1553.22,1577.74,1582.72,1555.11,1596.11,1450.06,1588.31,1584.1,1581.31,1581.34,1584.84,1572.37,1649.12,1557.95,1580.91,1636.74,1606.42,1630.81,1616.12,1621.74,1599.97,1511.7,1595.74,1533.35,1583.53,1582.99,1584.89,1580.79,
1D FFT Z-Direction,0.022809,0.024311,0.024321,0.024326,0.024104,0.02359,0.02353,0.023132,0.024945,0.023514,0.024958,0.024816,0.023907,0.022832,0.02452,0.025541,0.024374,0.023845,0.024951,0.02379,0.023338,0.024096,0.027053,0.023243,0.022903,0.023922,0.022731,0.023477,0.024032,0.024477,0.022801,0.02471,
First Transpose (First Send),0.039048,0.040543,0.041151,0.040066,0.040399,0.039905,0.040694,0.039767,0.042147,0.04018,0.041989,0.040461,0.040618,0.039205,0.041158,0.043661,0.041063,0.040711,0.042811,0.04045,0.039863,0.04009,0.044591,0.03939,0.038936,0.040564,0.039529,0.040691,0.040037,0.042629,0.039094,0.040313,
First Transpose (Packing),0.127457,0.132247,0.131094,0.13168,0.129577,0.130015,0.131092,0.128173,0.132011,0.129321,0.133896,0.129774,0.130793,0.129102,0.132015,0.141253,0.131291,0.131501,0.135801,0.131441,0.132944,0.131851,0.140991,0.131107,0.126834,0.13032,0.128969,0.135429,0.129517,0.136406,0.131034,0.130718,
First Transpose (Start Local Transpose),0.127724,0.132547,0.131388,0.131995,0.129813,0.130339,0.131342,0.128449,0.132303,0.129635,0.134152,0.130065,0.131093,0.12937,0.132376,0.141574,0.131572,0.131783,0.136297,0.131703,0.133208,0.132112,0.141279,0.131455,0.127111,0.130641,0.129253,0.135738,0.129849,0.136766,0.131272,0.130997,
First Transpose (Start Receive),0.131019,0.136004,0.135345,0.135793,0.133094,0.134208,0.134697,0.131922,0.135849,0.133046,0.137536,0.133148,0.135146,0.132681,0.135749,0.145335,0.135157,0.135556,0.140193,0.135185,0.136554,0.135944,0.144952,0.135243,0.130744,0.133819,0.132676,0.139461,0.13299,0.14085,0.134618,0.133969,
First Transpose (First Receive),1.6602,1.66669,1.7343,1.7487,1.82623,1.80157,1.74076,1.66995,1.66371,1.70453,1.70291,1.72079,1.94726,1.97949,1.81695,1.80309,1.65475,1.63938,1.64299,1.61899,1.69601,1.7157,1.65129,1.64823,1.7771,1.7252,1.6556,1.62443,1.64727,1.66525,1.69915,1.68304,
First Transpose (Finished Receive),1.88769,1.89423,1.95789,1.95269,1.9901,1.99052,1.88785,1.8843,1.92246,1.91439,1.94724,1.9431,2.16963,2.15657,2.02057,2.05296,1.88473,1.8638,1.85905,1.85507,1.93425,1.92832,1.88442,1.88275,1.95486,1.95391,1.83304,1.84389,1.84246,1.86847,1.85509,1.85741,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.90198,1.90806,1.97138,1.96677,2.00358,2.00427,1.90198,1.89757,1.93685,1.93081,1.96059,1.95702,2.18276,2.17056,2.03452,2.06749,1.89816,1.87718,1.87276,1.86888,1.94793,1.94207,1.89781,1.89611,1.96943,1.96753,1.84662,1.85706,1.85627,1.88283,1.86884,1.87046,
First Transpose (Send Complete),1.9813,1.98571,2.04462,2.04027,2.0707,2.07253,1.99206,1.97736,2.05126,2.06406,2.03451,2.02663,2.25413,2.24188,2.14482,2.15535,1.97669,1.95486,1.94965,1.9431,2.01962,2.01367,1.96872,1.96704,2.04492,2.03678,1.91582,1.95213,1.92966,1.96583,1.93811,1.94456,
1D FFT Y-Direction,1.97758,1.98219,2.04095,2.03704,2.06704,2.06944,1.96793,1.96122,2.01512,2.00008,2.02947,2.02396,2.25198,2.23945,2.10099,2.13963,1.97342,1.95136,1.94645,1.93994,2.0164,2.01025,1.96535,1.96371,2.04193,2.03338,1.91231,1.92556,1.92606,1.96207,1.93489,1.941,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.98167,1.98601,2.04527,2.04051,2.07098,2.07293,1.99238,1.97762,2.05157,2.0643,2.03486,2.02709,2.25444,2.24213,2.14516,2.15571,1.97701,1.95527,1.95001,1.94351,2.01997,2.01411,1.96904,1.9673,2.04522,2.03711,1.91609,1.9525,1.93039,1.96612,1.93845,1.94482,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
