,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.31,1639.92,1644.54,1641.29,1624.02,1609.09,1622.22,1632.02,1644.4,1639.11,1642.69,1643.91,1622.75,1636.43,1633.27,1630.75,1637.21,1637.58,1637.82,1645.74,1629.42,1626.47,1630.43,1618.27,1642.26,1632.45,1637.7,1639.06,1617.68,1614.15,1622.66,1618.72,1642.8,1636.12,1643.82,1652.37,1613.56,1618.87,1627.89,1628.78,1654.25,1655.96,1644.73,1644.68,1611.71,1622.97,1622.11,1629.03,
1D FFT Z-Direction,0.017712,0.01868,0.017744,0.018864,0.017945,0.018376,0.017708,0.02093,0.018307,0.017915,0.018775,0.019091,0.017015,0.017596,0.016757,0.019151,0.019284,0.019313,0.01782,0.020104,0.017875,0.019014,0.01793,0.017184,0.019089,0.01796,0.017866,0.019517,0.018244,0.01897,0.018391,0.017549,0.017666,0.018435,0.01804,0.018089,0.021326,0.018274,0.019054,0.017082,0.017085,0.018806,0.016906,0.018096,0.017808,0.018351,0.018159,0.021842,
First Transpose (First Send),1.95923,1.95078,1.94675,1.96991,1.96831,1.96602,1.94674,1.94838,1.98306,1.99318,1.97675,1.97089,1.96403,1.95951,1.959,1.94579,2.28769,2.23905,2.25668,2.24745,2.28065,2.26821,2.27673,2.26629,2.25848,2.28513,2.32587,2.30048,2.27048,2.26739,2.25363,2.28969,2.2882,2.28982,2.2529,2.28737,2.31914,2.2608,2.25008,2.28533,2.26526,2.26546,2.26648,2.26851,2.27259,2.28361,2.28936,2.25988,
First Transpose (Packing),1.9684,1.96081,1.95747,1.97874,1.97783,1.97507,1.95554,1.95851,1.99247,2.00233,1.98783,1.98094,1.97385,1.9685,1.96845,1.95538,2.29593,2.24999,2.2663,2.25646,2.28996,2.27741,2.28656,2.27535,2.26894,2.29478,2.33622,2.30874,2.28017,2.27708,2.26315,2.29962,2.29979,2.30099,2.26525,2.29863,2.3302,2.27274,2.26237,2.29534,2.27653,2.27726,2.27872,2.28073,2.28323,2.29408,2.30294,2.2725,
First Transpose (Start Local Transpose),1.96869,1.961,1.95772,1.97894,1.97812,1.9753,1.95579,1.95876,1.99275,2.00258,1.98805,1.98116,1.97411,1.96877,1.96869,1.95561,2.29619,2.25023,2.26656,2.2567,2.29024,2.27763,2.28683,2.27562,2.2692,2.295,2.33645,2.30899,2.28047,2.27734,2.2634,2.29986,2.30002,2.30124,2.26557,2.29888,2.33047,2.27304,2.26255,2.29554,2.27684,2.27754,2.27905,2.28098,2.28341,2.29433,2.30318,2.27277,
First Transpose (Start Receive),1.97449,1.96606,1.96341,1.98363,1.98388,1.98106,1.96044,1.96487,1.99868,2.00798,1.99353,1.9863,1.98101,1.97567,1.97473,1.9612,2.30216,2.25477,2.27149,2.26168,2.2955,2.28263,2.2916,2.2806,2.27498,2.30063,2.34146,2.31382,2.28617,2.28337,2.26832,2.30481,2.30625,2.30593,2.27009,2.30417,2.33778,2.2783,2.26757,2.30026,2.28174,2.2829,2.2844,2.28651,2.28836,2.30267,2.30872,2.27922,
First Transpose (First Receive),3.97612,2.99361,2.98026,2.96378,3.93016,2.96128,2.97638,3.00216,2.98523,3.99607,3.02438,3.00578,2.9614,3.99345,2.9486,3.96672,4.18979,4.23245,3.23266,4.24963,3.25333,4.26332,3.2536,4.26733,4.28656,4.28457,4.20863,3.27221,4.26072,3.30268,3.27748,3.27258,4.27366,3.31495,3.30673,3.26751,4.25429,3.2919,3.27744,3.26175,4.28941,4.26277,3.24964,4.16478,3.30913,4.26444,3.27255,3.30486,
First Transpose (Finished Receive),6.86624,6.82959,5.88022,5.78242,6.87492,6.92976,5.84253,5.93683,6.97263,6.94779,5.90948,5.89836,6.84918,6.88142,5.8292,5.86452,7.06199,7.04335,6.10184,6.13165,7.09738,7.11932,6.09905,6.14893,7.11653,7.14166,6.16104,6.1842,7.11837,7.09535,6.1543,6.05058,7.09806,7.07055,6.18214,6.07052,7.11894,7.19441,6.09222,6.15239,7.15035,7.0695,6.12218,6.01727,7.13344,7.10168,6.05758,6.1786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
