,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1837.23,1921.03,1910.49,1916.36,1906.31,1883.37,1856.68,1904.55,1870.58,1873.34,1696.83,1885.31,1884.52,1879.61,1884.78,1878.07,1943.53,1942.34,1939.21,1942.17,1850.01,1828.64,1910.59,1902.98,1910.36,1917.61,1919.33,1872.82,1902.68,1901.61,1870.36,1910.79,1915.03,1918.35,1911.92,1920.4,1821.43,1890.33,1850.15,1897.26,1895.8,1907.55,1906.97,1900.76,1880.86,1839.08,1867.98,1880.56,
1D FFT Z-Direction,0.242304,0.242666,0.243244,0.24181,0.241759,0.242974,0.242161,0.242115,0.24226,0.242991,0.244041,0.245006,0.249137,0.243849,0.241848,0.243855,0.242494,0.240938,0.242136,0.242619,0.241724,0.240924,0.250737,0.252118,0.242446,0.243013,0.242621,0.241466,0.242749,0.242572,0.242116,0.243159,0.237274,0.239406,0.236281,0.239926,0.23694,0.238676,0.237081,0.237677,0.238513,0.238892,0.237316,0.237469,0.240938,0.238055,0.239309,0.237534,
First Transpose (First Send),0.31703,0.317535,0.318413,0.321773,0.317349,0.318655,0.319231,0.322586,0.318271,0.31892,0.320138,0.325221,0.336778,0.320952,0.317364,0.324675,0.318599,0.316833,0.318163,0.321619,0.318021,0.316894,0.33928,0.345491,0.318943,0.319314,0.319464,0.320688,0.319611,0.318539,0.317637,0.324099,0.31166,0.314799,0.310835,0.318898,0.311027,0.316867,0.311312,0.317267,0.314779,0.313467,0.311685,0.31577,0.317089,0.312431,0.314389,0.315782,
First Transpose (Packing),0.466105,0.471007,0.472544,0.471278,0.468344,0.474691,0.474777,0.473842,0.469961,0.471999,0.475422,0.474654,0.505448,0.475415,0.474401,0.476415,0.469679,0.470982,0.473743,0.470712,0.470171,0.470485,0.509881,0.514948,0.470984,0.475952,0.473417,0.472377,0.470137,0.472446,0.471407,0.47262,0.459263,0.468952,0.463533,0.468633,0.460616,0.475078,0.46604,0.46648,0.46328,0.468268,0.463842,0.464648,0.471256,0.464702,0.467025,0.463651,
First Transpose (Start Local Transpose),0.46643,0.471335,0.472984,0.471601,0.468626,0.474986,0.475057,0.474216,0.470363,0.472357,0.475728,0.474989,0.505816,0.475739,0.474842,0.476746,0.470038,0.471658,0.474075,0.471065,0.470477,0.470806,0.510236,0.515313,0.471429,0.476277,0.473742,0.47275,0.470438,0.472796,0.471839,0.472943,0.459552,0.469267,0.463849,0.468945,0.460937,0.475423,0.466344,0.466816,0.463614,0.468594,0.464248,0.464916,0.471639,0.465011,0.467307,0.463955,
First Transpose (Start Receive),0.470861,0.475535,0.477299,0.475682,0.473683,0.479454,0.479934,0.478669,0.475168,0.477267,0.480779,0.479809,0.513584,0.480471,0.4797,0.481576,0.474672,0.476086,0.47844,0.47551,0.475663,0.475891,0.518612,0.523309,0.476305,0.480939,0.478171,0.476998,0.474923,0.477809,0.476113,0.477018,0.464613,0.473312,0.46828,0.473548,0.465664,0.480981,0.470972,0.471219,0.468867,0.473041,0.46868,0.470059,0.477763,0.46966,0.471986,0.468385,
First Transpose (First Receive),0.967276,1.43379,0.97008,0.973234,0.970446,1.43578,0.971413,0.979182,0.971546,1.45825,0.973523,0.97462,1.02073,1.45394,0.975239,0.977501,0.981655,1.43468,0.974248,0.982147,0.969907,1.44365,1.01447,1.03894,0.978532,1.44153,0.973857,0.977176,0.975058,1.45935,0.970027,0.970887,0.956422,1.41496,0.951819,0.954186,0.961197,1.42248,0.953821,0.959319,0.952227,1.41072,0.951052,0.951525,0.97075,1.41257,0.953556,0.954139,
First Transpose (Finished Receive),2.93165,2.96468,2.46618,2.41479,2.93904,2.97198,2.45658,2.43739,2.9328,2.9913,2.45214,2.44049,2.97593,2.99156,2.46185,2.42903,2.94821,2.97139,2.45288,2.44967,2.94705,2.9597,2.49363,2.48867,2.9327,2.98589,2.47093,2.421,2.94802,2.98049,2.45582,2.43976,2.87543,2.91294,2.40573,2.37475,2.88444,2.92971,2.40036,2.38898,2.86474,2.90116,2.4013,2.38291,2.89036,2.90361,2.40407,2.37748,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
