,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1682.52,1624.37,1684.58,1686.87,1669.45,1682.04,1572.62,1670.1,1683.54,1668.09,1682.28,1649.94,1686.46,1684.07,1672.96,1627.98,1703.21,1711.58,1706.14,1709.51,1664.69,1634.2,1654.13,1649.18,1713.38,1712.92,1712.8,1714.36,1684.62,1649.93,1667.22,1594.26,1692.59,1679.1,1623.75,1691.58,1686.44,1690.12,1680.92,1673.23,1681.12,1688.59,1679.45,1678.14,1638.91,1660.4,1643.12,1583.08,
1D FFT Z-Direction,0.011085,0.011818,0.011859,0.01122,0.011457,0.011417,0.011804,0.011846,0.012754,0.011767,0.011466,0.012046,0.014033,0.016344,0.011805,0.012384,0.011349,0.013934,0.010899,0.011366,0.012388,0.01263,0.011618,0.011535,0.012574,0.011965,0.011192,0.011237,0.013436,0.011795,0.011792,0.011822,0.011091,0.013203,0.013305,0.01302,0.013266,0.012484,0.014037,0.01315,0.013425,0.013642,0.01154,0.012035,0.012849,0.013396,0.011364,0.011458,
First Transpose (First Send),0.024736,0.025362,0.025574,0.0249,0.025139,0.023992,0.025221,0.025234,0.026007,0.024643,0.024858,0.025742,0.029194,0.029382,0.025727,0.026218,0.025163,0.028513,0.023972,0.024769,0.026092,0.026931,0.025334,0.02565,0.026472,0.025194,0.023949,0.024458,0.02914,0.024921,0.025617,0.025673,0.024313,0.027643,0.02746,0.026782,0.027762,0.025817,0.0291,0.026613,0.03143,0.026921,0.025722,0.026135,0.026871,0.027557,0.024744,0.025553,
First Transpose (Packing),0.051522,0.052062,0.05243,0.051094,0.057563,0.050936,0.05224,0.053327,0.052172,0.063609,0.051961,0.052001,0.06026,0.055935,0.051691,0.052807,0.051592,0.056769,0.051642,0.052157,0.052667,0.053384,0.052241,0.052729,0.052477,0.051032,0.051017,0.049959,0.059741,0.05218,0.05238,0.052497,0.052308,0.054949,0.054667,0.054088,0.055499,0.053556,0.058046,0.054611,0.058879,0.054736,0.059077,0.057532,0.054817,0.057639,0.055243,0.055453,
First Transpose (Start Local Transpose),0.051796,0.052367,0.052698,0.05141,0.057911,0.051241,0.052548,0.053628,0.052473,0.063995,0.052222,0.052385,0.060587,0.056199,0.052081,0.053125,0.051907,0.057092,0.051987,0.05246,0.052963,0.053714,0.05256,0.05306,0.052785,0.051344,0.051303,0.050306,0.060137,0.052436,0.052729,0.052758,0.052604,0.055263,0.054997,0.054363,0.055774,0.053898,0.058378,0.054912,0.05918,0.05509,0.059436,0.057873,0.055143,0.05797,0.055549,0.055727,
First Transpose (Start Receive),0.055019,0.056155,0.05615,0.055449,0.061423,0.054967,0.056231,0.058214,0.056105,0.067586,0.055645,0.056597,0.065376,0.05965,0.055634,0.05717,0.055346,0.060703,0.055753,0.056412,0.056704,0.057119,0.056093,0.056922,0.056184,0.054988,0.054692,0.054507,0.064694,0.056005,0.056493,0.056697,0.056233,0.059026,0.05879,0.05813,0.059698,0.057532,0.061884,0.058845,0.062806,0.058751,0.063296,0.061757,0.058751,0.061727,0.058956,0.059748,
First Transpose (First Receive),0.072581,0.080421,0.074819,0.074189,0.071756,0.082573,0.075522,0.07789,0.074266,0.078923,0.073971,0.076033,0.086923,0.084346,0.08125,0.076314,0.07376,0.086155,0.074057,0.074908,0.074832,0.082856,0.074888,0.081674,0.074265,0.082291,0.074512,0.078669,0.086807,0.083035,0.083636,0.075746,0.07408,0.084444,0.077537,0.077811,0.08077,0.077044,0.081335,0.077775,0.081791,0.08379,0.083331,0.080858,0.076846,0.087458,0.077494,0.078641,
First Transpose (Finished Receive),0.092702,0.090952,0.094831,0.093623,0.08993,0.092305,0.103542,0.110668,0.112691,0.088253,0.091646,0.106984,0.107967,0.095573,0.093007,0.096743,0.092189,0.098119,0.094437,0.094788,0.095653,0.094254,0.094776,0.092691,0.092579,0.091583,0.094326,0.090115,0.108077,0.094251,0.093612,0.095253,0.09258,0.09572,0.097444,0.097233,0.099383,0.097234,0.109407,0.107581,0.107822,0.094625,0.102234,0.106305,0.094885,0.099042,0.097365,0.097928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.102833,0.100551,0.104668,0.103122,0.1001,0.102346,0.113424,0.12094,0.123329,0.097941,0.102019,0.11729,0.119828,0.105138,0.102765,0.106343,0.102376,0.107792,0.104311,0.104525,0.105463,0.103636,0.104508,0.102182,0.102504,0.101012,0.104875,0.099854,0.119471,0.103794,0.103294,0.104777,0.103005,0.105018,0.107462,0.106622,0.109667,0.107009,0.119225,0.117179,0.117915,0.104222,0.114043,0.115918,0.105159,0.109252,0.107204,0.10727,
First Transpose (Send Complete),0.149453,0.148509,0.150561,0.150983,0.149253,0.15213,0.16247,0.168384,0.172129,0.146193,0.152701,0.168283,0.177049,0.155805,0.151783,0.1551,0.151328,0.15654,0.15299,0.153442,0.154474,0.153173,0.152912,0.152641,0.151359,0.148987,0.153748,0.148983,0.177164,0.153771,0.15281,0.152265,0.151155,0.151398,0.154235,0.150252,0.156469,0.150695,0.164808,0.16211,0.163827,0.149243,0.16073,0.160888,0.151903,0.155171,0.152941,0.153645,
1D FFT Y-Direction,0.147194,0.145169,0.148413,0.148461,0.146772,0.148044,0.160002,0.1675,0.169893,0.142791,0.149253,0.165759,0.1731,0.152203,0.148404,0.152734,0.149022,0.153101,0.150928,0.151239,0.153705,0.149749,0.150636,0.149208,0.149077,0.145701,0.15147,0.145871,0.169785,0.150174,0.149408,0.150045,0.147493,0.148315,0.151961,0.147848,0.154462,0.148246,0.162524,0.159886,0.16147,0.146289,0.158575,0.158845,0.149776,0.151792,0.150771,0.151598,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.188851,0.190018,0.191015,0.191987,0.190035,0.195173,0.202438,0.209435,0.213029,0.188498,0.193261,0.210638,0.222765,0.197805,0.192251,0.197951,0.191814,0.19979,0.193858,0.194397,0.196014,0.19532,0.194332,0.19546,0.197666,0.194838,0.199253,0.194887,0.225277,0.199883,0.197873,0.198859,0.193117,0.193123,0.194625,0.191561,0.197431,0.192228,0.204669,0.204056,0.206024,0.19184,0.202331,0.202735,0.193482,0.197501,0.194121,0.195932,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.189109,0.190216,0.191243,0.192195,0.190262,0.195404,0.202742,0.209654,0.21329,0.188775,0.193494,0.210899,0.223052,0.198082,0.19251,0.198171,0.192077,0.200112,0.194116,0.194633,0.19626,0.195563,0.19459,0.195727,0.197907,0.195099,0.199527,0.195119,0.225587,0.20014,0.198119,0.199176,0.193404,0.193363,0.19489,0.191797,0.197667,0.192488,0.204878,0.204294,0.206266,0.192121,0.202619,0.203002,0.193704,0.197788,0.194364,0.196152,
Second Transpose (Finished All2All),3.61804,3.66639,3.60285,3.60823,3.57525,3.66026,3.61026,3.60119,3.60096,3.61406,3.60394,3.59867,3.61461,3.66238,3.60137,3.59725,3.60744,3.65756,3.61085,3.59555,3.61422,3.66894,3.60634,3.61026,3.60806,3.65875,3.60577,3.59657,3.61223,3.66332,3.60352,3.59913,3.61806,3.66539,3.57219,3.61019,3.51736,3.54969,3.6026,3.56224,3.59258,3.60862,3.59618,3.59166,3.63575,3.66971,3.59854,3.62444,
Second Transpose (Unpacking),3.61879,3.66731,3.60361,3.6088,3.576,3.66072,3.61085,3.60177,3.6016,3.6148,3.60473,3.59954,3.61534,3.66316,3.60194,3.59793,3.60815,3.65806,3.61141,3.59604,3.61488,3.66951,3.6068,3.6108,3.60864,3.65931,3.60643,3.59727,3.61289,3.66396,3.60405,3.59964,3.61873,3.66605,3.5734,3.6109,3.51791,3.55039,3.60346,3.5629,3.5932,3.6091,3.59672,3.59248,3.63622,3.6702,3.59932,3.62494,
1D FFT X-Direction,3.639,3.68728,3.6258,3.62892,3.59777,3.6811,3.6312,3.62218,3.62218,3.6343,3.62498,3.6208,3.63797,3.68238,3.62296,3.61865,3.62956,3.67979,3.63089,3.61684,3.63561,3.694,3.62641,3.63128,3.63074,3.68105,3.62789,3.61824,3.6359,3.68542,3.62442,3.62133,3.64064,3.68925,3.59623,3.63296,3.54111,3.57367,3.62465,3.58334,3.61384,3.63027,3.61893,3.61581,3.65716,3.69133,3.62254,3.6471,
