,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2085.2,2078.17,2071.89,2064.41,2113.11,2110.43,1898.84,2028.67,1910.15,2055.1,2077.75,2076.6,2071.16,2061.03,2072.74,2065.84,2134.88,2113.9,2135.57,2121.84,2086.86,2045.73,2096.73,2101.71,2096.34,2099.06,2096.29,2107.96,2010.94,2037.16,2000.15,2070.21,2134.89,2119.12,2129.78,2126.33,2100.4,2058.61,2097.22,2112.48,2095.47,1988.27,2103.03,2094.9,2082.97,2082.65,2089.74,2104.62,
1D FFT Z-Direction,0.919203,0.926706,0.927138,0.922103,0.919544,0.920685,0.923026,0.920766,0.921794,0.918531,0.92109,0.921258,0.920163,0.918417,0.918198,0.915904,0.918366,0.92457,0.926462,0.91863,0.914309,0.917843,0.919199,0.920656,0.915559,0.917672,0.91885,0.930897,0.92116,0.921841,0.916772,0.918605,0.914701,0.917513,0.917889,0.914498,0.917514,0.915492,0.933076,0.912954,0.917847,0.916818,0.913784,0.917903,0.917907,0.920432,0.917643,0.917548,
First Transpose (First Send),1.23023,1.208,1.19385,1.25551,1.18349,1.27165,1.1896,1.30408,1.19644,1.91859,1.23828,1.17485,1.26925,1.25197,1.18361,1.16774,1.34603,1.18499,1.46868,1.15609,1.79493,1.52722,1.13822,1.18557,1.1689,1.19323,1.11914,1.2091,1.24866,1.23536,1.19942,1.99922,2.14036,1.25805,1.2705,1.19661,1.18265,1.17415,1.15984,1.80301,1.13133,1.10962,1.22726,1.20402,1.17927,1.26266,1.22475,1.19346,
First Transpose (Packing),1.92847,1.98325,1.95543,2.03398,1.99296,1.97329,2.07517,2.00994,1.9001,1.97625,2.01019,2.02103,1.97748,2.05697,2.01423,2.00147,1.98929,1.90844,1.98373,2.03003,1.99179,2.00143,1.99384,1.93132,2.11614,1.94179,1.98916,2.05228,1.99039,1.95789,2.01704,2.07874,2.36051,1.9795,1.98936,2.04553,1.98411,1.9968,1.90829,1.99618,2.04116,1.92816,1.99022,1.90998,1.90482,2.06522,1.93622,1.94424,
First Transpose (Start Local Transpose),1.19439,1.19479,1.18887,1.19648,1.16368,1.25834,1.12427,1.12467,1.18319,1.83789,1.20809,1.13317,1.22297,1.24271,1.15985,1.16108,1.0966,1.11468,1.78281,1.11539,1.78018,1.12892,1.13015,1.17822,1.16226,1.18827,1.09373,1.15003,1.19769,1.2291,1.10488,1.98984,2.13222,1.24907,1.20498,1.18902,1.15609,1.16833,1.14793,2.05754,1.11813,1.08571,1.18417,1.19719,1.14816,1.25354,1.20572,1.18303,
First Transpose (Start Receive),1.2226,1.20094,1.19395,1.20458,1.18697,1.26583,1.12965,1.18379,1.19111,2.00537,1.21332,1.13814,1.24081,1.2481,1.16706,1.16794,1.10154,1.12206,1.78944,1.12052,1.78587,1.13383,1.13571,1.18573,1.16822,1.19383,1.09839,1.15674,1.20382,1.23841,1.11195,1.9968,2.13847,1.25711,1.21038,1.19583,1.16173,1.17523,1.15276,2.06873,1.12273,1.09087,1.19254,1.20552,1.15526,1.26259,1.21164,1.18949,
First Transpose (First Receive),90.7572,90.8068,90.7832,91.0964,91.1043,91.2533,90.831,90.9576,50.3177,50.775,50.1273,50.0356,50.7435,50.4118,50.5031,49.9761,90.7999,90.1073,90.6004,90.3573,90.6401,90.4022,90.2438,90.2468,51.2642,50.5369,49.8651,50.0883,50.1569,50.2428,50.3624,49.9078,52.1781,50.3148,49.7951,49.6112,50.7334,50.8417,50.0556,50.3864,90.9424,91.0376,90.4368,90.059,90.7425,90.8067,90.2946,90.4091,
First Transpose (Finished Receive),134.986,134.28,148.533,133.286,134.684,134.622,134.16,134.389,147.632,134.455,134.423,134.403,133.77,133.921,133.078,132.382,147.259,147,133.222,132.978,133.252,133.234,133.126,133.186,146.854,146.721,131.653,131.952,132.918,133.154,132.655,132.339,149.613,135.705,135.384,134.963,135.42,134.826,134.926,134.49,135.299,135.185,148.092,148.115,134.283,134.138,132.254,132.32,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
