,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1636.19,1637.3,1633.61,1639.7,1602.68,1621.79,1615.83,1615.33,1603.84,1626.86,1627.06,1635.22,1644.7,1618.36,1636.51,1615.95,1656.42,1643.81,1642.83,1656.43,1617.89,1617.79,1599.08,1616.87,1630,1677.54,1639.41,1679.26,1610.38,1594.97,1588.19,1601.44,1655.78,1644.61,1647.55,1647.13,1633.22,1612.02,1578.1,1626.07,1646.9,1604.55,1642.34,1635.64,1623.72,1642.8,1618.97,1626.18,
1D FFT Z-Direction,0.046411,0.030532,0.028793,0.022958,0.018167,0.031878,0.021459,0.026383,0.023892,0.02476,0.022913,0.023528,0.027232,0.020505,0.020043,0.021394,0.022777,0.021179,0.02315,0.024101,0.051121,0.027101,0.01942,0.020775,0.021286,0.021622,0.020591,0.022157,0.045621,0.027641,0.041097,0.029619,0.019963,0.027295,0.019221,0.021244,0.045309,0.021259,0.021112,0.020027,0.024081,0.024535,0.021284,0.049076,0.019487,0.02411,0.019342,0.024294,
First Transpose (First Send),9.91082,9.72763,10.0432,9.65212,9.57559,9.63373,9.5869,9.57521,9.61093,9.53738,9.60726,9.64787,9.86416,9.59006,9.53905,9.60876,10.6019,10.6353,10.9095,10.8879,10.697,10.7881,10.9802,10.7569,10.6271,11.0419,11.1336,10.8141,10.5793,10.7349,10.7191,10.8887,10.9442,10.9893,10.9191,11.0796,10.9173,10.9104,10.9461,10.7529,10.9354,10.8923,10.8244,10.8772,10.7991,10.9334,10.8487,10.946,
First Transpose (Packing),9.93292,9.74095,10.0576,9.67176,9.58816,9.64658,9.6003,9.59466,9.62619,9.56057,9.62601,9.66464,9.88236,9.60709,9.55607,9.6273,10.6146,10.6476,10.921,10.8993,10.7118,10.8009,10.991,10.7679,10.6464,11.0577,11.1487,10.833,10.6094,10.7546,10.7479,10.9067,10.9754,11.059,10.9532,11.107,10.9661,10.9404,10.9737,10.7853,10.9561,10.9142,10.851,10.901,10.8327,10.9602,10.8723,10.969,
First Transpose (Start Local Transpose),9.93316,9.74124,10.0578,9.67207,9.58842,9.64688,9.60074,9.595,9.62648,9.56092,9.62634,9.66494,9.88271,9.60735,9.55639,9.62758,10.6149,10.6479,10.9213,10.8996,10.7122,10.8012,10.9913,10.7682,10.6467,11.058,11.149,10.8333,10.6097,10.7549,10.7482,10.9069,10.9757,11.0594,10.9534,11.1073,10.9664,10.9406,10.9739,10.7856,10.9564,10.9146,10.8513,10.9014,10.833,10.9605,10.8726,10.9693,
First Transpose (Start Receive),9.94986,9.75006,10.0677,9.68318,9.59714,9.66994,9.61026,9.60635,9.63525,9.57179,9.63624,9.67466,9.8947,9.61634,9.56599,9.63702,10.6241,10.6581,10.9303,10.9093,10.7246,10.8104,11,10.7772,10.6585,11.0672,11.1582,10.8441,10.6253,10.7657,10.7668,10.9161,10.9842,11.0691,10.9632,11.1175,10.9863,10.9499,10.983,10.7963,10.9661,10.925,10.8635,10.9114,10.8443,10.9697,10.8833,10.9779,
First Transpose (First Receive),13.7591,17.7299,13.8376,17.6777,13.4247,17.3228,17.4931,13.3988,17.5299,13.6388,13.6848,17.315,17.5648,13.6819,13.603,13.4765,18.5207,18.66,14.6651,18.3299,14.5197,18.7216,14.7615,18.6348,14.639,18.8182,18.6612,14.8314,18.4726,14.807,14.7272,14.7229,18.9455,14.8615,18.8295,14.8956,14.7816,18.8336,14.7462,18.7866,18.5832,14.9458,14.8581,14.7239,18.7437,18.4248,18.7871,14.7365,
First Transpose (Finished Receive),29.3592,29.2101,27.1559,25.1241,28.7371,29.0145,24.9717,25.1356,29.0419,28.9262,25.2247,24.7673,29.1078,29.3976,24.8759,26.1283,29.9909,29.9342,26.1371,26.2358,29.923,30.0759,27.5254,26.0043,29.8225,30.1337,26.0293,27.2749,29.8166,29.9072,27.112,25.8125,30.3007,30.0763,26.1968,26.2012,30.0481,30.193,26.0902,26.2449,30.1358,30.6039,26.0716,27.0836,29.9195,29.9843,26.459,26.1661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
