,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1582.98,1582.68,1587.54,1578.1,1538.09,1486.37,1549.18,1482.73,1566.95,1561.84,1569.68,1565.21,1542.51,1522.93,1508.77,1496.08,1594.5,1597.42,1605.77,1577.78,1535.7,1590.86,1504.63,1573.85,1568.77,1563.31,1572.85,1572.02,1529.22,1529.22,1551.91,1425.16,
1D FFT Z-Direction,0.012815,0.011303,0.012029,0.011833,0.012307,0.011852,0.012646,0.011629,0.012451,0.011954,0.012376,0.012017,0.012571,0.012132,0.013015,0.012274,0.012004,0.012777,0.012357,0.011277,0.011944,0.012857,0.012246,0.012316,0.011736,0.012193,0.012534,0.012383,0.012295,0.01212,0.012695,0.012311,
First Transpose (First Send),0.014142,0.01256,0.013283,0.012904,0.013759,0.013156,0.014484,0.012767,0.013872,0.01366,0.013761,0.013144,0.014032,0.013327,0.014201,0.013641,0.013357,0.014153,0.013585,0.012464,0.013284,0.014179,0.013891,0.013603,0.012919,0.013839,0.014135,0.013763,0.013476,0.013614,0.014401,0.013406,
First Transpose (Packing),0.013103,0.011535,0.012328,0.012127,0.012577,0.01215,0.012984,0.011896,0.012748,0.012263,0.012696,0.01238,0.012856,0.012441,0.013305,0.012579,0.012423,0.013123,0.012681,0.011534,0.012294,0.013137,0.012596,0.012726,0.011962,0.012541,0.01293,0.012686,0.012596,0.01239,0.013046,0.012628,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.61125,4.65314,4.61091,4.58852,4.62843,4.58233,4.67374,4.63658,4.6513,4.65267,4.66303,4.64198,4.75693,4.7063,4.63689,4.71989,4.69027,4.67432,4.68382,4.64992,4.66309,4.608,4.5355,4.59792,4.70801,4.64679,4.59412,4.62087,4.64036,4.65735,4.61209,4.62122,
First Transpose (First Receive),15.6785,15.7674,15.7575,15.6789,16.1209,16.1626,16.0986,16.2645,15.79,15.8194,15.8478,15.7747,16.1444,16.0978,16.1191,16.1139,15.8456,15.78,15.8291,15.8291,16.0346,16.1686,16.14,16.1276,15.8378,15.7987,16.0897,15.8998,16.1461,16.0511,16.215,16.0158,
First Transpose (Finished Receive),15.6789,15.7677,15.7578,15.6792,16.1215,16.1629,16.099,16.2647,15.7903,15.8197,15.8482,15.775,16.1446,16.0981,16.1193,16.1143,15.8459,15.7804,15.8294,15.8294,16.0348,16.1689,16.1403,16.1278,15.8381,15.799,16.09,15.9001,16.1463,16.0516,16.2152,16.0161,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.6792,15.768,15.7581,15.6795,16.1217,16.1631,16.0992,16.2649,15.7906,15.8199,15.8486,15.7753,16.1448,16.0983,16.1195,16.1145,15.8463,15.7807,15.8297,15.8297,16.0349,16.1691,16.1404,16.1281,15.8384,15.7992,16.0902,15.9005,16.1465,16.052,16.2154,16.0163,
First Transpose (Send Complete),15.7457,15.8354,15.8298,15.7496,16.1918,16.2369,16.327,16.3346,15.8609,15.916,15.9162,15.8426,16.2154,16.1826,16.2084,16.1988,15.9161,15.891,15.9104,15.9012,16.234,16.2365,16.2094,16.1954,16.1612,15.8663,16.1593,15.9862,16.2822,16.209,16.2839,16.0994,
1D FFT Y-Direction,15.7454,15.8352,15.8295,15.7493,16.1915,16.2366,16.3268,16.3344,15.8607,15.9158,15.916,15.8424,16.2151,16.1823,16.2081,16.1986,15.9158,15.8908,15.9101,15.901,16.2337,16.2362,16.2092,16.1952,16.161,15.8661,16.159,15.986,16.282,16.2088,16.2837,16.0993,
Second Transpose (First Send),15.7582,15.8473,15.8415,15.7619,16.2053,16.2503,16.3404,16.3488,15.8731,15.9289,15.9294,15.8551,16.2299,16.1971,16.2228,16.2142,15.9275,15.9033,15.9229,15.9139,16.2476,16.2508,16.2224,16.2093,16.1768,15.8788,16.1728,15.9985,16.2969,16.2227,16.2977,16.114,
Second Transpose (Packing),15.826,15.9158,15.9088,15.8293,16.2838,16.3281,16.4179,16.4285,15.9455,16.0004,16.0018,15.9238,16.31,16.2771,16.3061,16.2944,15.9967,15.973,15.9928,15.9848,16.3304,16.3309,16.3057,16.2895,16.2531,15.9483,16.249,16.0696,16.3777,16.3022,16.3771,16.1922,
Second Transpose (Start Local Transpose),15.8263,15.916,15.909,15.8297,16.284,16.3285,16.4182,16.4288,15.9459,16.0007,16.0021,15.9241,16.3103,16.2774,16.3064,16.2947,15.9971,15.9733,15.9931,15.9851,16.3307,16.3312,16.306,16.2901,16.2534,15.9486,16.2493,16.0699,16.3781,16.3026,16.3774,16.1925,
Second Transpose (Start Receive),15.8292,15.919,15.912,15.8328,16.2873,16.3318,16.4211,16.4323,15.9491,16.0038,16.0052,15.9271,16.3139,16.2806,16.3097,16.298,16.0002,15.9763,15.9964,15.9882,16.334,16.3343,16.3091,16.2938,16.2566,15.9516,16.2523,16.0731,16.3813,16.3059,16.3806,16.1956,
Second Transpose (First Receive),17.052,16.9005,16.6737,16.5539,16.911,16.9123,17.0285,16.9587,16.6845,16.9027,16.6827,16.9033,16.8779,16.9057,16.8335,16.9786,16.7967,16.643,16.6864,16.9152,16.9138,16.8823,16.8526,16.9741,16.8917,16.8318,16.8484,16.9759,17.0056,16.9041,16.9379,16.9806,
Second Transpose (Finished Receive),17.0523,16.9007,16.674,16.5541,16.9113,16.9127,17.0287,16.959,16.6848,16.9032,16.683,16.9037,16.8782,16.906,16.8338,16.9788,16.7972,16.6432,16.6867,16.9156,16.9141,16.8825,16.8528,16.9744,16.892,16.832,16.8486,16.9762,17.0058,16.9043,16.9381,16.9808,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.0566,16.9036,16.677,16.5574,16.9142,16.9153,17.0317,16.9615,16.6884,16.9064,16.6859,16.9069,16.881,16.9198,16.8367,16.9819,16.8003,16.6462,16.6899,16.9189,16.9176,16.8856,16.8558,16.9773,16.8951,16.8358,16.8515,16.9797,17.0088,16.907,16.9408,16.9839,
1D FFT X-Direction,17.0758,16.9202,16.6944,16.5742,16.9315,16.9318,17.0479,16.9782,16.7103,16.9243,16.7076,16.9234,16.8985,16.9363,16.8537,16.9996,16.8169,16.6642,16.7076,16.9353,16.9343,16.9022,16.8724,16.9939,16.9112,16.8528,16.8685,16.9964,17.0248,16.9231,16.9619,17.001,
